Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-173533.17745366154,-211522.373844803,-16806.907333266397,-5648.6487182853,-171887.81426411256,-223495.41101363668,-13723.099378798117,-9609.345210397118
-32283.819399327636,-55186.13161207483,157897.07807216202,2397.712388841001,-28410.32723497206,-44446.647088052705,158219.05009975113,-4161.972666971929
5944.2102639598515,-1700.9960950728976,143909.39138612765,4708.599256189517,-2132.536830664469,-2569.8830633948182,144342.89895706787,-6996.207989926205
142975.8715542671,187125.66252621045,51576.87712951972,11401.69968276747,145468.83026876513,193580.6459589606,53302.59765260235,-14820.829827882755
1060586.6195818542,1402447.9947358577,-116382.80688388861,59775.881452422815,1119453.2155829817,1467594.536203419,-121680.0453083039,-121403.4693883877
201316.3309102401,271399.2089131584,96626.95387206721,14838.05814927526,206159.54395364498,272947.7017554919,94061.00628051502,-28375.7226823245
156593.72854067176,212969.72553437448,124455.6383692908,12028.980381737669,144645.63580908955,206680.1948879803,125889.90842804266,-26535.221741349545
-284356.04570581415,-364496.02131777926,-355659.85795331286,-14918.995312810945,-302606.4430243776,-369193.8341717767,-362727.5597938848,-18882.35301049424
48041.1192020719,71236.06230937745,134380.7180025466,7240.980281845655,43365.032867146954,62659.425858687864,133158.05574057926,-12547.712689113489
-23696.84123474139,-27717.38530834291,153471.70403399787,2150.9891604419563,-31114.79894898039,-40615.95508171894,152886.95995629212,-4163.877117221332
166911.9380836902,221721.02536357497,-51361.86460002054,11939.298250500873,162312.3307854314,239637.24684614333,-55818.44081949345,-13938.11748431581
32724.99309736818,32720.06504690668,7601.414887429592,5979.980655378865,33719.25723930171,39693.46673142777,11437.542729111039,-9157.210931944684
4441.367645934345,13399.892463404787,78072.69842829938,4474.215527137058,16329.725505532811,19234.418824697535,82055.71117436414,-6468.9668684437365
-35351.22681840079,-49784.38467822086,156829.67293681225,1903.9063910229193,-32107.24090881648,-49219.34495945336,153805.26503477708,-5387.434059361437
215420.49943492335,263752.7115891461,8689.445338126983,14484.847328815085,197966.2888629962,253295.74505663756,8464.59085455167,-15859.143126068315
299717.72074147157,412783.11091079086,23666.541488362545,24020.80222197198,319932.5116190523,392522.4357910141,21298.803833109,-33263.77019104077
32462.96143374025,43533.80575919989,131740.1521227398,7755.037172022902,41799.36388379545,39202.21618765541,132019.90168330952,-12558.476259321993
118081.2931840757,139468.80178189155,5935.609562102615,9525.539828715957,108665.08033956248,158806.35709476637,6586.332156013275,-10368.666234328868
386061.98192672426,534951.551145317,-60436.84881180244,24851.98908454292,395616.3193332386,508631.04048320896,-64125.87653039844,-27844.536539318095
43791.83390146749,44494.76139251338,90269.00753788852,6783.298193928995,26896.144697001455,57623.965651179285,92894.13692224237,-7016.144949876241
169396.27360016963,210168.16894375064,-18578.292691809056,13150.579305405174,176737.169871609,214044.01272580336,-14656.55623517652,-18770.50387769958
28651.754163434663,20537.679549230932,133921.77849591683,7029.962012364994,32102.713751333853,43577.83424106274,131815.87959089925,-8062.97712596343
51164.22439324817,63022.27377768486,109508.00984308361,6422.11737550412,47767.39560078381,50628.749022178636,106388.84209225043,-9222.821796795435
-24460.555881659788,-38606.514822996294,26188.26500452921,1826.2534019839693,-27244.162014951424,-34258.21902961372,27756.551683843638,-8314.174437435624
141983.0369981946,173009.21246872353,89137.24050705008,11571.754976193795,144003.48547871265,180125.41558549614,89132.38705443038,-17292.873038874626
157020.8782533508,240128.02044811664,-10889.590730385866,10808.37159586102,143394.6334291193,233495.6080470073,-12370.659149749956,-13824.473568173362
170337.17798771124,233928.3606088474,96438.52064331659,13635.76388455121,172770.94716059454,219819.09375636707,98449.05398609431,-25496.052884204102
-184185.31011236535,-242953.9905443851,-123927.1814112617,-6008.60096314974,-181837.05761621086,-218673.47740227825,-123884.15905433253,-12428.686241338577
10023.287113025504,30953.987287340893,61115.50227268503,5706.774307945026,17533.86814932442,24747.273781015538,58717.767481783776,-6564.618406678626
-5289.9361711282245,-29942.868010485185,152340.66924634346,4352.13245106614,-12218.361181224178,-10377.95188497536,153042.62617147222,-8420.58998790023
447704.6552697619,567277.164061164,-70521.20377368311,25084.48160983193,399179.3203107174,541999.5898239891,-59012.8278354048,-32206.720595773335
16789.182022864556,19466.10810354321,89948.87619137221,5429.904671482441,22737.577176531857,14067.630890904524,86686.68899673993,-7630.387950305934
20027.348343113998,19854.76637743627,140230.0448819277,5106.94401241648,17125.23600174571,12453.954161401969,140737.91401249124,-8117.118823160103
2177860.0105116656,2898249.264600767,-671742.8038801004,145571.73550767518,2179642.697817563,2878592.9753478146,-667140.1363367788,-250617.92455904637
316287.41969063523,428627.92800274864,38778.72219010988,19051.73397331734,344878.27906543046,448372.23900684644,38157.44754055196,-28129.860075980792
75621.97424802322,108222.78248776891,120150.13948024582,12813.53458215117,92327.27370592856,103207.80523302982,120650.06658460097,-20169.428195003373
-220917.87560380762,-262742.35025402775,-165677.00495773202,-10058.478122863406,-201811.40971357064,-268157.5816814627,-167474.92592928087,-13172.116717788664
-46358.38814190241,-64279.44608170592,162331.0118442762,1448.15725638698,-46101.97914986628,-62041.36815923814,163576.53543862587,-3962.5953410322745
214265.0598636366,282961.95539615036,36140.989067109476,18303.573885263933,211520.0735302811,292022.92311118485,35184.29532483109,-27039.10252885952
62590.822680805155,75708.2100846669,131145.28220464397,10411.153878240279,67401.70986633698,85013.31135751074,132022.00585144412,-19666.87818922005
72590.14908042083,96322.58951792854,139974.74149343374,7893.014118542194,77695.42463097083,92312.0022283492,140427.5918455372,-15297.590645494422
-44406.239532357176,-66042.64367157145,156292.21011341127,406.84590538905275,-50215.34728558617,-66201.85529207365,158267.86757202266,-4416.022229908862
21839.822744808338,26534.946955042386,150907.35577069302,5894.213058955136,26816.680022224376,34637.54643812473,150980.655516119,-12772.185544869113
-4730.251724433496,9430.273850382337,99808.98203875155,4246.718985509528,5259.695915705739,6421.05716215504,98621.17207922971,-6051.183115391518
-130742.70679202801,-159087.1059061021,31566.758201666937,-3701.2223752846994,-130315.24243905516,-174334.46506541545,32051.54160238869,-8756.553702964258
-52041.04597397199,-71248.16107172814,137761.78969229897,429.7051329341663,-51943.79090988377,-69648.28874822747,136143.93772565413,-5026.683478051987
20527.018119656284,10383.351032917002,-85678.0938967845,4565.415252104222,5969.05763761902,13549.112471668219,-83283.23373765258,-9561.765482946808
-11993.338267254447,-25262.00694267337,157598.01115902216,3860.1906506392793,-12926.794417945584,-28546.007501744647,158120.54932564305,-7956.16994463007
-24309.412717057592,-22093.888194058032,149430.1755681918,2617.894613879426,-18952.76744914325,-36129.44361440897,150300.17364478527,-5483.120113119676
-44014.63508004243,-62951.98638366236,52856.40061789583,653.4685999725448,-44789.22570594103,-59736.30088379011,54130.126961509326,-6833.0658633989715
6806.419754631841,13364.66578674087,56903.1752003883,4878.199891933166,10359.888365223034,-1001.5526825475521,56106.24459938788,-7390.343739349497
117270.13490978345,150598.12172111598,93830.51573217195,13689.77285394502,120935.56288912837,160508.2289635716,95857.04540575812,-22541.513414697518
-19878.48722389292,-35974.2371840943,158714.88768933207,3444.782991250409,-22915.597418446458,-33294.41546244581,159203.30751004972,-6572.75650607129
925489.5573967845,1185382.8553947776,-91887.02680661842,46758.11684636131,902705.413296452,1206632.9954921117,-92045.98764318871,-81467.89536524376
-1858.1367658446916,12210.783816564906,115748.69532974146,5649.777421164972,15282.330850199156,-1871.5736536222819,117174.48135228972,-7743.4794570919275
157981.08367554966,226840.32651459053,70580.17978974791,16508.16540337457,157099.86265708928,200140.05117926048,71433.7863648749,-22254.316550165142
-19083.742770229852,-25950.196869791762,109017.23729473403,2907.4962621776176,-11498.113704945,-18313.4718272224,109361.12601846333,-5183.337772539853
47083.41847147544,64423.9278382583,120663.62607182366,6866.584533985861,37674.48477245674,37599.219261813145,118425.54134869455,-10175.547956732988
232854.3170286198,307083.99617171334,-1576.0285146858148,19565.955724751482,232526.64599003238,291842.30219484336,-4032.24290087775,-24452.93919294741
1437938.214065875,1907243.0169954158,-267336.68239433924,80090.99540736132,1433850.4011567489,1907797.5479223432,-263366.6553976325,-155502.18666434713
1126534.8072223873,1533165.7362006446,-236700.26831219235,62795.43565039963,1150039.83871107,1520966.562444664,-238119.30464167785,-86374.44337769195
131839.16651547936,140810.47046097115,-332865.67410631286,10359.175031601122,134072.0653681195,174836.31437800505,-328364.55871517875,-14376.973283491527
-93060.33978881905,-117677.37802257524,117137.02054718975,-1423.3268428383012,-94286.28889380638,-130111.40505242538,118102.4855406154,-6053.72814806204
570850.165492343,727634.4214102641,-43579.25671715534,28857.703823888813,550627.7208425005,767902.3712588594,-43822.73317953558,-44439.83502312884
-143615.339914012,-206617.71992799608,36355.277903847214,-4465.080673158125,-160478.30387246973,-196095.93957614215,33405.322068525486,-8603.057243395057
-40427.97596584752,-71009.9258279206,113950.4721519938,1032.8181676007528,-43332.36515825815,-72370.27605906136,113439.33551648764,-5493.588074079761
292185.5323188428,377048.92375841,64078.839153262525,21000.993615655614,289794.63555392454,383581.8947866021,69361.9695587381,-38899.24005434804
210242.60731222868,256791.21313601854,-3883.293269164083,18471.51333206151,195201.34783053282,280451.25952839147,4726.866657532523,-18666.623273185607
-217996.67232699928,-274994.27370690054,-56417.04571638972,-7292.399546174284,-204269.12174073674,-280387.8929451916,-58391.40816738544,-11667.762070855868
150343.88065102155,166157.9053529426,102134.9712346211,10197.862042188684,142015.0205483128,171859.92692479232,102397.8760927587,-15643.253018575528
309824.99976218684,383731.2366699162,35323.32601947384,27806.08213007281,313619.00764820044,408025.31278768636,36014.42432115404,-43105.6788460485
352154.13572007866,417646.57358744356,-82892.1203201016,18655.549699183004,322994.08462800697,440231.9849828886,-85582.1442799507,-18864.097418370384
-31649.771765216006,-47294.978749924885,156792.37685132294,1956.3844064934433,-35505.94864785856,-56159.48512007879,155023.2095843532,-4395.0661289095815
-29417.513741198683,-32268.611251205242,150444.77914421534,1801.2560427287417,-26582.711391693432,-42989.23384175427,152861.67812048414,-5546.196759975737
-192733.6718040491,-267684.95353596983,-62320.52019422963,-7273.716622383759,-191216.22330228408,-257230.54320944386,-61855.93600590437,-11871.679810009495
-17671.751358205758,-18551.507685329303,163015.70047659185,4027.072336175487,-13705.053938933796,-28209.282846500002,163093.28974910476,-9012.244021651955
-137658.1638559467,-179515.07310359398,21743.1343736331,-4799.634670371646,-141336.5000514308,-158681.7929417689,18332.294440492326,-10146.7593056146
-123845.10389519401,-157240.69150928594,-78456.34311233858,-3116.7857125419414,-122748.22476864033,-180275.74077670497,-87265.4440766001,-10730.253778160606
242804.03657570097,317121.9535887128,41890.48854596203,18474.366687300786,241206.63182815068,313879.7074131182,43173.54430588615,-28120.986450559427
-1962.3637128103908,-3117.5747899195026,152584.6496544606,6022.790930436562,-5072.892636325509,-14092.155884517186,152088.67845985256,-10396.732681124382
-89932.23227388415,-109476.22431768948,51425.66815724332,-1492.8870412867045,-93141.6843320449,-117968.72004195914,52301.8665588024,-7130.99645618108
9878.809653744942,5776.275266920331,25550.804073735093,4084.0033185363495,11902.998750535799,2549.1915547883586,27445.442225158124,-7339.387263846188
-38082.135645211376,-51939.118411312884,162790.60089707133,2498.0475133708087,-34401.60772078038,-56128.27913421495,164149.26406786148,-6024.756723826648
454921.021489274,575948.3020759771,-455343.9764739336,28792.66274265259,462350.65294095286,578383.9996238657,-462787.49399302487,-26270.354874977853
-25314.535680139288,-36387.41541890677,-29269.81113467765,2242.472975525485,-20642.221620307777,-41673.33216501563,-11593.715991897005,-9059.140221740116
-49057.45586370243,-66468.55412837229,163500.7341031803,1299.451440506272,-50792.37007372944,-73634.84398132545,164779.99707945244,-4034.8104735266024
237641.10666488105,321536.6229550656,65384.65143797462,21033.8494877822,222949.40690797195,320922.1946742312,64670.51774346728,-36576.37272381614
-61736.62494924665,-97977.2882293456,141620.74012608393,-397.44860756439243,-79670.61422351879,-86445.3584912427,143304.4486025242,-5908.900617108471
150367.97958419198,177116.25144937265,48031.5723559129,10444.410277698104,145636.82654573963,177700.29146079643,49262.50650871876,-14140.615030799718
-81767.53718220396,-118905.22665495513,83849.75476736561,-1477.0224460687593,-94869.05703840345,-125103.70806435657,84866.95910653417,-5666.635977654902
1194795.421338258,1519251.7331617065,-451683.26844796486,73709.9356487534,1220891.1446060038,1539111.378851132,-458870.2292865916,-91978.30722593113
207851.13888846527,260386.39329270905,88666.91730802321,13689.445296150529,201762.15774629894,240866.5149578616,87498.03036665563,-22091.219414957188
57796.5104742469,60258.10696500996,96877.90130013907,8942.560384347404,62233.908594985405,67914.5571369331,101345.92928536446,-10040.747030860497
1714560.0210861438,2263236.2000353513,-354397.50673553307,91980.62919905731,1733498.2724714242,2280242.2024079286,-370500.3091715878,-159315.77294186383
397417.427149218,507414.20274115924,32456.52955621942,25138.023784446377,411398.0317375261,528840.3017433352,33040.43621467745,-43993.09108833043
-41484.184477669776,-55105.68342787384,139981.68542921668,1512.528667992345,-41163.61345666269,-65412.44725130166,139186.65511632457,-4774.109697188345
191783.042335011,202549.86832879155,50552.875245678704,15049.596785900887,224261.95712542086,210462.33148963697,52440.02111476473,-22376.645782706226
446226.6337099192,543755.8135307728,-222635.09167712778,22874.085344140083,421813.8877730778,522985.3177867543,-220270.20804886203,-22068.838403206846
1015649.7728385585,1316000.6396372982,-316787.57630463666,55028.2263453662,993066.1915278513,1341572.3523217826,-312281.5831991669,-79074.5529923748
89060.68756523826,131775.73947216038,105716.01992586267,12054.170111681986,89231.57339482996,112224.67858956344,94959.43704197898,-16843.335967298124
-33751.374756632526,-33933.96437935777,46181.916385919576,1994.5052545085032,-30809.845781977536,-36930.818946909625,48478.85965177046,-7013.6638137611035
93382.54015438049,108916.97378106257,-130330.51103463411,8477.096488231316,87106.22654410552,103920.67062489038,-135623.2032326884,-11025.920383896895
-315369.7761915751,-408795.91486596776,-598755.5845172681,-17045.120504989605,-331862.16809723614,-415810.9923731801,-603794.8554297106,-20101.707651057586
27255.356206557673,32770.22829770043,137952.72415749996,6557.362987459911,33350.11704778729,40901.29183447366,137104.3565575472,-10874.076615499109
112430.01298643928,134388.49963950808,114732.45507683507,8746.941684079786,116355.12881427364,121590.27584570785,113118.15250390969,-14854.546205189623
74363.09761996889,88784.34130280357,96574.97407345836,7643.8941881239625,70424.96043900233,93145.32309844761,88595.75884581018,-11830.791061768554
666641.8307843661,889159.3710601538,-129167.88790107235,48601.485272007325,657471.5234388991,862320.5722725922,-131402.30596795274,-75674.24372735494
346536.36665999633,448290.70372292376,-33783.68796440972,26714.55060881131,349498.2414547871,447986.3088599815,-35151.57534452725,-34799.86108932077
78796.14360858641,82945.84915797028,-30009.299217505395,7541.93599011969,75080.71664000304,86723.74357887641,-26081.228964642767,-9989.589291502321
-48241.31647414826,-87079.56827984886,90807.67334647056,225.81825644266712,-59579.42075555915,-81530.20966234467,91022.51577671274,-5882.933580603213
63229.62617983398,59008.779243150624,137615.75907030425,6428.813586457736,51047.70267337864,67142.90980454246,137934.13498495755,-8691.03957863314
-30650.319485833068,-47697.8680489795,149494.58389505287,2174.5200256507674,-31201.12600138358,-48496.99590444707,148998.80468238614,-4729.19647049628
-49898.20701167773,-78820.61054333932,157775.64243464885,661.6978119969355,-54233.392769435384,-73894.75241363593,158771.9161110901,-4237.191750161176
-51861.57670655115,-71867.74835315187,163473.12790899634,816.4520130121211,-48506.36321053654,-73503.24957835671,162546.24854794235,-3927.465603322563
473258.98001595045,569936.3645095275,-72178.79616395748,26227.86830116769,456057.30991454684,556152.3853943878,-75442.74107713936,-33680.88656820278
-76625.39652475373,-117646.33307770563,123008.6538180345,-779.954124157017,-89958.90263824286,-103950.39086679023,122595.63728564429,-5879.824725836178
55727.5499108111,63538.016568893545,81871.83068119858,6098.117154582926,59965.34352237169,71838.72058250634,86167.94418358988,-8670.453215741374
326454.4167111907,422337.8934237564,-70791.71806846211,24310.029962211713,318770.0313094648,419235.67343886936,-65350.7151297103,-26230.882056677558
-40105.673616311295,-55488.684928083385,155435.79226404504,2405.861906772257,-41008.24208394025,-52520.773067309914,157369.2832979572,-4861.179606328519
-86223.15114371238,-131572.16306955385,125688.64095861922,-2322.914388175459,-97176.41707899737,-123428.03984512566,121727.405925285,-6711.523452280456
136865.7967158163,165425.34723520666,-149066.48257717583,10905.156763607654,136133.5284763185,181937.13553776054,-151523.62823468304,-13224.75330054859
625201.6022086439,808365.9054868075,-181179.39640801036,45742.51772834059,633521.5190569228,816547.1549344315,-186804.91236840977,-59959.57670258553
334858.1394132598,442728.55783511617,-22977.65381470942,24032.98825107409,351739.24353206553,451568.62735745276,-23667.803056393062,-31041.948753146746
-5767.221752530369,-16072.621594788778,154891.73836487383,4211.216583569771,-7485.861485406057,-10860.878234296615,154972.39195793343,-8838.334209817485
35229.94606998212,38264.71502419857,49571.139678714426,6155.637110070619,53443.34606998616,31059.3609021798,52360.88945163525,-8629.367803332769
-67712.4460636975,-86308.88149047534,139647.9092850116,-308.05892612801176,-64560.78904627215,-86131.7812628327,138575.85911821199,-5089.527359530929
-30977.61856548265,-50471.37058454459,166260.01467534623,2723.9198769390164,-29921.357908402995,-50354.35028122194,166336.68694112764,-5922.720345664835
-554.8760077238635,-4894.080525062101,127739.25922867178,3582.5271580280814,-13554.851948050537,-12437.929823571032,125675.40216786777,-6510.080033468685
3535.549678834009,-5612.318331425647,123064.64806625205,3895.48659189434,-829.0862949115374,2191.086786106658,124853.15620294912,-5386.827111693611
106917.62411688123,131003.53062454729,40207.08200388985,8204.67436163944,108422.08028753348,119280.94271541243,38777.25252765173,-11336.223685297287
40734.745851388834,67810.76951984383,136847.02431432923,7173.470780191961,38160.971421889146,37753.36451238236,137777.8208274584,-13996.945614284597
-59563.131105206805,-69043.85410179154,120999.25304385943,396.93682086031487,-52798.523554554195,-78033.64961953656,121483.10733540979,-5127.169521321446
-60558.56337588519,-82264.44332422673,159998.2264809647,20.862031475833703,-55422.7912030539,-90232.15182512646,159084.3569112481,-4742.645570868993
-13814.382992906876,-27383.12239757787,112178.92769200413,2459.639783971326,-20361.561745444316,-19988.067015212673,115351.51000438414,-6352.067318904552
-77119.86149414013,-110114.2680626848,113147.09452080977,-874.7058968548577,-80846.62239619796,-102890.61050620204,111293.51654459063,-6787.5136828956
1515458.603346127,2025037.5801930502,-238730.6627501401,79614.60135104919,1532312.8494500387,2036595.989959729,-246802.42190736,-149866.66882895792
257460.31405407062,373685.47391722474,58731.09714816158,24809.080480154837,267607.46990807523,346035.4717296264,61089.77662950375,-45356.04901846687
-65739.61652934103,-86677.95690336473,118318.57268129902,195.0304194033538,-66106.89500269303,-87619.9850189713,119348.5761013994,-5549.232950353882
-68892.03098745499,-91245.63204814064,68888.0054699276,-205.5979970996849,-75363.80803180904,-95491.49942104587,71604.98883193855,-6657.786714350553
4534.971379053473,-2313.211398799936,9547.119697464563,3837.252103207777,1825.1625550496879,-1078.73372395145,8874.072277677022,-7774.263182950836
253042.53269960493,321473.65819943463,94602.89964234615,15452.027374976571,252285.36608416802,335547.4047835949,93293.16775106949,-32822.82725326347
469103.2903915826,615572.674266368,11972.9233271953,23837.093706901804,470807.0831758159,618687.482690173,13766.836312780264,-39865.327416796536
146625.08871429448,188162.3194565119,105079.50159748104,11060.659372931259,142537.2906649796,168261.36014769552,101185.70583016766,-15589.718322056531
247848.4337176634,332928.46227529825,75785.22473007969,18031.48180528417,260308.94812615818,330613.2689441198,79705.24728720478,-31459.662776881014
459340.29456475505,583299.9716946118,2676.138687889912,29747.57621141088,460387.6153606791,600458.794174067,4674.378165849282,-54754.99660404936
77527.57356986537,81029.1454983734,48232.87942738437,9413.683457714656,82181.01790240032,111281.28966553672,47455.205357978855,-12702.130634517855
-31041.322900247866,-54193.278945637605,156068.7534477603,2129.086330827814,-29594.910238963417,-49502.70297235312,153714.916620623,-5039.727677680155
-43317.05309234807,-70196.34532329818,134602.954968828,775.6390680021779,-46842.58655762629,-64405.800368486525,136991.3141225919,-5259.861444590661
1172052.8781696332,1521408.2241154986,-201331.82242141926,63076.739932658995,1152532.6422299326,1513025.0452816838,-203577.31994950728,-99913.7918350192
18891.04265976105,14947.687858503356,43289.98510801866,4193.206268419853,12190.962494785272,9740.893448179575,43422.70146327674,-7339.541386320169
293986.43636834726,419967.981102571,63672.6063499826,21409.753175870024,322207.40947596886,391773.8089034087,62672.25656757944,-39517.231088200104
-17534.359430067627,-20403.906523510934,93786.56391512296,3027.4761069489355,-21471.69508211539,-40182.535552371475,91027.18207495562,-6307.644587240573
97681.24016848065,114277.86111239278,-54369.95348204143,7181.876549759157,88540.91908573272,104827.44765618918,-64245.45956077229,-10288.703440345582
510301.5617691916,619113.6290042094,-540415.8953811142,33946.887770063375,510492.26181560714,609092.1281706049,-547893.0405264552,-29136.29456377599
280487.19714075857,325282.1681510978,32840.96595834824,21538.73495535438,262941.8207180191,332034.413725454,29278.77696776542,-26853.871680928474
637932.7471780177,836892.0591087927,-17692.63784750066,42157.155393983136,639064.7896003764,826071.9217478619,-16651.416530848797,-80507.36798291476
105169.00745588294,161154.66427462111,87136.44838557344,9716.401262651854,103114.24206224931,139685.56543172032,89222.51682702257,-14193.529098558793
158876.4474990433,208029.51108821377,26598.12081408771,14284.715688998587,156474.03794344346,219700.95015783477,23294.449602088484,-16083.836759218691
49888.781454993354,62265.403460920905,120404.26599140109,8973.740890327172,46237.58382344037,54294.04176113224,124534.81259850842,-13361.245562892775
-15639.568725662253,-33776.2302773375,162517.61848330474,3212.707964472653,-17865.37769939829,-42016.590212789706,162769.99979427637,-6957.468292954199
687251.401105064,907973.9109627453,-135803.4610453541,50219.96952380157,702648.7360188949,912582.8662817961,-139755.33575265293,-78579.39815552477
190511.67874396834,242160.6595406691,43669.17505098651,13049.812385937814,192670.59597822494,254369.76767716664,47719.98520970711,-19317.616033509177
1420335.0528380047,1865045.3322153045,-437406.86868768267,89980.49974876003,1429491.583393153,1853120.5654696818,-433830.2820548403,-120594.16507582836
497132.85804412165,672120.951969673,2899.5189149272765,38445.84264855633,519162.9587406078,680700.5045846559,-2370.7680555364554,-67298.78895683627
106946.88885353225,135308.7734231949,130883.72140738904,9180.496227576266,108700.36969827682,153134.70247664052,130522.08033054753,-16161.858309025412
-19168.539092446197,-24565.849862636205,148048.00035633447,3464.216835435771,-7052.322482704755,-19577.29187359883,146485.94404340154,-6645.683528181888
9224.171700665458,18352.702626222475,138935.39937549378,6773.905298162521,5184.198533078074,7197.350436556226,140130.4317622253,-10111.634146122107
-91426.81711902424,-116777.71833028679,66952.81950564026,-1220.1960787797123,-98560.10969480326,-122052.13778124483,63469.02333658233,-6880.39568706363
304788.1060943588,389839.860429923,-23576.598435398082,25731.357455001118,303578.9359546255,408109.63465075946,-24181.430837435895,-32627.865801427954
242350.0572260612,318105.6314836769,60982.180264675786,19791.62599680335,248147.170045818,327173.7299626469,59915.14785736524,-34195.0918405876
-95770.51620582001,-122595.49595381306,41334.55639776427,-1409.96983973623,-98235.4852396485,-131055.91977211,36463.88184027284,-7625.490050915145
152433.46539380436,177374.8176573107,93991.76861167615,15533.034661440395,149085.4135170047,193516.02743571304,94202.3196120203,-26310.046967013444
-23888.25048650886,-28909.48418241945,142486.87902398227,2131.6617500997318,-34911.23483246741,-35670.47252000727,144081.60679449982,-5144.518530085253
99131.2458019315,120037.91610201706,105790.15585506144,8250.534752314325,105623.73142915504,127500.28722942724,104280.25773048404,-13397.575139974919
-30816.27055841564,-48820.50689282721,155724.12342038986,2169.26722391603,-32386.427249623957,-50170.657628524044,155386.11093752919,-5323.755427031724
35699.60749891267,27219.4576186968,109420.08580340446,5281.932969410008,33025.33047659695,37365.71840283035,107565.99154289007,-7710.130354430898
-49259.67804497301,-80951.02898040187,167058.3385989949,710.7042608103794,-54343.1079988769,-67825.76202214166,168583.31695797155,-4200.662478351071
910808.8120205344,1202509.852833491,-160126.83760557268,55171.99484296677,915515.1543267615,1199219.5753609762,-159415.4487834736,-97817.97743650664
48357.52583579559,57566.58856043803,139404.75098964045,7314.800368033793,43387.65310214567,57276.36552817799,139533.9837414709,-14620.103393421841
-30932.104574154688,-36143.992431607396,89707.31352264565,1709.247411290789,-26254.440424394077,-53842.744716803034,85868.88714760383,-6105.456368708937
-27303.374455411024,-47376.256211868786,154335.74863728156,1721.050514800996,-24282.542835034215,-48433.396128209824,153745.91374690243,-5317.76422121505
60652.62031909433,78947.43614323282,48572.78818637228,8181.316067073554,74490.27648851217,61107.85185886951,47799.964468928454,-10227.447601872065
-356.4326710158954,-7975.858366390238,145892.05365788884,4051.2812044498833,933.7394942868837,-10139.019047178246,146894.70966440238,-6169.709292248257
-200796.97223644715,-254618.547069356,-333596.17751125107,-10030.105654464474,-197421.9666924366,-267138.70547959046,-326795.67703483964,-15506.234982475513
22295.551900199174,36390.22867458955,66320.24928322485,5170.420542654709,28883.74268791396,34037.56233962193,65271.87799263155,-6556.545731782522
166797.98232633062,201789.00137410502,117055.3880491338,11387.114551674675,160117.14424229303,206167.4463344735,118103.30086088402,-22526.571773416337
46282.89192374403,54897.03992289333,80663.02672611113,5662.633799840155,53719.39121205309,46684.30323079463,83620.33642772057,-7702.927063758028
18691.7477002764,20371.933866235486,142185.70294868347,5751.650075097359,20550.45700921132,21629.850864790424,143299.38658393326,-10565.569757392654
87879.91492949512,121401.60320040511,-56464.22784974182,8625.544825381527,97814.47149627174,113537.07047595801,-58436.88177541509,-10822.334260794074
-48284.85092220194,-65867.4372462603,171183.00423865294,1295.4168461744368,-37901.55976813838,-67348.3386947016,170455.96379622503,-3784.9180407528875
33111.86287417987,43486.91337858367,140771.00227946442,8032.550930840675,15439.278245083458,35466.98094500905,140267.2330976658,-14862.635178926583
