Mach,Altitude_ft,ALPHA_deg
1.1770000457763672,6677.10205078125,24.649999618530273
1.3589999675750732,23511.083984375,27.558000564575195
0.8230000138282776,2960.51904296875,12.62600040435791
1.0920000076293943,47981.5625,24.174999237060547
0.4779999852180481,47387.9453125,12.730999946594238
1.2669999599456787,14983.0400390625,20.84600067138672
0.6190000176429749,26664.71484375,2.9149999618530273
0.9139999747276306,3919.615966796875,2.3380000591278076
0.6859999895095825,18639.681640625,6.041999816894531
0.7310000061988831,4365.97802734375,20.46500015258789
1.1790000200271606,9858.54296875,12.45699977874756
0.4869999885559082,9132.67578125,13.543999671936035
0.6890000104904175,5092.69189453125,-1.4270000457763672
0.8230000138282776,43588.984375,29.60099983215332
0.5669999718666077,9661.2919921875,12.909000396728516
0.7300000190734863,10932.2255859375,6.617000102996826
0.8109999895095825,42229.96875,-3.5169999599456787
0.671999990940094,19758.654296875,28.5049991607666
0.9610000252723694,47832.953125,30.593000411987305
0.8809999823570251,33207.2734375,23.650999069213867
0.875,36109.93359375,0.5350000262260437
0.453000009059906,29320.23828125,20.54199981689453
0.4699999988079071,23749.0625,30.132999420166016
0.5339999794960022,39939.4140625,25.128000259399418
1.3420000076293943,17316.8359375,28.1200008392334
1.3339999914169312,34568.31640625,1.065999984741211
0.7570000290870667,28228.2578125,8.758999824523926
0.8659999966621399,13503.4248046875,-2.492000102996826
0.968999981880188,35921.73046875,14.237000465393066
0.6320000290870667,41452.05859375,5.185999870300293
0.9089999794960022,41893.2265625,-6.242000102996826
0.574999988079071,23878.1328125,28.52300071716309
1.2929999828338623,14445.4892578125,-1.4950000047683716
0.4339999854564667,14548.744140625,-0.7730000019073486
1.0859999656677246,29811.345703125,25.336999893188477
0.8840000033378601,8995.2216796875,14.961000442504885
0.8399999737739563,24058.646484375,9.04800033569336
1.215000033378601,45889.15625,-1.3960000276565552
0.7699999809265137,12271.8310546875,-2.822000026702881
0.625,34388.078125,1.690000057220459
0.8610000014305115,19693.8125,8.26099967956543
0.8830000162124634,979.4039916992188,-7.150000095367432
0.9079999923706056,35374.2734375,0.878000020980835
0.6610000133514404,40417.84765625,25.15999984741211
0.6579999923706055,38895.85546875,2.2300000190734863
0.7820000052452087,683.177978515625,14.562999725341797
0.9380000233650208,15864.3154296875,4.392000198364258
1.3300000429153442,6820.64599609375,21.84000015258789
1.3639999628067017,14134.58984375,12.458999633789062
1.1619999408721924,39669.96875,21.761999130249023
0.962000012397766,39005.73046875,-1.9850000143051147
0.984000027179718,32802.6953125,-5.261000156402588
0.6129999756813049,215.70899963378903,-5.275000095367432
1.378999948501587,45592.31640625,22.488000869750977
1.281000018119812,9681.03125,16.71500015258789
0.4390000104904175,4680.5322265625,14.987000465393066
1.305999994277954,49062.96875,0.8740000128746033
0.7910000085830688,10380.201171875,17.660999298095703
0.5410000085830688,42823.0078125,15.027999877929688
1.1349999904632568,7548.43505859375,-1.9900000095367432
0.6179999709129333,17527.9140625,1.7920000553131104
1.3300000429153442,14257.154296875,-5.480000019073486
0.7590000033378601,7414.634765625,12.880000114440918
0.6710000038146973,37103.13671875,5.076000213623047
1.225000023841858,11873.5615234375,-6.828999996185303
1.0829999446868896,5675.35498046875,19.472999572753903
0.7350000143051147,25599.2734375,22.06999969482422
1.3359999656677246,27409.099609375,8.696999549865723
0.4289999902248382,28304.58984375,32.137001037597656
0.8500000238418579,5257.28076171875,21.839000701904297
0.5490000247955322,42640.79296875,10.949000358581545
0.8349999785423279,27306.34765625,7.446000099182129
0.9589999914169312,13560.83984375,10.850000381469728
0.9390000104904176,2640.23291015625,31.97599983215332
0.6610000133514404,36056.921875,24.236000061035156
1.1829999685287476,33184.76171875,-0.050000000745058
1.1390000581741333,14234.7470703125,23.006000518798828
0.75,49037.0390625,26.06800079345703
1.3250000476837158,27143.806640625,19.176000595092773
0.4250000119209289,16070.994140625,32.34299850463867
0.7630000114440918,25696.103515625,17.638999938964844
0.8999999761581421,40000.3984375,0.9769999980926514
0.8059999942779541,45498.4296875,1.7209999561309814
0.4379999935626983,14309.3203125,22.746000289916992
1.3389999866485596,31454.966796875,15.227999687194824
1.1130000352859497,32825.0625,-4.51200008392334
0.515999972820282,30279.93359375,31.97800064086914
0.9789999723434448,22565.025390625,26.986000061035156
0.7080000042915344,41769.6171875,22.260000228881836
0.875,34735.71875,15.0600004196167
1.3049999475479126,44542.59375,27.679000854492188
0.5759999752044678,5333.31591796875,24.618999481201172
0.4259999990463257,12016.919921875,-0.1270000040531158
1.350000023841858,8514.494140625,-0.5199999809265137
0.9679999947547911,30858.64453125,14.937000274658203
0.6570000052452087,13559.888671875,19.856000900268555
1.133999943733215,8034.3720703125,6.946000099182129
1.0720000267028809,46003.23828125,8.362000465393066
0.7070000171661377,43282.44921875,6.309000015258789
0.7020000219345093,46515.84765625,0.0820000022649765
0.4359999895095825,5906.4130859375,1.3320000171661377
0.7099999785423279,21176.78515625,-1.5920000076293943
0.7039999961853027,35788.8671875,-6.339000225067139
0.6010000109672546,27428.767578125,23.56100082397461
0.4799999892711639,9308.0380859375,31.888999938964844
0.8870000243186951,17509.376953125,22.85700035095215
1.1239999532699585,30729.87109375,-5.840000152587891
1.2899999618530271,36306.8046875,-3.882999897003174
1.3919999599456787,17615.220703125,9.899999618530272
0.6589999794960022,24589.79296875,27.441999435424805
0.4370000064373016,37630.546875,25.194000244140625
0.5059999823570251,14140.3583984375,31.65399932861328
0.9160000085830688,42109.734375,15.119000434875488
1.128999948501587,9725.4755859375,-6.5320000648498535
1.059999942779541,4854.14892578125,-5.0329999923706055
0.8799999952316284,7226.77978515625,17.530000686645508
0.912999987602234,19350.1484375,23.57699966430664
1.1109999418258667,39107.2265625,-4.817999839782715
0.4440000057220459,28556.208984375,16.163000106811523
0.7149999737739563,45888.171875,8.428999900817871
1.378000020980835,48400.73046875,5.988999843597412
0.7559999823570251,8777.0380859375,25.04400062561035
1.1660000085830688,5760.6767578125,15.22599983215332
0.8199999928474426,1993.114990234375,-1.4520000219345093
1.184000015258789,43201.44140625,11.20300006866455
1.0709999799728394,11846.1513671875,5.166999816894531
0.7639999985694885,21821.234375,11.626999855041504
1.3880000114440918,29336.548828125,18.542999267578125
0.5450000166893005,45347.88671875,5.936999797821045
0.8159999847412109,40937.2421875,25.636999130249023
0.7839999794960022,37224.62109375,15.539999961853027
0.902999997138977,31558.154296875,-4.232999801635742
1.1019999980926514,11152.578125,2.0820000171661377
1.3270000219345093,7130.98095703125,25.79700088500977
1.1979999542236328,6366.97216796875,11.291999816894531
0.5699999928474426,41123.9140625,3.5439999103546143
1.371999979019165,29291.42578125,2.950999975204468
1.0709999799728394,18306.765625,28.94499969482422
1.027999997138977,17216.921875,17.273000717163086
0.6010000109672546,30781.5703125,13.095999717712402
0.944000005722046,1062.155029296875,-5.48799991607666
0.968999981880188,42261.3515625,14.82800006866455
0.488999992609024,8264.7001953125,25.777000427246097
0.8849999904632568,36080.23046875,26.5049991607666
1.156999945640564,48431.84375,7.017000198364258
1.3329999446868896,46447.80859375,17.52400016784668
0.9539999961853028,10436.0322265625,24.104999542236328
0.4959999918937683,119.03800201416016,31.711000442504883
1.3960000276565552,33751.0390625,18.65999984741211
0.7760000228881836,27169.603515625,-6.5329999923706055
0.4950000047683716,21432.9453125,15.850000381469728
0.7829999923706055,12996.458984375,6.164000034332275
0.7639999985694885,8758.93359375,24.34600067138672
0.949999988079071,13947.337890625,4.085999965667725
0.9409999847412108,42177.92578125,-1.7899999618530271
0.6589999794960022,36025.69921875,22.0
0.6890000104904175,21812.0625,12.788999557495115
0.8939999938011169,28175.29296875,-1.2979999780654907
0.8529999852180481,13853.9404296875,19.756000518798828
1.2369999885559082,48698.43359375,20.97100067138672
1.3420000076293943,4387.326171875,-6.072000026702881
1.062999963760376,79.58200073242188,22.673999786376953
1.190999984741211,28061.236328125,4.238999843597412
1.0579999685287476,39010.53125,8.817000389099121
0.4189999997615814,38100.15234375,-4.449999809265137
1.0709999799728394,18794.5,-0.656000018119812
1.0099999904632568,17834.046875,28.652000427246097
1.2510000467300415,34604.046875,15.692999839782717
0.9120000004768372,43188.30078125,2.015000104904175
0.8970000147819519,16807.138671875,0.3230000138282776
1.2710000276565552,30302.154296875,30.878000259399418
0.8389999866485596,41278.55859375,-5.065999984741211
1.3980000019073486,138.55799865722656,31.54599952697754
0.5379999876022339,33021.89453125,23.41200065612793
0.9359999895095824,3667.70703125,13.013999938964844
1.2619999647140503,26366.40234375,25.437000274658203
1.2649999856948853,23458.279296875,21.141000747680664
0.8799999952316284,7535.65576171875,18.961999893188477
1.371999979019165,49671.078125,25.76799964904785
1.037999987602234,45141.43359375,23.01300048828125
0.640999972820282,18663.619140625,16.586999893188477
1.02400004863739,23168.69140625,31.905000686645508
0.5019999742507935,36997.4140625,28.44099998474121
0.7919999957084656,44053.43359375,25.209999084472656
1.037999987602234,45804.8515625,3.2230000495910645
0.9490000009536744,42917.48046875,-3.375
0.8080000281333923,27312.23046875,2.2060000896453857
1.2300000190734863,2621.508056640625,8.01099967956543
0.8169999718666077,28691.548828125,18.69499969482422
1.0290000438690186,38300.37890625,28.39699935913086
0.6370000243186951,23263.69140625,5.052999973297119
1.059000015258789,44604.17578125,28.141000747680664
1.3049999475479126,44590.28515625,14.218999862670898
1.2710000276565552,39317.1171875,-1.9589999914169312
1.3229999542236328,44020.671875,2.671999931335449
0.8880000114440918,26338.412109375,13.553999900817873
1.3600000143051147,17301.20703125,22.554000854492188
0.9330000281333924,5802.69677734375,6.552999973297119
0.5249999761581421,5001.255859375,18.71299934387207
0.6489999890327454,43508.24609375,0.5820000171661377
0.5019999742507935,42025.21484375,8.623000144958496
0.977999985218048,21893.859375,22.73900032043457
1.0829999446868896,20353.822265625,-5.541999816894531
0.6539999842643738,34081.671875,4.686999797821045
0.843999981880188,4174.07421875,-0.6309999823570251
0.4749999940395355,28086.95703125,0.550000011920929
0.5090000033378601,49130.96875,20.72599983215332
0.5889999866485596,49949.9921875,14.715999603271484
1.0110000371932983,4649.384765625,30.57200050354004
1.368000030517578,20799.96484375,-3.572000026702881
1.246999979019165,40719.1875,20.513999938964844
0.9229999780654908,37543.7109375,-0.4040000140666961
0.4320000112056732,30166.6484375,13.819000244140623
1.187999963760376,4657.10791015625,27.117000579833984
0.7020000219345093,15689.146484375,26.26300048828125
0.906000018119812,8561.0810546875,4.640999794006348
1.274999976158142,4225.89599609375,24.527000427246097
1.0140000581741333,19169.123046875,11.338000297546388
1.0989999771118164,4966.296875,12.14900016784668
0.4480000138282776,9158.2734375,25.275999069213867
0.5139999985694885,36811.09765625,-5.13700008392334
0.7440000176429749,29780.787109375,19.85199928283691
0.527999997138977,24324.37109375,1.4709999561309814
1.1139999628067017,35982.12890625,1.924999952316284
1.0720000267028809,10573.4423828125,15.331000328063965
0.4210000038146972,34578.078125,14.88599967956543
1.2009999752044678,2790.596923828125,26.048999786376953
1.1770000457763672,25732.078125,7.144999980926514
0.7720000147819519,30184.80078125,16.474000930786133
0.7490000128746033,30887.53125,-3.930000066757202
1.156000018119812,45041.7578125,-6.980999946594238
0.8420000076293945,8120.080078125,5.767000198364258
0.8970000147819519,48959.48828125,16.881999969482422
0.8700000047683716,48091.96875,30.96699905395508
0.7870000004768372,517.9099731445312,10.98900032043457
0.578000009059906,17100.724609375,24.791000366210938
1.3849999904632568,14906.109375,29.715999603271484
1.378000020980835,9660.302734375,22.32699966430664
1.3619999885559082,40224.8203125,4.806000232696533
0.6600000262260437,46903.14453125,23.165000915527344
0.5090000033378601,21469.197265625,15.746999740600586
0.5299999713897705,39614.13671875,11.29800033569336
1.1740000247955322,47862.53125,0.5950000286102295
1.3079999685287476,13671.6171875,22.072999954223633
0.9869999885559082,47333.42578125,10.520999908447266
0.6679999828338623,22622.537109375,3.1470000743865967
0.9539999961853028,13962.5166015625,12.12600040435791
0.8519999980926514,4208.64501953125,21.589000701904297
0.5120000243186951,14926.8427734375,3.3519999980926514
0.800000011920929,11888.890625,-2.5910000801086426
1.350000023841858,8571.2685546875,2.0169999599456787
0.5699999928474426,11087.8173828125,20.729000091552734
1.1679999828338623,547.1510009765625,1.9160000085830688
0.8849999904632568,485.0799865722656,28.007999420166016
0.906000018119812,7410.15087890625,2.308000087738037
0.9549999833106996,18976.880859375,22.77899932861328
0.6179999709129333,23951.052734375,-3.8359999656677246
1.1779999732971191,47077.43359375,-4.635000228881836
0.7020000219345093,48347.20703125,7.340000152587891
1.2619999647140503,8244.11328125,24.881999969482425
0.8700000047683716,26065.482421875,0.6809999942779541
0.4199999868869781,40525.0859375,9.390999794006348
0.5699999928474426,4055.073974609375,8.277000427246094
0.4729999899864197,16884.66015625,23.350000381469727
0.7160000205039978,33306.94140625,25.006999969482425
0.925000011920929,6398.25390625,17.020999908447266
0.5350000262260437,13156.80078125,25.349000930786133
0.4309999942779541,35347.58203125,1.0260000228881836
0.4850000143051147,8477.544921875,24.934999465942383
0.6859999895095825,2511.27392578125,-3.1019999980926514
0.7099999785423279,5599.39013671875,16.27400016784668
1.1540000438690186,25683.9296875,22.961000442504883
0.8889999985694885,24589.943359375,8.809000015258789
1.366000056266785,45704.19921875,3.819999933242798
1.0260000228881836,29198.6953125,-5.709000110626221
1.0049999952316284,49375.03515625,-3.788000106811523
0.5929999947547913,48333.234375,25.95199966430664
1.0679999589920044,6685.9560546875,26.354000091552734
0.5740000009536743,24892.607421875,16.29400062561035
0.5270000100135803,42576.2109375,10.44499969482422
0.6100000143051147,7369.1337890625,1.003999948501587
0.6610000133514404,6184.52880859375,-0.2820000052452087
0.7960000038146973,37208.09765625,-3.9030001163482666
0.5170000195503235,14495.267578125,15.53499984741211
1.2510000467300415,41805.265625,-5.276000022888184
0.4110000133514404,41557.5390625,1.162999987602234
1.1690000295639038,25369.482421875,-7.453000068664551
1.1610000133514404,41112.67578125,24.1560001373291
1.287999987602234,31422.3125,1.9700000286102295
1.3849999904632568,32985.96875,14.675999641418455
0.5260000228881836,30354.326171875,28.99799919128418
0.8650000095367432,26449.552734375,1.5019999742507937
0.5820000171661377,2735.83203125,-4.60699987411499
0.4930000007152557,37995.87890625,4.895999908447266
0.9639999866485596,17365.845703125,14.791999816894531
0.6980000138282776,6856.7158203125,29.636999130249023
1.0329999923706057,41441.4921875,-4.063000202178955
0.6700000166893005,14963.7802734375,11.656000137329102
0.5019999742507935,12854.1826171875,8.49899959564209
0.5569999814033508,5985.30712890625,1.4160000085830688
1.0989999771118164,4975.98583984375,6.432000160217285
0.8299999833106995,39258.7109375,19.003999710083008
0.7120000123977661,48584.29296875,2.617000102996826
1.3960000276565552,254.11900329589844,27.426000595092773
1.1519999504089355,44268.2890625,9.38700008392334
0.7990000247955322,9211.455078125,13.970999717712402
0.6299999952316284,14363.9384765625,21.20299911499023
0.8889999985694885,2167.18603515625,13.350000381469728
1.1749999523162842,9713.1728515625,31.929000854492188
1.0640000104904177,3532.18701171875,31.6299991607666
0.7680000066757202,34206.58203125,-6.085000038146973
1.2760000228881836,16852.40234375,6.885000228881836
0.5989999771118164,21277.12109375,15.069000244140623
0.5120000243186951,34447.890625,29.496999740600582
0.4440000057220459,25365.3359375,32.16999816894531
0.4440000057220459,9751.80078125,15.864999771118164
0.5849999785423279,43647.859375,29.23900032043457
0.7329999804496765,39776.7734375,3.878000020980835
0.5320000052452087,3050.75,23.733999252319336
1.0369999408721924,23909.40234375,-5.583000183105469
1.0980000495910645,27482.783203125,12.762999534606934
0.6349999904632568,29522.796875,19.18199920654297
1.093999981880188,46776.3515625,14.642999649047852
1.0740000009536743,31483.30078125,16.159000396728516
1.3329999446868896,42334.7265625,3.2709999084472656
0.4379999935626983,6610.52490234375,-4.6570000648498535
0.7200000286102295,44937.8203125,9.0649995803833
0.4819999933242798,30671.31640625,18.141000747680664
0.7829999923706055,10438.046875,-3.499000072479248
0.6890000104904175,40775.40625,26.35700035095215
0.5920000076293945,40258.8359375,6.202000141143799
1.366000056266785,22532.701171875,2.8389999866485596
1.2380000352859497,40080.1171875,17.969999313354492
1.1349999904632568,6810.90478515625,9.156999588012695
1.3389999866485596,49362.39453125,16.332000732421875
0.8299999833106995,16472.572265625,-3.7260000705718994
