Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-37256.24609375,-13400.8271484375,148625.515625,757.510986328125,-13647.587890625,-48865.50390625,156434.21875,-1459.071044921875
-279960.78125,-419308.78125,-131109.0,-9011.7001953125,-263889.4375,-370624.34375,-95421.5625,-18689.38671875
277398.59375,384518.40625,18760.595703125,19417.7578125,335990.6875,431825.75,19696.158203125,-23252.021484375
-136353.078125,-131345.125,-12256.69921875,-1050.8509521484375,-135055.84375,-139015.546875,-12757.2822265625,-7813.0078125
341967.96875,429880.71875,-188858.515625,23545.419921875,333730.40625,458990.84375,-183898.171875,-20646.69921875
61387.11328125,118819.609375,113161.203125,7287.0830078125,39012.5,55471.65234375,116311.03125,-9172.4052734375
181860.328125,235284.234375,118182.6796875,12266.4462890625,183066.5,196133.90625,105669.671875,-22062.771484375
68254.5625,63751.21484375,85779.1875,8907.7392578125,56328.8984375,40852.93359375,70304.7734375,-8581.9697265625
902014.5,1191169.25,-139001.484375,58248.78125,903109.6875,1155151.125,-158724.859375,-96567.3046875
60403.0234375,-13931.4306640625,100913.2578125,3456.035888671875,3969.29296875,24962.78125,132991.0,-9125.3134765625
680950.5625,843411.3125,-315909.0625,39942.76953125,639896.0,875957.75,-341090.0625,-40506.4765625
-5799.12109375,-81460.5703125,159805.46875,4745.60693359375,-38793.26171875,-52911.9453125,148870.40625,-4077.587890625
-21791.7109375,51080.546875,111113.96875,2464.291015625,-3634.760986328125,11891.3583984375,85178.3359375,-10494.2978515625
-71878.421875,-162562.28125,100591.5546875,-1296.93505859375,-126724.7734375,-137222.15625,102414.1953125,-2041.4019775390625
417742.75,537356.8125,-1751.9019775390625,23382.3359375,432856.0625,512913.15625,41.54399871826172,-39399.9296875
-40496.05859375,-127066.421875,-6895.0458984375,2564.35498046875,-70065.6015625,-94478.6015625,-742.7789916992188,-4179.05078125
73033.8125,121527.6328125,-34809.7890625,5680.88623046875,99832.5234375,105121.765625,-22444.109375,-10159.072265625
18791.19140625,68634.5703125,128918.515625,5964.14404296875,76032.2578125,95958.609375,126196.0546875,-6580.087890625
-7925.68896484375,66856.09375,-66128.2734375,4337.501953125,-2192.68505859375,6180.11279296875,-63339.60546875,-7489.01611328125
256314.15625,262871.0,94412.46875,15281.734375,175350.96875,243735.984375,72299.484375,-30702.791015625
44670.0625,47362.5703125,143145.828125,5840.123046875,9202.103515625,11621.2353515625,142130.703125,-6140.27783203125
793468.1875,1044682.875,-50869.9140625,44706.6796875,757182.25,1000750.25,-68353.015625,-66421.0859375
463562.25,451779.3125,-12824.3134765625,25425.51171875,390986.40625,511484.5,-1148.321044921875,-33248.7578125
-123306.859375,-150899.34375,86440.9921875,137.07200622558594,-109031.6953125,-145964.875,96505.671875,-9085.7041015625
-43877.50390625,-93469.2890625,154586.9375,-763.6420288085938,-42920.87890625,-93571.6171875,152081.1875,-6676.14306640625
237360.5,220236.8125,94037.8203125,19003.73828125,192312.671875,243634.125,103916.609375,-33437.80859375
-95924.8515625,-40881.26953125,168190.703125,8183.19482421875,-20299.697265625,-4702.19677734375,138371.078125,-2286.083984375
-98197.2421875,-13487.9296875,149260.40625,3773.926025390625,8468.1572265625,-20313.59765625,152851.671875,-3552.926025390625
-39325.44140625,-153125.578125,107595.6640625,-2874.6650390625,-69953.8671875,-154239.15625,93885.3828125,-4634.06591796875
1428462.0,1809679.125,-192980.796875,71628.0546875,1420799.625,1877837.0,-188301.203125,-137343.71875
160531.953125,241951.46875,74700.4609375,13704.7646484375,164325.453125,251254.015625,96272.75,-20757.31640625
373281.0625,499720.46875,-37446.97265625,20343.7578125,392507.46875,558278.625,-11587.08984375,-31400.177734375
40757.5078125,94517.0390625,138384.4375,9720.1796875,66343.3359375,88833.1328125,115880.046875,-25657.654296875
-142999.65625,-175824.5625,63902.8046875,-3328.489013671875,-71857.0234375,-142695.96875,77316.3125,-7821.69287109375
587309.8125,694310.5,-131016.3046875,33125.7578125,583807.9375,753344.375,-130628.4140625,-37335.2421875
37940.41015625,-6053.1162109375,146520.0625,5585.2880859375,41922.93359375,25158.748046875,139830.546875,-10988.46875
606866.125,879651.875,-39061.375,34732.86328125,627150.625,826959.4375,-42818.2734375,-60891.58984375
-14162.1826171875,15911.474609375,123653.0859375,7119.6328125,41884.12109375,34076.90625,143614.59375,-16696.916015625
-215817.34375,-179759.1875,-44032.11328125,-7822.01416015625,-196313.5625,-303882.6875,-49103.953125,-6481.75390625
18598.658203125,-90449.125,86496.265625,6933.06201171875,-8990.697265625,-78053.4140625,84636.6953125,-6314.826171875
-25180.408203125,1132.1689453125,140704.0625,410.4710083007813,-66986.703125,-78092.875,155847.8125,-6073.248046875
522314.375,637016.75,-13308.1435546875,26143.73828125,528588.5,621472.4375,165.302001953125,-45563.40234375
214064.03125,297410.09375,54125.3828125,16263.0458984375,243015.84375,315226.4375,79530.453125,-25601.65625
55163.5703125,45085.70703125,150137.515625,6411.0068359375,65031.98046875,71372.265625,138625.84375,-14511.0234375
-43356.52734375,-2618.008056640625,143616.453125,3834.65087890625,-22646.310546875,-14111.505859375,161188.3125,-5600.68505859375
106281.9296875,97437.6015625,11640.529296875,14442.1953125,152738.28125,225398.484375,28267.693359375,-15461.7509765625
302829.0625,413202.15625,-323831.8125,20734.595703125,304650.25,343506.4375,-329769.125,-19953.662109375
-241145.609375,-346442.65625,-322019.96875,-12752.65625,-270234.28125,-356058.875,-327628.96875,-19564.306640625
-8710.052734375,-42947.71484375,149225.59375,3329.155029296875,-2414.60205078125,-45691.75390625,155683.53125,-3508.23095703125
-124356.5078125,-227294.078125,42416.24609375,-2260.4130859375,-136733.40625,-149265.796875,28061.494140625,-7219.02392578125
452723.78125,600325.3125,-143704.890625,33514.37109375,460410.21875,636738.0,-130652.96875,-42517.984375
-117218.4453125,-117088.7890625,135100.71875,2657.81103515625,-22382.12109375,-33126.5234375,154475.28125,-1884.6600341796875
16964.8359375,-28146.07421875,180719.375,2950.33203125,-20194.53125,-6243.39892578125,156364.1875,-15873.7626953125
199484.09375,304974.46875,89614.65625,15919.0380859375,241356.765625,262090.453125,101619.0078125,-29006.302734375
35766.89453125,97434.375,119968.0546875,10001.318359375,74053.7578125,101520.5,116213.734375,-15349.0146484375
52455.1015625,-51513.87109375,140928.234375,9126.2421875,11601.3203125,-13514.9501953125,141380.296875,-15771.4814453125
103714.6875,149908.9375,121393.609375,11164.798828125,108030.125,101368.1328125,109789.8984375,-20297.55859375
188381.78125,183254.5,128795.1015625,15825.5302734375,194829.9375,228926.234375,93419.59375,-23052.353515625
-96964.0703125,-126893.015625,-172690.796875,-4375.76904296875,-108630.0390625,-145866.140625,-173941.59375,-7531.05810546875
-16174.83203125,63431.95703125,155650.1875,6265.9140625,23489.953125,47625.21484375,146430.015625,-14543.640625
189304.53125,242953.921875,-69126.6328125,18108.244140625,178208.8125,271987.46875,-96738.2890625,-15551.1484375
-244232.921875,-385569.0625,-88696.4921875,-11494.0390625,-245655.46875,-340062.90625,-66278.1171875,-15710.12109375
-63540.5546875,-45916.8671875,186548.609375,8263.2109375,-17082.943359375,2450.071044921875,159314.875,-8697.5234375
-23994.23828125,-116915.4765625,159428.859375,790.760009765625,-59383.21875,-47467.8671875,157576.640625,-1513.6529541015625
190133.34375,188092.28125,-127492.46875,11628.740234375,142152.484375,196929.53125,-122859.2734375,-9449.140625
-202345.359375,-230379.25,-3956.717041015625,-6993.07421875,-145355.125,-197757.390625,3656.970947265625,-15248.298828125
-32505.310546875,9450.607421875,159987.640625,376.3919982910156,-21125.484375,-33363.546875,138044.0625,-8043.5859375
8108.02392578125,-9308.9951171875,117546.625,3550.22802734375,15238.7822265625,-4468.7880859375,124575.78125,-1964.2860107421875
104873.0625,134142.640625,108350.7421875,7332.76220703125,93056.0859375,92804.4296875,97950.2265625,-10831.958984375
231780.375,347300.65625,76677.8125,15355.47265625,230662.96875,324090.9375,99475.8671875,-29345.623046875
-69516.7734375,-66664.453125,147025.015625,-3299.383056640625,-43635.66796875,-56099.22265625,149993.34375,-10049.05859375
-42161.25390625,39212.67578125,144837.65625,8057.7958984375,46860.6328125,14611.1923828125,138194.765625,-19263.775390625
21532.302734375,130943.046875,120276.0078125,9291.4814453125,48030.2265625,61940.77734375,117603.78125,-5010.3818359375
798563.25,988704.3125,-152161.140625,41155.87109375,795584.375,1019991.0,-150870.953125,-61537.421875
179312.703125,199873.859375,66073.5625,10709.708984375,137660.015625,168676.1875,78475.2890625,-14591.615234375
-3050.506103515625,8305.23046875,167585.796875,1230.8280029296875,-24101.966796875,-57539.1953125,162949.859375,-4816.046875
-145704.109375,-193433.859375,74221.5390625,-5654.83203125,-165261.375,-170504.984375,59132.25,-9357.970703125
-36968.98046875,-27151.1875,127498.421875,1944.8310546875,-35148.69140625,-115458.3203125,138141.34375,-7633.0810546875
188912.21875,179696.78125,27112.669921875,12367.9931640625,213082.75,295788.6875,22607.263671875,-16564.48828125
146941.921875,169452.1875,89449.203125,8186.77685546875,99119.40625,165332.8125,127640.71875,-10212.2841796875
-6889.64794921875,85792.3046875,124091.4765625,5056.326171875,37360.234375,73804.9375,113182.71875,-9044.7548828125
250162.171875,280312.09375,56742.87109375,15961.650390625,243492.140625,276463.5625,70361.2734375,-22718.595703125
69365.9296875,99469.40625,29511.935546875,4574.09521484375,88163.9921875,80655.53125,31914.740234375,-7869.56396484375
20942.962890625,41853.7578125,107265.9453125,7313.00390625,9477.4560546875,39986.38671875,150192.765625,-12154.2646484375
184237.6875,282852.25,92961.953125,17032.060546875,227364.3125,277602.59375,75363.1796875,-19221.837890625
-26196.888671875,-24984.365234375,153299.515625,953.1669921875,-13752.84765625,-16117.763671875,159184.90625,-5079.67822265625
296389.25,331950.0625,26218.853515625,22938.24609375,287274.9375,369133.1875,37093.7109375,-30166.8203125
168402.890625,285887.4375,90206.609375,18053.53515625,201532.0,302862.25,96150.953125,-38225.28515625
47259.0234375,60302.55078125,65302.1796875,6948.419921875,62083.3046875,80451.5859375,82293.5546875,-12154.94921875
721489.5,987192.75,-281306.65625,53458.55859375,731092.8125,979085.375,-260468.15625,-65730.578125
-1789.4739990234375,-42208.88671875,145970.984375,610.583984375,-16231.0029296875,-60935.02734375,172940.65625,-4017.985107421875
-147932.640625,-207599.40625,-19364.423828125,-5615.39404296875,-136171.859375,-208251.765625,-35013.8359375,-8874.009765625
-63654.65234375,-159844.046875,81070.015625,-84.0270004272461,-43356.80078125,-93325.8359375,104752.515625,-1122.2960205078125
-53535.75,-79009.515625,40783.06640625,-1192.498046875,-36054.86328125,-74171.671875,60603.80859375,-5672.869140625
50336.5078125,125729.09375,6604.2509765625,10250.021484375,87642.609375,100890.3515625,-6775.06201171875,-12150.423828125
-64336.82421875,-113004.859375,145410.09375,1665.407958984375,-28751.4609375,-75471.296875,142401.359375,-6218.82177734375
167950.796875,108035.75,127040.234375,8222.408203125,92594.6953125,106582.859375,106817.9296875,-10747.642578125
68378.546875,174827.3125,100010.3515625,13237.0849609375,108879.546875,172043.921875,109191.8671875,-13617.908203125
-55135.73046875,29132.4296875,116336.0,4224.67578125,-8837.2587890625,4823.18310546875,115694.6796875,-3989.23193359375
15965.1103515625,23395.81640625,130727.0390625,4620.82421875,16942.94921875,24498.064453125,138849.5625,-9174.7138671875
761928.1875,1077997.625,-472941.875,57375.78125,786793.625,1020780.1875,-454270.09375,-57494.5703125
-87481.78125,-94144.1328125,98165.7890625,-2194.35107421875,-74393.6953125,-82439.3359375,111688.5703125,-12269.564453125
27151.34375,6197.2490234375,128228.1328125,1399.5699462890625,-6034.66015625,15989.6884765625,119971.5859375,-2365.47607421875
129770.7578125,131516.421875,85602.984375,11800.6005859375,132089.375,138204.921875,69989.4765625,-22921.18359375
-26776.546875,-76960.1171875,161405.921875,1092.3719482421875,-25529.306640625,-57061.0234375,141172.46875,-3009.988037109375
-44168.3671875,80845.0390625,172012.5,3271.326904296875,-30844.8984375,-55239.05078125,169507.03125,-7143.3359375
542843.375,691918.875,-117710.390625,36450.171875,553129.375,754298.5625,-111981.0,-44087.22265625
1157295.375,1455848.25,-363492.9375,65126.890625,1138304.25,1438234.75,-320388.40625,-89194.2734375
11663.7392578125,13514.4638671875,142602.0625,4703.0439453125,-16563.39453125,-8638.24609375,159412.953125,-11023.201171875
22066.38671875,29963.546875,46463.37109375,6206.97802734375,-16990.748046875,44569.30859375,48260.7890625,-11233.1884765625
298232.78125,303811.65625,51607.8203125,16557.177734375,271376.3125,340090.25,60350.390625,-32221.3984375
721800.5625,976089.625,-34779.59375,38634.80859375,764328.1875,955959.8125,-41218.26171875,-84881.9140625
904392.6875,1188292.25,-88115.4375,47964.796875,882438.5625,1141101.25,-117369.6953125,-79504.4140625
-163778.875,-109623.2890625,101056.828125,-729.4340209960938,-112233.125,-167528.546875,102250.8125,-11315.533203125
105163.078125,103647.84375,144366.40625,7508.88720703125,109257.4296875,172531.796875,113546.3515625,-22371.7578125
653518.8125,792011.5625,-63978.734375,45526.4765625,689520.625,889232.375,-76887.3671875,-69612.375
-31945.146484375,-44187.12109375,106560.1640625,6666.65576171875,-9711.169921875,-2383.83203125,113855.6015625,-12730.337890625
17023.294921875,-79023.453125,130736.828125,4713.7509765625,21301.666015625,23773.00390625,113311.5390625,-1486.487060546875
151822.828125,191174.25,54015.015625,9607.5439453125,226575.609375,209479.796875,68721.4296875,-22621.181640625
55750.3046875,46877.671875,83240.6796875,8529.169921875,71847.734375,48878.05078125,69585.8125,3350.02490234375
-44263.453125,-125666.9453125,84249.890625,-189.46299743652344,-52727.828125,-65906.1796875,77927.484375,-2846.416015625
96582.0546875,158300.0625,101125.1484375,12010.5576171875,102406.2734375,117912.265625,100728.4296875,-8505.349609375
37423.05859375,82103.2421875,-20650.607421875,-914.4929809570312,-23744.841796875,39261.8671875,-13772.287109375,-9856.33203125
-233889.125,-295374.03125,-19581.546875,-8629.822265625,-215760.984375,-252571.234375,-61915.95703125,-9221.634765625
-241191.0625,-289266.53125,-198400.046875,-10470.0810546875,-259404.296875,-351775.75,-185308.0,-11269.2412109375
29110.3046875,27577.08984375,56672.1328125,4279.36376953125,-2228.2119140625,2698.972900390625,65794.1015625,-5493.64599609375
475639.1875,670114.6875,35483.83203125,26534.560546875,442424.75,579292.625,30587.931640625,-50039.578125
130639.625,212521.375,113163.671875,14652.6357421875,180270.65625,223470.765625,106278.171875,-21853.052734375
-6495.69580078125,67320.140625,88653.75,5420.76220703125,62959.54296875,34202.69921875,79630.5703125,-11296.7919921875
115541.046875,77949.671875,130018.8984375,7995.59423828125,30836.23828125,65965.21875,150608.328125,-16463.91015625
50074.1484375,155418.765625,116882.5546875,6570.14404296875,80941.1484375,47620.5078125,145397.25,-13544.775390625
257808.265625,326011.9375,39389.62109375,15754.0029296875,227580.96875,323186.09375,69415.421875,-19101.517578125
52120.140625,80588.2734375,112697.046875,4998.3271484375,44187.87890625,117101.7578125,99528.7421875,-11304.73828125
702896.5625,779285.0,-143005.1875,37350.72265625,651812.625,855777.375,-124654.1875,-49305.8125
201482.375,207202.15625,80735.5625,18159.421875,208249.875,269383.625,59260.17578125,-28233.8359375
363070.5,479210.1875,-52392.31640625,25744.60546875,442413.25,556163.3125,-42752.14453125,-33740.328125
-45478.953125,-28829.439453125,96939.8984375,1951.9990234375,-4804.5791015625,-2988.945068359375,135578.4375,-9186.435546875
213658.171875,339102.78125,-8256.90625,14816.48828125,247939.734375,336810.90625,-10981.041015625,-25611.08984375
-70816.4375,-68297.453125,174244.375,4150.9248046875,-27196.029296875,-116955.6171875,169831.453125,-5943.8349609375
69935.140625,51930.48828125,40648.5703125,4076.905029296875,37921.08203125,30186.734375,39103.8671875,-14838.9482421875
-67257.453125,-59564.28515625,100532.4140625,2979.7890625,-64874.05078125,-54565.99609375,103847.0546875,-2787.783935546875
100899.1015625,153992.3125,64489.984375,7017.078125,115830.140625,130775.0078125,51579.546875,-11030.009765625
-29253.697265625,91594.546875,146305.09375,2409.800048828125,37835.67578125,16416.185546875,114070.2890625,-10775.9775390625
-1224.1490478515625,31459.740234375,84895.78125,5689.35986328125,40345.34375,33639.05078125,120772.203125,-8442.3173828125
753074.0625,1056230.875,-64513.74609375,43720.078125,842996.875,1126646.125,-61319.359375,-87589.5625
131046.3671875,197209.1875,-12056.248046875,11275.7001953125,176704.015625,255529.546875,-14565.51171875,-18184.41015625
679161.1875,934944.375,-170271.390625,40511.4921875,647957.125,866370.8125,-167245.1875,-53007.2734375
1006507.0,1303189.375,-474156.03125,60229.85546875,978430.6875,1275858.5,-502668.5625,-62316.640625
-31832.591796875,-61974.3828125,28276.369140625,2424.169921875,-34200.71875,-86227.8203125,37224.2421875,-3618.202880859375
-52194.578125,-68858.6328125,65171.07421875,-434.37200927734375,-48693.171875,-79957.0390625,60408.70703125,-12519.0048828125
126314.1953125,196730.21875,133477.109375,13335.74609375,158734.140625,208072.71875,120574.9140625,-21015.099609375
18334.142578125,-74220.796875,187629.859375,-322.6260070800781,-60123.46484375,-73705.3671875,179414.453125,-15406.306640625
1381.3570556640625,-19992.51953125,138410.96875,6085.2998046875,6163.376953125,-9490.3974609375,122323.28125,-7012.833984375
-60849.171875,-126920.6875,5242.81298828125,1267.373046875,-41803.828125,-91214.546875,-7034.9609375,-10406.451171875
-73662.390625,-7337.00390625,166580.109375,-111.9219970703125,-82626.46875,-103079.6015625,155330.46875,-4530.3330078125
862217.75,1102388.75,-114087.5234375,50914.07421875,870398.5,1121847.5,-122124.5546875,-95280.765625
-23848.33203125,-110506.328125,115620.15625,-2018.06396484375,-57770.73046875,-102403.6640625,114621.515625,-7965.01611328125
-23709.947265625,-66250.921875,147481.1875,3298.60693359375,17579.673828125,61610.16015625,124230.96875,-7400.53076171875
96853.34375,87759.359375,72245.1328125,10865.802734375,125362.796875,113053.5859375,73295.3046875,-12166.26953125
-91990.234375,-79337.5234375,160382.15625,2905.1650390625,-42875.6875,-65278.9296875,127739.5390625,-5074.14208984375
-108308.5625,-95284.0078125,66261.0546875,-3827.444091796875,-128466.7890625,-150681.765625,82414.8984375,689.3790283203125
7910.35400390625,80226.265625,156248.59375,8169.751953125,68247.4375,79947.8515625,145586.109375,-13219.7001953125
20072.55078125,4550.60791015625,167078.203125,7339.40185546875,1909.0260009765625,13242.8388671875,154147.453125,-9736.6923828125
95652.1953125,234122.9375,94529.75,7482.73681640625,172311.765625,219479.359375,79592.9453125,-14097.9853515625
250965.046875,198171.203125,73188.390625,12868.904296875,155965.28125,207703.953125,64408.93359375,-22132.318359375
-45486.91796875,12131.849609375,141911.03125,3732.843994140625,-56834.68359375,-64149.64453125,152972.46875,-6017.27099609375
-77856.0078125,-25385.724609375,158117.828125,3168.3291015625,-26098.13671875,11511.259765625,160018.8125,-3501.424072265625
715264.0,919652.125,-73136.6796875,41143.23828125,724774.375,949758.6875,-61326.03125,-79165.34375
-225235.59375,-320206.5625,-48672.0390625,-7773.533203125,-210090.203125,-275551.96875,-40639.78125,-9600.3408203125
-91806.90625,-72591.2421875,111178.875,1033.3349609375,-8191.79296875,-28696.748046875,117868.421875,-5683.3349609375
452512.5,549082.25,-134031.71875,30889.21875,435968.875,573776.6875,-132269.9375,-35638.97265625
100513.7890625,49273.02734375,-525522.125,9566.4462890625,53686.46484375,95606.3828125,-533394.8125,-21546.544921875
-86537.3125,-133356.609375,32738.09765625,-4232.341796875,-95763.59375,-132049.21875,51297.8515625,-4174.0517578125
14451.9189453125,37256.00390625,138178.921875,3646.346923828125,25305.037109375,19659.19921875,121943.75,-2928.179931640625
-21431.466796875,-73771.7734375,138674.765625,4060.10400390625,-17602.76171875,-27184.94140625,137640.890625,-2187.333984375
13674.9912109375,68384.546875,122608.8046875,9337.951171875,-5534.88916015625,45922.37109375,114473.1328125,-4415.783203125
-8872.9775390625,-56577.22265625,170128.921875,4569.60107421875,-31522.123046875,-32924.73828125,152662.546875,-5906.6767578125
212218.84375,304920.75,106594.5703125,19759.181640625,203663.171875,270668.5,83154.6484375,-43214.61328125
67333.921875,120728.6484375,78033.296875,4124.591796875,60781.04296875,94061.671875,123612.890625,-17855.458984375
26931.056640625,35098.80078125,136380.671875,7310.9970703125,49075.8984375,36978.375,130333.453125,-16950.576171875
-29848.546875,110858.765625,98977.0859375,8688.6064453125,40642.62890625,38453.78515625,106201.1953125,-12699.6240234375
-123570.9765625,-161905.046875,23821.87109375,-4151.56689453125,-93007.578125,-155190.96875,62205.49609375,-4755.0732421875
-40960.21875,-38133.5078125,138152.9375,-1634.446044921875,-21292.80859375,-44100.7421875,181602.8125,-6012.2451171875
