Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-23734.750365115637,-29373.81959800657,151366.43444837685,2277.7644759911927,-25150.797893916202,-35287.78053894831,150975.21404649556,-4428.060632039416
-32019.801192372353,-41447.16688719599,143845.422098616,1869.7751493535686,-42766.586077414875,-48227.4769380603,146487.62622863235,-4669.341664731077
289784.49056709127,395702.30371693365,664.1745211893048,24601.354284905974,305288.1510282444,390539.40925097483,-3536.9112635735646,-34393.26474414607
207971.5464289415,269346.06570279284,101052.6050809012,15459.363144746792,199910.14770851488,269682.875417281,99625.0685827629,-29878.10806759902
-64886.45793630421,-90693.62835205514,137166.4786142389,-620.1309654308918,-68001.03552426,-90662.27591432937,137562.41004733965,-5583.879753391585
-701.5756903697416,1025.1498796815551,116332.45650806252,5200.370617799096,2645.4782932820904,-11025.667030627279,114829.1416804394,-6642.752498648679
138404.2011162426,177882.33094298592,20259.832559694027,10295.328841778506,142029.75675947077,185720.41582880227,13479.26831524215,-15495.441217433108
-143634.85452842328,-197027.832113828,-34542.565170406975,-4882.128795792714,-142887.43951028815,-197247.1482783341,-33053.468457100236,-9175.118567617883
731347.2401072535,938758.9845227945,-130010.39088485429,38694.88234295937,710219.3739550397,923329.5718239909,-130960.48004313969,-55430.3613208284
167609.60600116715,239982.45636367885,104684.15289634312,12332.928033125383,179675.2998093422,238406.52115742254,103364.31499461179,-23817.21875001459
-21207.25847865093,-42140.50390082771,156423.41568398263,2450.786618815023,-22354.63170366331,-33653.27523684126,156350.01705963656,-4395.076842625324
-54566.16323224445,-74088.17030579336,145435.23130409647,232.30819064716638,-52995.37563096462,-70755.60573183162,145309.7298160506,-4922.87304205922
327011.2188990232,396437.3175236132,1681.062899576346,19533.855528057575,302608.8827845448,423743.7322422974,-648.32130737693,-24662.37850170018
-48553.86198685277,-72298.94301321967,160199.78641784153,1145.1244331356195,-58449.32707957355,-71338.59372041411,161356.09447860968,-4296.116401356563
22999.142595290385,12087.254503959663,80306.76202248955,6487.772921642511,32309.971469198324,16812.69981909073,83534.59474247995,-6347.49625174529
572405.7568152987,755134.9936590052,-306057.71627783804,31687.001954528172,588689.9942983937,759630.4180698385,-304637.234882189,-29434.166197373244
237628.3955676117,339198.5233124219,79525.44838380779,15866.199418265884,246491.0783347509,308247.06607701944,72154.28694756399,-25814.055730384593
135828.2677103211,172044.58160814855,123626.44359918353,10022.15310958433,140227.2543564052,174914.1898466144,124950.52957813143,-21738.145684405426
201266.84303230137,249174.78663688726,-22617.894277611325,16075.168658449975,196772.98334031933,248471.03176155692,-19046.336085184186,-17894.566667500298
33928.99697600628,51016.28799160199,132342.1404574383,8615.776620852701,39972.98316180476,49588.9224153408,134158.9766468508,-13260.539305862796
-118428.85101352421,-154676.05475665643,86984.77399237212,-3703.1773455529333,-118808.64182502692,-128145.9894592842,89684.58174022965,-8463.545609740699
-64431.12707870784,-95649.7668774002,2178.5141337488944,-658.4110554371208,-72562.44776858095,-96936.52081789776,243.12684943395092,-7456.088974805563
47098.21195464117,65491.11601571047,122891.43862974398,9330.064802095005,45473.101545019395,73735.62451819997,126090.65560320357,-13330.295740861422
96078.56651128373,116140.31913651901,52669.070374833726,8627.229286372272,92346.01596995612,125870.41541498294,49860.87610293846,-10604.034588864095
-151167.0179083692,-201790.9270440736,19068.635644575807,-5768.683357703215,-150876.6491451442,-194429.01132861976,18951.386268728627,-8651.016602570899
-8017.979341082043,-17218.95062458534,157898.51176935722,3664.1798279771147,-8388.370250477185,-21867.847179867327,157630.09256268977,-8449.41253437126
90151.57236594617,111342.18129034602,49763.306408517245,8153.923491445072,87366.76804113721,113924.45741890043,48337.708197944914,-10789.213537744596
244390.3585384399,289867.22201411164,49636.47399677618,20948.92146639601,260770.58957052504,348654.70525823184,50753.439036665295,-34350.82954805832
30953.25593428678,49140.29098624596,130297.24282581147,7811.68100431735,36188.60362997067,25706.89944759955,130161.99809757418,-11724.544323711232
245114.50895293464,327126.8006722998,-77168.3464355425,19139.7695920559,245616.7457878948,328817.9070174304,-79840.29923260193,-19630.804795923083
-110788.01859994068,-159941.87795900978,56881.6154827198,-4016.060876525234,-111802.42477252017,-139649.82905196937,60273.27107674561,-6814.832404604499
-150496.27691057487,-192420.42100565945,36829.00382279652,-6376.425338412986,-152475.27986343426,-204609.19317555468,39759.2125026291,-10197.858764256835
-54414.58966431708,-73344.59388323927,145704.4528399531,718.9891839400373,-52514.81743089161,-68947.83791980006,143862.76153070864,-4969.123070676422
933672.9206857953,1269644.9401497021,-207266.8086923874,59990.36250174007,946729.85985403,1253528.4687254,-204232.7898719086,-98586.15039260156
-108399.80063242467,-144611.46897283994,-31031.577311919198,-3016.428020691283,-105127.24975653339,-154876.48648282778,-31892.401627862626,-8938.20661956622
218463.6852789665,258158.80007537338,-117559.6464136849,16322.701011406763,203233.56469733082,280710.3328190918,-121085.44606936583,-16479.64136127155
183686.66037252976,221704.76276858567,64479.813450259506,16551.264100554054,175551.37585969464,247651.95744506083,65492.51889958461,-21921.009308941262
-34236.41281304597,-53311.506496618065,165901.58092914164,2222.200276562535,-38864.83073276693,-54364.313054941085,167018.8862728635,-5107.365641384667
-30870.43310868745,-52791.96682930002,162951.46392704398,2050.5199264445123,-27530.973423634914,-46705.6507982258,164251.28952013206,-4635.70798237843
640691.1075891183,848886.8681675382,-18479.154572430725,39108.91264275908,662142.998684623,832371.5596813409,-16443.037443204634,-72005.82136042624
210428.20502141942,264125.41684281675,98677.8622656806,14714.875723208475,224200.89870647516,283043.0273076405,100426.17555195438,-26519.23752682895
102564.87874991038,118116.3441011945,109073.30519870008,11783.033912569806,90497.20614480592,123378.14169482281,108662.18254401519,-18778.935343083307
834903.1595388833,1118066.5437968527,-83016.33607300832,43445.64068992006,884202.676141094,1088791.1318477532,-83709.193151313,-73293.55117869304
3499.858475714561,539.1548077478612,156875.3322277938,5233.317754287514,6533.569124979719,3756.6708427802587,155774.66565280218,-9282.104122590725
318265.7720849867,411680.9688783649,74371.94183612194,18379.930043245924,326585.73666377994,410721.4452064899,73025.38036852899,-36843.244263417284
476992.26968771656,648063.0270571628,-69214.1182229549,28676.057911438704,483062.4326920057,610726.7702299838,-71870.74106655312,-35407.139773699324
-53203.88899487643,-59523.46334250073,-69586.75360509279,577.3501553737062,-48797.86824423838,-56225.730783570056,-73438.16098842329,-10911.749360646732
69263.37482787158,92806.80502138168,115961.73635594084,5475.619998623969,67991.162273678,81609.72590608161,116350.36969169708,-9613.923459085287
820299.2214709368,1100877.6945969134,-173823.79229007443,48409.777487748404,816407.5524859936,1078868.6835797252,-174000.91212450602,-75419.04874955374
43203.151344433056,51861.28769561089,143610.86857371058,9147.31074374259,43411.49224104881,54464.574970442234,142688.17759823718,-18208.4565981755
117417.61426562756,140992.8518306125,13078.070289572921,11171.072495736693,110543.55008152823,142937.03876452084,13079.023927419723,-11370.013850439065
340140.65325168625,407535.8806257214,-250663.0838641901,22205.96591113189,346104.20263784693,422500.1182355094,-246494.14461303418,-20594.134068029416
-49749.52030791197,-66026.02412676308,161605.42398042112,1048.6020532409484,-51436.20225232993,-69441.0180168952,162619.10181730342,-4153.212967036559
86461.82495191487,111456.3268765093,42638.07780565774,7640.678057484526,94510.80978029496,112067.10387258831,41426.2404039419,-11499.440541432417
983264.1761302273,1264351.4086626873,-195272.82540934475,57259.47183967466,986979.0560622108,1258411.321336937,-194565.5610047981,-84451.2498061534
-152476.51621029113,-199474.69390052123,69889.46274372275,-3912.5300181564553,-145607.23855606982,-190734.6657380881,69861.46585523504,-8920.582332004094
205212.33529110797,271380.0044771765,97716.98950877925,14778.2226044786,218817.12368635138,287870.84765176295,98336.4129856283,-28860.384128443035
-96160.31213410327,-130704.15450034368,113104.03561325296,-2160.518585356502,-97410.40222741164,-129191.31124003713,111702.32424074232,-7347.275045108915
-18121.825244069285,-16995.60126969126,123620.28298385057,2698.1425548467364,-24714.873370010544,-30636.637894557374,127146.65588094952,-5691.273574558237
21325.319707139566,21532.578324638733,9732.339984022305,4786.48941441711,21939.992324544142,25239.92730776512,7687.703539488309,-8135.832075503453
476064.69808622974,621918.0379048333,6992.930763427028,28880.111236319535,508349.93991924945,660001.324829916,347.4205076006445,-51635.60264094367
555822.7020450003,724724.5074591934,-27254.64831664783,31068.574282888614,551408.6884237804,716764.6310430709,-27445.686724156356,-53183.56260061763
77017.22482704335,93790.52819491249,37375.41237071354,9585.003101930663,82842.48819101858,83368.1148052378,37066.89781947062,-12413.448210932227
1366899.7473222495,1803070.3993076254,-199357.43896838184,71945.28503517315,1368129.5172114589,1796503.9716448283,-201543.30784197204,-143669.966480288
48288.536110164445,76988.53479077363,144642.76518984998,7799.703052776763,59751.732444107845,64888.77245066531,144908.77169524523,-16231.872114165002
24492.806382404902,27872.471294859264,110246.68521661957,4551.447541211194,33932.01206580014,30258.920707562138,111058.98206847697,-8225.579056437611
294.6629038029046,-9053.774105622446,131634.66878655244,3039.8835556218332,5065.824267723441,-21438.68530906228,133160.7062163908,-6011.784727945148
843946.9422305999,1076372.3657854153,-387762.96635172,51081.06490727772,848340.4242558754,1074371.2344547147,-393596.23346967826,-60239.28442361544
135546.1748518237,173006.24881549107,51772.21213829311,11264.827150221332,135460.53725331268,184854.2595295817,58209.22909903694,-13221.006006459842
-53941.76688986071,-82323.3395058814,111644.6609839345,-88.5992934831523,-65649.02624960897,-89011.65802181732,110587.9814146069,-5280.91761711673
-32794.325477010825,-55957.67685375116,137181.3928148239,1539.4505131635262,-39014.23931101917,-53911.60514565332,137785.99547357083,-5053.361139942522
799036.5622554288,1032618.0440667275,-608548.2513406207,54411.3376132863,797181.2071688325,1013035.3823495151,-614143.1587589622,-51851.64560213154
10378.836100917848,7506.490306163702,154332.77335473048,5627.954459344229,2778.043810632945,7265.766712305293,153650.4085707376,-12043.571712331368
76113.4415162352,100782.86022703986,122037.57506203855,9392.402924562539,78726.67377135795,91620.74662138676,123786.1031726957,-14862.031746549641
1128117.7449432744,1487291.9615502132,-258930.3584133351,73297.40434432203,1137464.4485164958,1526924.2128334544,-257361.6615286885,-120003.36319815215
-70031.03393141365,-100724.2869152076,157471.77743902706,-535.3196827571331,-74087.49017842567,-98476.64210862789,158375.48651679006,-5265.893650125062
31615.667689009828,44701.586487896304,148668.94172211143,7490.42043132316,45715.20084379575,49958.70738170007,147089.39633033436,-14981.340229921372
9066.139254384756,2758.5152324300893,148182.37989199048,5096.944122363139,14012.988733886206,12986.546965817037,148589.5601242065,-9773.91322822756
-27396.46934973971,-38644.656414853074,151648.22645765508,2267.1339328497547,-32373.231493071624,-41336.64829017874,151649.9768694836,-4653.1616494997625
16464.61767237588,20772.37198563027,137157.25599478505,7262.875674034951,22924.478645639472,15367.581909167602,137678.36606370177,-11652.252475667294
965759.3456184749,1187790.3217955749,-217354.62722196802,46339.60704495701,964534.5800735814,1187049.807109573,-224823.31721614,-66031.39865790051
7998.322612619864,11908.971188555717,53489.1470643484,4025.862166037587,16014.904662592504,10441.46331258717,52540.010718919046,-7482.576750493325
7636.009408059019,23161.05223674263,86914.97962563549,4708.971724417267,13780.606261150548,16018.153233742545,91506.49311936776,-7197.489191216145
345842.113400246,470088.04596769344,-208106.23069406569,20862.581512726825,340907.2369617329,449720.58488512575,-209011.46003915113,-20685.97361280913
-115987.16969979068,-160825.15305844133,61404.11286239894,-3682.2145065397617,-125745.80070804711,-146791.8316827732,58498.68281381907,-8014.998463638658
-191205.95860770706,-234346.95932741,28604.576753307796,-6254.247482742457,-187139.0835209176,-248008.5961735556,24655.743808705647,-9806.487857758224
194092.25156125144,248646.96015827995,104623.06742588479,13147.774729858598,209222.91631214533,263119.5415763448,108917.2301039856,-24836.52410059242
41818.9866017901,57996.6116439323,143207.139765388,5168.743029525683,31895.998573647037,43427.1748195788,143903.3228413265,-9278.030277299582
-48914.42593689163,-56305.13421759769,139092.25889135964,828.2238561233285,-38016.03448984352,-70709.58174015147,139740.66432641682,-4742.616466479664
57626.45435164943,67716.33705290285,146187.3018324919,8099.916631335203,58422.41072448657,75289.27979422669,142468.05845111626,-17603.69482991727
-25879.487599831857,-34908.72776667621,133607.12974574213,2649.524625648869,-27953.438490046014,-38961.5504577452,135818.63631336257,-5220.726622478368
25508.081041268404,28759.686515187295,132078.8453564736,6122.253580999435,27530.497777812452,38312.7415225438,135002.65527333674,-9424.425169150316
511969.36278412864,683162.8464063857,588.4757342013158,30139.10606579957,502730.9535303802,673915.9498850362,967.5199154867116,-50490.40080738725
-166925.3714090461,-210026.39937979737,-119746.33570451367,-6980.566247346806,-146998.68940891672,-218100.6895530575,-113597.68807960967,-10924.302504752395
605379.6172243269,803176.2127593916,-97511.38262890998,35018.97189346687,591769.9329849606,799990.0266825918,-102959.25859200451,-50523.92515259554
446341.9620669868,580570.1669798959,-26271.518942252875,31893.29434752916,442178.43979681557,582334.7682671234,-29638.77040673011,-49486.01199246155
-24544.38553001893,-29976.374495734617,85324.45532353874,2289.766224002919,-25617.305551826757,-28773.514526091505,88546.67016354813,-6444.10507779911
-18232.274042381872,-28973.6414642311,139228.4017802634,2851.5712645391995,-19016.029814465463,-30286.48418732424,138315.87198164198,-5248.367976931244
-232626.66281648187,-303676.45969190146,-151754.79393757923,-10048.666756141249,-224365.24989600843,-317068.2366474756,-154646.85261071438,-14767.609754915324
-57759.78521189424,-81856.98393480065,159412.76673776767,239.9146232290633,-49514.56320371409,-89436.34888976152,158330.96833701278,-4931.546696809469
317202.2177719346,413063.7963828543,-57166.88303896016,23568.255837263125,317335.97344399046,399643.58202769776,-54376.29923151936,-28253.595721700032
