Mach,Altitude_ft,ALPHA_deg
0.6480000019073486,25734.33984375,26.670000076293945
1.2359999418258667,47590.70703125,25.13400077819824
1.037999987602234,3987.35791015625,-1.2389999628067017
0.5630000233650208,30043.46875,26.798999786376953
1.3650000095367432,28689.67578125,10.552000045776367
0.8640000224113464,552.6099853515625,-6.369999885559082
0.4589999914169311,30206.77734375,24.964000701904297
0.5989999771118164,48324.4921875,5.179999828338623
1.006999969482422,7297.0322265625,4.519000053405762
1.1349999904632568,26795.220703125,-5.936999797821045
0.4740000069141388,16192.1484375,4.868000030517578
1.0759999752044678,48386.01171875,5.568999767303467
0.9079999923706056,37190.1796875,15.020000457763672
1.0509999990463257,41218.01953125,30.7810001373291
0.527999997138977,28127.171875,-4.892000198364258
0.4860000014305115,17857.4453125,20.3700008392334
0.5090000033378601,9859.109375,13.571999549865724
1.0479999780654907,7143.9248046875,19.02300071716309
0.8399999737739563,24122.64453125,16.509000778198242
0.5019999742507935,44749.640625,18.545000076293945
0.875,21672.20703125,-6.53000020980835
0.5410000085830688,18613.59765625,1.3880000114440918
0.878000020980835,17008.947265625,12.914999961853027
0.9729999899864196,45484.17578125,22.312000274658203
0.9589999914169312,37566.04296875,8.871999740600586
0.8529999852180481,25735.3984375,21.90800094604492
1.027999997138977,26450.77734375,6.390999794006348
0.7820000052452087,47234.69921875,19.972999572753903
1.2059999704360962,43425.83984375,25.358999252319336
0.5929999947547913,42296.4921875,16.336000442504883
1.36899995803833,41252.828125,25.25
0.5320000052452087,4897.31982421875,31.72800064086914
1.097000002861023,40497.3125,9.96500015258789
1.3830000162124634,17089.2578125,20.711999893188477
0.4079999923706054,27727.126953125,21.489999771118164
0.9649999737739564,12784.8671875,-4.193999767303467
1.2769999504089355,49926.37109375,-0.9900000095367432
0.718999981880188,10241.8994140625,-1.0210000276565552
1.350000023841858,36532.7109375,8.100000381469727
0.5619999766349792,22425.876953125,-0.5960000157356262
0.7990000247955322,32410.271484375,16.20599937438965
0.8939999938011169,33721.56640625,16.76799964904785
0.4589999914169311,6427.72119140625,8.067999839782715
0.4160000085830688,5897.8369140625,16.39699935913086
1.3860000371932983,7596.1982421875,14.810999870300291
0.7310000061988831,25052.81640625,-3.111999988555908
0.8650000095367432,39727.9609375,5.958000183105469
0.628000020980835,8393.94140625,16.724000930786133
0.7549999952316284,40069.68359375,2.194000005722046
0.4329999983310699,42786.25,12.28499984741211
1.2610000371932983,21561.79296875,20.31100082397461
1.184000015258789,4371.97802734375,20.89800071716309
0.628000020980835,47202.22265625,24.788000106811523
1.305999994277954,40483.734375,4.525000095367432
0.8489999771118164,21732.078125,22.57200050354004
1.0989999771118164,21770.16015625,30.742000579833984
0.9700000286102296,7219.4228515625,25.600000381469727
1.1699999570846558,46814.87109375,-7.059999942779541
0.5730000138282776,19031.345703125,29.820999145507812
1.1990000009536743,24095.1875,28.635000228881836
0.531000018119812,6593.33203125,4.664000034332275
0.8040000200271606,34369.2734375,7.9770002365112305
1.0110000371932983,31882.986328125,15.663000106811523
1.3009999990463257,45036.15625,9.25
1.243000030517578,43070.48046875,-0.2360000014305114
0.8659999966621399,35903.9765625,20.24099922180176
1.0889999866485596,22679.42578125,1.7790000438690186
1.006999969482422,13156.337890625,-5.822999954223633
1.1670000553131104,10120.244140625,-4.603000164031982
1.100000023841858,33181.72265625,3.622999906539917
1.11899995803833,31794.587890625,29.131000518798828
1.2369999885559082,49643.859375,27.23200035095215
1.2680000066757202,46369.03125,8.682999610900879
0.6600000262260437,39379.390625,31.73900032043457
0.8479999899864197,45342.4765625,26.676000595092773
0.9190000295639038,26019.6640625,20.552000045776367
0.906000018119812,36054.8671875,11.961999893188477
0.9380000233650208,3257.446044921875,18.15999984741211
0.6359999775886536,5523.783203125,23.72800064086914
1.190999984741211,25545.8203125,19.23500061035156
0.4850000143051147,13805.677734375,11.52299976348877
1.1369999647140503,26172.220703125,12.651000022888184
0.460999995470047,49497.1015625,-3.369999885559082
0.9559999704360962,22764.322265625,4.610000133514404
0.5619999766349792,9857.73828125,1.741000056266785
1.0119999647140503,28490.130859375,9.397000312805176
0.6549999713897705,28266.240234375,15.61299991607666
0.6909999847412109,22935.876953125,9.531999588012695
1.1380000114440918,20840.119140625,31.22100067138672
0.8830000162124634,10120.8525390625,9.258999824523926
1.2330000400543213,16861.111328125,19.81999969482422
1.284999966621399,1806.18505859375,15.595000267028809
0.8550000190734863,16702.052734375,0.164000004529953
0.8669999837875366,22501.71484375,-1.8329999446868896
1.062000036239624,48201.1171875,27.785999298095703
0.44200000166893,40559.3125,8.253000259399414
0.9480000138282776,46599.26953125,7.458000183105469
0.7260000109672546,248.43499755859375,-0.3190000057220459
0.4799999892711639,26943.447265625,-6.802000045776367
1.2289999723434448,21654.861328125,30.933000564575195
0.5120000243186951,5737.0791015625,-2.436000108718872
0.9449999928474426,42241.61328125,9.70400047302246
1.36899995803833,47464.1875,15.833999633789062
0.9639999866485596,46536.234375,0.6830000281333923
0.6050000190734863,4967.5478515625,-6.611999988555908
0.7689999938011169,46153.58984375,26.7450008392334
0.5170000195503235,39576.60546875,27.715999603271484
1.0789999961853027,37982.10546875,15.888999938964844
0.6380000114440918,6663.0322265625,19.836000442504883
0.4329999983310699,31299.95703125,13.541999816894531
0.5770000219345093,49879.3984375,-0.7710000276565552
0.8389999866485596,3785.610107421875,28.20800018310547
1.1050000190734863,19023.845703125,-6.288000106811523
0.9919999837875366,42216.83203125,0.7839999794960022
1.2610000371932983,20028.6953125,15.800000190734863
1.319000005722046,855.583984375,1.4459999799728394
1.305999994277954,41882.4609375,-3.325000047683716
1.0230000019073486,47615.8515625,6.744999885559082
0.7070000171661377,34940.4765625,6.790999889373779
0.5040000081062317,16249.484375,17.902000427246094
0.4749999940395355,41320.40234375,28.878999710083008
0.6320000290870667,12135.8896484375,32.08399963378906
0.9160000085830688,40869.24609375,15.34000015258789
0.4819999933242798,17115.205078125,19.709999084472656
0.5920000076293945,13431.6630859375,11.722999572753906
0.6060000061988831,145.85899353027344,-5.63100004196167
0.4050000011920929,49751.56640625,13.208000183105469
1.0520000457763672,49845.375,19.440000534057617
0.6330000162124634,34928.51953125,0.0949999988079071
0.593999981880188,11934.234375,10.854999542236328
0.7170000076293945,29453.779296875,-2.9100000858306885
1.3170000314712524,13469.0966796875,6.617000102996826
1.3730000257492063,29376.857421875,29.549999237060547
0.4659999907016754,27858.13671875,-6.974999904632568
0.7239999771118164,9225.3623046875,14.420000076293944
1.2419999837875366,20535.19921875,4.754000186920166
1.0959999561309814,12153.2216796875,28.7549991607666
1.187000036239624,31036.388671875,4.642000198364258
0.7789999842643738,23501.7109375,9.633000373840332
0.449999988079071,44060.0,15.177000045776367
0.7179999947547913,14095.8935546875,-7.059000015258789
0.878000020980835,2294.575927734375,13.614999771118164
0.4239999949932098,49173.4921875,-4.584000110626221
0.7400000095367432,39784.34765625,19.02199935913086
1.0729999542236328,19739.005859375,5.913000106811523
0.9580000042915344,32471.572265625,16.69300079345703
0.8190000057220459,47998.828125,2.3989999294281006
0.4659999907016754,46521.4453125,-7.116000175476074
1.2359999418258667,18539.060546875,27.84000015258789
0.7139999866485596,15612.791015625,31.83300018310547
0.4990000128746032,42730.99609375,29.566999435424805
1.274999976158142,32917.828125,7.282999992370605
0.9520000219345092,3374.8720703125,24.645999908447266
0.4239999949932098,35612.671875,-4.336999893188477
1.10099995136261,30146.640625,-6.0980000495910645
0.4740000069141388,10380.3046875,16.895999908447266
0.9919999837875366,13614.8642578125,20.892000198364254
0.5979999899864197,14386.482421875,28.60700035095215
0.4160000085830688,43487.33984375,-3.7909998893737793
0.8399999737739563,44235.87109375,30.988000869750977
1.371000051498413,37490.58984375,24.79199981689453
0.4289999902248382,26309.744140625,1.5540000200271606
0.7749999761581421,34105.0234375,8.54800033569336
0.5230000019073486,11107.505859375,26.597999572753903
0.6549999713897705,39414.1875,24.697999954223633
0.5410000085830688,7227.669921875,16.371000289916992
1.1139999628067017,15844.662109375,15.211999893188477
1.2649999856948853,2665.89404296875,25.43600082397461
1.215000033378601,15776.796875,-0.2409999966621399
0.4560000002384186,14254.79296875,23.36199951171875
0.9649999737739564,25519.255859375,2.7139999866485596
0.5040000081062317,2106.638916015625,19.558000564575195
0.7059999704360962,13905.03125,22.948999404907227
1.0750000476837158,10995.82421875,10.947999954223633
0.6690000295639038,43073.58203125,23.59000015258789
0.4819999933242798,18810.98046875,7.527999877929688
1.253000020980835,11203.42578125,18.06399917602539
0.4930000007152557,26766.9609375,10.694000244140623
0.5360000133514404,22339.216796875,14.727999687194824
0.6150000095367432,515.6599731445312,19.1200008392334
1.2000000476837158,17407.734375,19.92799949645996
1.0420000553131104,16845.908203125,29.756999969482425
0.8349999785423279,13601.6416015625,8.571000099182129
0.5799999833106995,15223.552734375,1.4919999837875366
0.6050000190734863,4411.4677734375,-3.6649999618530273
0.6320000290870667,26981.64453125,0.5680000185966492
0.9660000205039978,5191.44677734375,27.2549991607666
0.8100000023841858,28646.728515625,25.725000381469727
0.7229999899864197,2571.498046875,-3.4609999656677246
0.6990000009536743,451.8290100097656,3.714999914169311
0.7760000228881836,14161.056640625,4.74399995803833
0.6359999775886536,23223.15234375,31.795000076293945
0.8640000224113464,25426.060546875,2.2179999351501465
1.3589999675750732,15260.1376953125,0.7089999914169312
0.7919999957084656,27472.994140625,13.17099952697754
0.9210000038146972,42113.25,17.871000289916992
1.3530000448226929,10396.5341796875,24.95299911499023
0.5299999713897705,8698.1474609375,13.373000144958496
0.6909999847412109,22802.39453125,11.45699977874756
1.3580000400543213,42728.61328125,8.597000122070312
0.7710000276565552,18542.107421875,9.937000274658203
0.4550000131130218,12043.8837890625,26.834999084472656
0.8199999928474426,4716.10595703125,-1.0989999771118164
0.6800000071525574,10715.9443359375,2.312999963760376
0.8190000057220459,43317.203125,-5.651000022888184
0.4679999947547912,29091.296875,26.999000549316406
0.6439999938011169,35990.3828125,11.826000213623049
1.0889999866485596,2520.126953125,25.194000244140625
1.2369999885559082,23951.556640625,15.833999633789062
0.9890000224113464,33902.15234375,30.219999313354492
0.8059999942779541,20634.97265625,25.92200088500977
0.6880000233650208,21582.55859375,4.861999988555908
1.156000018119812,39153.390625,24.695999145507812
0.4059999883174896,6362.05419921875,2.072999954223633
0.7689999938011169,26913.427734375,29.729000091552734
1.3380000591278076,12293.732421875,28.729000091552734
0.4979999959468841,35211.8515625,-2.1610000133514404
0.7310000061988831,16228.966796875,9.925999641418455
1.2489999532699585,825.0239868164062,-2.0850000381469727
0.4180000126361847,15725.6904296875,12.463000297546388
0.9860000014305116,33010.16015625,8.42300033569336
1.0230000019073486,33002.78515625,-0.3070000112056732
0.5230000019073486,2496.89697265625,32.137001037597656
0.7160000205039978,11673.88671875,6.179999828338623
0.4519999921321869,31562.9765625,22.29700088500977
0.9610000252723694,45551.078125,7.599999904632568
0.9390000104904176,15005.345703125,15.336999893188477
1.0269999504089355,18715.21875,20.41200065612793
0.5120000243186951,37543.5703125,25.700000762939453
1.1019999980926514,32153.41015625,17.07200050354004
0.7699999809265137,29447.64453125,-5.624000072479248
0.7770000100135803,29333.615234375,17.08300018310547
1.3600000143051147,45015.0703125,-1.0609999895095823
1.190000057220459,48543.1640625,-6.001999855041504
1.0980000495910645,13682.640625,17.408000946044922
1.253999948501587,15496.22265625,20.93600082397461
0.6959999799728394,38356.67578125,22.378000259399418
1.2170000076293943,17689.455078125,30.26499938964844
1.0779999494552612,7018.72998046875,15.585000038146973
0.975000023841858,41642.9765625,13.972999572753906
0.8700000047683716,47580.06640625,20.93600082397461
1.253999948501587,20674.533203125,28.88800048828125
1.347000002861023,14142.0830078125,-1.7059999704360962
0.718999981880188,31172.98828125,30.743000030517575
0.6830000281333923,28690.44921875,16.243000030517578
1.375,20407.943359375,14.729000091552734
1.3969999551773071,39938.078125,9.204999923706056
0.5370000004768372,1429.7939453125,0.0309999994933605
0.8930000066757202,35481.078125,30.766000747680664
0.4169999957084656,15135.197265625,19.90800094604492
0.8309999704360962,947.8809814453124,11.083000183105469
1.312000036239624,11033.017578125,29.280000686645508
1.1619999408721924,36111.18359375,26.75
1.187000036239624,33323.45703125,8.963000297546387
0.6470000147819519,45560.9375,12.526000022888184
0.7919999957084656,17183.7734375,16.895000457763672
0.6299999952316284,35497.62890625,13.282999992370604
1.3480000495910645,39191.55859375,30.299999237060547
0.7850000262260437,49429.5234375,7.445000171661377
0.9419999718666076,24375.171875,9.734999656677246
0.9549999833106996,27777.501953125,20.332000732421875
1.2730000019073486,11406.34375,32.119998931884766
1.037999987602234,12541.107421875,12.234000205993652
0.640999972820282,8478.28515625,1.1979999542236328
0.6330000162124634,17056.48828125,2.015000104904175
1.1679999828338623,10476.701171875,-1.156000018119812
0.718999981880188,37847.90234375,22.451000213623047
0.7390000224113464,32836.078125,13.298999786376951
0.6420000195503235,29882.61328125,17.68199920654297
1.11899995803833,37716.35546875,31.625
1.2619999647140503,21384.748046875,5.833000183105469
0.99099999666214,20191.060546875,29.98500061035156
0.8600000143051147,18762.05078125,21.47100067138672
0.5580000281333923,42551.98046875,8.487000465393066
0.7070000171661377,46831.1171875,21.44700050354004
1.0529999732971191,46769.16015625,27.38999938964844
1.0019999742507937,2730.076904296875,6.696000099182129
0.7739999890327454,19978.99609375,28.55500030517578
1.0160000324249268,16916.248046875,15.71500015258789
1.1649999618530271,15236.896484375,30.33099937438965
1.2769999504089355,36429.3125,6.198999881744385
0.5049999952316284,14330.26953125,18.440000534057617
1.0829999446868896,37557.2109375,6.854000091552734
1.159000039100647,48806.98046875,3.950000047683716
0.5600000023841858,4358.373046875,21.768999099731445
1.0720000267028809,41252.66015625,-4.872000217437744
0.5540000200271606,27825.646484375,16.000999450683594
1.281999945640564,32545.384765625,31.319000244140625
0.9670000076293944,44166.5703125,28.420000076293945
1.3940000534057615,9194.115234375,21.034000396728516
0.4799999892711639,47398.90234375,-5.800000190734863
1.0549999475479126,16404.89453125,14.38599967956543
1.1460000276565552,23217.185546875,2.450000047683716
1.243000030517578,43044.14453125,-2.378000020980835
1.0470000505447388,47706.80859375,32.111000061035156
1.159000039100647,28163.00390625,-4.863999843597412
0.593999981880188,24696.8828125,14.180999755859377
0.6150000095367432,45775.92578125,23.909000396728516
1.0199999809265137,47370.37109375,8.07800006866455
0.8059999942779541,29063.806640625,-5.5289998054504395
0.6970000267028809,46361.9453125,1.649999976158142
1.3869999647140503,42997.9921875,-4.556000232696533
0.8569999933242798,17410.5390625,7.131999969482422
0.972000002861023,38276.13671875,12.529999732971191
1.1610000133514404,5298.58203125,31.187000274658203
0.7400000095367432,36846.32421875,13.475000381469728
1.0700000524520874,49256.1640625,-3.321000099182129
1.162999987602234,26886.05859375,-2.634999990463257
0.7860000133514404,21025.19921875,3.674000024795532
1.2799999713897705,22880.71484375,27.950000762939453
0.9559999704360962,46755.859375,18.429000854492188
0.6200000047683716,28758.388671875,13.47700023651123
1.27400004863739,8929.6953125,20.68400001525879
0.6259999871253967,7235.47216796875,24.045000076293945
0.7229999899864197,36429.96875,-5.315999984741211
0.7379999756813049,44828.8046875,-6.610000133514404
1.3270000219345093,11166.7861328125,16.402999877929688
0.6200000047683716,43224.8125,20.22599983215332
1.3860000371932983,23660.48046875,7.008999824523926
1.0740000009536743,2129.72705078125,-4.704999923706055
0.8519999980926514,20710.951171875,16.80299949645996
0.796999990940094,33957.0234375,8.059000015258789
0.9810000061988832,6212.09716796875,-7.098999977111816
0.5789999961853027,25055.958984375,13.36299991607666
1.2960000038146973,35406.06640625,-7.182000160217285
0.453000009059906,8485.625,16.624000549316406
1.347000002861023,9631.4189453125,1.3799999952316284
0.6759999990463257,9763.86328125,10.869000434875488
0.8849999904632568,14891.041015625,29.42799949645996
0.628000020980835,3224.138916015625,19.951000213623047
0.6629999876022339,41113.9765625,26.49799919128418
1.1920000314712524,20070.43359375,-6.449999809265137
0.9900000095367432,1737.6070556640625,5.323999881744385
1.378000020980835,10797.8466796875,-0.2639999985694885
0.9269999861717224,4183.119140625,18.381000518798828
0.9509999752044678,32213.2265625,23.98200035095215
0.9409999847412108,30457.0546875,-4.449999809265137
1.11899995803833,49651.98046875,21.277999877929688
1.2920000553131104,49026.953125,10.170000076293944
1.0889999866485596,14318.443359375,26.656999588012695
1.1119999885559082,27909.232421875,-4.245999813079834
0.5149999856948853,37596.33203125,25.06599998474121
0.7870000004768372,1418.7259521484375,4.353000164031982
1.2510000467300415,21552.74609375,32.452999114990234
0.9100000262260436,9545.64453125,11.428999900817873
1.1959999799728394,27055.97265625,15.784000396728516
1.2690000534057615,30081.224609375,3.999000072479248
0.4280000030994415,2856.56396484375,4.738999843597412
0.4539999961853027,8175.35205078125,19.136999130249023
0.9139999747276306,19615.115234375,0.9509999752044678
0.460999995470047,8614.2421875,-1.5880000591278076
1.0839999914169312,17832.8203125,-4.623000144958496
1.2009999752044678,49626.12109375,31.996999740600582
0.9419999718666076,7510.43017578125,26.972000122070312
0.5720000267028809,22476.828125,18.665000915527344
1.343999981880188,47255.30078125,20.027000427246097
0.7820000052452087,43568.30859375,-4.763999938964844
1.2139999866485596,24787.8359375,19.12299919128418
0.9300000071525574,24546.001953125,-3.4649999141693115
1.184999942779541,20544.30078125,15.411999702453612
0.4359999895095825,9007.58203125,-1.8739999532699585
0.4709999859333038,44945.27734375,-7.159999847412109
1.0740000009536743,17326.02734375,3.072999954223633
1.0390000343322754,26465.66796875,12.35200023651123
1.031000018119812,20287.5,24.775999069213867
0.843999981880188,30677.046875,0.3190000057220459
0.4830000102519989,26028.11328125,18.08799934387207
0.6420000195503235,5219.623046875,13.263999938964844
1.309000015258789,33972.140625,9.939000129699709
1.3949999809265137,688.6110229492188,28.58099937438965
1.274999976158142,1119.541015625,23.44499969482422
1.031999945640564,47485.9609375,30.542999267578125
0.7799999713897705,26735.0390625,-3.940000057220459
0.6019999980926514,5293.68896484375,5.670000076293945
0.930999994277954,7871.71923828125,20.86199951171875
0.8199999928474426,21569.43359375,-0.6510000228881836
0.8090000152587891,7977.77392578125,8.779999732971191
0.6629999876022339,19840.904296875,26.31800079345703
1.2890000343322754,37158.8046875,-4.675000190734863
0.5249999761581421,23150.3984375,30.395999908447266
1.2380000352859497,2859.340087890625,20.006000518798828
1.3389999866485596,7555.9541015625,17.565000534057617
0.9120000004768372,46565.640625,26.176000595092773
0.8799999952316284,31227.205078125,20.613000869750977
1.1670000553131104,7098.8359375,-3.2820000648498535
1.2029999494552612,23548.486328125,17.57200050354004
0.4169999957084656,13963.9619140625,28.525999069213867
0.8389999866485596,8087.1650390625,8.010000228881836
0.925000011920929,3661.208984375,24.62700080871582
0.7720000147819519,45839.81640625,6.910999774932861
0.8429999947547913,19267.244140625,10.48900032043457
0.8970000147819519,11623.5751953125,6.756999969482422
0.621999979019165,13941.4404296875,-0.5490000247955322
0.6539999842643738,42055.98046875,-4.763000011444092
0.9470000267028807,39655.046875,20.170000076293945
0.4320000112056732,14545.24609375,24.656999588012695
1.0609999895095823,10390.5888671875,-6.9629998207092285
1.062000036239624,49287.2578125,14.5
1.3270000219345093,6250.07421875,2.424999952316284
0.7120000123977661,38187.52734375,1.8040000200271609
1.2710000276565552,22936.1796875,-6.239999771118164
0.8029999732971191,7253.72021484375,23.534000396728516
0.8100000023841858,42919.140625,28.76499938964844
0.8149999976158142,26100.322265625,32.13100051879883
0.8389999866485596,16241.599609375,-7.1020002365112305
0.8999999761581421,30110.546875,27.958999633789062
0.5879999995231628,21455.076171875,-5.5320000648498535
0.5339999794960022,45230.75390625,29.11599922180176
0.7599999904632568,8095.6162109375,22.16900062561035
0.4639999866485595,49091.65234375,11.36299991607666
0.8009999990463257,22673.869140625,20.32699966430664
1.366000056266785,28140.66796875,28.871000289916992
1.3459999561309814,47509.19140625,14.178000450134276
1.2059999704360962,3107.742919921875,2.7920000553131104
0.7940000295639038,13013.71484375,25.649999618530273
1.2940000295639038,17760.119140625,16.371999740600586
0.7039999961853027,12234.9306640625,16.920000076293945
1.3270000219345093,48276.45703125,-1.1679999828338623
0.9610000252723694,20466.4140625,2.3559999465942383
0.6650000214576721,35687.7890625,1.093000054359436
1.3650000095367432,26400.654296875,25.92300033569336
0.8320000171661377,3156.572998046875,10.81700038909912
0.5600000023841858,28875.671875,9.293999671936035
1.037999987602234,20806.98828125,16.934999465942383
1.2109999656677246,33326.9140625,14.152999877929688
0.4709999859333038,15390.873046875,10.059000015258787
0.8379999995231628,20719.03125,24.929000854492188
1.383999943733215,31525.1015625,3.48799991607666
0.6650000214576721,9171.015625,14.536999702453612
1.2139999866485596,34440.484375,31.74099922180176
1.2630000114440918,38502.515625,1.225000023841858
0.4709999859333038,5101.5341796875,2.4670000076293945
1.371000051498413,17756.111328125,5.15500020980835
0.9290000200271606,12495.1552734375,8.932999610900879
1.1890000104904177,10716.5615234375,0.4939999878406524
1.1050000190734863,40097.203125,11.208000183105469
0.722000002861023,27197.966796875,3.874000072479248
0.9279999732971193,20159.19140625,7.269999980926514
1.3940000534057615,5120.1748046875,-7.071000099182129
0.6309999823570251,4860.37109375,-0.6330000162124634
0.8220000267028809,21166.078125,22.55299949645996
0.8999999761581421,47255.76171875,15.902000427246094
1.3949999809265137,25737.841796875,31.722999572753903
1.0,32200.763671875,8.149999618530273
1.277999997138977,27444.66015625,-4.394999980926514
0.5989999771118164,36473.0234375,9.859000205993652
0.4339999854564667,33519.05859375,-2.13100004196167
1.187000036239624,30657.923828125,24.642000198364254
1.3270000219345093,5298.673828125,22.167999267578125
0.7020000219345093,20588.529296875,-2.538000106811523
0.996999979019165,29743.876953125,25.357999801635746
0.975000023841858,49823.5390625,18.391000747680664
1.2799999713897705,38252.9453125,-2.999000072479248
1.2020000219345093,37882.3984375,16.381000518798828
0.6000000238418579,21773.1953125,29.45800018310547
0.8029999732971191,18483.12890625,23.839000701904297
0.5410000085830688,5253.9931640625,-2.5799999237060547
1.366000056266785,41247.95703125,17.31800079345703
0.6949999928474426,34204.48828125,6.943999767303467
