Mach,Altitude_ft,ALPHA_deg
0.9980000257492064,23174.240234375,-2.1689999103546143
0.5199999809265137,33048.81640625,19.094999313354492
0.7519999742507935,19909.478515625,0.231000006198883
0.4339999854564667,27459.912109375,6.422999858856201
1.0219999551773071,10531.7041015625,7.84499979019165
0.5249999761581421,27078.36328125,5.401000022888184
1.2079999446868896,34918.71875,2.299999952316284
1.1859999895095823,2183.89990234375,30.301000595092773
0.4620000123977661,39399.0703125,10.83899974822998
0.5019999742507935,33295.39453125,6.526000022888184
1.2580000162124634,234.56500244140625,0.0370000004768371
1.3700000047683716,47888.22265625,12.663999557495115
1.0140000581741333,10347.2041015625,5.019000053405762
0.8799999952316284,33956.92578125,28.05500030517578
0.6010000109672546,35159.21484375,14.815999984741213
1.1990000009536743,45787.25390625,-6.168000221252441
1.3799999952316284,8976.998046875,-1.2690000534057615
0.6060000061988831,32428.630859375,6.960999965667725
1.0750000476837158,44367.2421875,14.493000030517578
1.3209999799728394,21776.638671875,18.642000198364254
0.6259999871253967,3246.944091796875,23.35700035095215
0.6439999938011169,38988.3984375,9.628999710083008
1.0520000457763672,14322.791015625,-5.685999870300293
0.6600000262260437,45283.31640625,-4.645999908447266
1.284999966621399,3081.97998046875,14.538000106811523
1.069000005722046,7463.4130859375,21.969999313354492
0.8019999861717224,20515.60546875,6.414999961853027
0.6290000081062317,8424.14453125,11.37399959564209
0.944000005722046,47889.2109375,-0.1509999930858612
0.8939999938011169,7334.966796875,25.17099952697754
0.7080000042915344,46103.703125,4.486999988555908
1.2289999723434448,15089.7177734375,1.0130000114440918
0.6650000214576721,20096.244140625,9.371999740600586
0.8659999966621399,38169.05078125,8.831999778747559
0.5,10325.365234375,19.67799949645996
0.4490000009536743,8265.4873046875,5.86899995803833
0.6480000019073486,20818.65625,26.433000564575195
1.3450000286102295,38946.86328125,-6.942999839782715
0.5640000104904175,14159.3828125,-3.252000093460083
0.4709999859333038,48046.3359375,16.503000259399414
0.4930000007152557,31859.287109375,6.705999851226807
1.3650000095367432,33939.82421875,28.290000915527344
1.2869999408721924,9734.5986328125,28.32900047302246
0.8809999823570251,41206.08203125,-0.2750000059604645
1.184999942779541,42622.88671875,8.642000198364258
1.3350000381469729,6970.66015625,25.472000122070312
1.3569999933242798,37359.85546875,14.375
1.2230000495910645,16314.376953125,23.56100082397461
0.9100000262260436,17694.275390625,-5.353000164031982
1.2610000371932983,5443.84619140625,21.10199928283691
0.6039999723434448,41075.29296875,15.746999740600586
1.0080000162124634,11208.7626953125,23.516000747680664
1.3930000066757202,20304.41796875,20.93600082397461
1.1399999856948853,3277.14404296875,-2.4179999828338623
1.0260000228881836,39620.3046875,-1.8849999904632568
0.6190000176429749,9816.3876953125,17.187999725341797
1.253000020980835,44946.51953125,-1.4830000400543213
1.1640000343322754,36830.328125,-1.2920000553131104
1.3459999561309814,39218.390625,32.07099914550781
1.156999945640564,11121.09765625,23.472000122070312
1.1480000019073486,31018.724609375,14.298999786376951
0.5979999899864197,12600.59375,12.026000022888184
0.531000018119812,14352.939453125,14.548999786376951
0.5680000185966492,5202.033203125,28.13599967956543
0.9919999837875366,16597.27734375,0.0299999993294477
0.7369999885559082,17821.490234375,-6.223999977111816
0.4939999878406524,12929.4541015625,3.7960000038146977
0.984000027179718,27080.189453125,20.33799934387207
0.503000020980835,31021.16015625,10.713000297546388
0.4480000138282776,3790.06396484375,25.49099922180176
0.9430000185966492,39067.25,19.68899917602539
1.0140000581741333,40926.37109375,22.479000091552734
0.4120000004768371,39916.8125,-6.39900016784668
1.3969999551773071,16804.193359375,27.27400016784668
1.065000057220459,45728.12109375,29.246999740600582
0.4709999859333038,12775.4306640625,23.12299919128418
1.131999969482422,39529.96875,17.035999298095703
1.2359999418258667,32689.76171875,11.140999794006348
1.3899999856948853,30841.142578125,9.779000282287598
0.5540000200271606,25799.478515625,6.369999885559082
0.5609999895095825,43063.140625,9.788999557495115
1.0789999961853027,27796.6796875,27.929000854492188
1.02400004863739,18991.376953125,20.69099998474121
1.3580000400543213,11283.6376953125,2.2760000228881836
1.366000056266785,48142.44921875,-2.946000099182129
1.3739999532699585,24959.59765625,-5.793000221252441
0.7549999952316284,16862.041015625,4.035999774932861
1.1260000467300415,45711.234375,-2.674000024795532
1.3739999532699585,17331.349609375,32.1349983215332
0.9580000042915344,32713.76171875,30.503999710083008
1.315999984741211,34628.35546875,21.933000564575195
0.8650000095367432,9939.6005859375,-5.330999851226807
0.8849999904632568,33457.546875,8.10200023651123
1.0130000114440918,19.180999755859375,0.3680000007152557
0.4020000100135803,2368.955078125,8.824000358581543
0.4819999933242798,25901.86328125,8.029000282287598
0.5740000009536743,11557.2421875,23.51099967956543
1.2990000247955322,2571.2880859375,15.357999801635742
0.5720000267028809,11218.2392578125,-0.7950000166893005
0.6830000281333923,46029.3671875,24.8439998626709
1.034000039100647,13097.498046875,10.298999786376951
0.8659999966621399,10829.0283203125,24.201000213623047
1.3569999933242798,22002.59765625,28.42300033569336
1.3940000534057615,31882.8125,6.163000106811523
0.4460000097751617,6776.0732421875,30.152000427246097
0.7889999747276306,42477.859375,13.565999984741213
0.7820000052452087,8530.2138671875,21.78300094604492
0.8270000219345093,19764.65234375,19.48200035095215
0.4390000104904175,40596.046875,24.929000854492188
0.8109999895095825,5934.06884765625,29.488000869750977
1.1089999675750732,20610.947265625,-0.5270000100135803
0.5989999771118164,41158.32421875,10.652999877929688
1.399999976158142,35686.40625,7.0
0.6899999976158142,8619.5732421875,-4.38700008392334
1.2170000076293943,37359.07421875,19.31100082397461
0.9020000100135804,26283.16015625,16.07699966430664
1.281000018119812,1602.4150390625,28.614999771118164
0.8989999890327454,7380.625,6.283999919891357
0.9850000143051147,39886.33203125,10.788999557495115
0.5189999938011169,33930.96484375,25.774999618530273
0.6110000014305115,32820.5859375,28.165000915527344
1.0880000591278076,32624.619140625,-6.785999774932861
0.6050000190734863,27978.537109375,2.184000015258789
1.284000039100647,8488.9833984375,30.284000396728516
0.8899999856948853,45940.0390625,12.305999755859377
0.8799999952316284,47247.2421875,12.70300006866455
0.4699999988079071,38192.34765625,6.928999900817871
1.1619999408721924,42450.29296875,32.39400100708008
0.7369999885559082,3414.24609375,1.0920000076293943
1.1979999542236328,33334.78515625,26.094999313354492
1.1829999685287476,20423.90625,4.002999782562256
0.4909999966621399,25668.59765625,6.197000026702881
1.0570000410079956,45210.21484375,8.913000106811523
1.3940000534057615,13627.607421875,31.53700065612793
0.7310000061988831,37085.0,9.574000358581545
1.3300000429153442,24171.521484375,-3.2209999561309814
0.843999981880188,38348.17578125,18.0
0.4589999914169311,112.7490005493164,15.848999977111816
0.9629999995231628,44178.37109375,4.631999969482422
1.0399999618530271,6094.3330078125,27.39299964904785
1.0149999856948853,12722.3173828125,25.80299949645996
1.0,27887.6875,0.1420000046491623
0.4490000009536743,35111.84765625,18.93899917602539
1.2280000448226929,11123.5146484375,1.8270000219345093
0.9350000023841858,6199.048828125,3.075999975204468
0.9340000152587892,6846.55517578125,30.26300048828125
1.2359999418258667,32490.009765625,19.56800079345703
0.9380000233650208,632.2119750976562,13.133999824523926
0.593999981880188,41685.421875,12.050000190734863
0.9700000286102296,34697.16796875,-0.3689999878406524
0.6740000247955322,11119.7841796875,2.489000082015991
1.3949999809265137,28525.275390625,13.994000434875488
0.5889999866485596,14581.38671875,7.320000171661377
0.6019999980926514,4010.3779296875,3.121000051498413
1.1510000228881836,15985.7919921875,8.0600004196167
0.5680000185966492,20987.01171875,15.05799961090088
1.277999997138977,20596.1875,20.003999710083008
0.5080000162124634,47074.5390625,0.2840000092983246
1.1399999856948853,34302.7578125,9.19499969482422
1.1230000257492063,19329.30859375,27.01300048828125
1.1790000200271606,9406.798828125,24.30500030517578
0.6880000233650208,7256.3720703125,19.08799934387207
0.6129999756813049,36329.84375,11.156999588012695
0.8320000171661377,7839.89208984375,16.38599967956543
0.6330000162124634,9291.1728515625,-4.71999979019165
0.4790000021457672,7795.80419921875,26.187999725341797
1.2200000286102295,13836.7939453125,25.594999313354492
0.9679999947547911,42975.796875,31.073999404907227
0.656000018119812,16980.830078125,3.563999891281128
1.284000039100647,6704.8837890625,28.69700050354004
0.4880000054836273,40763.63671875,13.371999740600586
0.9810000061988832,44809.328125,9.668999671936035
0.7730000019073486,28241.021484375,24.808000564575195
1.3380000591278076,45853.4765625,-5.88100004196167
0.9110000133514404,27351.3046875,25.14699935913086
0.9350000023841858,20056.775390625,1.684000015258789
1.1740000247955322,14390.4716796875,14.045000076293944
1.246999979019165,43905.87890625,-4.324999809265137
0.7680000066757202,13894.9140625,11.456000328063965
0.7540000081062317,11264.7685546875,17.371999740600586
0.9580000042915344,3994.791015625,30.80299949645996
0.746999979019165,42808.86328125,26.518999099731445
1.2369999885559082,12669.138671875,9.494999885559082
1.034000039100647,37851.94921875,-1.309999942779541
0.5289999842643738,19116.3203125,32.16899871826172
0.8410000205039978,17178.44921875,30.9060001373291
0.8650000095367432,10653.439453125,28.62700080871582
1.2640000581741333,44157.8515625,-0.6499999761581421
0.7360000014305115,4736.7841796875,1.8049999475479128
0.5920000076293945,30132.126953125,6.4629998207092285
0.996999979019165,35885.734375,32.37699890136719
0.5669999718666077,36676.48046875,10.08199977874756
1.1050000190734863,19733.625,28.10199928283691
0.8519999980926514,19409.986328125,-3.552000045776367
1.159000039100647,13118.3564453125,3.4600000381469727
0.7639999985694885,12174.1904296875,-7.329999923706055
1.152999997138977,19600.9140625,31.298999786376953
0.7210000157356262,11981.81640625,9.585000038146973
0.7110000252723694,10006.236328125,23.1200008392334
0.9430000185966492,33479.66015625,22.85099983215332
0.6549999713897705,13118.2998046875,21.17200088500977
1.0210000276565552,20744.37890625,27.836999893188477
1.381999969482422,26550.884765625,-3.211999893188477
0.8050000071525574,27422.345703125,3.3469998836517334
1.25600004196167,11600.3359375,24.349000930786133
0.9649999737739564,19533.263671875,19.489999771118164
1.3519999980926514,2405.7099609375,16.07900047302246
0.7739999890327454,6375.10205078125,1.0110000371932983
0.7319999933242798,16761.34765625,12.074999809265137
0.7540000081062317,13252.9873046875,-4.1529998779296875
0.4440000057220459,6893.27685546875,0.7329999804496765
0.8500000238418579,37676.96484375,19.59000015258789
1.2029999494552612,13664.34765625,-3.256999969482422
0.9959999918937684,45945.67578125,11.47700023651123
1.2369999885559082,38629.8046875,17.80500030517578
1.034999966621399,9332.703125,22.51799964904785
0.6700000166893005,43689.2109375,27.597999572753903
0.9290000200271606,9930.2548828125,23.402000427246097
0.6129999756813049,9112.0546875,6.695000171661377
0.4289999902248382,47174.2578125,-4.413000106811523
1.3890000581741333,40516.73828125,32.30099868774414
1.277999997138977,14247.2666015625,9.368000030517578
0.5950000286102295,18582.939453125,5.51200008392334
0.8100000023841858,44309.51953125,21.084999084472656
0.9729999899864196,48723.84765625,25.468000411987305
0.9120000004768372,11409.7919921875,32.49300003051758
1.35099995136261,33063.65234375,20.31100082397461
0.8289999961853027,704.281982421875,6.078000068664551
0.6399999856948853,23336.5,-4.4629998207092285
1.2669999599456787,25677.033203125,17.552000045776367
0.8080000281333923,31639.98828125,5.64300012588501
0.4120000004768371,10918.373046875,10.059000015258787
0.5049999952316284,10364.259765625,24.14900016784668
0.9760000109672546,21357.77734375,24.927000045776367
0.5600000023841858,20928.416015625,26.211000442504883
0.4690000116825104,34774.1640625,-7.464000225067139
1.0230000019073486,40623.98046875,11.873000144958496
0.6069999933242798,38894.1796875,-4.639999866485596
1.152999997138977,46353.85546875,-6.489999771118164
0.7139999866485596,1806.7879638671875,30.405000686645508
0.7940000295639038,46728.9296875,16.410999298095703
0.7870000004768372,3313.14208984375,28.017000198364254
1.399999976158142,43995.91796875,31.406999588012695
0.7960000038146973,25196.025390625,26.333999633789062
0.460999995470047,45595.6875,31.542999267578125
0.4519999921321869,9350.384765625,14.560999870300291
1.3209999799728394,41502.5078125,16.45599937438965
0.5920000076293945,45271.6875,9.032999992370604
0.4650000035762787,16130.427734375,31.07200050354004
1.0920000076293943,5052.15087890625,28.173999786376953
0.8019999861717224,13817.0439453125,12.628000259399414
0.4490000009536743,14030.478515625,28.391000747680664
0.7680000066757202,34310.578125,30.73900032043457
1.1740000247955322,5208.005859375,5.048999786376953
1.343999981880188,45272.140625,24.88800048828125
0.531000018119812,12683.7197265625,18.214000701904297
1.006999969482422,297.67999267578125,5.322999954223633
1.125,47647.05859375,13.913000106811523
0.6499999761581421,8824.677734375,28.5
0.9110000133514404,22719.724609375,17.9060001373291
1.065999984741211,46835.6015625,6.584000110626221
0.6100000143051147,31458.69140625,-0.7120000123977661
0.5350000262260437,49134.6328125,-4.309999942779541
1.3980000019073486,40238.45703125,18.586000442504883
1.2549999952316284,47144.5859375,13.812000274658203
0.7239999771118164,42170.265625,25.62299919128418
0.7239999771118164,30508.1796875,-1.784000039100647
0.777999997138977,17385.134765625,7.0879998207092285
1.0140000581741333,44301.13671875,-1.5119999647140503
1.256999969482422,14420.75390625,12.902000427246094
0.6430000066757202,4847.6572265625,4.619999885559082
1.1820000410079956,17798.240234375,-0.652999997138977
1.36899995803833,27571.85546875,14.861000061035156
0.6200000047683716,24752.291015625,0.0729999989271164
1.3930000066757202,45369.33984375,12.17099952697754
0.8539999723434448,30173.189453125,-1.968999981880188
0.9869999885559082,30319.798828125,31.329999923706055
1.2790000438690186,31763.28515625,3.569000005722046
1.2680000066757202,18098.7421875,22.19099998474121
0.8889999985694885,26310.115234375,-0.0599999986588954
1.0199999809265137,9248.1484375,16.500999450683594
0.7369999885559082,10547.146484375,11.6850004196167
1.0570000410079956,1987.4239501953125,5.706999778747559
0.8560000061988831,14441.830078125,30.16200065612793
1.3960000276565552,46864.421875,1.1480000019073486
1.1890000104904177,42906.37109375,24.01799964904785
0.7360000014305115,79.56099700927734,19.20800018310547
1.2130000591278076,39540.734375,-0.8320000171661377
1.1299999952316284,49040.8828125,-3.5420000553131104
0.777999997138977,41114.8046875,26.09600067138672
0.5770000219345093,1566.6409912109375,5.484000205993652
1.3380000591278076,16682.37109375,6.099999904632568
1.0640000104904177,42136.26953125,12.074999809265137
1.1749999523162842,16679.59765625,32.19599914550781
0.4410000145435333,3643.68896484375,19.128999710083008
0.4569999873638153,30073.37109375,25.531999588012695
1.3769999742507937,17971.265625,27.08300018310547
0.5929999947547913,23521.505859375,27.01799964904785
0.8209999799728394,41689.07421875,0.5379999876022339
1.3450000286102295,46289.5703125,5.264999866485596
0.8930000066757202,11258.03515625,20.238000869750977
1.0950000286102295,30642.466796875,-1.7920000553131104
1.343999981880188,27362.69140625,31.746999740600582
0.4379999935626983,20865.92578125,3.796999931335449
1.2599999904632568,9499.14453125,8.621000289916992
1.218999981880188,27925.91015625,27.875
0.8700000047683716,8367.6806640625,-1.472000002861023
0.621999979019165,19158.302734375,3.4719998836517334
1.3860000371932983,36327.51171875,19.277999877929688
1.121999979019165,33951.6015625,-4.77400016784668
1.1790000200271606,1054.802978515625,0.2460000067949295
1.2690000534057615,45181.56640625,-5.959000110626221
0.912999987602234,29026.86328125,20.430999755859375
0.5630000233650208,31329.376953125,-3.184000015258789
1.340999960899353,21973.0234375,27.094999313354492
1.3220000267028809,27602.78125,30.819000244140625
1.1299999952316284,8143.2509765625,9.753999710083008
0.4970000088214874,12197.552734375,32.400001525878906
0.4309999942779541,31733.755859375,-6.914999961853027
1.3009999990463257,39847.53125,19.17799949645996
1.2829999923706057,7901.1982421875,30.016000747680664
0.5239999890327454,5939.7509765625,0.2759999930858612
0.8330000042915344,1992.9439697265625,23.36599922180176
0.4090000092983246,15020.4814453125,17.29199981689453
0.4779999852180481,26555.37109375,-6.171000003814697
0.4550000131130218,8825.994140625,16.968000411987305
0.9549999833106996,46665.6875,-2.0480000972747803
1.2510000467300415,20484.171875,-2.5959999561309814
0.9079999923706056,46918.46484375,20.5939998626709
0.609000027179718,1864.5439453125,3.8299999237060542
0.9959999918937684,28419.087890625,19.86599922180176
1.0839999914169312,29313.7421875,23.32799911499023
0.6620000004768372,44625.29296875,-2.5769999027252197
0.6420000195503235,37030.61328125,20.795000076293945
1.1390000581741333,16893.205078125,31.961999893188477
0.5720000267028809,25282.876953125,3.776999950408935
0.5139999985694885,8858.04296875,14.621000289916992
1.125,37843.48046875,10.845000267028809
0.949999988079071,40952.9140625,7.776999950408936
0.6919999718666077,11425.271484375,15.36299991607666
1.0110000371932983,41419.7265625,11.673999786376951
0.6970000267028809,33711.80859375,24.804000854492188
1.0420000553131104,46316.73046875,30.198999404907227
0.6019999980926514,24787.060546875,20.37700080871582
0.9890000224113464,22399.16796875,-7.223999977111816
1.1139999628067017,49578.11328125,10.02299976348877
0.4280000030994415,41889.43359375,6.9679999351501465
1.00600004196167,11069.7919921875,8.64799976348877
0.6489999890327454,17886.451171875,23.400999069213867
0.6140000224113464,7344.09716796875,31.160999298095703
0.5519999861717224,14113.2119140625,30.43000030517578
0.9350000023841858,532.7689819335938,-2.5829999446868896
1.2230000495910645,39368.00390625,9.5649995803833
0.5009999871253967,36496.23828125,3.5190000534057617
0.6600000262260437,5425.921875,7.006999969482422
0.9200000166893004,38470.76171875,-6.353000164031982
0.9089999794960022,22082.126953125,1.2869999408721924
0.6800000071525574,26555.677734375,27.964000701904297
0.6629999876022339,8642.0986328125,23.214000701904297
1.212000012397766,15851.9189453125,-1.5959999561309814
1.097000002861023,14340.701171875,13.503999710083008
