Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
991.6576290147655,-3595.817517598064,146260.7933952106,5280.687341309268,728.2790311139171,-3482.080670505574,146815.16166120744,-8952.323608670291
-38761.80478559568,-55750.74269677843,163056.54473729484,1614.321187600555,-39516.76037978405,-56362.65275895677,163629.1230041326,-5453.231287697367
365352.6655979953,472587.824032521,21806.93543294567,19808.52603306729,365971.3120133816,473255.62641364895,21677.527855472148,-29155.05738319234
-72644.71671839368,-97599.19482356119,-53683.07802114941,-1481.5555931853303,-73299.0015910068,-99959.90354033335,-53877.682060216175,-8278.891317833371
475490.5953932267,616913.6093937595,-20355.7835662101,26433.724426039807,476417.0825854509,617900.1720803113,-20838.402033346607,-37779.5981622572
-65336.14388586336,-91595.78584727683,133317.05212290594,-1681.24990973724,-66425.07639998205,-91609.05615276434,133276.48873502546,-6655.102085640601
-56657.14229670601,-77729.4206757373,76478.67103612014,1067.154132796154,-57499.042463006495,-78858.04106831933,76434.04513448876,-8529.577639543826
368768.5986695256,481828.2673773199,-4848.776513807087,26553.65826369297,369489.73449682654,483480.75145182357,-4758.088866168646,-42206.15963823161
449994.10524521186,587597.8590178266,-22842.68278191551,29973.39495180827,451026.1087568987,589109.6273268329,-23144.29853002926,-45132.45345507614
318219.1903026416,404408.22126321605,-237349.0205354017,20289.48791839337,318464.6143994263,403921.19898540265,-238633.1356475944,-20190.589191771614
-110841.50517676743,-148586.07522903857,-15496.703985164844,-3435.7779591522803,-111958.88805332527,-150704.41533776457,-15648.676409873922,-5995.218093852243
1251718.3135603406,1640795.6514205793,-273389.9845719677,66448.10882856752,1255521.550345475,1643802.8471126375,-274751.3356857469,-101553.89586683342
-84537.03513691784,-115424.39035452296,110793.2691855088,-2590.208625595291,-85670.38046171711,-115647.33793883925,110765.34818487758,-7459.437140530395
-46004.10247990211,-66935.56064084069,162301.5656814743,1811.4136416682336,-46891.03957448413,-67242.98387204474,163047.79169816643,-4308.7275870089625
-187396.36895711542,-241291.772169326,-163462.19376409988,-7350.88895539407,-188667.08051814206,-244138.57926430885,-163817.7046847788,-14989.445889713945
62404.282159704446,77484.5343306773,129976.7438092299,9084.032060195526,61968.454551661336,77390.32671322473,130365.41367699485,-15994.298276119562
1291353.9576098546,1692298.5483060302,-492461.83683157846,86149.915525291,1296058.4807810665,1696484.5752568976,-494559.1165565423,-118671.55992459053
-49869.440726859655,-70956.90572460131,71314.33417809362,1705.7072569239901,-50605.78380908017,-71239.97190053947,71373.49675269073,-6079.660835059924
41433.459521749544,48379.05015391045,72751.71779039213,5982.613491102807,40987.87638040883,47622.559458334894,72480.03558161197,-9534.280893905847
19631.351846632642,22682.022854495204,155650.2884863409,6948.078269570729,19294.82458262287,22598.655180266494,156216.1216819766,-15122.400769251451
-21854.782835481732,-33340.78018105144,157849.76470212272,3040.4147452083726,-22272.173878613696,-33620.6261844828,158302.33864076316,-6718.903693828611
248309.64915884417,318607.56017335475,15943.943530936076,18100.93688503847,248554.54130787888,319565.1675789216,15943.499314401099,-24045.255378638416
8665.59774584994,5141.339972368333,89206.81444030468,3827.603307210542,7834.889089087772,3879.800228076955,89078.08271623247,-6470.311708444378
-1354.8634210241457,-9049.576948416036,21116.671978238253,2964.0883039174564,-2024.10939097839,-10403.694093905338,20813.515448901395,-5699.728696423293
40625.922898025274,49135.45991735596,142236.20293771088,7816.004999938555,40067.70773437554,49038.12180999162,142648.84693569146,-14872.57645132917
149274.43208868508,190318.82776665743,87331.43228443396,14111.627496825098,149454.85486764144,190745.30741882193,87639.16400340952,-19681.098780156917
447081.25356100826,573574.5958279251,-167975.29045473092,24235.660486243567,447988.7284732982,573551.6662738424,-169182.99548833672,-25923.198493323147
132785.69212055716,166175.39842022705,11269.684128395851,12139.208972614086,133225.97515601,165904.96886109764,11277.164931757708,-13276.344950529281
54678.755088886996,65954.12114462526,122704.0067428433,9767.074334983854,54387.404992623866,65549.65192206168,123021.86774725806,-13966.052114003915
-46849.81363752861,-68217.98881613661,169602.6217734982,2010.8813999827196,-47800.97693829617,-68642.39004185784,170477.17511295222,-4081.290452702317
277314.1980481572,349840.5439216912,-382365.7001015852,17750.606148009356,277287.17683057615,348654.229693161,-384396.4249930055,-18094.57891949753
-61290.348961071846,-85323.54156465667,114515.706713094,-487.2627057973343,-62252.94456910029,-85588.88733993437,114907.79917201654,-5152.845498792436
-63710.414187245355,-87717.76655190751,127396.8894280944,-271.7873850489933,-64770.176607460206,-88492.03749921125,128061.8507891324,-4986.258468499163
-7038.996842850459,-14178.723560746206,-3429.4659950950418,3413.781028665684,-7578.945211530504,-15945.76972200404,-3674.051971755493,-8082.032505734591
-34354.493490585104,-48908.46478663939,105868.61835159425,1808.097141115303,-35228.10717698818,-49805.964983404345,106062.37919431063,-7810.621656121724
-26302.627803230556,-39419.81355408253,157963.80927353998,2324.0295208601997,-26894.93123106172,-39816.96373116873,158457.1275255591,-5746.488436465488
786224.7556586087,1039557.3319531305,-33657.75323994204,43148.562186540425,787741.8601521486,1042170.6169174623,-34282.24118657375,-89550.35192553596
-44612.64978444704,-64816.89588350457,164714.34901171515,1954.7881607106694,-45459.857290799395,-65239.36776703288,165456.11399001634,-4364.861386503866
-498.5067436169153,-4436.081852403649,155347.22298118804,5374.563203695451,-631.1556931108291,-4460.447982472296,155894.49940535455,-10227.309991765253
87948.74601787931,110274.93181738436,107681.7956742316,8448.41692542816,87833.5581642025,109951.90102594395,107841.800308144,-12490.500063711237
267756.66489811754,342242.70187482826,39147.77479207659,17986.08460485712,267677.12429137615,343869.0239320193,39135.03656270213,-25403.097325114333
-12925.455682574557,-22293.625489988583,149479.16485408353,4305.505755924569,-13120.642030112396,-22158.44971034928,149963.98336901318,-7279.510964397007
78394.92958597232,94106.2795618423,-38164.27947898873,9902.628175890499,78205.64807887257,93674.12363228727,-38375.174923238854,-11442.386288968293
-61121.890790041856,-86295.73738093363,155304.7639329752,542.7975948238518,-62288.55188641416,-86778.73918871566,156165.90910308575,-4622.076961938699
-4806.327217748903,-10759.684942413678,152821.1938768738,3745.3660986137334,-5299.7059627233,-11059.463370675145,153310.0751168557,-7524.928426246168
459104.4409344789,591968.3513601597,-69271.57796861428,27582.701249601632,460005.79079220694,593170.7033560266,-69899.31606315028,-32730.96925767443
353857.1413478324,464540.7675455535,38747.26878824106,24799.241371827986,354361.9710844396,466273.2961030027,38976.137424251254,-45531.84282971301
530050.1067445513,694280.6039074206,-104351.32133727732,38869.10198315225,531611.2015080076,696194.7047937905,-105094.72197633325,-57685.38651730359
62823.14973991815,76220.31533983332,103693.39404702773,7257.114432256041,62352.047810547636,75295.79480528587,103852.4222432919,-9850.826027792575
-25703.965876684597,-39627.3667534914,140787.60376864823,2216.0978385682242,-26277.933727316202,-39588.808383653915,141217.5952229777,-5080.939341852999
22424.083783727336,22150.549999387607,113444.32335572713,7354.728406713917,21929.650921314776,21809.65210454111,113633.78182279592,-8383.112024085585
-7623.910811085849,-16006.549888947706,118093.82623638345,3741.245106292675,-8360.090005669792,-15916.578019194787,118631.50271380994,-6552.011634404064
106494.77687540991,134527.45183748117,102917.57027008933,9340.126094848307,106504.19846838404,134411.63614181845,103114.99272262515,-13777.185042805248
244887.4469351214,318602.68575833226,57550.83008489932,19438.183063567576,244974.3114644421,320138.0402051767,57884.495085282,-33375.64783501123
601343.3488718325,792154.3352264722,-41169.79837152907,39141.09720310161,602973.7872734062,794447.1585841901,-41337.34334122756,-69589.66937898555
8867.697883426785,7280.180263217758,149811.89382572152,5382.687901892895,8513.872122351659,7197.811153041268,150349.8095074054,-9518.836603330188
92765.60259429752,115497.90967208127,100526.28513565297,9505.963098606118,92456.5685747555,115018.36236698473,100815.01416844336,-12757.256275738722
-23354.58236053027,-36309.110674205695,129453.23205714508,2760.536457867618,-23876.95773831626,-36236.64853025495,129978.49026422952,-5131.44749006531
-211114.01602547668,-270918.0060998473,-141916.70108048886,-8557.181488998482,-212109.77424068638,-274224.6142746976,-142346.30857625365,-13754.470123746389
484054.33250094065,619948.6933685712,-283795.80725690286,29051.08418937016,485218.5834760095,620123.9452381879,-285391.98170384474,-28741.012474204927
-50396.09619926394,-72802.60030304834,164816.98932338977,1665.2267544654987,-51388.254433133225,-73181.23460596928,165674.80918378342,-4237.336808898749
-87101.92013779102,-118337.60228853268,119659.10699726557,-2560.193177490032,-88408.10925149145,-118890.98312456743,120057.59582858636,-6469.127259545764
-18573.53801598177,-30180.210652363014,144358.82239529912,3077.7791887114086,-19053.638359900575,-30143.783921127528,144873.8841133886,-5310.18574445658
82531.44604452011,100603.30146252248,58720.12214007241,7488.301343394511,82468.18305296426,99623.1720845877,58883.51652776892,-8593.116256423358
49110.15982428116,55894.09205437905,-153524.2857680613,3280.6342649363255,48286.567061330534,54517.38666061537,-153806.7796117141,-8477.61647773879
152589.82678661606,193915.15231541722,100342.01612669008,10684.976337072512,152446.51676355526,194202.55408662074,100367.50790714774,-17111.783320740444
127256.93189383429,158508.27555994366,46274.817448529284,8822.47374609047,127163.92936682557,158131.89947311245,46237.09488292965,-11285.142958901139
-11412.784698077181,-20801.74547115984,130029.81124461202,4505.364615222282,-11728.78576160459,-20721.76506329783,130423.50624819058,-7636.931218015029
7964.341692572721,3820.6695168467068,76920.82384899593,3670.297881276332,7194.92268439819,2464.1645320625826,76715.27130224298,-5891.192345908331
579097.9458878833,753269.4359266437,-143272.0393669874,38146.101726655936,580948.9363865812,754565.7854174523,-144318.93161620965,-50417.539656027235
176386.71838702192,219109.39023578155,-59101.02791389204,13016.82571010409,176200.23136091864,219224.14716901115,-59305.48197059183,-11951.308303168069
-24920.61206034605,-38096.16822964779,121641.88695893537,2358.3973333463346,-25890.72788783158,-38357.18252870053,122313.16874203275,-5954.875484652877
-26619.339531511592,-40804.67155280096,150252.39775444317,2194.1811755622725,-27198.88580623765,-40832.34590806259,150664.70894273167,-5393.841530489979
-36721.173814173104,-54188.064457056156,145636.59818589897,944.8122556446541,-37454.0324854516,-54235.34998464529,145944.44345917084,-4956.988403175866
305464.497751032,397847.80632213777,5.842488754508828,23244.157923753526,306045.90178932715,399319.83017794485,149.99825399446422,-36034.166985146505
213197.99358436323,277431.5247699869,99592.17636574384,16245.540838592447,213092.70464226694,278719.4471570429,99687.42765670258,-30728.8535701977
-61847.40463861975,-86600.47242302274,136335.59245006827,-521.6937777735696,-62990.25994905278,-86985.39252097376,136903.62975564838,-4913.144682308946
7520.548547722023,3625.6900053290897,114946.63502860739,5048.531597646852,6810.734494615645,3758.152889624633,115373.21985681077,-8485.437681030075
171346.70654219223,216028.7396126453,12791.361043435681,12707.832333579026,171666.6085158817,216175.60469664514,12726.977353939075,-15235.6785555539
-153893.69129951665,-200149.4924709934,-36800.822871916534,-5205.719346450755,-155271.88062786128,-202581.6579193128,-37076.42607561315,-10663.015998683864
742434.8889860113,963318.4463572048,-138091.3482490817,39443.232587642655,744950.0616742683,964778.3194447252,-138914.8038334876,-50184.54402136792
191476.16738479756,246172.6296569558,104783.87709723163,13218.097301428974,191177.041421379,247349.62668960093,104712.49517028917,-23906.310174880033
-28906.10683852722,-43571.41222134304,158015.60931707494,2062.5872449316703,-29501.24255089233,-43749.14389360174,158397.06588688775,-5606.318027225195
-53368.23829197282,-75235.88508785845,144553.09191411248,153.85329463141636,-54446.15094710428,-75900.84719677277,145193.45134185898,-4227.641415518338
306147.7877154836,393291.4206375218,-2244.5167372057813,18359.910348628386,306621.69687802554,393804.5841096444,-2338.3815923764455,-23486.04425534914
-46340.078127937086,-67388.23519938228,158444.78592244443,1500.7750711432705,-47245.0631064464,-67589.79264650762,159135.49295043974,-4503.23339038442
16986.963354707605,15049.122197296627,82375.68437249545,6065.972482188682,16225.574749171568,14717.414680943923,82353.90957609621,-7487.157930058996
554372.8518871015,710930.2956528388,-308940.5420862062,29033.690033457246,555839.1753740967,711309.9786653733,-310674.43597221945,-29364.846883342037
252893.8116873825,325165.6187626956,74700.16770576744,16205.69997882218,252789.57673510298,326473.11359812465,74612.2532341823,-26129.155452172046
129359.88362743608,165729.47052144379,124655.82654574625,10377.471076835427,129117.30781211253,166208.4207753001,124561.3050591825,-20220.701357274003
212791.00183824013,268846.7712858919,-21373.09225431101,16903.147215501336,212921.30092444897,269523.71500810666,-21607.251336042045,-17909.187328178636
35522.120050063466,41423.21756793373,132200.21432178895,7354.020528329439,34864.45453293269,41395.73366661289,132642.47145931714,-12757.805780033405
-111648.43131293012,-148637.94371975216,83748.78072785542,-3694.7057955743435,-112896.65987540162,-149402.96501377676,84019.3207618148,-7750.96388765102
-65969.23237484606,-92078.98951982478,-2499.2274612398915,-776.9592162877756,-66949.03240085344,-93791.14904433528,-2721.581479313202,-5077.754282253317
47095.216695620235,55981.48139071488,123341.92264546051,7746.763975938611,46309.64801916085,55886.35789886327,123673.72859726731,-12176.891915257604
87775.12554215293,107431.41676161729,57072.52279691472,7909.44827989372,87822.86093690888,106744.37175917505,56970.342520876766,-8998.405759279465
-137380.2361705117,-180954.95121146014,13587.312793111021,-4037.9835274164957,-138489.6456697804,-182933.38271253882,13495.430253954139,-8334.897288248225
-6219.593516432454,-11786.538760327434,158768.31594741964,4424.695171479377,-6366.405192274867,-12002.714013031766,159176.40338798708,-8947.450653220145
110705.28734262212,137105.39695404234,50341.26623064273,9324.237573145916,110776.7352741711,136314.17081500374,50565.96855690203,-10130.240516405589
267320.78709882987,345364.7314249489,56602.99419703805,20318.95977964259,267443.80313141836,347626.0607139213,56507.85194307195,-33241.10508531048
22452.376452258537,23626.430051960742,129439.17235276625,7057.626795362839,21883.94680230784,23581.64806230424,129873.98275919839,-11561.282105931257
275142.2720260337,350094.91512285406,-81067.11350101096,17599.225380481403,275467.44794814626,350199.347052093,-81398.77891410033,-18822.85560490165
-93433.3117071307,-126868.21533944194,61536.34741874152,-640.8814968851433,-93941.5022183977,-127378.60766429224,61381.871372934685,-5368.116938780042
-162857.54439096284,-213222.0633814116,34338.793640003605,-6034.268778592609,-164047.97159634173,-214419.23226767965,34239.24263714406,-10196.885435826705
-46364.555335700046,-66077.87512301377,144146.84922285503,706.6568141034319,-47338.72483792119,-66586.54219377841,144800.48812653555,-4526.37684636083
976477.6070710347,1286504.844146231,-203852.9056167567,59577.62398720183,978814.5898019191,1289922.2261789255,-204952.62365159395,-99382.84170639694
-118526.37822972478,-157008.4213873312,-34275.31242104872,-4512.981326267523,-119732.29245256344,-159605.1269830678,-34480.921059156564,-7134.737558360246
226392.64872286477,285239.18870348815,-122775.18538573361,15889.866117073647,226450.82468130498,285168.9082507001,-123158.54341387471,-15798.00746617288
175160.56012730484,225619.88524292654,71150.71527663621,17104.04069789502,175750.1810711445,226415.86352783858,71451.0315132019,-25142.580084002828
-27097.825464913945,-39778.048174865056,165870.34276301638,2522.1927893713564,-27547.760743890158,-40267.35805766801,166226.8937110611,-7147.622690609935
-34671.10914028961,-50970.83317905022,163856.26464859847,1796.2524745528451,-35308.22897920818,-51292.057213501255,164226.1359295621,-5742.541329575293
694075.0338730394,913664.8827131884,-20360.495639283967,40641.071231321665,695658.5122623342,916405.8837197338,-20778.80764755888,-76310.70653768253
218983.62240262722,281471.8661967472,95699.6101369468,14634.372915837383,218654.66545787305,282968.5653800253,95572.6490176043,-26184.56047706823
69337.47875514235,85063.93750563069,107254.72787914347,10837.972517592221,69406.18343361178,84565.1306204797,107541.20750797735,-13795.100282348269
829508.6298282256,1088858.9970853857,-91865.91720394079,42885.327613242654,831684.2799580992,1090880.8262736413,-92666.4968599042,-75285.44444853101
3033.26537105423,-169.8897627322188,154311.89336044068,4254.481140040536,2561.020479854035,-449.0229189708243,154702.97101886143,-9152.735287760564
303271.7507859913,394770.32472647465,74311.808007771,19698.444623951207,303309.95896072534,396721.98987054476,74225.30721061294,-37194.51490221341
485570.96257706784,628475.6302514535,-71534.9994604645,28266.257268985886,486730.26787755114,629089.0336955725,-72277.19935171599,-35863.76822064446
-39143.88563198416,-54498.20822102858,-73685.75780757664,-188.59994950851157,-39599.471004521816,-56514.4648253628,-73943.21952098836,-9260.105545030312
57080.94560359545,69230.96330543238,117502.1038422615,6485.45507958692,56705.316352088164,68415.5045838495,117570.55916347979,-9224.720888593874
831416.974334862,1090256.3531076452,-173804.29101719306,50120.54056400829,833982.8859146858,1092884.058198443,-174969.82518340473,-77726.6752460924
45802.55703085809,56055.51784416406,142961.0879035697,8580.834857407162,45256.82507931322,55837.04394186759,143351.01872556502,-16366.05971680785
100162.41087681502,123021.54661097306,14983.10942796209,10486.425806796016,100225.38923537002,122708.72258311736,14746.769485891318,-11447.642094353094
341135.39328291,433198.6243360724,-249811.31127961483,20037.82487272481,341533.89200095594,432473.47329139686,-251321.6102455756,-18186.52320221668
-43314.81291094325,-63168.81061099279,159665.5395039925,1638.9165903684457,-44144.427154037076,-63420.47034996557,160287.56867724424,-4615.2293126543345
95365.46877744087,117145.20920193764,47071.48931066819,7190.26527361281,95245.90295636181,116436.50957209204,47042.46248474435,-9395.117828772065
956795.127448841,1256210.0653094295,-185434.08734262697,54496.68690838554,959285.8526018702,1259061.0149498072,-186625.97725111706,-87464.61273146501
-142122.58038205016,-186011.1735363469,71119.65019072317,-4927.79993571507,-143490.63861687665,-187616.12628180205,71532.20275189928,-8849.98317281411
216761.6823968212,279426.3776169357,96397.80433111862,14816.08524979251,216505.15245843626,281093.84598644916,96336.48278846359,-28078.88154709222
-95771.64097478118,-128846.86066270286,113585.12744794301,-2863.491242477478,-97102.70262927069,-129768.3418455508,114106.68198832987,-5930.098534408899
-31124.504926563277,-46444.92006487076,122918.82743084963,2115.160931036323,-31708.846327826162,-46388.81760191964,123382.76870160595,-5078.482371778214
24454.302937275334,24993.992019005473,11345.157669623994,3939.0113343001813,24117.809094118962,23673.0965532332,11293.972229745517,-6734.855538934749
516086.81820199353,673753.5452759068,-3292.01488265858,31723.948493650474,517033.90074089606,675993.9813002916,-3684.6759650098493,-51100.24347611988
548957.9618023112,718278.106215831,-26958.66683001702,32642.72616044948,550375.6799038829,719725.2055635166,-27347.768759521103,-53000.19577568426
102182.25243788943,127108.17386030093,37232.08994067809,11013.860376457758,102198.45925509957,126662.17347476412,37166.76475645489,-13190.07953889334
1419954.6553659886,1880280.0915508505,-198957.26417697396,74222.54931946007,1423058.1868706453,1882582.1914959834,-200512.7879836828,-144340.91692040124
38569.27600638406,46477.50028963016,144770.86640815792,7393.3130426308435,38014.632541259285,46414.867168372504,145153.38980777303,-14476.261351948076
35998.7814115107,41131.66625381381,110255.87626284648,5534.361451716087,35272.38807949531,40114.21883491635,110363.53383594501,-8037.64955789093
1313.7391646101257,-3170.161764631147,132908.9772157063,3510.4835108831953,446.8604010643552,-3897.8268547343464,133223.19682797114,-7373.741843159136
857153.7381787791,1106272.1200802184,-382000.18883603864,52825.37574961813,859351.6488548573,1109288.992193695,-383596.20617461536,-54198.780776062624
129275.28319054625,162248.88571164513,55147.338947413285,10755.886915947232,129300.27736845854,162249.61151602276,55136.65163679948,-13633.72858370571
-60935.203705490145,-83052.84628449893,112557.54017724711,147.2649336224908,-61867.61291583264,-83987.7309029705,112929.2922472286,-6959.756027188478
-35610.447493520376,-51539.8462023318,136096.6987126775,1612.6569800105715,-36482.93549400364,-52072.566601160426,136748.90318356795,-5214.868932097519
817029.7491468998,1049694.5257150475,-606057.7172502681,58912.7346573447,819875.8179690919,1052653.442596738,-608150.6546853367,-54028.40583306691
9183.421050820038,8181.369785670668,155342.7207774504,5130.647796106734,8866.73924398271,8019.810949467949,155719.51675747434,-10410.086829284843
73488.25169600968,90875.30343665712,125289.85429838406,8697.862264122752,73014.32747000338,90891.15366940033,125649.53118590022,-13148.484343807415
1122370.8187670056,1482528.9244287936,-251089.8212922124,70224.07284622596,1125535.2431109613,1486479.6122099329,-252336.5001729413,-119642.90281465765
-59911.938151444454,-85183.58833859155,154722.62469856578,300.70648372059895,-61024.84552927129,-85227.96031919341,155293.4563077682,-6217.525780271478
31499.01928032754,37638.43831152844,149035.14827918104,6999.852041262285,31003.270747962626,37590.600585561544,149453.13483303264,-14680.1850106468
7049.412811890675,4704.415054590951,147909.54826985515,5204.549104210179,6666.1498873378305,4627.280636855589,148469.27038277153,-8933.75550715474
-34215.14672739161,-50890.448653056636,151699.11749502982,1227.6477627463892,-34942.7150824773,-50978.36091318887,152047.36513578083,-5072.852045598737
18372.178462709548,18961.964568354688,136584.8300130364,6124.391480744529,17772.297954740054,19044.804893552675,137176.47838515203,-10812.469820894707
984011.560076721,1282456.0322501191,-228809.03387664654,50913.02269665047,986394.7700664917,1284941.2528179497,-230018.84849591937,-70207.43986083122
14038.861051620122,11881.012719775688,50443.34827462107,3663.1653690986727,13391.870940878685,10338.37720754866,50461.8554461097,-6327.857169973538
12586.74249559787,10269.356386118661,88804.14007904056,3870.2137585229943,11800.138066940544,8958.201858991832,88757.21631763405,-6498.030589055983
343364.02439086733,437191.3469989023,-208620.31593397015,18112.160120961995,343748.394220866,436317.3151885065,-210031.06393130939,-18059.237258319605
-119102.0664595679,-157424.23119685234,60383.69658162472,-3512.2508339231285,-120265.50550840978,-158391.97603159986,60696.26973049161,-7864.9590907612255
-170684.94607699823,-222150.80265503077,32593.73121198523,-6696.984492330659,-172031.34892405212,-223626.6279495132,32749.605297994178,-10471.509332125552
175958.76004412098,226167.21955370402,105562.61528209332,12446.793818710556,175758.12497962225,227182.7851693672,105533.30398816163,-23533.489024408995
27480.344010988716,30852.908489885365,144357.02272376374,5190.941882098212,26729.974929627042,30511.04271610471,144610.74504955247,-9367.138068462318
-42139.04022630173,-61668.7483736149,145398.92309964215,759.9610651193905,-42817.35121878769,-61649.01658450895,145543.46859568797,-5548.487344757213
58878.222048373835,73100.08029679538,142428.31892768896,7837.963059148688,58515.7926582533,73044.6679073139,142654.8942074015,-14995.17594334607
-31864.998775894222,-47624.11659820363,134046.4411915919,1730.8005421354749,-32487.80154276169,-47599.53127671483,134441.0819552408,-5016.665388314212
29479.9855194862,32782.58363731699,135985.50286903713,5719.65079410265,28646.832093040877,32629.458063078673,136443.11187022034,-8856.089334949183
514220.5174713396,674241.3318845339,-2448.627035438917,30889.05723815073,515401.71230672,675751.530281832,-2740.7014570879746,-53274.530008379006
-170026.12638392983,-221622.30652693368,-118414.08531041599,-6656.988007638407,-171232.1052213492,-224444.15967272883,-118592.64158138615,-10500.044034828263
659697.320632195,856928.5622630008,-106031.95028429382,35137.69853356076,661797.9200700118,857886.8102182662,-106766.64097009641,-47642.800260460186
445252.11499978125,582193.5123362966,-31553.60579328797,31220.436560577156,446278.3124828603,583922.7492628989,-31823.566177622535,-47556.79517730667
-27534.140428734867,-41172.593887288705,82501.7059791275,2140.609489814672,-28740.09183149494,-41610.76445681813,82860.68669874925,-7645.65221983964
-26002.18231778574,-39939.866314230465,138809.63421067735,2242.096608962148,-26595.520206133064,-39920.32917874714,139275.16113564404,-5040.479508553954
-275990.9503025012,-353273.6956130273,-158713.42017120408,-12916.824181355378,-277367.14105590305,-356983.02561987826,-159106.33736014346,-14419.647771192303
-57426.96841596294,-82006.75429205263,157424.39637352538,934.4231471241666,-58507.973046833264,-82259.61951047959,158198.37314511987,-4838.3719519894785
319311.72271588317,412541.85003364744,-57024.958472310005,24505.63762421659,320046.88911359844,413608.15782409825,-57419.77696984336,-31262.58988286044
