Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
304453.1564295943,391064.7765464911,24545.03734587206,23135.073787974623,304613.42638740974,393499.0976575277,24315.34240575634,-31411.197205428914
41136.09373319348,48379.99406003475,127845.17812910974,7271.471209155487,40368.79525948834,48305.503835496704,128260.97605609107,-11650.520687470183
112763.31675318658,139568.54956422112,11784.765610773202,7972.753478787324,112712.69723182012,138933.55931861768,11712.344180026732,-10562.387032710609
398965.8888799973,513878.85326133727,-64230.52851140822,22788.791352954908,399708.9386246722,514196.0277151862,-64753.04321500965,-27789.225289778737
23113.74397790924,22407.710843500452,87226.72476251665,6988.587512226463,22543.01365590074,21980.418011100846,87176.68454484847,-6474.424076375196
214674.69461798973,271315.5773509879,-18441.40539838203,15721.386753937091,214951.71295418477,272171.18422686524,-18761.123455147525,-17602.440530380594
-111.49908977452944,-5928.85967512742,132647.0187053289,5483.68449570856,-504.6357052224501,-5888.7366453698605,133097.24542785896,-9226.060400542976
41778.53810299113,48690.37465106424,104428.23743481617,6436.060792099686,40880.96836251785,48229.27501537379,104775.2244624022,-9817.830091606444
-33301.028837107995,-48564.225027448694,25322.867600265112,3004.1799946581555,-34064.530289880124,-49501.6202469735,25088.720759099517,-7488.828878805584
123598.72075762521,157049.08537748843,89317.0021512019,10176.484682492675,123576.85912559277,157266.51813887153,89600.41790704912,-16083.622379604263
165761.25540738404,208322.1650469172,-7905.167136147186,11454.65096718588,165936.08764773718,208424.79303887906,-8124.932574501308,-14362.209597408495
167589.92030443394,214726.82597762905,97493.06430909601,13043.071104085415,167371.49172305167,215650.4692797562,97678.48063811306,-21812.82508559413
-200567.60396343126,-257982.19628837312,-122499.4799760055,-7718.547746340189,-201553.08919499605,-261223.4292180593,-122874.79583642018,-12826.800691458457
10418.632608777463,6720.698977464968,61249.145635983834,3956.387886447913,9781.018511566219,5496.314511242401,60886.51465655966,-6363.103199686607
-11420.95684467463,-19248.98536473274,152535.0410602874,3988.9967953847254,-11701.506818071459,-19451.016610696024,153078.69847281184,-7257.261303834243
465290.96297680255,600812.9608001652,-66114.16016633969,26329.125073266005,466241.96851516224,601570.1968448692,-66662.64623544815,-32729.458197922922
17825.751189141334,16729.281071268528,92222.61211023454,5334.148111004119,16853.21685757135,16627.49570304787,92443.82154907011,-8274.275820711862
21251.818551388144,22627.121304519307,142604.71498704917,4707.192405183574,20434.53688391361,22191.601649112017,142930.7264789401,-8432.686296895601
2159775.557128656,2862756.8506306433,-668724.2021782349,145847.2813490826,2165298.75936104,2871909.8472481156,-671041.9130382476,-246265.79455208604
320882.26810420497,413994.7840973193,40444.719295070914,18067.31069953853,321232.72257022985,414835.3227869749,40358.81656936218,-27116.971473157293
89809.86073351365,115160.37789264607,120318.80369378308,12258.373424388095,90075.41197787003,115024.55806553159,120827.71331482923,-21926.16084938048
-218308.90968290428,-283060.18707472016,-169670.46298962866,-7081.892677735664,-219793.54726617297,-286003.0778091707,-169739.5412712654,-13408.297387106248
-38625.66145227573,-55853.49384120158,162192.24250622443,1640.038264718663,-39407.808589724635,-56421.15864456838,162800.29494748366,-5090.804085371197
214840.91904465045,276413.95496286306,35639.82508950162,18100.239016277155,214919.25461922158,277769.9196161569,35848.832648362826,-26584.148185906397
71202.8931517633,89926.83059759458,133107.17669535885,10404.32188865201,71107.82689345794,89699.67912067963,133561.0192782041,-18927.616660898962
53677.758063176625,65985.79514510561,141409.42842380342,6877.225539592756,53288.49073353354,65751.28262312585,141660.7580840188,-12702.164541470835
-47510.2275118084,-68270.03212278665,157876.08375155015,1164.5453856130282,-48497.00982161929,-68765.12216609735,158621.85814789144,-4325.193525292429
14417.083192010932,15309.904422018571,151974.76073855365,6163.090042234417,14066.99565792394,15260.456590379223,152523.54185916146,-12638.552159328348
2929.8290926918526,-1684.831728237552,97268.57243267345,3800.062867345325,2071.94739860072,-2797.9779715917766,97157.5391491121,-7398.371708055255
-126778.51181797733,-166758.65534880402,38390.494442263596,-3705.77529025211,-128192.80786613062,-168536.80395190304,38547.110110140944,-9156.09938445956
-45930.35709477166,-65419.410427074145,137096.08989152752,772.9886658835334,-46875.607022460004,-65845.5404345815,137742.10346991377,-4712.089386090244
11523.430314584442,8637.410683583865,-89667.57479603711,5741.790104801542,10989.426906273271,7682.590291021626,-89856.85091980036,-11336.082186586418
-11143.632956490339,-18476.676709992476,157846.4965426936,4040.4179938743837,-11367.40185353638,-18735.14334310092,158307.43561137182,-8146.7746423856015
-23926.95400224,-37220.74923682692,149305.81520295536,2730.8316544122695,-24377.486676442168,-37191.45295749331,149706.95421087107,-5809.307382037308
-46748.08081453887,-65876.36154161183,56855.56432654399,1280.2597326558723,-47855.689406163256,-66451.58087994758,56957.34852864365,-7387.737235577127
3069.4177932892007,-3447.3498733337246,56377.05349542828,5496.5725618677,2373.558783926729,-4004.64642140386,56164.690727033165,-5802.391162858741
121551.39503424734,155761.22388676085,96841.3226696543,14647.722445327057,122085.74563176076,155936.6928833963,97297.30820097862,-21848.105154375633
-15273.058005726853,-24088.161064129687,158341.73132630237,3299.2560367038895,-15648.36469491977,-24464.391365786298,158778.28260705288,-7429.602054002175
848212.4448668155,1116047.3752476326,-90226.83220442734,44044.329970780695,850404.4211415661,1118130.4077390349,-91100.15703855833,-80872.11417886255
14439.432600640028,12560.312453153878,115460.0821686989,5433.162087164463,13695.256435402072,12698.021558307764,115888.42300648724,-8639.806781235404
168468.06369070488,216547.41114460808,68525.81447622721,17260.12799947063,169194.88807445724,217167.5529740407,68849.95408314142,-23822.705201891717
-12661.799161830733,-21090.21959591467,113079.13410804787,2963.6370801585704,-13449.927397920646,-21913.113325653205,113184.26162716333,-7933.111335488387
45779.40879970747,53115.72196743389,113135.45896947953,7040.630300031892,44830.06934960662,53020.91080638702,113460.66638831854,-9147.99401190781
228698.50757075017,293534.8907227473,-3210.5996325630754,19530.654695252062,228985.9352063959,294722.36146361864,-3287.274645282316,-25659.724953549463
1420486.2876547182,1881061.7548275513,-265651.58202386874,82102.38925495504,1424758.626424611,1884365.0554280183,-267206.46948156273,-148887.37083179172
1133277.099744544,1484784.9725623755,-234930.18487067678,59939.12605395329,1136012.7662391502,1487754.5243611266,-236137.8077526983,-92043.74113816547
161405.9883748294,201272.02469139016,-314139.9333602051,11462.605544476497,160744.33695476005,199606.49356238396,-315632.4376314042,-15764.502589080279
-78027.39220966575,-105404.29788803248,112751.24283525122,-1020.128423297826,-79083.97324288172,-106401.77930247727,113262.07355645427,-5995.068617669934
554643.3825867207,721380.4383926017,-47196.75276196052,30637.68073433707,556005.599114777,722469.9962981001,-47737.95383265481,-44856.02308067411
-151790.7837340713,-198148.79511048712,36280.52480481742,-5490.489833080189,-153140.2752045726,-199602.71583328352,36535.64579007371,-9448.67868967954
-48956.434345831185,-67566.35861669882,112678.79718741051,714.7609924597153,-49987.298872363164,-68467.72940282054,113090.36830711846,-7503.965596297739
294555.77290308,385924.8617278418,67471.21244772931,20278.48470405614,294819.1816975546,387373.4877153614,67702.13551897151,-38693.50889288508
204498.86081741768,260137.64124988473,3481.5521330975876,16522.42607572609,205013.48896882625,260931.81850217373,3020.6021820828837,-19592.668271747367
-218452.35583528725,-281551.68810383783,-51053.084008188824,-9407.152548159249,-220189.8261954839,-284483.83091543545,-51318.350572506286,-12443.288390563315
130921.3473413182,166026.02843046756,102483.43536041115,9441.487762260564,130794.69556588268,166154.53505449786,102572.94902019073,-15094.760243650207
315940.7310054475,410596.337521304,34043.7674446534,26150.67872060486,315880.55298862525,413360.7658950615,33755.81956189697,-42622.763488739634
298009.63212259684,380259.3891645958,-88349.6868400743,15456.973703071588,298291.9338174703,380198.2522669142,-88699.21911191502,-18786.418176905034
-35459.851623136725,-52258.288176744565,157601.85356449254,1609.7129260427785,-36261.67330244067,-52642.549750368584,158186.0173513116,-4526.941994741249
-26293.2617641991,-40340.48201653394,151731.49432011353,2445.7898826329624,-26787.171302592826,-40342.7276563547,152111.2134716639,-5800.432638292258
-212572.76052097187,-274328.2805697051,-52188.470965670975,-8435.919842972038,-214176.59162092677,-276875.62413385196,-52453.42198514415,-12460.88105991874
-10858.961519247956,-17304.944144136185,164295.97633875054,4604.490414883901,-10917.847260371145,-17527.897173416015,164732.9632973396,-10368.506050597985
-151240.59662998896,-198400.72285435558,12185.345378443182,-4608.729709452508,-152422.0609739131,-199759.98792367216,12125.116735668262,-9444.62914205021
-133430.18858416157,-173101.9196236238,-83780.01509762583,-2686.2716505015865,-134098.84295073492,-175831.74944571106,-84225.77999589962,-12211.090007209199
250461.7321486855,324501.69998609176,39846.30214939389,19134.536527727683,250648.51175974886,325869.4702384103,40122.97207847357,-30166.52261347569
8449.695042899519,7354.710551449729,153902.68943796767,6197.8241544203875,8236.281421779226,7363.541279597909,154465.07216099213,-12277.64900579166
-87842.1172047576,-117848.48990550837,56834.0980895637,-1268.495043140147,-89087.62492334073,-119196.90200688796,56967.273652598466,-8081.332383723823
6305.428561634409,2121.299507285744,32588.714239260393,3570.2523648702786,5661.092085644016,520.547363918478,32490.468371613348,-6753.3856988259
-25526.34351893593,-37790.23255041496,163190.72013240188,2570.125029027659,-25997.848932309815,-38260.28162762497,163595.97821886383,-6865.4943561471
493113.64751085994,628511.3324509528,-451729.9327644068,31014.45253749293,493991.94159999193,629098.3445866893,-453777.69854886475,-28279.73340956335
-24142.652789365868,-35665.15857405693,-19961.34088464331,3050.49905445744,-24671.62273326791,-37633.4005661314,-20310.75661251122,-8683.373240136258
-41872.77585260456,-61194.64637528316,161112.7736661711,1800.0080009920823,-42663.27411489418,-61492.80588070412,161718.97547134434,-4582.126339749565
257157.4876049625,333718.7872174194,72401.49022339734,20049.896322513683,257233.02981451535,336067.12527370336,72347.77930798322,-35779.524226287656
-74697.21688976981,-102353.8514685169,139391.2078412136,-987.420434854866,-75950.01166088243,-103290.51431699749,140141.0896052562,-4803.110469727899
148477.5793623361,186222.4075256626,51669.151728616365,11102.384995404855,148439.25453650072,186242.99507847265,51590.30137975034,-13451.135553222448
-74870.65922454154,-100776.51918290008,87858.87922899648,-36.91670936572521,-75746.60753770187,-101814.92367052964,88024.15639151246,-8402.264133450331
1233090.5066674054,1607983.8110093037,-456324.96610251046,74017.16428913915,1237499.0191538162,1611655.2024615703,-458167.0834461956,-94909.00225328536
212650.84143104206,271676.9539515582,84896.85093952708,13946.485770553285,212435.16117811485,272751.0494356792,84816.00238009526,-21815.155898708334
39713.95501239712,45358.07447626233,100953.42676414299,7549.653913431177,39053.645625946025,45176.02585133258,101090.75173613771,-10384.067192015393
1715963.3427582507,2268886.2990957317,-365305.9991788794,94401.88914964737,1719584.0341229106,2270279.1894547236,-367710.3474413526,-167282.8676359309
413872.2128698687,539504.398569555,36455.56955076239,24281.267253290465,414445.3022151064,541323.3837395998,36310.01734733519,-41949.74067490159
-39985.226023755946,-56917.2398475593,138360.2115824805,1210.4881290895455,-40886.14914665565,-57606.33349602661,138974.91167867836,-5370.132881335041
215489.27116968585,274728.53248330567,53869.495825706435,13899.802411170302,215536.1778738861,275601.6597910614,53889.513133051216,-20568.363367810623
399057.1188255442,510068.3871254036,-217334.21791719226,20545.826656815214,399761.3840019195,509346.6154212331,-218748.33049296634,-21543.683746424565
1064401.8726466887,1385920.1666657608,-317365.02896799444,58607.178957217424,1066824.327977539,1389041.672690716,-318760.0141042129,-76070.5894662623
89213.52284856819,111934.99828362571,100813.8944003802,10824.522725367206,89182.58522303954,111857.41800645449,101181.46275532623,-16066.266556549412
-26192.129611553482,-40640.815878524314,46819.649598749515,1707.7541715040004,-27058.767755307308,-42219.73980685025,46622.02262209697,-5260.568214692735
88909.6764532971,105729.59247942302,-129813.93895676274,9890.200295908158,88440.3718946318,105376.7844408777,-130080.8244252484,-10270.170735964095
-322427.5047576274,-416998.8588289638,-584830.1708900746,-13681.882428494566,-325832.6649480492,-421470.89493999013,-587277.2228434244,-19606.835932723898
18705.881539713868,19207.855048048634,136894.47120306946,5565.214903839218,18000.686208644947,19191.79402800396,137505.57647314065,-9249.757970001192
107026.23976146543,135387.9430654309,116379.78590355955,8739.517431070186,106858.53403822587,135299.08656469037,116475.81135473875,-14449.778969808187
77665.16690107281,95318.35886975745,93196.06774080543,8464.783258493835,77230.7262957746,94560.6752082338,93428.702527619,-10934.986752094783
672605.7970076177,883198.5694823038,-130409.66416041655,46667.3753350744,674910.702755579,885832.5891732129,-131145.99958687817,-72154.13203271822
352805.46227666317,458342.2829646197,-31215.653579365808,25895.867218392304,353640.38878488354,459665.80351502495,-31471.41073242887,-35884.915021127206
84019.34687903234,102097.77985203908,-28865.394205220477,7744.2868304116355,83680.58800147074,101572.00860322629,-28999.644064102995,-11513.981969303524
-61463.853425393514,-83776.89765225083,89516.08615488584,185.357058137341,-62577.23178456571,-84860.45360167956,89807.76981928041,-7915.555874172584
41266.47132040229,49138.10829403903,138299.28239717564,6048.894441478116,40644.089747994374,48810.17268788527,138579.7723608338,-10500.42014066416
-29331.851308964135,-43631.83097903383,152346.50408190515,1962.3695053373033,-30059.395697530974,-44037.35428422354,152958.86221552495,-4983.952932065555
-48062.12851275243,-69449.63312945364,155203.75347635275,1262.5127490398127,-48998.94348467085,-69699.87993742748,155888.360967332,-4495.732290624859
-41753.97541225811,-60465.807810355414,163399.8123888886,1684.7395672566938,-42613.402484556216,-60996.547002523024,164128.95224694654,-4559.957027754203
473590.957632016,611501.2626790592,-79028.36215219341,26450.899012728165,474555.75899920793,612041.3584401015,-79687.37721261125,-32532.478792531707
-69997.96127526947,-95340.85175523642,120613.33065628717,-556.7199535114729,-71060.64998235702,-96251.2334916997,121220.8791399125,-5633.185119116455
64843.620546238315,77780.08903888288,79471.20975372012,6691.412419247568,64524.40986182964,76660.06563306088,79604.37326095317,-7865.475105351099
345580.9737710325,443633.39172218565,-72498.03829646623,22859.236767520277,346287.0372711457,444090.75831436424,-73065.30292504551,-25731.861580270855
-28384.160457522587,-42195.541738138636,158193.54216372833,2075.4157792462333,-29030.396519617407,-42633.13724286656,158696.83514157918,-5513.484853929483
-75907.99284938768,-104704.1090031061,124031.229136972,-2234.551575190905,-77095.72018502522,-104882.55043010772,124098.8925818515,-6841.918202832952
147598.18135253413,183636.07305109466,-158179.59020673437,8247.272652612544,147138.96921093785,182636.99894971392,-158596.81224223736,-11877.868466497648
627323.9328657936,818393.6628456332,-183079.58356503397,44083.14894590006,629485.2018293467,820404.6737416033,-184254.41026401028,-59948.169522457036
330979.7248174474,428913.42631944537,-21417.526398453763,23504.316781933587,331701.71535577154,430035.5896672135,-21579.72643812466,-32265.753517979458
-10781.57491361376,-18695.54646337324,155630.60713405645,4303.271046422955,-10990.541147456232,-18754.733480435207,156146.09333499952,-7783.510617480788
41097.90670585193,47213.768053572014,52756.541129171936,6637.515059780316,40503.09381281209,46551.93247384496,52732.81057987031,-9137.94250323523
-54928.003700482215,-78015.30052392324,137176.65996720435,-375.7182135225265,-55923.79294092126,-78154.08824733975,137482.9092321286,-5055.039882418617
-24649.831906722706,-36070.941054885036,163883.02904641174,2645.8834067613548,-25065.327744713166,-36598.609840874786,164233.57867492002,-7782.6441824730555
-6664.271684808112,-14271.743335501096,128668.38186607057,3543.3287636194395,-7595.650267901718,-14466.884536198084,129354.80180518303,-6908.586175232096
-14005.895974726542,-25321.733982717426,125298.3172375621,4663.189235361022,-14251.294519960968,-25361.859092578674,125570.4486203019,-5517.9035589857585
109595.12190836461,135528.5163750443,37622.713363171846,7664.5185181895895,109488.19792320268,134925.5887160359,37578.46988645534,-10099.33462953688
44509.398028433025,52642.96581653322,137203.2794847891,6806.553364842698,43748.75702740174,52518.705750835376,137513.98727301214,-10632.809092251808
-46996.84859797444,-67625.08503698542,119404.20153447666,1055.1854771177364,-47559.2304624759,-67564.06886261619,119502.66080583593,-5716.607149454133
-57419.1050956406,-81922.54838325428,156756.63397251623,929.5559483636442,-58499.61269788983,-82216.45283114992,157549.4705998169,-4654.21858721177
-17582.23350809706,-28650.459803990027,113132.0905800422,2783.996862676133,-18647.86284338639,-28835.075501096253,113776.76018222235,-6791.610512570874
-86562.47626080914,-117082.11125032151,113487.79699850269,-2096.099589934225,-87791.36274534522,-117882.16972337486,114031.78476070825,-5692.96545640037
1500170.1459705662,1985679.893000899,-238968.1602178744,79824.66314415062,1503965.0370026873,1988062.0153501057,-240644.4409647043,-150083.22836796852
276343.55651073536,360254.61758316006,62218.70818096783,23769.777361806253,276087.1759277587,362922.9584591415,61982.95518564111,-43023.824954874435
-55272.64289911772,-77627.96402515045,112676.17938155297,41.58598658648414,-56143.91527212115,-77793.5085897101,113058.25770730212,-5026.419671775592
-65925.05100565864,-89978.50502695511,65558.25118194679,-395.8095157812612,-67282.89509514732,-91255.78593208545,65742.11687055072,-7466.3642920708835
-417.5391299535304,-7220.90483847729,9650.574876115712,2575.6593518391355,-990.4251387651823,-8684.861916981436,9531.800135404681,-6140.007873205984
260962.384801619,341422.5227809569,92044.47629058706,17602.299167331443,261041.3721858533,342757.9425495183,92077.9074417408,-35070.448455083744
426346.693131524,554023.4013377152,13998.974894285246,24080.683575652092,427147.10911223723,554998.1724463191,13624.148725643847,-36714.89382616158
133023.1959349173,168887.51474390566,104896.49574078865,11074.392090784291,132984.3893836016,168947.41041380513,105089.39800891925,-16645.74205753593
260421.79998196373,339895.2381759265,78507.83006909817,18171.05015858466,260528.24281963878,341223.2695221232,78677.25936386247,-33893.38734784022
462518.853923499,601961.3016201684,1815.509189313208,29461.374033928358,463289.141072804,604361.8254962662,1519.4161794715183,-45127.5933737398
76789.95364620534,93427.3950160812,48618.16407770152,10018.437213583697,76976.54696821232,92699.09549777272,48533.114989386515,-9892.550517270578
-22650.618001524876,-34574.137208128675,153553.79812570644,2382.5621814850933,-23317.855015827306,-35023.754740121854,154161.996619462,-5409.963478932262
-44928.00471409955,-64426.24778516447,134828.01617137407,565.5044487598633,-45812.18142683885,-64642.11868902872,135290.774823087,-4873.159486255123
1158813.1744450359,1525796.7619892424,-200233.81602754508,63064.659720753465,1161679.778891318,1528973.5313441793,-201407.68593117074,-107407.25899406592
6004.12683174099,2147.610060875219,42244.1889543636,4253.360381706609,5162.502563979062,1087.1898471352022,42199.59809903483,-8292.636596909342
316453.36100729584,410567.16499375785,60344.443929018154,22828.078392742875,316503.86968168867,413230.4274925612,60293.84725175436,-38718.55271159404
-24501.957511333614,-37993.508849225494,90419.1388409964,2849.945624673392,-25239.98656789862,-37978.59917530342,90696.4360014249,-6522.684758453426
82370.67361898014,100637.6545535634,-62596.84082854055,7641.875076131318,82003.71858651217,100124.4766002075,-62859.74121609922,-13215.196543338923
509829.2022900284,647896.4658384364,-546357.3291839174,37737.878797670994,510601.945531278,649240.0255975368,-548508.7327047052,-31017.967619366955
257183.09791313176,329970.6086243072,34703.045040747595,19120.487288689143,257479.18425737548,331674.24030170834,34495.67086947765,-26829.01974568054
642970.9470482048,849983.9953973864,-24669.62501443286,42601.41875889403,644022.5960874342,852944.9492383394,-25218.029090575703,-82534.9580030567
137316.8931706049,172511.36818525265,79829.10965416789,9947.016299010287,137279.64112439376,172278.21448619655,79946.07485804192,-12994.66732734747
150854.39463044694,191286.79515920096,23278.360879927714,15933.93370733264,151578.71508055867,191377.8954067795,23133.544370578078,-17528.582719395057
49456.37381174144,58937.22360119479,120374.60038725167,7797.374138206023,48675.64461192521,58849.47345358019,120702.7088106296,-11952.320261979394
-15804.870515086664,-24389.630914437756,160611.30126024038,3353.649425502212,-16122.655484217063,-24793.996909519232,160982.0847978197,-8269.014653253484
693075.5563561199,910788.1148434178,-141680.0380224167,48175.27222759767,695404.7500789103,913566.5751203676,-142500.66847799422,-75213.09284585323
197977.51671953467,251891.16950422077,44614.656597508496,15495.452656748008,197937.41528635405,252841.1337145026,44673.038159505595,-20110.476981039672
1424091.9775079715,1870511.394209039,-433712.7529567077,86134.08926571817,1428642.020859414,1873912.3589631116,-435756.3349757052,-128100.27514567877
525440.5254914565,692227.051720343,647.6614996799932,38053.86244170224,526170.615966168,695287.6889359937,187.12717388283812,-68721.69700086488
92584.75140976562,117445.27436595778,130610.21823200854,9250.88058688017,92483.74526006803,117403.54104037482,130747.12180062714,-16416.109243713083
-15412.842236203904,-25813.22733600376,147097.50215466495,3569.9658784870544,-15782.09629787762,-25750.20096171332,147602.67394308024,-6028.377796812134
11744.32261683392,10123.131883585775,137656.40154601933,5770.326369245115,11244.976196738886,10241.144674565428,138227.11214677233,-9825.26859174455
-90536.5702710446,-120965.30122031386,65554.81211912102,-1742.2597875384945,-91876.11393979136,-122298.12642405469,65825.68589709533,-8168.9748696404995
316129.0175465608,410679.5978704767,-21075.401848481983,24306.399491454424,316855.71661249275,412054.3512874371,-21212.391135115275,-34505.51197710734
269712.83408284717,352522.7295641879,59482.64442130077,20696.527600351936,269891.32407552836,354126.33375855704,59798.268503904685,-37345.295863860876
-98704.48421071541,-131590.1777857539,38693.08847213337,-2250.4678256657726,-100103.18797472506,-133360.0713882388,38720.93094817805,-8052.707625648355
150863.0650939457,195106.32206033074,94233.91989207672,15912.223801295542,151387.49120076685,195875.59163993585,94723.69568705227,-25935.90628593098
-22941.59375537711,-34613.20595728925,143365.1572251239,2087.552672552207,-23824.510932810754,-35280.867174469735,143907.37139186324,-6343.594482933577
85672.6796629383,107419.30121690464,106941.1998433326,8369.893480834515,85525.90850639725,107111.90785022688,107082.96427300201,-12606.767888679708
-17372.141781410155,-27602.87801705851,154681.18414704627,2753.0770501571233,-18005.135006158045,-28015.54976969406,155287.29511975523,-5815.950564454085
33130.98677902473,37516.984257175944,109273.48655573495,5557.623340293606,32302.106189287777,36690.083004901826,109497.82985872407,-8631.842416735231
-45278.60040390128,-65928.06298710548,165465.7570807514,2029.7345353271999,-46136.346245376335,-66316.80878922339,166224.65094330208,-4239.896437354339
902338.8664983417,1191514.2848524502,-156494.17136391893,55195.23574217126,904577.73100523,1194724.0879699816,-157397.33634206533,-97246.46294857949
38179.36693897023,45305.88947494503,139147.68132032186,7203.022167871558,37543.16885450507,45255.904366048795,139579.30144965515,-12867.039738744166
-31523.96626514385,-45997.322660673744,86159.10595599833,1708.354284576868,-32726.05221381716,-47241.47532129095,86320.09468902303,-7135.52270859635
-23392.41532648561,-35593.748883580316,152437.9480480108,2326.36471427622,-24073.534115874376,-36052.12839833453,153040.00067443374,-5313.133076240034
81404.76267681646,99561.23827030658,46936.26514083752,9315.934417931277,81254.15406144109,98885.4504531596,46886.52683044071,-10823.34883839709
-15507.343351548665,-25505.48615985059,146838.59673085462,3496.968902014508,-15910.738060118983,-25568.363357239523,147389.67894074752,-6050.100288449454
-205457.93491369748,-268333.76987307065,-326319.71566178097,-7381.131652037893,-207710.41314264087,-271369.02364574606,-326923.93072340987,-14001.106513465562
20344.217229657617,19621.747428594124,66885.2012974812,4395.9524124450445,19740.335272827153,18397.626864515973,66560.26089401102,-6296.144963376429
154268.9626651791,197727.46442955246,118513.47547138385,10842.602364427523,154013.0833328579,198447.90301579185,118341.18083405652,-21009.929085933152
38366.323969329205,43391.74774552794,78924.38943095627,5010.582932482732,37885.27595956654,42137.66289679427,78929.24987016308,-6719.801770443664
11569.090134683966,10118.892244979172,141120.00884264385,5432.094986126518,11032.641924340855,10109.131713031948,141737.17493365548,-8972.02152602463
95034.4066707724,115552.93294043475,-56503.25400238442,10829.058437116268,94768.78678601449,115310.05965241411,-56708.4455076576,-12800.914568790637
-45745.01089145745,-66283.57599416921,169784.71533682986,1944.3489308284752,-46657.18722406874,-66806.55797181818,170619.30687481852,-4352.445028145908
32120.554787678222,37800.90137055034,141877.52580909067,7479.013949499871,31563.811626857234,37730.91545705176,142373.5440151488,-14336.114791961183
