Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-90275.16325232518,-153038.43419414115,88894.88316771446,-2683.5326172296727,-106336.86978345951,-140731.97968480515,90691.17973162101,-6655.32318020933
-9292.429393287324,-20792.768626337558,150304.06193270333,4162.3407141039015,-5237.9641698789355,-9313.659944361316,149160.44735006115,-7968.906153255499
5727.459013768899,-10480.579665647985,147354.83711064846,4758.067658986813,-1183.3955117417793,6373.825560262044,146338.13300059817,-8904.973285697777
-37947.457486635234,-61788.33997582938,164712.81451684324,2054.213648142604,-37761.43637710553,-55596.66566866534,163499.54968515516,-5594.861503306272
352370.74060745776,467105.12651390256,21663.965250690315,20254.51739283768,358666.3018641206,468564.7636863089,17799.381783080673,-31581.033349647023
-86103.64310417704,-89992.3699909206,-60482.35445168631,-1008.9889961925685,-82162.61879200405,-113813.8819670274,-57596.49893254152,-9027.555494205148
483812.9931613148,636913.4936977475,-20812.885533584675,27107.744361254718,484615.24212335603,634056.329490586,-18534.58023390223,-40464.00874005909
-72565.04996518085,-71115.6500626943,133822.39966615578,-844.2151560374155,-67842.1585331397,-95792.2226179726,130556.38356911376,-6015.547626376393
-52577.67948399431,-74951.68081220433,71703.91161253398,459.38510064465953,-53572.63008126739,-78142.75654855305,73318.44566176021,-6307.180333475845
374768.32736191945,469581.4423578885,-5272.778222140564,27217.90986745227,367354.5449958402,480127.0320108267,-3895.2536853405904,-43865.17541262051
456350.9692239751,584231.7584166031,-22820.455162332775,29666.444027433394,456247.1857739495,592468.562775642,-26536.980746746784,-46881.15952976075
322146.3569520946,398914.57551021053,-231745.0240074061,20735.91894208148,310972.1292676935,393309.43798918003,-239289.16882454246,-19539.171869917387
-105131.47109905018,-137214.20979562122,-14044.361844410036,-3420.5926115969523,-111478.5718181446,-151238.52097682373,-13455.90883666855,-8493.918954803265
1227679.8506080157,1616208.8993334642,-262316.9943814092,62728.60991924014,1230773.8402115803,1608910.1160936344,-263133.3645707427,-96345.69608763637
-92716.94851182961,-114221.17931348784,112080.31316359901,-2388.938800890171,-86142.64620572262,-117298.23161816386,111154.24864066577,-6469.438417367203
-59580.362212651184,-81757.42523888445,161400.75187302873,1052.7705043951928,-51879.16539366639,-66473.18685362849,164881.66415855524,-4365.8059014222745
-198413.87878271088,-247108.29853050673,-163948.5450852021,-6682.76242335996,-194319.3449491505,-249447.4715901177,-163387.15616890878,-12489.198751877464
69401.64371078036,81298.77870489951,130172.14308754654,9518.402737339,62391.55017853208,73065.41868534678,132825.70510006658,-17208.616525444002
1273375.2394035116,1666443.9361485767,-471354.0663399551,86566.70293105168,1275030.4314246767,1671684.2557316707,-472625.7295271381,-117590.98977086873
-40737.3262566932,-84850.65834735127,71951.0260072567,1089.4746244782289,-50078.86178323017,-74752.95203214459,70437.25396938734,-6586.304438819043
32649.446158079678,50380.77255878234,72088.78348863643,6492.967240021551,43090.93803044118,38376.00183162615,75950.34525634834,-7855.218509482874
16686.23241709218,18817.030442559975,157417.30024161845,5757.606297975952,11316.487374450819,11103.413787191417,155213.79287063394,-11400.442521511526
-16020.82013523926,-39767.16073403177,158424.7377933161,3402.8063124936916,-19284.38134208628,-29799.14487561728,158644.57579087515,-6597.8796739044665
250201.9752768874,341758.5585527075,15092.898891998457,18497.078940624466,246079.78296756066,316379.62740677124,17280.863047744926,-23547.903387129754
5329.044780044726,-12042.947146357277,87447.07210771015,3327.257787947007,6838.791029803435,-3687.2950082043553,92589.08975994529,-6519.667466515438
1271.6325548368006,-13369.754824499085,15883.969647773216,3626.831912492792,-2861.933894830419,-13973.131952050093,15719.017372879407,-7139.588355707619
27798.92800805791,45702.30549388326,144008.18428275906,8017.215449829814,38774.355960411376,47581.6756132289,143262.5922637365,-15252.015390408189
140711.10688647273,183454.99256942104,86063.6743619976,13219.707011805998,151342.70125907505,186502.80175099123,85990.01056334503,-18658.50547421648
443257.1699427551,568721.0245769465,-170032.94520684466,24618.610999483662,435420.4916557874,560616.993257919,-169909.82946696022,-26198.157099481592
121939.49586575803,151462.30894392155,18584.54678682733,10712.611302830306,130316.26917267074,165371.31022251415,14909.3778296111,-11732.273269938521
34316.68541319418,71705.22946718539,125957.578765941,9360.938184074415,52281.00821529384,63136.263257713515,125163.27437256099,-14296.124151128482
-50866.962935877425,-91821.71814598092,170577.2242627065,508.9792022260372,-50755.305660792284,-74004.58432662554,167527.53113729777,-4351.879521310476
271526.33737116994,348959.3328822869,-369042.6696659753,19519.69137193845,277048.97163950425,347487.00246933405,-372987.1815128855,-18635.159966470845
-56977.922141461364,-98287.54491344832,113918.42675842633,-86.94203623591162,-64097.49546144483,-86080.86109681321,115142.00793447586,-5744.665393722014
-69118.60530284363,-101716.84491806809,125066.54063884793,-39.06434348198822,-66532.81439729464,-89623.95184526555,127627.80712452129,-5435.266218242586
845.3944433010008,-8049.514655015018,-13118.518733281977,2466.1461920754873,-8916.021800552842,-13129.315638199521,-10594.082387777813,-9369.741261854122
-34857.938269833925,-54538.719430566445,108352.90348032716,1079.4349038609987,-33374.25784565494,-57191.46243893827,106905.75798714434,-5848.568638479573
-31645.094659596183,-24992.973320613215,160610.1169521412,2192.8767941852093,-29322.016375765,-36994.732809874404,160229.41257215975,-6351.777282839208
760956.3253104595,1004063.5157068659,-33949.657209491284,42451.84631327443,756832.4885018204,997150.2214021443,-28664.07624248482,-84340.76082075035
-50713.29560592525,-74767.2116699914,166605.33451140858,1335.5676355748249,-46496.59316059881,-68905.56970652095,166869.02974683256,-4528.849382708498
4827.559100144493,-2264.752261970897,153199.82207003457,4735.161925725235,479.7635402348708,-334.88578207267864,155559.2839648201,-9225.622624818045
90869.58421461047,108357.49283763682,107316.24022610478,8785.4888460975,84893.35997772342,114240.0260830131,105937.0358234502,-13169.345316174455
264436.22984596214,337929.5774307032,43818.09375765538,17045.518012062763,267042.4711558478,340863.25208135275,43673.24638054663,-25183.555993269016
-4446.403778638213,-20799.340172925295,154009.37228829289,4092.804113536129,-15887.873567961507,-18587.02787974675,153347.46396730904,-7584.312597670242
84537.57262546808,84053.99756496504,-34384.59936186292,8641.151954888976,78910.94610597771,97076.36279581819,-35769.21876676153,-9233.357702084173
-54477.19675416496,-69823.4205240426,157150.1359781554,-44.25806849753148,-61708.97772102294,-83774.92198348354,155803.50503152166,-4965.711335089245
-14506.45181361668,-27075.720453492664,149000.2779296634,4239.6758460484925,574.4898557078568,-12069.123275344262,154081.31415744347,-7832.94035801812
469465.44588091655,590285.061671169,-70956.16519692124,26937.59088206165,466773.46803422424,598888.816286201,-72583.07777866087,-34130.6507019522
347018.8117123658,456799.31484151445,38388.841594340774,25605.713157984916,349237.52954697853,455560.6751948898,40834.27204129555,-46870.18392776304
544469.7238566716,679928.3915532635,-105853.22534380462,38699.03091873018,537456.5140751943,704112.7879245392,-97646.35299640881,-54736.89503458496
52174.482494862816,73370.67486749751,99459.198063178,6786.121054569135,61471.18665123973,78979.61362363503,104968.88972586748,-9807.325158967235
-32366.84615029416,-57958.15042494184,140354.10364694806,2577.247309488013,-31132.59800530223,-44968.446212072195,140862.95665724765,-5101.044692586741
28820.086671339945,17257.57209150769,119545.53174442692,6424.530679074811,17253.081752871352,13517.590904329536,121284.90142157456,-8205.274863468308
530.1049769191152,-144.50360346328273,120109.75652696124,3378.3714816762385,-8739.079896821091,-15794.365034785022,118461.6824575836,-6253.080474920779
106867.32362579789,119224.89048505752,95318.76833417268,9178.507809725677,105964.67107501492,134055.42426373364,99915.04160714443,-12872.862440345827
249059.11362904336,314732.8103922533,58213.1237773251,18992.017927205507,247038.92121900222,323106.13508230896,58592.02585152626,-31736.9900674607
610961.0383060717,800097.9745712302,-40550.40405783332,39723.17706472509,610101.9886174637,808513.4258773205,-44221.76217886976,-71791.43249550885
10084.70919716469,16334.18030183923,151108.108161906,5223.316975990471,10170.981126022027,5624.532000879883,150267.21604957018,-9796.025492335582
73189.8042688094,116342.42991218314,102325.78017969946,8081.860993692352,85789.15515847185,104660.8983121723,102987.64795382228,-12646.811673680413
-28580.600091957127,-26794.533166324167,129564.38713712599,2816.971917044039,-19954.30488249819,-32648.90832090849,127982.52050369905,-5078.250368157911
-205808.7932559304,-255394.6438404797,-141978.87783461926,-7196.507712591681,-204411.83673107703,-265961.6882011986,-136422.6741526434,-11854.65673877055
488457.8193286559,610783.41465052,-280949.76344916085,29117.479952106736,476947.59439999,603461.5299601273,-280802.99608677544,-29089.419578445275
-58031.55177968583,-62033.963639568414,163204.6277180077,348.07197148560067,-56762.64164186585,-72025.2175044298,165835.41947198164,-4681.401812479961
-87278.66993392257,-120317.30642287787,122104.49774792544,-1528.8710225471793,-84424.49479157975,-112599.0750333319,122105.70187099559,-6466.30583173926
-22126.3506736516,-17776.382537711652,141189.9416626684,3052.0094325597993,-19782.615462429236,-34144.29653098738,143097.00986921924,-6519.036926962743
90301.65937575261,102877.75722642617,61350.7295351953,7317.552259029416,89005.52899427239,109381.00721127448,59536.39428946203,-9682.369846381387
53754.00412005748,49354.20661977035,-153517.58678888174,5348.274392410057,56884.23216769656,55460.07713107651,-150016.53906374052,-9980.71625169915
144977.79179600152,194212.27611972275,101692.97843821067,11134.233062275147,149862.5666245594,193834.11044110602,99197.28862513641,-17196.80777780895
146352.97195772218,157880.3692541684,40001.68588976653,9051.332982437363,139504.27110182456,172881.6316102156,42984.72441861867,-12581.351316841
-9631.67826199749,-29250.618657944004,126452.33608766527,4301.298904860782,-5816.936190048919,-11608.976572520412,129126.1401451616,-7034.935570433341
13741.059312259053,16530.00959861581,73470.56331820796,3759.962538330995,10588.039568410653,-472.54865653754564,74752.70412576693,-7134.559806856683
583382.2142225164,761113.1756502124,-144849.64862687705,38036.53226059856,583421.7223173305,759740.779965463,-147436.35615696275,-49364.87213800601
165801.75104037632,221615.95375873282,-61617.327632599634,13750.45289473066,177370.75390965102,228786.8716233834,-58664.01107456193,-14176.43212518674
-22526.023377388366,-42175.68812587514,116489.25161776331,1777.8820813991638,-29748.14867128899,-39679.24056969172,122327.08628802345,-5712.086107551429
-36582.47100700833,-48534.07009790461,154269.80500313698,2487.190994074068,-25230.37029064771,-46284.49793518343,149580.95032280986,-5365.081767872549
-33503.57602264673,-48238.92754286135,147782.91758561225,1824.7329813238775,-37225.25236551149,-54671.349547127196,147195.88556614556,-5457.074247232715
295164.06862361723,385661.4330232579,7491.846176394744,23238.995977959632,310044.6652821207,394577.88524235337,5913.9241680603645,-33247.045610040346
196621.42091755525,269929.44673395506,103509.65435797216,14470.503080528852,200398.63982529126,262282.0959395015,103145.72999261897,-28199.619549043724
-66782.63544152438,-73010.35959150683,133387.84200448132,-898.0703018314168,-69128.7048330514,-87851.60250283052,134948.95792472333,-4807.266945467526
12477.38313666584,-6306.441122816446,114359.8871682026,4833.307750676976,5851.08779056276,-716.1640617762184,115060.7404599829,-7038.166064225545
177624.9765689704,204719.3041848033,12224.55726463858,13101.983550218316,170487.82083156894,208487.41338012408,12613.409006198106,-14682.624485975613
-155565.5884387157,-193448.4407575899,-35517.747202839906,-4683.897895929471,-145382.96158182953,-198834.19687010173,-35575.092186846494,-9989.687037237334
753437.9927434197,961680.3552449319,-143483.99083758768,38885.11661583696,743051.8941179026,961586.1573684794,-141245.18810621547,-53670.4113508262
193598.79888949983,246190.730907328,103407.2221861942,12235.867421856117,190796.07194198656,247637.39060439586,106097.2549861728,-23607.34738273667
-24910.58036326105,-56313.498064773084,158338.52070372377,2467.5544510660357,-32029.180664188592,-43491.57502945997,157742.56920494462,-5562.1171422375355
-55145.8942661424,-77837.48078228338,138078.28119309503,629.5490142257736,-59171.370596571825,-74329.91106341149,145917.311200479,-4890.573918618501
296001.0124385207,397775.5313963164,854.2309549598193,19378.824141601162,305734.3723618967,396537.2578389387,-2349.7096827448268,-25154.67766722882
-51149.22923988925,-67232.2646460176,158371.14610380869,800.7992043766742,-51805.14756326139,-63675.727435741916,160671.62608795532,-4719.135515626182
25192.414049308536,19607.489124627074,83622.31160583299,5768.6250904979825,12559.766757562023,20969.314921037716,81151.6549385597,-8229.531391421793
546295.7892907487,673322.9364022895,-290835.6680145461,29625.7539540581,538428.3929328297,687284.402534455,-292256.035211125,-28670.910665682877
248000.4591137396,327015.4169931366,75317.86396645136,15697.894539506691,248090.98105454782,320982.653934334,76782.83402694411,-25688.249497847395
124109.89873861324,153637.43437740076,125454.79453117102,9792.203994475067,129489.63455400625,163114.6729742169,125287.23440291034,-20052.509137984584
208229.6350911454,266896.9796326465,-21990.98406191674,16917.399094127617,209894.1346006882,268736.9485440038,-23454.61133467105,-18033.886194605977
35590.017046685665,38511.32170041869,134016.84916846582,7783.361889561254,32326.62013689959,38466.29748291907,134406.928349377,-13302.399975286962
-118981.30289440847,-150671.4916777793,86325.71129113642,-3596.4682796774455,-110946.9533043029,-144672.87924226146,85947.65617236773,-7697.5996485410715
-59089.61071830404,-94415.96039280706,7143.8825583534335,-1208.2922532666212,-74586.94632068099,-101010.97578880924,121.09943613141837,-6353.753137976251
66300.92597082336,51933.89371171849,132504.14038634894,8295.832774836763,51198.14236838576,58326.66869817973,124521.46119808812,-12325.112198314275
89593.05373484653,105365.31095876313,53887.96929509112,7866.027438864516,86419.010672899,110348.78995782256,54454.6573014707,-10423.318858097842
-131061.14777311072,-174109.8586648126,20956.567087095882,-5296.705201997356,-137704.48472294016,-171371.9209854185,18740.191214546303,-9447.812242301059
-2069.6525842749984,-26464.470469864216,157941.04895734973,4635.567564653793,-11678.872225819927,-16434.54929587227,160877.96194973745,-8910.751684503948
99086.55687211386,142320.94761332672,53821.427161735504,8181.46727944366,107902.65676994686,126792.760713215,53460.596770175056,-10219.880842597513
264208.5708203214,352693.0157758489,62613.44019682668,21806.833023669962,263540.3686773011,330733.9798615927,56655.184295582374,-34420.72466698704
19988.454343332007,28715.77569154869,126834.07603610845,6854.27237658115,32535.344391943123,24895.451813588068,133589.94845110382,-10317.734535767535
268659.66046766506,343089.5021032493,-79020.09572386056,18704.99645521754,278289.4595977883,342725.4251912193,-82682.28559438844,-19534.91960576951
-98737.57662013167,-117014.92126722576,68079.98498965091,-2359.189298073718,-91643.83561115286,-114195.24438301839,65643.15569845954,-7201.375246637767
-153036.322264748,-206703.3545404315,39524.94921865298,-5946.3631861582035,-156957.81206179227,-205833.30733365734,41130.933674509186,-10997.10297107103
-38020.48948330019,-69706.92207031722,149119.00756967976,838.2998900510152,-45882.31016311323,-62600.00083447547,145959.7339135996,-5650.247723774357
987663.331843385,1296025.2978283763,-213554.724175589,61496.72822918763,988128.4023260272,1293095.0498810313,-212719.82686851342,-100279.9613507595
-117895.4891091017,-150733.95686657677,-34272.05296882431,-3183.5621113124075,-124273.55661256664,-164693.42093695397,-37441.01446398897,-7846.671056931839
225803.86868728776,290671.3048235052,-132805.5390951852,17412.85127552903,228246.73251141113,282816.2914568061,-126767.72625627716,-16718.667003907405
183634.81564912383,231375.2535703231,71446.22953579391,16867.559500163094,182029.85968179652,223102.5239614059,70885.71787428716,-24789.390539039094
-31506.3193919267,-39768.762603302115,166100.66283922133,2873.9700414375775,-28476.007979241247,-42703.20378145432,166869.1929255064,-5987.720089988876
-32881.42118563321,-28367.1590540748,167960.9612798646,2152.4092816390025,-35249.35422063919,-50792.44715181616,163968.5294911168,-5351.558054591005
673865.5090317841,897724.0483094873,-15975.669574070824,39886.67222787261,688573.7030340778,908884.8313109507,-16136.285683355862,-77254.73155442663
204818.24215600043,257334.59903539348,98482.64046254632,14501.65721755867,217723.8985216014,276976.0191993138,96513.75107424508,-26819.292021733272
70331.96025195034,88800.7583933701,114206.16943436369,10312.57288778071,66248.9447610596,83350.00043197522,109930.9092128811,-14689.645607666696
842368.6712843814,1105170.6538632482,-92327.82845285401,44021.88208716098,843479.1853077211,1108991.1190191596,-94986.95592176955,-76290.88779609633
-1103.1664417185536,5420.524642920143,153123.45062845436,4821.033351890629,4817.037667672978,391.7740922136429,154235.26677990967,-9779.902657630613
298624.13578818046,393912.1054810267,73783.3264037388,19234.856704846705,319255.1556082413,413240.6949313538,72848.2256907431,-35068.48803213404
495580.3567519321,633610.3873990668,-73475.2342976779,27691.187796869126,489181.96210502915,644580.2373001459,-73872.98311808606,-37032.65869910048
-44677.651418520065,-50516.17055654926,-86946.08716853378,806.3365166572929,-41998.47934623467,-60545.009025377796,-85768.15045516222,-10075.571803663403
50209.23238475006,63892.59525150023,115948.9073659268,5765.040731101855,60190.41884032029,70198.4992828196,118389.98816463171,-8333.588643335452
845315.0110079912,1110841.9885083658,-183657.04478624574,52038.11107113199,851356.6396085795,1106807.6107013999,-183827.89790798613,-77598.16307687601
37730.26040653373,46144.095977250065,146747.5857515355,8127.192691756586,46844.84312344189,53248.19524805125,143700.90932284124,-16523.298302947183
99982.4258721983,128005.32020751713,16920.83672515974,10313.627783740825,98951.7469274207,122712.83128681408,15548.882900457249,-11500.734149787333
334330.30250558606,424098.42769482755,-256018.28587928752,21428.970292625065,339797.85002450726,436027.99966972845,-258423.36343957766,-21624.99738029457
-30504.624281777746,-53537.19145221668,159547.91759324053,1876.2188566182285,-44879.584101883294,-57206.28912012859,161512.55556875851,-4726.734556051133
111812.35833364417,128652.0448778519,49998.837739909875,7447.774939202722,92247.99382568784,120947.08347816447,45003.749574716305,-11165.476777875303
946998.0161333809,1262835.626831918,-192370.3589059025,54735.48692962678,961740.5621895435,1259139.6035852318,-187939.04903740578,-84926.93720463575
-133417.89065126705,-191247.39154621848,74048.27439277983,-3475.205216625237,-145627.92413827282,-187323.19296954444,74417.62167919942,-8567.330031143507
216528.14533384613,282889.9306170972,99988.83094527997,15123.13877041542,214735.07096013517,277421.206077596,97097.20172085585,-29634.00511011636
-107207.3309840073,-129772.15744026555,110288.30340436829,-2200.1642135971183,-106046.82671276492,-134446.76389745268,110895.80765117903,-5760.299078535991
-32241.39949921399,-43448.662551388756,120883.75603422165,1944.3500767970802,-35177.641973682286,-48209.028537856044,120962.40560470732,-5946.978733401632
25418.836435159505,12057.00289347259,17966.493932012632,4632.53098821197,24212.128017255516,25433.16939298857,15115.356169308447,-8134.845731183559
506177.1274327649,681581.1215954863,-2637.12679353485,30339.60650780656,514640.7831129838,673727.7777286392,-3457.428092280074,-50898.91877084149
551032.8829658472,742847.1531443791,-23557.359273342216,31829.90470021359,556803.5806211623,724316.7967587711,-27667.604994220677,-52006.503797691585
92671.01399695833,136004.01322674856,37421.62462168773,9637.969960884458,110814.77893509975,122653.88088095406,39769.54007560924,-11591.552755859853
1403610.501843392,1846610.1376530232,-194285.37498116214,71299.8205109537,1404149.3882777896,1854487.22429734,-196064.35951517255,-141019.52291786767
51029.02288516161,64247.324663708896,148021.2287561291,7571.748739666222,34829.01541100719,45704.756493021625,145125.9879012996,-14869.87754810635
31454.337676183986,42093.58390581215,105827.90137802929,5057.998025610761,30593.996753210573,31807.123762086416,110829.06116867064,-7964.4276286361555
-9030.121001186102,-1864.2727425456792,129077.98105390383,3596.4848144667426,-3366.572063361927,-4723.650045841754,133642.329565883,-6133.656176215074
843034.7920250441,1096724.2205923765,-380721.75971087394,52039.18045667463,848012.4964791143,1102441.439244641,-380593.36879887304,-57205.58052573668
123311.94696453487,173409.32130967337,56602.600604631065,10315.111208257771,130733.47937506743,168277.61105127685,59772.16064844676,-13385.437652803033
-72486.85480940233,-102525.54004690572,114594.81166234799,74.94179015492426,-64195.71950740906,-81253.65242968318,113454.33330831995,-5176.917197210057
-46330.32734243165,-29561.498985809834,136370.80338725075,1230.759196996936,-33815.25942549044,-56280.05078243325,136944.11594516388,-5453.393189235887
809216.7468596584,1041816.1587886642,-572097.7303987981,54668.66471126199,812436.715541868,1040046.4423472952,-578779.2730760173,-50339.90684589786
5560.057061263122,9122.444307714182,153767.3191008596,5192.686455808283,10372.275261471103,5399.76582132679,155812.1874010613,-11392.908735125453
62285.48017860651,81915.32451060513,123663.97207481043,8454.409363642366,76287.21113049114,81918.3534174282,124314.67205819521,-15121.250411432184
1111937.3196923013,1470759.1566759578,-253093.89219529444,71064.76689532949,1113446.650805135,1471229.5007491177,-249599.7616120831,-120308.97615901791
-78946.94018912197,-68236.38358180855,156895.81386934995,-395.6172055185982,-64705.13176171191,-85652.83465062083,155341.18719697892,-4750.93472297932
36584.60638425816,29610.486310393066,148844.65910661817,7156.844569259975,24749.429539303757,36801.59954968027,146853.1710245898,-14387.511837431952
13614.478473854431,11257.778913402399,147516.57817264865,4927.175632197442,9402.857510495316,13245.576598588204,149665.43582820008,-9139.690252198234
-35614.58827220446,-41476.788362447944,147609.10157783952,2009.4097058989507,-32774.653563384956,-53511.990573632094,151812.03921494237,-5369.223589666137
23631.730021612733,35004.550152459924,135423.81267976097,6391.271363635384,22716.97079599925,23314.12857254513,138669.30183616004,-9456.304335042403
924385.30366263,1193981.7968132894,-210620.5104245776,48202.5943447408,927317.8375211032,1198093.8495390115,-212531.39910853546,-65835.29306400601
10756.788499744134,13815.143329986195,52146.05438763741,3711.0112363758835,17627.965671073376,10033.9812150101,51314.24780583954,-7492.690787252064
27671.283543914535,22166.844027228057,90184.31556715186,3863.9225640689624,14820.915982227127,11169.50114101925,89382.84701292345,-6857.26725699216
358990.8773474755,445340.7217417724,-207915.965449122,19856.588793139552,357396.5137569632,452099.77131134574,-210264.91930474516,-20221.045929349737
-134123.07292610803,-152665.57144445268,58238.12441753407,-3497.9993679653794,-118468.53691340298,-151322.58977179058,60782.63451433356,-7939.054264708119
-180756.52272790103,-226424.23799637376,29589.06702425321,-6034.845414613308,-176161.99072186352,-227009.9336316441,32566.33979621224,-11053.495052467366
170661.82703260262,221509.05437290392,105890.71142341066,13089.833669745814,172607.21184938352,223142.51979221829,106143.92400681406,-23456.24046794778
30838.700213505726,27840.685431215912,146886.8872404878,5632.921086485268,30098.56098640352,33293.38766037574,143577.04778865632,-10257.877393928607
-35967.77082206347,-65055.196617683454,137116.3160621101,907.9071592701907,-46307.30616707647,-68127.55282367373,139624.4197019538,-5759.197501449639
75102.23353245202,76990.00689960287,142693.99295798433,8172.139424200056,63049.43379695567,71645.51182438998,144223.34498757395,-15768.002744315352
-29856.79565170141,-57394.930955320764,136397.62007979627,2308.930484395577,-33038.50477831284,-44343.81700112514,135113.22861926176,-5854.505835924633
23658.28169385109,44555.61039873302,131225.09188775418,5062.997980343121,22995.62316312425,26002.318201608876,136040.05768739682,-9145.199340607278
509581.94372859667,667218.9751842116,-247.37751526097222,29880.389764838415,509934.12196177,674323.1529474944,2503.935742465512,-50779.05468426669
-186154.4823689417,-206945.19388690722,-125111.10239715593,-6660.562153954449,-169719.35322637958,-223327.98077779214,-124223.70872738704,-11743.590436462362
650081.4537843433,859567.801549438,-101616.16090118894,35216.27727567815,659216.3948796594,856892.2658140251,-106308.7939506657,-49451.54206479538
438945.61822706665,576143.6114161134,-25508.54633127366,31126.64076410445,442448.88292940723,582142.0347464955,-27038.78138769318,-48941.365186305855
-28058.79770614213,-44998.65054019904,79228.34428330876,1772.6685158922683,-28722.734988309992,-42083.89920045849,80628.44230047405,-6191.462478429345
-28611.15166839807,-53056.209645679664,139406.41088888812,1994.9645847401357,-28159.90568932199,-41102.998489344674,138803.31956329275,-5640.379893549094
-296054.4335593267,-364012.6185697947,-155232.72745559234,-11560.027545940278,-291172.6781334448,-371077.62071861356,-156594.46957057272,-15274.105206335696
-51945.68158322537,-89519.17372279547,162121.27206566866,449.7892536948129,-59647.27618345764,-80764.1143891512,158075.98331387626,-4043.620422401183
318604.885125456,403413.5597111191,-49078.98125717207,24570.241424432934,315494.5960031179,412592.73173325456,-44095.138936110685,-30084.177042893603
