Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
463855.9388925389,595279.6152387694,-61945.697466518206,25928.73073855613,459778.76294229395,599733.2585419184,-60321.02901909724,-33024.03567701354
12085.46510935548,12693.000261133264,95605.7856258968,4896.037058414304,12446.989034811315,18370.328029614386,92321.41728729784,-7018.850278652974
5874.461743089169,19649.948997266205,137368.122160633,4894.985244497234,16773.07331572061,20764.246608164445,141316.1709409512,-7942.308409918905
2167030.2175074373,2884188.027140007,-663258.78264257,145915.86369891997,2175231.844971481,2881408.5830725837,-659024.5142008584,-248999.76776090293
318979.7087125354,402790.18186521257,40797.48029554556,18317.51210016445,321566.1474734666,410106.9747479547,38402.92543507195,-29394.473352566827
98031.47789313817,118026.82841035981,120582.06558560871,12663.866937915269,97768.49335032677,121593.75154800952,119171.39250322223,-22033.843481891574
-207168.8450524577,-256735.7238088817,-158049.9477156665,-10451.889227272746,-206619.17499740212,-272555.5425829291,-160009.4225534008,-12181.26884810885
-41279.85338525228,-65741.79089876836,162369.0613297585,1794.848758142075,-42656.39788778136,-65917.89074359793,164021.69024087276,-5019.510509247612
207888.0927256289,269187.8644282084,36156.242983557,17511.70677179333,210972.0983743906,275808.19927254977,38793.47740471464,-25837.544650949836
66837.06107128721,93140.28654290998,132364.31336249487,10817.436746640094,71635.38117639086,81689.26474807518,129165.02220578311,-19814.087346843717
66851.62342586959,39921.83615502365,138167.16016623416,6882.115499407696,49434.50345442021,69937.9784253612,142054.94652932027,-11968.935927653209
-43579.03463612308,-63345.904776894546,160530.73879984856,952.212638971362,-55094.555403486134,-65176.91277744112,159557.38538219783,-4957.522023311881
10044.393775400635,15516.69829494255,154573.93944268796,6111.432614935828,12212.263267408618,24068.046027909222,153480.72496873172,-11836.76895256295
7476.847689669733,20775.16207549266,97921.61261174602,3477.2684884252785,-1495.577205733725,-3070.419898631223,98235.26255211068,-6399.835350824441
-137441.5151469003,-165783.46787722138,43053.07719363145,-3449.5231880887004,-130257.47417519327,-165410.00978596995,42719.374330230756,-8106.971984432369
-51132.61613498489,-77517.4012810121,135020.30897141324,942.9769196933589,-48700.3205461111,-64794.37830349906,138620.7219287922,-5384.679289829452
12862.969035950293,-3171.602206522454,-99328.77704453914,3767.44988799454,15283.223248305907,11819.392496160714,-94909.09369809757,-9974.767533559298
-19568.71879444756,-401.3448879100485,161026.75143817178,4025.5653839502997,-12903.38884561359,-19231.358981456982,160227.53705185393,-8299.970831831166
-24920.961747587226,-51552.21576451104,147814.59881309053,2771.487210214482,-21429.113815874076,-39411.512365397495,150935.4964327329,-4458.0621082739935
-39509.826784493496,-59461.29951849379,59896.34162039206,642.1777809446371,-43652.827689277765,-60039.860890630735,60317.431303518984,-6821.030845807097
11407.34062456906,-6814.054854437371,57958.0045063791,4650.569174878787,1059.0054215590271,-6404.235220047856,58746.55976318418,-7189.85041317845
119616.96764648019,150382.89995237312,94218.02033601304,14794.386845569767,127636.80364735979,159517.7978188719,96749.4734244069,-22760.180296468567
-5835.402483388931,-619.7504720653127,161379.66715238814,3844.798013763111,-12909.738313554315,-23969.261217953703,159798.32358529628,-7695.4517786394745
848037.7769810463,1120326.6914420933,-88522.80660255296,45395.677166273395,853177.7477088422,1116270.2092851119,-92046.21694937251,-78843.79253545296
15747.829991274488,14103.180082701245,116222.14558001181,5377.358942908477,9236.503515485108,797.8929789748552,117552.17111978552,-7411.300409984072
175071.76938525657,226532.01176958007,71969.37134302482,16656.494693662826,169365.16957354982,216798.0173457454,71052.92931375858,-23378.287228352445
-23064.72123006144,-30579.775521887164,107944.98956284851,2486.1793569617316,-20349.5232690849,-20395.552084131778,107721.17846233024,-5256.260752084872
42766.73898258738,56055.291734989776,105616.68581670962,6841.046528443303,46567.08274608098,48481.31733182621,108942.81676389703,-9148.077140765054
227256.23606312354,307578.7514997914,5037.4496114768635,18721.78165286547,219392.95956355621,293948.4329806761,1031.7789035774376,-23151.614198165695
1416590.0570588864,1891593.1518943477,-268917.8306173353,81616.83393982892,1429984.6255663242,1886871.3851580196,-268268.04513214744,-154065.87816153717
1120882.6279963918,1473223.844674727,-235791.79309575594,59139.046534454894,1130903.8077361411,1486942.2741976872,-241859.12513917257,-90037.26646558475
170070.7261101244,213816.1039617264,-317873.86267287395,12645.479347556688,169837.61597264317,212770.7816878123,-316728.1859300516,-16230.877840107574
-80006.73496558178,-103682.09807005432,110990.90561613074,-1033.0125227988221,-79398.62684037481,-113136.73821277497,113867.999069469,-5552.112716589922
562580.8231540163,729736.5400204812,-46966.5690954251,30411.558229508446,562090.8412079687,723648.8040313869,-44986.360953001735,-45309.37150825505
-162576.02616759832,-187308.4249435404,26215.894167066355,-5161.621394241997,-161932.13373394613,-209878.47652895225,31236.98166647815,-9749.082137113997
-44309.007768476644,-58120.011192020684,110462.803277307,775.493910735931,-41653.66657432483,-67399.43779819304,113078.11941926675,-5405.687496230374
296251.8466567253,386648.0780454913,66018.78717263733,20781.60463201985,295522.1477404512,396226.76053024613,63353.54682342661,-39818.77521921626
221892.84400356867,271717.27479203,3491.048653286428,18308.927837864387,214436.7680055225,270392.7636961667,5222.540828356981,-19622.00760085572
-214123.0902029956,-288802.7582655399,-51740.780482696304,-7159.549852182191,-208630.35103032916,-272787.75554732967,-50268.05232162901,-11020.250804547739
125942.25042730312,171064.5238184045,95938.8225673466,10000.21543266298,133216.34907951232,164340.2380560724,101630.57711769476,-16017.42659926407
313707.22535113135,403892.10820587067,39897.68352534852,27483.756462529363,313968.15402986866,414013.3763897707,36852.82205756509,-44424.59047320601
297379.073130655,380148.8471928407,-88696.27223258995,17647.86353620547,302158.8118129842,389507.32809509995,-90899.35270275653,-19050.300434679462
-48275.6918166432,-63044.16512721682,158524.0858189547,1554.576438254006,-40171.896504369884,-56443.956259916435,158558.27332921812,-5816.531684085388
-31389.502389132555,-54237.89306537694,151001.0429772949,3027.160570854007,-23026.585591625808,-39615.98721681828,151127.3419824093,-4018.2671380745437
-212368.85859516758,-300814.3532439118,-53819.920881622405,-7759.956646167107,-209413.88220156077,-272070.8318703826,-54238.579852555114,-11831.902798085433
-21094.778182274084,-21923.24219452689,158578.27326266878,3648.4741177749506,-11707.374797908158,-19562.771898426676,163537.25580270993,-8716.323433565638
-158655.03809683,-191584.9993744298,13389.053174932897,-5835.044408493525,-142780.16405704332,-189126.98959572255,10262.112596749736,-9955.75910252998
-134548.4252702546,-165283.54775033268,-78730.88534269332,-3562.219668739357,-128384.01190570102,-165845.3806318282,-85055.88056826983,-11037.199899994528
242949.74340707972,341997.86421624763,42068.216464472396,18413.46376289625,250720.91473812223,321527.8720472407,43162.10846428308,-27372.72482106696
4504.401445483555,-1127.3328293466957,154357.15135695683,5431.4454550899345,4772.414193850116,8657.953532025802,153339.32220561407,-10842.192973923278
-76193.72282566113,-126218.19617465457,54561.731252451405,-1317.899002350929,-94533.4036632812,-123559.0803379435,54342.03493977864,-7144.810258170199
12402.44480478084,-17539.06739172715,26489.36278128711,3506.030024781258,7237.641687900719,-1543.3337498385022,30161.26692101748,-7666.037284635223
-13096.006727242566,-53759.73786623509,163450.84887887374,3032.164671853,-24565.6789012868,-40388.674527168434,164794.8443153723,-6362.13770057209
481544.8012745181,609668.988669699,-438943.5533067062,31003.91421055934,484904.4866738064,614560.9716895171,-440186.5334414267,-27512.0798445076
-40860.08544033893,-35964.10553210097,-25456.844761474425,1957.8930639471187,-27871.395616645703,-48313.717712875456,-22586.363899209773,-8375.35317366941
-44966.5814242534,-64986.446910481536,167921.8954239381,1459.278080483121,-37059.648934422155,-62854.80995470335,164204.37162918222,-4400.181153988184
240223.05811694407,320119.672552081,77784.06689662678,20900.444753733464,246011.01766720504,326174.66299097723,72759.1071818663,-37411.514794208866
-77726.69790021249,-103153.3879933707,139495.6060950904,-762.6506965485814,-74969.71297960206,-90369.79424869575,141379.88984265996,-4926.54188662222
133554.1980399707,197263.51946195072,52779.95306428032,10995.350118548686,155780.17449829646,186292.8165813317,50898.715589365835,-13741.993130469593
-73217.61081357654,-100570.60643345218,87455.68286719228,-831.1894642471439,-73953.98274852158,-93627.78475643111,89386.71835523685,-5383.132369261034
1231704.3970836315,1609044.6340326287,-456106.6493019552,73825.90342795405,1236894.3066208563,1612764.5237395046,-459997.3624165307,-91634.32773535128
195338.73240752894,286309.2040008124,83770.3318960225,13701.531022741501,212032.58908040222,278483.12613548787,84421.93648671506,-22380.349983984408
41009.34110191206,60864.7478689908,100880.9732495966,7878.880130206812,37842.30266386142,47195.09890098816,102344.70953154213,-9493.340868180127
1728418.0106319047,2257323.9377400326,-369295.3127080965,93362.84087063259,1726241.9200085425,2282893.4177111923,-371544.16630347626,-165203.2220996884
421158.5200802985,543810.1228982024,32747.04193145142,24845.20785075093,417999.93868115474,541736.8529801896,34996.03888240643,-43968.404174429175
-50524.94739742079,-54895.458343374776,139207.14432029088,1588.1515321167203,-43276.00232801374,-56823.06649819029,137556.3383290722,-5556.664041592969
211086.4497780606,280930.39390504546,54536.685925782134,15130.980425347809,213943.66827634972,275193.1492434046,52069.492062945814,-20294.37302185865
401389.75485279097,496248.9654727979,-221021.3182541224,22385.363567632918,411278.623299148,518852.7491948125,-215570.71911907822,-21769.959622232214
1086830.3154600211,1403959.492001875,-325940.4553391865,59485.91079632878,1084600.626482174,1412043.6130244953,-323723.32879160624,-77496.17666493423
99047.92398825873,113538.73014732717,101522.12137462314,11692.904937397148,97985.99022629201,115198.26230608184,99664.63095024586,-16173.812932665425
-40503.54704896506,-48076.56613623568,52796.383450038054,2010.6006328410326,-25495.505948022394,-38387.198234531344,48369.464547143216,-6867.007410522683
92895.14873744988,122327.28649424211,-124894.7023202388,8890.148213957033,81688.84090541692,100523.81670885682,-125802.24985608616,-11754.74870179746
-333278.8306945002,-423931.4128683512,-579049.9409572306,-19505.476528483105,-330194.00175701355,-423167.86014349037,-582371.2531560648,-21152.281339239493
21367.7385734243,4199.181335109312,136482.81791276345,5601.760522661302,19651.73244573916,29141.95496407627,139092.15648275916,-9880.878001034476
106136.5747435594,136446.65398992418,115518.82922162973,8596.124330722974,113435.97220763659,136886.84877299616,117201.79094789572,-14778.29419144662
83544.4794571297,103893.04228550044,94141.36999860668,8330.25862546399,81689.54261767725,91227.35179591451,90495.08725302872,-11068.860622587059
663208.295748625,870360.1828912225,-127929.11134086968,46746.30625887573,661781.5217936733,877397.2550321739,-125855.04082846602,-72335.72888168588
360549.39401639363,462774.10269028647,-30456.02416656014,26555.34238456471,352851.77369607025,455669.6133476375,-33070.423161126986,-34847.08222907945
78001.17485294111,107702.64767598605,-25140.493936858544,7105.058837876662,81309.89081635237,103028.48114987655,-26593.55066234467,-9133.721073226596
-53125.21516316048,-64191.36786581572,95403.1943748894,308.6148814435697,-59617.728993351804,-78031.0335889854,94428.71108621024,-5425.583005561657
29162.38785171486,72924.89157636113,137616.86978194962,6580.149743121467,42698.43491227796,47548.64386956167,140338.50617596885,-10276.384571980838
-30614.372073271297,-58536.60077452898,155286.80151125367,1938.2793395639258,-37446.88912105345,-47101.81559243636,153410.8497385517,-5912.096508123796
-40293.434085430235,-65791.51420489844,157602.8911285607,804.7976035138718,-48210.906126665475,-68195.15833051823,157699.3479549228,-4085.7090458315784
-42781.672702038064,-73152.9176873421,170870.1369193601,1232.093365676242,-42123.90383955147,-67411.49536034807,164675.8950523894,-3683.3107636064788
470975.3004410592,615648.5687258923,-73303.51436694124,26643.16293523142,474884.9307720318,616117.1453508248,-82287.53956933097,-32716.893946551547
-79251.9691900231,-99537.70118572211,121954.42397595382,-13.934829507840302,-73916.5883910615,-98227.83853842331,122078.38892311403,-5950.2943553053265
70172.58626853042,100690.59089926937,77108.95524561856,5891.122226522117,65124.60974741871,79500.26379485357,81345.9803232725,-9135.761021678069
323160.4424916086,421501.49029772484,-78489.82108285316,23354.208335477142,334405.74859399884,431595.00727135385,-75695.49169664271,-25665.66146954787
-21469.811274037016,-39344.65463621899,154310.54667968352,2542.0858753510606,-33475.95077293805,-42127.730124059766,157107.7151909182,-5992.445019454134
-96352.60787017769,-121710.86387940316,122782.72232541759,-1999.415665097708,-75617.62024983027,-104790.34445732254,120683.26516419336,-5887.688641205965
149288.53526157176,191629.66756831508,-153451.3542683652,11258.677658891993,153830.74993651226,188246.6791989984,-160374.8633705238,-13774.849012585966
634806.2074962943,814398.4290634586,-170448.11540668574,44709.08498562797,623601.2253386644,809711.8576270262,-172876.25681501848,-58067.26418361997
331223.2206095881,433660.8201771707,-26325.094685670305,24304.79925922831,335385.4804998834,426538.67936675804,-27655.200760825974,-32151.565065322688
-35.38750074574774,-17277.39829394405,156080.7765088222,3796.4866221732896,-10285.948566073184,-27780.0083329845,157444.80707406957,-7765.7437247333155
43973.805577643674,85048.28077741186,49133.91375216901,6000.733318118,40120.30422006023,52841.36417908604,54745.76612068504,-8625.34174779548
-60122.47421556801,-70830.88638345046,138101.94044486523,98.8128557177827,-54391.27624825883,-82660.84793671154,138680.74316136882,-5769.023711468147
-30290.68879713747,-21194.85500407418,166078.13497518506,3038.4770711089063,-23632.537577700965,-36395.09578053067,165802.12261016993,-6125.6227365579825
-27996.01145408108,-20372.5122021768,131622.29699325212,3138.675060433705,-4991.078829914004,-21017.039447374114,129706.52852560871,-6448.762003421626
-15111.549110051958,-26357.873002132106,122171.03607175592,3294.078175599122,-13065.002249024517,-29567.127789930662,125564.34502589171,-6957.143505499907
108899.41891764091,134114.4726132792,36703.72696437253,8918.047835773472,109219.10510506463,143176.46349021033,42481.89569267146,-11124.83280539295
41539.377004707516,50882.19487847764,137430.14607845203,7404.3922942655045,43000.12849504295,49365.93107409018,140045.92184348326,-12250.892070967635
-45641.539970440135,-66734.29256558795,120286.91006140078,658.1503197465449,-54039.04558458005,-61318.39329530489,119312.88213072886,-5381.306608276709
-51643.15105948813,-91158.77440961415,157595.3107485606,153.92191720272686,-61398.13143418629,-78799.4553008223,155921.06816311053,-4151.40816570151
-20940.387948190422,-55111.25166837044,111451.49470991289,2948.002050049372,-16372.473809063278,-34617.03867578804,112634.66569275297,-7650.773433342156
-88494.39798128292,-124673.69500316646,104548.22053449613,-1156.5533341119358,-93049.18343525838,-116909.87758275765,109616.67881938824,-6191.741944613708
1496846.3566363442,1999215.960327256,-239195.39048630948,78017.52680679393,1514616.4973403895,2003287.8342241049,-242432.41656547555,-151641.53157821408
271400.3700035989,357000.6953343552,61450.9714516804,25806.669204713442,263772.04939241847,351902.4136298962,60484.846323844686,-44846.307629549505
-50376.83251159509,-76220.1717065698,115047.6564692715,-93.84716744114394,-54836.33630758548,-79269.16808002398,114574.1645424716,-6088.5826902192
-68291.73176753684,-96325.58194033374,62889.21076184049,-318.6949953338385,-66781.40746382711,-99649.83754581185,60011.97360732363,-6621.045504354158
-5181.938989994641,3758.9236425963504,4633.511038205182,3143.4322210161336,2570.3992699849687,-7001.136740153448,4143.963835028836,-7378.994359959699
248900.0468186112,329428.3393795031,95829.18825773397,15774.307826832757,255522.99114251137,341286.16985613905,92831.51413302954,-33325.871376365394
432994.4748962266,543276.9812513316,14044.692930139681,24011.312615377527,427863.5060416066,563694.9990125794,14760.1478542666,-40357.716247638666
129869.31385963228,172643.45784115136,107114.10064001907,10498.359124765306,127232.64723765872,154472.50951102606,105924.03875089787,-15504.295837921589
255121.5045536521,374149.731172617,73337.69244827355,17821.913272178346,268621.31013358466,350638.0902112678,79289.67128252043,-33551.706191338024
447191.10830562917,581736.1791161494,1692.840516444293,29644.20698147295,459181.02261460794,607723.2051250117,41.508929385567264,-46520.053757698784
84281.60553327939,117132.40937081333,42925.954519853265,9386.023531891167,79577.53609559238,100470.58007163387,45808.3828843997,-10988.596039391561
-12358.26204679722,-31449.921964279078,149997.44395156472,2663.8055435386877,-27024.21341942908,-38264.792294778956,154075.09712527023,-6020.805588090052
-26668.776146054664,-69321.01270251424,133900.76508497068,715.7553906376606,-46289.17314968423,-62526.954280987586,132913.99030395653,-5011.939580822113
1136675.3279626465,1498785.3256960593,-202062.2910240559,61583.883957495236,1146274.9937476597,1509832.8351980774,-199127.43516518187,-105687.1005874702
-992.7797803254067,-7368.483236089141,43565.59421598615,3913.2925960356824,5943.637807705784,2903.0778614855208,41729.05242423566,-7424.6878125071
308258.87788774795,416954.18317893875,64706.20534059043,21415.385697446167,317898.215331273,418302.4697179662,62234.177756549914,-38304.75906151331
3111.3656658458694,-36625.193989923646,93659.69411251905,2223.979886568265,-21666.44006928896,-43801.35529945742,96764.63658099117,-5562.5601120863175
100712.67362864155,114046.46975856488,-65722.42937176586,7647.675348107164,88083.06519271183,106772.9663951576,-65504.11982622128,-9940.007336591421
520933.429945772,650559.7335354126,-534855.6399552498,35779.16247506419,506404.475405692,644450.7129283062,-533750.3872701469,-29081.14323396515
253921.34371016125,335503.3106492394,31171.843281135523,21115.56533159016,258677.4447482959,334461.679344739,29331.389324079602,-26600.905255096717
614364.0417227191,816714.1946587508,-24355.894222094357,41953.687734143175,622579.3288653588,807047.8060765627,-21602.974617138076,-77684.84633160615
124409.86509157933,185654.17947618506,80863.37629325177,10091.561022372365,132363.40978294396,161971.8099727343,80348.92664854208,-13939.068149634926
146947.19017165896,183120.61602567305,28046.08495689817,14711.948604102894,151143.8887333974,199880.12201358413,21805.833290178,-15569.278877201592
46230.50899330434,83683.11122170194,120225.2385845789,8553.525517608932,53095.321611396066,67897.54374703244,123149.68870722753,-13073.99563737946
-8307.841411260586,-27760.45545606446,162624.11504174507,3852.433773877654,-11964.621502711432,-19716.75041578431,161065.63522072652,-8000.945576720376
699263.4517483984,915647.5196913579,-138094.19106795627,50098.86025912308,705976.9248193487,930611.0485894782,-137452.2354850879,-78827.2215654618
218492.53508097774,257804.14129259798,45237.07170784928,14919.809712315197,200185.23016655285,253070.09687937747,45897.45834212332,-19437.680847170654
1412326.1213630256,1851578.4956768684,-439283.2126633669,87685.57019076883,1422440.9092996696,1867226.155103527,-441547.4021259783,-125277.2207881407
523356.2056890341,688146.268319963,472.47237630064,37004.346226664864,510513.8225753951,681623.2851582891,1173.1376394229303,-67451.42155766624
96637.20602611388,75309.91027518714,127413.14467830841,8144.39241442979,96755.68074024287,118476.38303963514,130970.8723904146,-14686.824960680822
-11313.359906401354,-31087.723612656217,149422.78550919038,3404.907478480221,-14522.332317059658,-31937.163437576848,146226.534135638,-5639.413247000307
1952.9310998352364,3665.950452819924,143048.1012698393,5742.520329476389,11060.804130360519,11309.691795935572,139341.61826824993,-8631.05077270624
-85813.05066832599,-131517.53630299782,60571.67113172277,-1284.565171451702,-93708.31605113839,-110759.0941938202,66924.00445422469,-6930.89579669801
325366.5867565284,408247.55234647135,-12674.847141320526,23713.724631658406,310460.49146398966,405745.3351278579,-14295.843833896766,-32439.412004084395
273211.82010412414,350309.0820111231,60238.42399048759,20562.888795133284,267711.2369049967,357290.25327321934,62896.38223024658,-37112.747647873664
-103204.87957371084,-130040.51802582032,30639.49012792544,-1494.092250117512,-98087.03876597848,-132629.11132010873,33484.321370954014,-7296.794413227996
159303.47896398118,184640.2462606749,97413.32981240764,16400.98064123692,151631.89543862,191802.52021802307,95975.99675962541,-25492.96089874735
-15441.252058375196,-30843.237442735997,137407.21143729996,2700.8403230207346,-19147.894853734473,-30386.501710509183,142986.7757286745,-5040.830780799319
76157.56353390774,93073.95528669716,102667.84297721669,9058.593746594514,78766.69801627414,107294.30846566452,104960.85536507824,-13805.542086161033
-13570.636219327547,-33018.53264584283,150976.90024396288,2916.313635201391,-17207.76983791898,-31539.075883029676,153194.20869039634,-6361.918974295679
45786.92492487876,25923.91231558961,113616.3753965899,5752.665831767534,42214.875768199636,46504.55333785835,107814.51402651452,-8006.928181030917
-40673.260242578166,-76483.92896880719,162801.20971246026,1417.8510842882301,-53488.56199624705,-68531.49512437645,166457.40385691484,-4587.042617039207
894410.6591199765,1203463.2729543082,-157369.64693284736,57130.3457368324,903429.0556660923,1188326.262066937,-160680.39522741348,-97834.3028319081
31128.445695484836,47853.96279490444,141361.73419684925,8044.848477658223,42748.499326420286,44299.51758300674,141936.389658559,-12966.425535715229
-41669.81009095178,-27610.874586016656,86872.38639147127,1689.557055663151,-39256.876319791685,-42959.16222002028,84417.2298483645,-6100.819095103292
-34004.75414160901,-53251.07240488103,152995.17269051078,2278.0173059787426,-26189.65387911429,-38280.013598935104,150219.00573321828,-5338.782499353994
85056.35039775592,113629.9546196563,47275.27811369743,9042.326694302355,94352.88847905672,108577.71673055786,47400.72241956778,-11351.183129056813
-12630.24875610049,-17904.387124297322,144874.99876113472,3410.1312936711647,-16015.828868457354,-27490.400742596335,147554.5312150624,-6696.609066267087
-206562.50345614008,-258894.2141408629,-322730.50524722674,-11285.444143389765,-215220.48761582724,-276517.7328418722,-324686.0306748764,-14298.676112785079
17924.665906547227,2568.6054635598102,67648.75340914125,4631.016508960216,20117.56450057336,22780.252415492916,63547.972850189515,-6789.094728000355
148578.15663496376,177601.2513882324,118819.32637978384,10974.51676395938,153160.74381497255,189445.20256915968,118372.45419122792,-21483.51196784262
56191.82384321593,42634.959572898115,81114.68060555095,6026.43076470174,40834.98746694695,49686.89079339323,77625.4804506161,-8559.096362987339
684.7680273921864,9371.194608157894,138845.3585097378,5817.632509933353,13648.846927622086,12457.820514378656,143016.69071032063,-9163.726764108922
96502.24899407465,106533.12479899325,-56054.21121412426,8549.432030844018,90997.78293529927,112481.71125474018,-56685.583660952725,-10942.06481680603
-59068.4854191672,-67600.8735675658,165858.03297002494,1151.191609886562,-47053.410926796176,-55839.49814213206,167301.63594179292,-4629.958781093196
34608.705962866356,25458.77437704214,145991.06233316744,7481.884831168584,31512.330219746746,34923.56579775069,140582.86456028844,-14143.171095238416
