Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
744874.8125,927824.875,-94008.890625,39919.7109375,754825.5,1043354.0625,-96837.921875,-58883.4140625
-125004.375,-118417.9765625,72832.671875,-6287.49609375,-130813.890625,-183071.546875,82514.296875,-2595.39892578125
460746.65625,602704.0625,33708.51171875,26039.71875,415143.21875,572403.5625,40145.08203125,-49481.24609375
23957.615234375,53434.04296875,138821.75,12792.5224609375,62667.1953125,122378.015625,128336.09375,-18952.716796875
1416284.375,1797716.875,-499409.65625,94433.46875,1365602.25,1803671.5,-535427.9375,-121917.7421875
152508.28125,203605.953125,94325.78125,16831.4375,206462.09375,249378.09375,79990.3125,-31024.37890625
-29209.0390625,-118740.515625,143282.875,298.1679992675781,-21957.888671875,-60733.76953125,132377.96875,1010.7559814453124
121254.4375,216431.859375,59448.9609375,14422.3505859375,160965.15625,200365.96875,64623.28515625,-18876.330078125
84311.9765625,199926.109375,42736.59375,11859.6826171875,102312.921875,134427.53125,18673.5234375,-13347.33203125
139150.3125,286213.46875,69547.265625,20569.974609375,183515.9375,274644.40625,95709.1953125,-31866.580078125
-27926.564453125,-25881.6484375,105707.515625,3643.193115234375,6083.880859375,35284.08984375,91599.5,-4925.6630859375
-32372.328125,-1032.68994140625,152611.8125,3062.7451171875,-21617.515625,-51110.7421875,157687.296875,-3589.948974609375
-76675.140625,-138657.8125,27431.677734375,-6844.06298828125,-125607.828125,-129382.1484375,9198.81640625,-4725.998046875
-95427.203125,-159808.453125,86423.4453125,-4915.9541015625,-102441.109375,-121676.46875,105740.7265625,621.2340087890625
193084.765625,224019.015625,106450.375,10963.0810546875,187623.859375,278544.53125,115015.421875,-25587.314453125
10495.001953125,-25792.322265625,53175.9921875,1456.0570068359375,-29581.34375,-86064.46875,70826.3203125,-1212.5889892578125
25327.77734375,-19542.61328125,65838.859375,5831.76318359375,62465.69921875,81041.7109375,91373.9375,-9003.640625
367843.3125,525418.1875,63752.0546875,21369.1640625,350075.6875,533003.75,55181.76953125,-54488.6953125
-7060.9990234375,113886.234375,102281.703125,13258.068359375,64891.24609375,47952.546875,113566.90625,-18494.869140625
-115752.734375,-128334.65625,144214.125,3269.177978515625,-45696.44140625,-62455.0234375,157284.28125,-7789.2900390625
179728.640625,256047.28125,-150894.578125,12131.6064453125,202907.015625,259493.734375,-164661.5,-15476.8046875
269611.3125,259295.484375,28004.21875,12798.3095703125,265642.9375,302518.21875,2319.06591796875,-24325.740234375
-837.1669921875,-67238.3359375,117381.515625,4818.07421875,-38112.2109375,-15134.7080078125,133428.921875,-10746.9111328125
59191.40234375,14746.8857421875,144687.796875,5244.21923828125,18745.126953125,24707.455078125,142595.296875,-9482.865234375
353394.0,551923.5,6019.5380859375,25237.673828125,362624.75,498737.875,14475.55859375,-36869.82421875
164569.234375,233831.09375,97635.2421875,17715.056640625,178226.578125,234463.5625,95681.1015625,-24362.33203125
-21126.744140625,73078.3515625,83890.3203125,2458.094970703125,53510.171875,22923.220703125,83908.3125,-6124.69384765625
30964.37109375,-9887.591796875,147536.03125,1567.615966796875,-32016.755859375,-6235.2568359375,134806.71875,-11931.349609375
855005.9375,1010238.1875,-164621.453125,44065.21484375,792328.6875,1035524.0,-172058.65625,-64680.37109375
-4501.3720703125,102377.703125,121804.3359375,2517.862060546875,3371.98193359375,4828.39697265625,157160.796875,-9043.1171875
76412.03125,122739.9765625,-93910.578125,8010.5517578125,55875.59765625,112583.203125,-82868.1328125,-15849.119140625
-38803.48046875,-9771.4296875,95564.234375,2311.0048828125,-47045.42578125,-33595.91015625,111155.2734375,-7093.31396484375
66804.640625,41238.82421875,123004.8671875,4560.208984375,17779.291015625,19127.55078125,113741.5078125,-6142.55419921875
102969.3984375,137456.578125,130497.2265625,10390.912109375,51440.375,75357.8671875,142758.21875,-17024.626953125
-48095.88671875,-113019.734375,114384.7421875,2846.9541015625,-12078.9765625,-41399.34375,118752.9296875,-2421.76708984375
-202160.78125,-195625.59375,-89445.171875,-8448.404296875,-162864.765625,-281259.71875,-84897.2890625,-11519.7373046875
-23021.798828125,-22184.390625,156679.421875,2592.114013671875,-11022.9658203125,-10419.396484375,156130.40625,-5262.84716796875
-33301.65625,-21872.484375,140131.25,4141.490234375,-79464.8046875,-109738.8046875,140675.0,-5968.66796875
250829.625,226366.109375,110368.9765625,15296.2802734375,184176.5625,258270.078125,110397.8203125,-25563.328125
747842.625,1120161.0,-74562.546875,46224.4609375,796151.75,1054888.875,-86364.453125,-86856.0390625
78120.9453125,133202.9375,58697.4296875,9098.8271484375,102638.546875,80307.1796875,49910.44140625,-11919.2607421875
-6136.4580078125,-101142.5625,130905.2734375,2943.385009765625,11552.0654296875,23182.318359375,122789.71875,-1527.467041015625
-56747.00390625,-32746.16796875,108321.6796875,-3315.090087890625,-39440.33984375,-99357.21875,123131.0546875,-8945.3505859375
-41126.0,-453.4509887695313,170966.0,1705.5260009765625,-852.739990234375,-26901.33203125,156587.328125,-4426.4931640625
120112.09375,154308.390625,94632.53125,7262.6728515625,144150.734375,219769.4375,98782.4453125,-21320.05078125
99608.1875,166930.328125,87047.8203125,14000.5615234375,74657.46875,109806.203125,56560.625,-18076.330078125
132437.40625,216707.21875,9043.787109375,13895.103515625,86459.9921875,135781.75,23907.998046875,-18377.732421875
-79040.375,-54903.22265625,162906.03125,1265.2060546875,-51353.66796875,-58849.7890625,160177.625,-5205.68017578125
-52177.24609375,-61811.16015625,101100.6328125,4087.902099609375,-42545.89453125,-91546.8203125,102856.9921875,-2618.41796875
759819.0,939646.4375,-227427.6875,44007.1015625,764493.5625,986852.3125,-221765.375,-54273.1640625
27136.37890625,30403.837890625,133036.40625,6483.18896484375,2411.80908203125,28540.7109375,131104.703125,-13861.2255859375
25819.20703125,46208.37890625,72532.4921875,7197.85400390625,51690.88671875,68531.0859375,80731.7421875,-9936.69140625
156309.75,235598.40625,78080.5390625,10434.0380859375,104283.609375,107058.109375,83989.90625,-13609.59375
-38518.65234375,-76164.953125,150328.609375,498.5950012207031,-34025.60546875,-66412.0,131683.171875,-5928.94921875
29004.3671875,-85338.6953125,156930.453125,1488.248046875,-44271.18359375,-73106.3203125,129196.40625,-9668.3515625
-44039.73828125,-137721.375,179885.65625,2583.302001953125,-51692.83984375,-75483.078125,130182.546875,-2320.909912109375
21290.212890625,-24615.669921875,87985.765625,5213.7939453125,40202.01953125,38034.40234375,79846.7890625,-8982.4111328125
1378039.375,1846379.875,-285594.53125,75203.7265625,1411132.625,1849511.375,-311656.03125,-123846.09375
-1101.7900390625,77030.7265625,-16351.888671875,3821.511962890625,20170.16796875,1089.844970703125,3523.196044921875,-11313.609375
42515.12890625,91445.21875,130681.28125,8040.72509765625,52814.7109375,79430.140625,109503.421875,-10405.6279296875
186143.140625,364918.75,105087.375,21991.55078125,193593.859375,276642.03125,85772.0703125,-40596.05078125
195511.546875,162933.6875,-126993.84375,16296.998046875,206768.90625,277434.84375,-130405.25,-15623.43359375
-82809.9765625,55187.2578125,154635.71875,1196.60302734375,10745.8037109375,-6780.7998046875,149642.4375,-3624.833984375
-83822.4765625,-42761.42578125,98381.3359375,-449.8890075683594,-59137.4140625,-108502.2734375,96358.7890625,-10467.478515625
10096.21484375,-59045.86328125,165241.703125,2463.3798828125,-51541.9765625,-33033.9609375,149869.765625,556.47900390625
263828.53125,296786.78125,-111153.375,20472.083984375,282668.3125,366309.3125,-100042.7109375,-22963.337890625
65253.0,165904.171875,163694.390625,10882.3408203125,107663.078125,115687.1171875,146030.984375,-14517.431640625
643926.0,780648.125,-225610.15625,38640.61328125,666739.25,833784.9375,-205840.875,-49074.88671875
171727.6875,183193.21875,92600.6640625,9225.2001953125,90976.3203125,80095.7421875,126090.71875,-19287.490234375
328601.09375,468788.53125,63891.60546875,24877.154296875,357538.4375,502328.21875,75288.2265625,-46323.26953125
251359.71875,414358.375,87637.984375,18785.259765625,256539.421875,367797.90625,109138.3359375,-46187.3984375
130331.5,129517.09375,47888.59375,8861.4599609375,92752.7109375,148700.609375,39682.359375,-7623.93505859375
598526.4375,822208.9375,-36172.7265625,35502.4375,593892.375,779457.25,-58433.6953125,-52229.53515625
586428.25,722451.4375,-47123.32421875,32314.65234375,574754.3125,757818.125,-59407.90625,-57011.33203125
-10218.2822265625,20228.3125,142344.125,7366.85693359375,33682.93359375,-23405.94921875,155114.0,-10675.56640625
604276.25,712323.0,-77852.5,36688.21875,648840.625,849539.3125,-96237.1640625,-55052.7109375
297282.15625,413327.6875,-164683.28125,24147.4453125,329477.0,394550.84375,-167607.1875,-23862.142578125
173582.09375,151966.8125,-331226.875,11901.9755859375,170623.828125,223439.890625,-352856.65625,-17108.46875
222989.984375,159905.953125,107462.1171875,12842.5966796875,147767.546875,238278.125,108674.421875,-31106.435546875
131169.078125,209521.34375,-97948.9140625,13496.8974609375,171214.1875,179848.953125,-123251.9375,-15685.0087890625
-30557.03515625,-49947.5234375,174574.703125,4901.30517578125,-35068.41796875,-57192.3515625,167512.0625,-3367.614013671875
-98668.7734375,27052.900390625,144505.1875,-1540.8179931640625,-43186.41796875,-22264.125,160409.8125,-14783.240234375
-40677.77734375,33653.83203125,179555.0,3674.4169921875,18714.42578125,1351.4849853515625,162484.875,-884.843994140625
100171.8984375,73566.6640625,70120.9765625,12286.7958984375,137490.859375,152183.046875,93438.640625,-13618.4775390625
71789.75,196566.1875,18575.515625,9712.080078125,99344.8203125,129894.0546875,36149.41015625,-14936.5849609375
98592.3203125,173507.734375,78873.9140625,17150.669921875,152068.0625,167787.3125,95112.3671875,-21402.53515625
462912.03125,537268.8125,19693.412109375,31478.603515625,392439.96875,490803.75,21795.943359375,-50057.3125
-74902.9921875,-61527.1796875,120154.8359375,1472.6209716796875,-24192.890625,-8471.416015625,139400.453125,-5742.59716796875
-50712.96484375,-107356.3984375,131771.40625,-3016.00390625,-67310.453125,-83505.1875,114203.0078125,-859.469970703125
580588.6875,754190.75,14840.177734375,29616.443359375,560916.75,709012.125,20681.060546875,-60002.49609375
68634.0546875,97632.21875,119033.59375,7712.248046875,20471.31640625,37357.0859375,123074.0390625,-6133.35498046875
146060.09375,184323.640625,80713.3046875,14567.4990234375,179413.0625,201726.140625,101877.3046875,-20369.5390625
26912.779296875,86350.1015625,135010.234375,6100.6279296875,17772.021484375,-5336.9189453125,130958.328125,-5026.1259765625
45780.1640625,88110.3203125,141431.234375,4312.337890625,51700.40625,65530.03515625,127078.8203125,-5339.908203125
44014.4140625,-34077.3671875,167030.296875,7146.673828125,30976.609375,69387.34375,159580.46875,-14281.08203125
-59719.5546875,13289.5927734375,153198.171875,-548.489990234375,-9089.59375,2767.799072265625,154076.796875,-1916.1070556640625
-35057.02734375,-45309.2109375,145092.65625,4589.43798828125,34561.29296875,-12746.8896484375,147906.359375,-11838.900390625
-242263.90625,-275419.625,-93094.84375,-8173.7158203125,-210400.046875,-285846.65625,-81961.390625,-11097.6435546875
400454.78125,435513.59375,31056.875,27806.19140625,427653.34375,548652.75,39201.6875,-46566.75390625
-70859.4296875,-37218.4609375,148970.734375,1813.4210205078125,-30711.494140625,-52540.03515625,162460.75,-8316.2509765625
105577.0703125,134422.703125,-238603.453125,9355.7548828125,105313.40625,161849.484375,-256745.5,-17617.8515625
352129.375,493007.4375,5330.7109375,24473.01953125,352066.09375,475101.3125,18652.54296875,-41631.953125
36290.640625,50872.0625,62190.765625,-276.81298828125,32135.5234375,48405.7109375,62461.796875,-3424.22509765625
469311.9375,559571.9375,-116807.0234375,28018.236328125,450225.53125,574682.6875,-91989.4921875,-33995.52734375
203814.03125,242392.734375,80239.7890625,15737.3916015625,187045.453125,254392.765625,75941.703125,-29301.75390625
461540.46875,560570.5625,23534.580078125,25382.435546875,440250.21875,579153.8125,51786.76171875,-46927.28515625
73780.59375,71434.1796875,146222.640625,5619.77685546875,33976.66796875,33451.41015625,144066.734375,-15875.875
-83012.796875,47119.4765625,151980.203125,594.3699951171875,-35912.7578125,-70915.328125,148244.4375,-4334.34423828125
-19744.455078125,-63074.2890625,58929.80859375,-1309.3470458984375,-31038.984375,-77319.84375,103756.4375,-5301.56591796875
-98174.15625,-76298.1484375,160745.09375,3447.868896484375,-43975.65234375,-74386.75,160453.4375,-10722.015625
55505.25390625,79174.6640625,115228.5390625,6889.35302734375,42923.85546875,48743.36328125,132922.609375,-14935.046875
14207.9248046875,64845.87109375,141877.921875,3414.22607421875,13580.1572265625,-8059.06396484375,156409.78125,-11726.3203125
-20458.580078125,-113076.25,168257.859375,784.9340209960938,-39697.125,-78563.640625,165573.40625,-7937.8671875
-209071.3125,-317224.25,-188050.546875,-11346.6376953125,-195188.859375,-269724.15625,-187197.625,-9601.2265625
123305.359375,145443.9375,36272.171875,11848.9599609375,158502.546875,171779.5,36178.671875,-5280.11083984375
215400.703125,254366.234375,126365.5859375,12033.0849609375,170240.71875,281894.6875,111507.1171875,-29043.83203125
-56802.9296875,-2775.22900390625,153701.296875,2099.794921875,4791.06005859375,29610.904296875,132399.953125,-12221.396484375
294.45001220703125,-96338.3984375,152556.140625,5109.1240234375,5846.30419921875,-32615.693359375,161826.9375,-1236.56005859375
301862.46875,314039.03125,-169496.578125,22011.91796875,317157.3125,443604.65625,-170763.296875,-24345.3515625
334842.1875,400435.3125,-155452.53125,17493.6171875,351343.0625,445579.5,-122944.046875,-18192.626953125
-71668.28125,-3441.1201171875,17277.33984375,4206.34912109375,733.1539916992188,-31077.779296875,16471.1484375,-7403.77392578125
201133.046875,214287.390625,86652.0859375,15803.0810546875,138210.71875,235344.15625,83229.5078125,-21611.296875
14395.923828125,34796.30078125,69418.3671875,4457.4609375,7629.48486328125,87768.2109375,58458.68359375,-4156.73486328125
5537.68701171875,65943.0234375,76319.4296875,4260.77685546875,7300.39501953125,22568.83203125,86621.7734375,-6771.68505859375
49123.703125,55790.5390625,126484.0546875,7356.50390625,50712.89453125,34864.9140625,136240.375,-10397.9462890625
-88171.65625,-79676.203125,79564.5,1422.9119873046875,-59744.7578125,-79086.5,77001.1953125,-11605.0634765625
24507.681640625,38784.9140625,158652.734375,4552.35791015625,3592.135986328125,-4979.32177734375,145434.15625,-11171.533203125
285833.125,342760.0625,50573.07421875,29349.8203125,359216.84375,462929.03125,46482.03515625,-47862.953125
184209.34375,133544.296875,90960.125,11955.830078125,188190.09375,198218.234375,71269.671875,-12113.5322265625
71432.5625,124927.4296875,22575.830078125,7009.15087890625,120172.828125,140943.21875,7272.14013671875,-18495.90234375
1072498.125,1431404.25,-530328.9375,73645.15625,1122845.75,1460160.0,-548723.25,-90477.7734375
304963.28125,348979.6875,-99390.734375,19208.021484375,278523.21875,365943.46875,-72995.765625,-17825.10546875
-120157.65625,-149585.296875,-25269.568359375,-4290.384765625,-84764.8984375,-180873.984375,8674.7353515625,-6052.00390625
157229.921875,219678.375,-414135.28125,11638.5302734375,150235.171875,157979.484375,-405451.53125,-14638.64453125
-139114.90625,-161987.171875,-56042.0703125,-5629.89404296875,-131963.4375,-217294.671875,-52056.0,-4030.863037109375
1409249.375,1906581.0,-326405.96875,84528.9453125,1426990.0,1898368.625,-366394.125,-137235.71875
354633.71875,429955.09375,77203.4609375,21022.83984375,333212.15625,432130.5625,63632.93359375,-38202.88671875
1269063.125,1637912.625,-384175.40625,82447.734375,1255615.75,1600264.75,-374796.71875,-112392.90625
-15123.7734375,-93948.953125,146997.359375,4884.81591796875,-27526.396484375,24565.21875,144675.234375,-3236.551025390625
496641.15625,682554.0,-58877.35546875,31030.080078125,509931.40625,672297.0625,-63200.4140625,-38600.80859375
411851.75,405982.15625,36283.40625,22040.16015625,353044.5625,439107.3125,39556.1484375,-32182.025390625
-2380.910888671875,-74412.59375,172332.1875,-1721.1409912109375,-43445.33984375,-101934.1875,170107.609375,-4565.19287109375
123970.8203125,121855.4921875,91735.0546875,12472.0283203125,165896.96875,157408.296875,66645.203125,-17247.421875
295260.78125,397033.5625,47032.55078125,24634.16796875,306841.40625,393013.3125,17715.09375,-33483.3671875
6005.9951171875,-71510.90625,11556.4716796875,1450.342041015625,-23597.94140625,-32425.498046875,15929.7900390625,-4720.2099609375
97856.390625,76024.046875,117727.7265625,7856.29296875,30224.984375,75508.5078125,130355.4296875,-9462.4580078125
33185.3203125,24845.689453125,107714.4140625,6792.0458984375,57810.58984375,1732.8370361328125,121362.734375,-8492.875
-113793.359375,-201394.125,26127.32421875,-4563.080078125,-138006.21875,-158453.734375,47662.59765625,-5102.8701171875
121201.8984375,159461.953125,120064.9609375,13887.4404296875,145515.0,182105.609375,97154.7734375,-14309.271484375
661287.75,840450.0625,-125754.8203125,35264.4296875,613708.25,775587.8125,-133392.390625,-49727.296875
1225570.25,1686663.375,-292351.53125,69034.234375,1230597.25,1588781.0,-290977.03125,-101415.203125
703517.0625,1022255.5,-174088.625,52106.3828125,734603.3125,1017822.0,-171264.28125,-78433.9296875
352901.8125,320363.09375,-41478.41015625,19361.60546875,298748.03125,360828.34375,-64966.3984375,-20527.65625
154261.6875,203664.640625,106259.7890625,9384.48828125,116343.2265625,181508.15625,117372.0234375,-15477.5517578125
-9162.0234375,-111809.3515625,170667.90625,4699.171875,-30626.44140625,-46194.4140625,156418.078125,-2878.70703125
