1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
61.8182602182926,20.78768591899429,0.7721576011598151,6.375647566909332,-9.16351816058461e-05,1.9817109786708573,1.8228189209127366
57.112995504136215,19.402664042154463,0.8074057244839064,6.013722584655195,0.0015238463848783587,1.895459621156988,1.8148425243557194
47.86177878573503,17.278954847200882,0.47908986922565033,6.175441257761562,-9.163518160585997e-05,2.0833651946838176,1.3155328995298299
65.06760506684937,22.64868039229628,0.8538036008412789,7.00561616494551,-9.163518160585997e-05,1.8453440655601674,1.9966652336227004
64.07970015328874,21.874816637912662,0.8019510118233537,6.734739725320569,-9.16351816058461e-05,1.91971374069601,1.9172439576430624
48.77321569784659,18.92904756093526,0.5476051495194244,7.122391224478208,-0.00025401949185974225,1.9334662592410858,1.0852986392483646
64.90467316447452,22.573273890307703,0.8337635566195213,6.989991240027782,-9.163518160585997e-05,1.8855251802269017,1.9311105516662654
55.38379673588149,19.820434380441757,0.5827588712902811,6.794093150714644,-9.163518160585997e-05,1.9677357070866157,1.0033708457667774
54.72000976972786,19.697991841153787,0.5740314425478593,6.381879114852485,-9.163518160585997e-05,1.9443606138315486,1.7301282973610905
48.32216333594022,17.145367087193172,0.5278083735273765,5.713750260076597,0.00036187871921001337,2.050372543023962,1.1498742654117198
51.03454937701342,17.350389070386196,0.769166746716076,5.4837950873695185,-0.03187312581823121,1.90646140562671,4.406287975140855
45.79487912883531,16.19912788367652,0.5042863435956131,5.659783330709659,2.80310581346347,1.9275186797958912,1.185892799610751
54.126510290633476,19.634193605456662,0.6067427999293791,6.3327062477805125,-9.163518160585997e-05,2.006527705351026,2.1620973158817702
60.713902928216804,20.2366443433716,0.7856239664797741,6.261388424832545,-9.16351816058461e-05,1.9852926436180516,1.8432201992453037
58.37970955303256,19.693024081282697,0.7642543787883023,6.178051336685966,-9.163518160585997e-05,2.0030570325883637,1.4124737649438104
46.18488354624388,15.972317959996458,0.5058378553614079,5.492089787148012,3.5995103804489545,1.8557644249861556,4.0495618322320315
50.285700817895915,17.26675775379652,0.5159256108013329,5.836260374788008,3.202158682752542,1.9004932728616013,1.5788656096094018
56.62455375968692,18.759981052914274,0.7771350975027016,5.7644903406977095,0.002354261716824683,1.9364039750133806,1.6374440980770784
73.09733181710402,24.291359971655645,1.0897808769798705,7.430190669408172,-9.163518160585997e-05,1.8299836791131505,2.055115705517365
60.90463655435598,20.345158180729495,0.7952870261728537,6.276967517004559,-9.16351816058461e-05,1.967849886809914,1.7841999076780748
49.411497746361796,18.819713764092867,0.5246756592802095,6.693054508394875,-9.163518160585997e-05,1.9841574648200886,1.5104215909613345
43.132510690468585,17.513990275651235,0.5003178695929277,6.996668291496559,-0.1957569194341673,1.9305533292011956,0.9567217023995565
56.65938915729488,18.852803815056433,0.7952435246938045,5.82950148356443,-0.0033249604166794328,1.91791944525115,1.711807463811232
50.519858230815856,18.293494405558853,0.49255077032399813,6.278342009469358,-9.163518160585997e-05,2.118244811283639,1.6040955337288259
73.09733181710402,24.362221474990406,1.0761379197293552,7.4427169876212105,-9.163518160585997e-05,1.8521252415919793,2.024981268543041
57.109862826719784,19.004377751781497,0.7755055764657645,5.839116939510667,0.0003481060421449534,1.932146082463622,1.5064960690044964
61.69302058954584,22.19618006228478,0.8206620838886881,7.252060077586428,-9.163518160585997e-05,1.8958576934887477,1.6700747986450006
61.824079136004634,22.19618006228478,0.8204701107336894,7.252060077586428,-9.163518160585997e-05,1.896429151389579,1.6720498742372325
49.43790155879972,18.868161069847684,0.5324224950497288,6.794941956131657,-9.163518160585997e-05,1.9754884950917273,1.4960785129584204
48.15815321012899,17.174498068462825,0.5324091545635773,5.7549728512599945,0.0028480938104745992,1.9403969852948484,1.5402010336207466
63.38578356459751,22.23228408846916,0.8171729535724656,6.89743150070487,-9.163518160585997e-05,1.824841936202669,6.962379956741724
47.754081176905245,17.41084899108519,0.4841453846253774,6.213095065898327,-9.163518160585997e-05,2.0629338601463725,1.3142339342021665
50.01986111584716,19.912410146461205,0.5777040518519817,7.5480564576244715,0.005791250315366639,1.8300753471715647,6.084878176690489
46.02163002794101,15.605695774165232,0.4644815600548823,5.261858149458002,3.421210542957544,1.8658723177732839,4.278925777534496
47.84067070658025,16.918927259996497,0.5273926835651727,5.507211842054854,0.00034810604214493955,2.0608813173602423,1.1251991051592698
59.09697988430507,20.264917168103022,0.8098235353734208,6.277893533571829,-9.163518160577671e-05,1.8994643974810261,1.8990650398896998
45.13837826986706,16.183152513698175,0.49796875068169244,5.5583503863746255,2.934670050019099,1.9324842985236017,1.281961406417807
44.866109454713516,15.989728469125062,0.5015612417038708,5.453193616401077,-0.002524895208945201,1.945306397645727,1.0728168907138922
38.33926291756303,12.93893164568745,0.35473429958624786,4.480682798620071,3.1088423587434573,1.9940590979329949,1.193597549741053
49.17601375732614,19.028340353015626,0.5397574455400788,6.919350356640272,-9.163518160585997e-05,1.948726314223049,1.503697593626759
62.174391999354945,22.16373491984758,0.7987698408612951,7.0999539050216,-9.163518160585997e-05,1.9481542972916772,1.6893429240807776
45.10746359548464,17.942960156749436,0.5157332843552161,6.751004319634574,-9.163518160585997e-05,1.9322470537308216,0.897122742818022
45.60163150453594,16.71429382252581,0.47687496536347157,6.073452478780042,-9.163518160585997e-05,2.083916657903432,1.2504287046878644
58.784059671604616,21.1248081098148,0.6840116002345891,6.527043957951154,-9.163518160585997e-05,1.9128308950923438,1.3286529918500525
60.713902928216804,20.16036060124728,0.7823842045385991,6.2564849581721385,-9.16351816058461e-05,1.9946156167641247,1.7492860299311062
60.120153587171366,20.189319258538372,0.8203571346048065,6.205934910898309,-0.00010540785867091992,1.8795835129883371,1.8769113701231634
44.498797834418745,14.675457037775873,0.5318696895550332,5.327132047004644,-9.163518160585997e-05,2.0288836039263676,4.414305555435266
64.90467316447452,22.573273890307703,0.8393573005018518,6.989991240027782,-9.163518160585997e-05,1.874133427826642,2.055685525189929
61.78682265726939,20.89719154632327,0.7862437581954881,6.411218959718635,-9.16351816058461e-05,1.9620936959697564,1.8786681762884803
48.73387313926997,17.278954847200882,0.47452960311463577,6.068014532276577,-9.163518160585997e-05,2.1021275971175744,1.4040187899142835
48.903273042347024,18.940084392425398,0.5401206867158075,6.923612271760452,-9.163518160585997e-05,1.9463186702577469,1.5374745715032505
58.888055871103155,20.041767469488565,0.7872820618255542,6.173213978147959,-9.163518160576283e-05,1.9311729899621886,1.9328547367909228
58.24585943754224,19.693024081282697,0.7642543787883023,6.178051336685966,-9.163518160585997e-05,2.0030570325883637,1.4267649755762717
58.92557202422217,20.273113295101272,0.772747813794265,6.260122789683558,-9.163518160577671e-05,1.9652371192399916,1.8347578567729073
59.021734117634374,20.102102811427365,0.8442492533098256,6.546308819050966,-0.03985066208804877,1.8263120932065415,1.5915056266038883
73.0635571406452,24.390488615071536,1.0714399304021087,7.512548731749531,-9.163518160585997e-05,1.8158470562479931,2.055115705517365
55.85718336678255,20.43179327077556,0.6334654749852072,6.385527552860191,-9.163518160585997e-05,2.004839609579125,2.1759618915667165
56.6230821949304,18.853506431515623,0.7666143969695621,5.813127770364558,0.0003481060421449534,1.9508777510889865,1.3771711352145968
62.04992689542236,21.527642903849387,0.8042752793886516,6.644125158442544,-9.163518160585997e-05,1.8994314453013517,1.8800238222886139
51.27836170171414,17.985032756886785,0.5274826391010113,5.969417889426019,3.321532587283457,1.9065766326495683,2.0292126489310682
50.71898740494718,19.64496324506086,0.6414613488077776,6.597706017353032,0.12037635023766731,1.830509099476673,7.1274774096716484
51.14698451526081,18.014889165465146,0.5313423714401296,6.1913363760268565,3.1933679191002744,1.9421160838885707,1.5408108553909805
60.44475961497275,20.846425320346388,0.8041395099653283,6.5877219139288705,-9.163518160585997e-05,1.9067094359076122,1.5603369746666398
48.15815321012899,17.030845747038544,0.5324091545635773,5.7549728512599945,0.025614443511651347,1.941653167915936,1.5402010336207466
61.77550581864026,22.175505293625015,0.8104093775782518,7.110138034999196,-9.163518160585997e-05,1.9210164948874928,1.6738359358684465
48.65008596223532,18.110907527526436,0.511935335432315,6.497519089533588,-9.163518160585997e-05,1.9813202025263505,1.3842085809719662
45.676825694990924,16.276762667902393,0.5187759515574178,5.62832256462146,0.02029874778878574,1.9272865512049888,1.260816789297531
48.419615153710865,16.89389588740398,0.46933427539973555,6.008761214998853,-9.163518160585997e-05,2.100862034986928,1.3802426108436747
46.394953560423204,16.81085366828221,0.5215894212609786,5.772894641666025,-0.007816863492086535,1.9220706242934495,1.0891269209713885
62.01848933439915,21.55998777521974,0.8326825930589256,6.654611093674977,-9.163518160585997e-05,1.853925253988955,1.9313144477967155
64.88559588863149,22.557632999485065,0.8337635566195213,6.989991240027782,-9.163518160585997e-05,1.8859763639269416,1.9311105516662654
46.60733954527267,16.73176307565665,0.5287389246331362,6.211218213421945,-9.163518160585997e-05,2.056786009412329,1.5272075396665326
48.57070219758692,18.203692931338985,0.511142717994899,6.5813445280351965,-9.163518160585997e-05,1.979764437139263,1.3827408809647075
43.317337951273224,14.180319817648245,0.38922555150406035,4.885412391596303,3.4776572702943116,1.9523073471606325,1.409504225459047
47.121314100803495,16.8371064491148,0.48787290821249096,5.745817555767684,3.2248309334486946,1.9328347165284903,1.6181107265239036
46.463752018125014,16.605829925997213,0.5223246373373881,6.031770991002234,-9.163518160585997e-05,2.0861263170182878,1.30511919229743
44.87883960867277,18.120720505021705,0.5273303437521141,6.681698844904959,0.01202143162182055,1.932078169098928,0.9142124743417975
65.96457999182311,22.77473281536368,0.868062385617872,7.15441791562786,-9.163518160585997e-05,1.9377799869490129,1.6227259447562288
60.100024500596966,20.853423460924894,0.8128092500602154,6.55432478438096,-9.163518160585997e-05,1.8414192107301932,6.610926721713294
42.85941352759494,16.20434369268042,0.46679522148535446,6.027711851051777,-0.0007731066825678245,2.006003020112027,1.0135119990898476
57.23882727701707,19.10560918600098,0.7916637692044312,5.874268309105093,0.00034810604214481465,1.9158286349728462,1.6827013951102303
66.40512774405201,23.230083114743568,0.8843211754183664,7.251976609738005,-9.163518160585997e-05,1.9039495896311227,2.0755636454552384
65.69368736018099,22.660742286603757,0.868062385617872,7.101311452159251,-9.163518160585997e-05,1.939164116387234,1.6112873791711952
56.77656065365641,18.894899414834427,0.7689594765504719,5.923295811376518,0.00034810604214493955,1.94962562496737,1.2828999558479894
55.97274664143998,18.56514190098355,0.7617854476326045,5.688874802402196,0.0020696536433636977,1.9584138081912035,1.3771711352145968
73.0166638460487,24.386938678513737,1.078442669513507,7.511522936292182,-9.163518160585997e-05,1.8145547085250044,2.06827927880823
55.48303724159133,18.415901885690523,0.7534656090743935,5.625965281383837,0.0026715217757343314,1.9641275147449817,1.3929104422509804
64.53616682800026,22.35718291875,0.8479656082287249,6.942742138904512,-9.163518160585997e-05,1.8616040388167954,1.8474429922490363
61.81967189062957,20.482142123373464,0.7736847785247222,6.402141220925635,-9.16351816058461e-05,1.9748451912342808,1.8594495449740236
56.65938915729488,18.852803815056433,0.8036487613895085,5.82950148356443,-0.0033249604166794328,1.8977412083933518,1.717728763540688
50.28742108573895,17.500550290956898,0.529397586275434,5.740262146330219,-9.163518160585997e-05,2.129541435308845,1.4839425462256055
50.53462804143617,17.795839795166803,0.5134937079166692,5.910945056044235,3.2574269846327013,1.9762589969808053,1.4354493921730267
50.17592187708201,16.978163580425452,0.6942790584001506,5.435592975193069,-0.02619390368472711,1.964520007988897,4.411877953021649
42.03498611940813,14.705695520957564,0.41090980334939137,4.993465967209805,3.3739999845848967,1.9908202964879405,1.448449989282971
50.53462804143617,17.795839795166803,0.5134937079166692,5.910945056044235,3.2574269846327013,1.9762589969808053,1.4354493921730267
50.12332100568185,17.402351250980992,0.5163219849986792,5.8351505321242385,3.2058138757095804,1.9025573363494837,1.5637863695823335
48.08698647953734,18.089112348254297,0.5076833888889577,6.677973773576993,-9.163518160585997e-05,1.9674333430926458,1.3617919118077295
61.89481502419701,22.302542510055424,0.8206620838886881,7.286898225007405,-9.163518160585997e-05,1.8970448873622743,1.6766309017887118
58.888055871103155,20.04290178292796,0.8075451804585003,6.173213978147959,-9.163518160576283e-05,1.9068039022292405,1.9387760365203788
42.58452955188556,16.299220466797877,0.4727366189545188,6.0773157975604475,-0.0007731066825678245,2.0038444772056274,0.96997577400311
42.27955159058265,16.26245083360626,0.4690011947891101,6.058808705357279,-0.0017662097679334758,2.005906971704881,0.9587755702944679
49.43790155879972,18.884561763300827,0.5325943621604742,6.80395042693485,-9.163518160585997e-05,1.9708736069208797,1.47182821284164
56.62455375968692,18.799404773362184,0.7809771910741922,5.780497153122965,0.0020696536433636977,1.9333931118229777,1.6806910197740221
48.62712616048429,17.35629927330658,0.5152010466122251,5.851494392526419,3.2056502252143906,1.9068686552333443,1.4865895280648085
44.152466592088594,15.60089128835347,0.4882268927229046,5.1476168729269975,2.928143120073046,1.8694689901981718,5.087859886766277
42.00803064441697,14.921771309062537,0.4359128222279027,4.97980996935533,3.330305788142072,1.8775459583277283,5.222344330510041
46.76976073801141,18.244850422309717,0.5177175486672204,6.906044804757325,0.01003084689207097,1.9341014193542787,1.2169372896261097
49.26274597950127,18.725899305493623,0.5166634262132538,6.731618713665669,-9.163518160585997e-05,1.981239464686354,1.229555514192681
64.50762545925068,22.175733821412713,0.907694214694139,6.738286113098973,-9.163518160598487e-05,1.826292433738077,1.2566281492721412
55.40261680220818,19.916132206861317,0.6059576835497573,6.4406969894975905,-9.163518160585997e-05,1.9549559726687902,1.641374177294787
51.27836170171414,17.977398836405072,0.5274826391010113,5.991195822226631,3.3154830556610735,1.9048011476940765,1.945342208783016
48.29433509518034,16.837412229142164,0.5274658534813969,5.780224756594796,-0.0001054078586709338,2.037015179666965,2.6783890392307486
64.46179634016926,21.95358209913249,0.7935973444968242,6.7411124689424105,-9.163518160585997e-05,1.9377572160912755,1.8478421309526076
64.90467316447452,22.573273890307703,0.8393573005018518,6.989991240027782,-9.163518160585997e-05,1.874133427826642,2.055685525189929
50.28742108573895,17.500550290956898,0.529397586275434,5.740262146330219,-9.163518160585997e-05,2.129541435308845,1.4839425462256055
73.0166638460487,24.385804365074343,1.0834513237021113,7.516346387840734,-9.163518160585997e-05,1.8151261664258358,2.06827927880823
47.952445996615054,17.12167134124094,0.47549721096410846,5.970228545305668,-9.163518160585997e-05,2.105818567315179,1.2252887866193887
46.454202922782656,16.38284242920299,0.4367516618680525,5.769986520179642,3.6549156846367477,1.901734446242089,1.3934046066949997
62.078751726648306,22.178530271315214,0.8056322660065964,7.10142347052201,-9.163518160585997e-05,1.9423187603820604,1.6738359358684465
64.70182478751387,22.44183698875991,0.8474243551473918,6.946853626630497,-9.163518160585997e-05,1.8669664466218219,1.8425358642675942
62.174391999354945,22.16373491984758,0.7987698408612951,7.0999539050216,-9.163518160585997e-05,1.9481542972916772,1.6893429240807776
61.77070377665069,22.195045748845384,0.8228705255318927,7.222286957707963,-9.163518160585997e-05,1.8981829597912565,1.6577137802727588
64.48150764516774,22.04015952188198,0.7942081912294021,6.907654104935025,-9.163518160585997e-05,1.9184479439394295,1.858045020588229
48.88604015629561,17.976917112850025,0.4970601306467631,6.3510633559385985,-9.163518160585997e-05,2.03445855650037,1.3894367696777525
57.0758172770084,20.771329910583447,0.5986636250657265,7.1981325119317425,-9.163518160585997e-05,1.8782598810764752,1.1279632215531903
61.97522426844063,22.28949582238494,0.8169911761924473,7.235541754742594,-9.163518160585997e-05,1.9131856391095836,1.6825320735234441
64.53889288513902,22.375048777088047,0.8455066828712609,6.929998240092756,-9.163518160585997e-05,1.8709055684768763,1.8710296287444708
62.18501868888845,22.16373491984758,0.7986164820527206,7.0999539050216,-9.163518160585997e-05,1.9500560348620475,1.6893429240807776
47.82991340247032,18.306993124388576,0.5158681161282475,6.9024100731042335,-9.163518160585997e-05,1.9478998480775018,1.324322094878673
45.89010920075972,16.799419104034957,0.4764322704443921,6.069532084612247,-9.163518160585997e-05,2.079859111684968,1.2265404183796154
61.78682265726939,20.929396506338918,0.8027180497797365,6.429782524736784,-9.16351816058461e-05,1.9130903036928004,1.9148998329851898
57.755524364789316,20.30207372264945,0.8131825824639857,6.207934225012644,-0.0001054078586709338,1.8285214311630615,5.966490813078235
47.11510877871526,16.491124006631978,0.5266142313533909,6.0291619769026,-9.163518160585997e-05,2.0772870211857404,1.4908308620902961
50.569515656501935,18.180235605151122,0.49386954103317293,6.124326991483815,-9.163518160585997e-05,2.1237238950119552,1.343308499084529
60.33547256193333,21.56295368734062,0.6824125646892889,6.848491139182278,-9.163518160585997e-05,1.9486976876054063,0.9724191276455524
43.23434018791789,16.976129962333143,0.49408353598305105,6.433396422512921,0.0053785152009288234,2.0032925125799177,1.1270563965930656
46.56935146298235,16.56250535597299,0.4316315502193915,5.758874518056245,3.668457792346853,1.888214008587963,1.291320301930594
65.06866986763468,22.87958642457292,0.8452146513639381,7.166491831477411,-9.163518160585997e-05,1.9080546402213636,1.6871107986563842
55.85718336678255,20.43179327077556,0.6334654749852072,6.385527552860191,-9.163518160585997e-05,2.004839609579125,2.1759618915667165
41.233429003121316,15.002440183845678,0.5143671465217893,4.962423902396013,1.914240866045531,1.9616118596966765,3.0183606744807685
62.06524115898515,21.514115928137798,0.8043048706494006,6.640247697792152,-9.163518160585997e-05,1.9019332442939951,1.8848517142900512
58.93877332343959,20.279087377569773,0.7716740351937239,6.266348498604586,-9.163518160577671e-05,1.963338436594096,1.8393253392980835
46.69581978161586,16.4540992475701,0.5212758970265615,5.925160821977899,-9.163518160585997e-05,2.0830594994724616,1.1704562818040245
42.99197220717621,16.238619089769557,0.45991774817467396,5.992415201206131,-0.0017662097679334758,2.0186574586559907,0.9344319605533896
51.11039782094315,19.080186034677794,0.5496825446400116,6.453365525274966,-9.163518160585997e-05,1.9675945837010635,2.2654251700661026
46.14164258901652,17.63582512276734,0.5032613066626896,6.540976625051775,-9.163518160585997e-05,1.9705405660446709,1.0858651296460442
61.81967189062957,20.834657644471676,0.7736847785247222,6.402141220925635,-9.16351816058461e-05,1.9742630972393571,1.8594495449740236
65.30581284746428,22.920705443562465,0.9833996450125978,7.108438519199437,0.002939600719069052,1.7359746212384022,7.033868120041558
60.120153587171366,20.2389919855007,0.828104205980002,6.217293017598737,-0.00010540785867091992,1.8527352412558025,1.905872449504955
48.59731386857589,18.236730098082443,0.5151579060651212,6.618128827692416,-9.163518160585997e-05,1.973485001173678,1.354029073507627
45.31821150455447,16.45440904151915,0.43146063582456456,6.020291619475033,3.6863139005399135,1.9025984187414775,1.9118144015736835
61.78682265726939,20.924433884288955,0.8045949524617325,6.418429006682809,-9.16351816058461e-05,1.9157640413911534,1.9148998329851898
48.82980416241125,17.976917112850025,0.4970601306467631,6.4185526055997855,-9.163518160585997e-05,2.0335322777667035,1.3562307396210154
55.76708243598576,19.915391513649602,0.5721557880160155,6.481970059224414,-9.163518160585997e-05,2.0718494085102206,1.5057404990058634
49.64646538702505,18.758619587557448,0.5384379868363415,6.827687451003245,-9.163518160585997e-05,1.9797724519599011,1.3651414762382412
