FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,15000,248.0,20351,6273.388078353074,0.0,17.9
15,250,131.4804569052634,19101,2781.821412517356,0.0,17.1
10,500,133.0,19041,2825.691990174931,0.0,17.26
0,12500,241.0,16637,6422.764128302134,-6.261402966994303,14.6
0,9500,280.0,20582,9533.448953183735,-1.208753021344817,20.68
0,5500,217.0,19628,6478.200648068861,-5.872890681248982,17.3
0,19000,186.0,19991,3090.712560559784,1.745695279685133,29.3
0,600,131.0,17730,2733.307368773144,8.5093098142713,15.6
0,3500,210.0,16637,6444.69152245498,-7.215210799943844,14.6
0,21000,191.0,19749,3045.298237228343,1.366360136337756,29.3
0,11500,288.0,20582,9469.43534098968,-1.428442242077394,20.68
0,13500,244.0,16844,6375.463108608696,-6.261402966994321,14.8
0,3000,204.0,20976,6173.383950006531,2.855110975277912,21.05
0,4000,207.0,20976,6168.532998968165,2.771270008151057,21.05
0,12000,166.0,19991,3096.297262112442,3.488155481435412,29.3
0,1000,139.0,18990,3041.333375720091,0.0,16.7
0,19500,255.3856847638692,19101,5729.310413379957,-4.612399068124508,17.1
0,20000,183.0,18435,2892.403139375782,2.191877225362163,19.31
10,750,142.5597971973041,20675,3222.737107526221,4.865686239349106,18.5
23,18,110.0289750153854,19101,1961.426437355633,0.0,17.1
0,25000,222.0,17165,3579.988215781472,0.0,15.1
0,5500,217.0,17583,6478.200648068861,-5.22418135450264,20.44
10,200,130.0,18353,2723.516071813487,0.0,16.2
0,1000,133.0,17337,2784.439008494007,0.0,15.3
23,25,101.0,16700,1652.386606850274,0.0,15.95
0,3000,145.0,19991,3118.882101809095,5.872890681248974,29.3
0,11000,229.0,20976,6082.707743078108,1.407130845227615,21.05
0,4000,142.0,18571,2902.805185446431,6.704708200069721,16.4
0,14000,164.0,18268,2834.015125080694,4.092881607032408,20.91
0,15000,216.0,18905,4758.896887741302,0.0,18.5
0,13500,244.0,19628,6375.463108608696,-5.872890681248982,17.3
0,13500,244.0,17956,6375.463108608696,-5.872890681248982,15.9
0,20500,192.0528657198811,18383,3131.960346789107,1.475622406636435,20.2
0,10500,233.0,20327,6397.335695928814,-4.481160828076377,20.58
0,13500,244.0,18790,6375.463108608696,-5.872890681248982,29.0
0,23000,192.0,18435,2872.224858381926,1.42844224207739,19.31
0,6000,152.0,19991,3130.447162579953,4.950628551011952,29.3
0,4500,213.0,17583,6433.613503116796,-5.529633896008854,20.44
0,15000,247.0,20351,6222.898238687608,0.0,17.9
0,21500,277.0,17583,6296.239230109132,-4.950628551011974,20.44
0,600,202.0,17730,6499.03116807991,-7.147208497642926,15.6
0,5500,264.0,20582,9588.325773913386,-1.274070038043911,20.68
0,25000,245.0,18435,4360.214119233076,0.0,19.31
0,18500,264.0,16844,6331.916152929224,-6.261402966994303,14.8
0,20500,273.0,18435,6328.488062322356,-4.704237067623324,19.31
10,1250,136.0,19661,2890.083514361937,-4.704237067623306,20.1
10,250,142.5208006148656,19101,3268.611791970161,1.625369471446298,17.1
10,1500,139.0,20327,2996.779359368328,0.0,20.58
0,15000,250.0,18571,6374.979755740554,0.0,16.4
0,1000,138.0,18990,2997.730594027919,0.0,16.7
0,9000,222.0,20976,6087.313587424709,1.778611966104863,21.05
0,10000,156.0,19021,2913.214292613266,4.70423706762331,19.69
0,1000,137.0,18353,2954.44263386421,0.0,16.2
0,24000,195.0,18435,2861.064847179346,1.208753021344813,19.31
0,1000,135.0,17956,2868.811178122181,0.0,15.9
0,8500,226.0,18435,6407.63147944764,-4.95062855101196,19.31
0,12500,241.0,20327,6422.764128302134,-4.278245866885832,20.58
0,6000,153.0,20351,3171.772750555494,4.950628551011952,17.9
0,10000,156.0,19021,2913.214292613266,4.95062855101196,19.69
23,25,107.0,18435,1854.541149086245,0.0,19.31
10,2500,132.0,18753,2623.538551900799,0.0,17.04
0,8000,157.0,20351,3140.626091771518,4.278245866885845,17.9
0,2000,138.0,18571,2910.393956164035,7.215210799943848,16.4
0,15000,264.0,21332,7108.9694248975,0.0,21.21
0,15000,238.2625223232305,18799,5790.422625519047,-4.646415936787093,16.9
0,22500,182.0,17337,2625.978377719695,2.094549243186013,15.3
0,7500,223.0,16844,6434.85071277819,-6.704708200069721,14.8
0,15000,265.0,20582,7162.927253550089,0.0,20.68
0,15000,265.0,20976,7162.927253550089,0.0,21.05
0,24500,291.0,16844,6260.641519075557,-1.963745822394747,14.8
0,17500,260.0,16637,6350.052873530161,-6.261402966994303,14.6
0,3500,256.0,20582,9577.308472009288,-1.327885098823715,20.68
0,23500,286.0,16637,6263.034915144602,-5.529633896008837,14.6
0,2500,207.0,19994,6451.790829338689,-4.950628551011955,18.06
0,19500,268.0,18790,6309.266049042501,-5.529633896008837,29.0
0,2500,207.0,16637,6451.790829338689,-7.215210799943848,14.6
0,26000,232.0,18268,3773.474049728689,0.0,20.91
10,500,134.0,19576,2868.343341940248,0.0,17.69
0,21000,260.5873836058158,14125,5668.522403957774,-5.372582293445005,15.5
15,750,119.0,18790,2245.560005649741,0.0,29.0
10,500,134.0,19576,2868.343341940248,0.0,17.69
10,300,133.0,19041,2842.32344791419,0.0,17.26
0,6000,146.0,19021,2888.184371431539,5.872890681248974,19.69
0,3000,204.0,21332,6173.383950006531,2.771270008151053,21.21
0,2500,207.0,17583,6451.790829338689,-5.529633896008852,20.44
0,11500,152.0,17337,2637.705368902217,5.22418135450264,15.3
0,17500,167.0,17337,2619.772553104774,3.621964763266269,15.3
0,13000,169.0,19991,3108.111334042589,3.248127125559191,29.3
0,10500,233.0,16637,6397.335695928814,-6.261402966994321,14.6
10,500,129.0,19041,2658.281440923795,0.0,17.26
15,250,131.4804569052634,17605,2781.821412517356,0.0,15.9
23,18,110.0289750153854,17605,1961.426437355633,0.0,15.9
0,750,135.0,19021,2890.00290254689,11.62490454376108,19.69
0,17000,179.0,19749,3060.172619290342,2.356089210663771,29.3
0,5000,223.0,18561,6946.032065087888,-39.45076512029578,18.5
0,20000,220.0,18561,4180.247602071961,0.0,18.5
10,750,135.0,19661,2890.00290254689,-4.704237067623308,20.1
0,25000,223.0,17730,3612.313001838261,0.0,15.6
0,22500,282.0,19749,6304.441024929991,-5.224181354502624,29.3
0,10500,233.0,20327,6397.335695928814,-4.481160828076377,20.58
0,26000,232.0,18268,3773.474049728689,0.0,20.91
0,4500,260.0,20582,9586.111062855593,-1.309448716725871,20.68
0,24750,198.0,18435,2873.019670170516,1.04762463250366,19.31
23,25,113.0,20582,2068.358453374292,0.0,20.68
0,10000,226.0,20976,6114.206657195726,1.597835240391109,21.05
0,5500,217.0,19994,6478.200648068861,-4.70423706762331,18.06
0,11000,229.0,20976,6082.707743078108,1.407130845227615,21.05
0,5000,210.0,20976,6159.786323279694,2.617530973646755,21.05
0,18500,264.0,19749,6331.916152929224,-5.224181354502624,29.3
0,19000,180.0,19021,2894.527892303648,2.416431036166848,19.69
0,5000,167.0,20549,3895.471219273183,3.101386385356629,18.5
0,8000,219.0,21332,6110.899752016461,1.923699801603786,21.21
0,7500,223.0,19994,6434.85071277819,-4.70423706762331,18.06
0,12000,233.0,20976,6100.119105197501,1.240552498287564,21.05
0,5000,144.0,19021,2896.356671191105,6.704708200069721,19.69
0,15000,167.0,18268,2844.668966525574,3.922888847379492,20.91
0,8500,226.0,18790,6407.63147944764,-5.872890681248982,29.0
0,9000,216.5186289320216,17605,5790.422625519047,-4.886648037626543,15.9
0,12000,168.0,20351,3171.356289949976,3.363869852691651,17.9
0,22750,196.0,19749,3019.243599111478,0.9621210442090212,29.3
0,16000,221.0,21061,4821.243134808925,0.0,18.5
0,2000,137.0,18268,2868.367158330328,7.809339501322955,20.91
15,750,125.0,19919,2477.71167913828,0.0,18.5
0,15000,258.0,20327,6789.506439377829,0.0,20.58
0,25000,245.0,18435,4360.214119233076,0.0,19.31
15,750,131.4381108911315,14125,2739.512957959518,0.0,15.5
0,21500,277.0,18435,6296.239230109132,-4.704237067623324,19.31
0,23500,286.0,17583,6263.034915144602,-4.950628551011944,20.44
0,13000,170.0,20351,3145.002540311293,3.140076612692625,17.9
0,24500,188.0,17337,2613.055040094077,1.545473037117959,15.3
0,19000,189.0,19150,3191.217001264772,0.6907850306875835,18.5
0,11000,158.0,18571,2895.610611891495,4.481160828076377,16.4
0,18500,264.0,18790,6331.916152929224,-5.529633896008837,29.0
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
0,6500,220.0,17956,6458.401992024523,-6.261402966994311,15.9
0,8000,151.0,19021,2905.165139294997,5.529633896008854,19.69
15,750,122.0,20582,2360.208680466827,0.0,20.68
0,9500,230.0,18790,6432.646041115047,-6.261402966994321,29.0
0,15000,168.0,19021,2878.838858016343,3.621964763266269,19.69
0,23000,225.0,19991,3944.400592870687,0.0,29.3
0,4000,147.0,19994,3110.827080555043,5.872890681248982,18.06
