1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
48.208,17.141,0.53,5.573,0.0,2.06,1.093
62.026,22.048,0.7935,7.064,0.0,1.95,1.645
40.0,14.142,0.3896,4.727,3.235,1.96,0.824
62.043,22.165,0.8005,7.022,0.0,1.86,1.802
60.195,20.204,0.832,6.228,0.0,1.85,1.857
58.289,20.008,0.8135,6.174,0.0,1.89,1.839
73.249,24.471,1.092,7.53,0.0,1.82,2.098
43.568,14.56,0.393,4.949,3.449,1.99,1.349
48.904,18.743,0.528,6.81,0.0,1.96,1.375
60.491,20.209,0.783,6.242,0.0,1.99,1.748
66.623,23.394,0.9689,7.287,0.0,1.77,7.315
59.394,20.754,0.8013,6.397,0.0,1.85,6.417
50.489,18.007,0.5157,6.017,3.276,1.98,1.543
55.958,18.571,0.76,5.72,0.0,1.96,1.341
64.398,22.607,0.9719,7.024,0.0,1.74,7.046
42.718,14.966,0.4317,5.008,3.422,1.87,5.038
46.122,16.274,0.513,5.824,0.0,2.11,1.2
41.928,14.886,0.4298,4.963,3.36,1.87,4.991
56.442,18.789,0.764,5.79,0.0,1.95,1.351
62.016,21.569,0.806,6.662,0.0,1.9,1.874
58.935,20.274,0.773,6.257,0.0,1.96,1.784
42.718,14.966,0.4317,5.008,3.422,1.87,5.038
58.927,20.274,0.773,6.257,0.0,1.96,1.784
49.534,18.959,0.532,6.872,0.0,1.96,1.397
44.981,17.013,0.4878,6.277,0.0,2.04,1.24
58.919,20.235,0.8037,6.243,0.0,1.91,1.842
58.904,20.274,0.773,6.257,0.0,1.96,1.784
58.445,20.387,0.7963,6.282,0.0,1.87,6.3
61.493,22.159,0.8195,7.206,0.0,1.9,1.638
61.511,22.159,0.8195,7.206,0.0,1.9,1.638
62.021,21.537,0.8357,6.649,0.0,1.85,1.97
65.079,22.602,0.8577,7.004,0.0,1.84,2.035
61.986,21.537,0.8357,6.649,0.0,1.85,1.97
61.758,20.96,0.809,6.454,0.0,1.91,1.986
63.953,21.712,0.79,6.681,0.0,1.94,1.89
44.908,15.884,0.499,5.415,0.0,1.94,1.161
48.932,17.864,0.4947,6.414,0.0,2.04,1.362
50.765,18.171,0.5307,6.079,3.236,1.91,1.665
61.955,21.537,0.8357,6.649,0.0,1.85,1.97
39.235,14.725,0.3957,4.959,3.048,2.01,1.508
65.06,22.602,0.8577,7.004,0.0,1.84,2.035
47.725,17.549,0.4907,6.282,0.0,2.05,1.312
47.73,17.549,0.4907,6.282,0.0,2.05,1.312
62.024,21.569,0.806,6.662,0.0,1.9,1.874
65.157,22.651,0.825,7.02,0.0,1.91,1.945
42.319,16.225,0.467,6.053,0.0,2.0,1.006
60.225,20.204,0.832,6.228,0.0,1.85,1.857
56.471,18.789,0.764,5.79,0.0,1.95,1.351
44.953,17.013,0.4878,6.277,0.0,2.04,1.24
62.043,22.165,0.8005,7.022,0.0,1.86,1.802
58.239,20.78,0.6604,6.719,0.0,1.93,6.755
47.823,16.736,0.4437,5.617,3.722,1.88,0.896
54.59,19.184,0.7744,6.01,0.0,1.89,1.571
63.947,21.712,0.79,6.681,0.0,1.94,1.89
50.495,18.007,0.5157,6.017,3.276,1.98,1.543
62.066,22.748,0.6879,7.248,0.0,1.89,0.962
60.202,20.204,0.832,6.228,0.0,1.85,1.857
64.147,21.924,0.829,6.757,0.0,1.87,2.017
38.819,14.662,0.3976,4.927,3.03,1.99,1.438
47.468,16.885,0.526,5.482,0.0,2.07,1.079
58.256,21.254,0.6549,6.755,0.0,1.93,0.871
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
61.511,22.159,0.8195,7.206,0.0,1.9,1.638
51.57,17.57,0.5097,5.759,3.35,1.98,1.595
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
46.502,17.139,0.4877,5.86,0.0,2.02,0.72
58.27,19.614,0.762,6.175,0.0,2.0,1.396
55.108,19.802,0.6128,6.367,0.0,2.02,1.527
41.436,16.617,0.48,6.423,0.0,1.95,0.96
51.936,19.031,0.5704,6.734,0.0,1.91,6.814
62.038,21.537,0.8357,6.649,0.0,1.85,1.97
62.019,22.048,0.7935,7.064,0.0,1.95,1.645
61.558,20.759,0.768,6.382,0.0,1.98,1.824
55.941,18.571,0.76,5.72,0.0,1.96,1.341
42.71,14.966,0.4317,5.008,3.422,1.87,5.038
58.944,20.235,0.8037,6.243,0.0,1.91,1.842
66.879,23.382,0.8846,7.308,0.0,1.89,1.738
48.846,17.62,0.5147,5.873,0.0,1.97,0.764
58.445,20.713,0.6659,6.616,0.0,2.01,0.712
58.643,21.335,0.6386,6.83,0.0,1.95,0.815
55.514,19.642,0.7624,6.169,0.0,1.9,1.587
55.929,18.571,0.76,5.72,0.0,1.96,1.341
47.821,16.736,0.4437,5.617,3.722,1.88,0.896
62.016,21.569,0.806,6.662,0.0,1.9,1.874
43.659,16.664,0.482,6.163,0.0,2.0,1.025
62.037,22.048,0.7935,7.064,0.0,1.95,1.645
45.826,19.115,0.5933,7.216,0.0,1.82,7.311
41.474,16.617,0.48,6.423,0.0,1.95,0.96
65.448,22.607,0.8654,7.077,0.0,1.94,1.696
57.293,19.111,0.787,5.884,0.0,1.92,1.692
45.364,16.783,0.4798,6.1,0.0,2.08,1.265
60.218,20.204,0.832,6.228,0.0,1.85,1.857
41.048,17.374,0.4837,7.013,0.0,1.96,1.04
61.976,21.537,0.8357,6.649,0.0,1.85,1.97
43.605,16.664,0.482,6.163,0.0,2.0,1.025
54.718,21.11,0.6058,7.365,0.0,1.82,0.864
49.771,18.668,0.5398,6.838,0.0,1.99,1.331
43.364,14.723,0.4006,4.993,3.504,1.92,0.816
45.404,16.613,0.531,6.132,0.0,2.05,1.121
50.495,18.007,0.5157,6.017,3.276,1.98,1.543
57.284,19.111,0.787,5.884,0.0,1.92,1.692
64.375,22.359,0.8448,6.925,0.0,1.87,1.969
36.439,12.031,0.3466,4.135,3.128,2.03,1.276
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
58.88,20.235,0.8037,6.243,0.0,1.91,1.842
49.8,18.668,0.5398,6.838,0.0,1.99,1.331
49.79,18.668,0.5398,6.838,0.0,1.99,1.331
64.398,22.607,0.9719,7.024,0.0,1.74,7.046
65.035,22.602,0.8577,7.004,0.0,1.84,2.035
37.579,14.299,0.3886,4.797,2.963,2.0,1.434
46.13,16.274,0.513,5.824,0.0,2.11,1.2
51.879,19.031,0.5704,6.734,0.0,1.91,6.814
62.024,21.569,0.806,6.662,0.0,1.9,1.874
49.572,18.959,0.532,6.872,0.0,1.96,1.397
56.909,19.455,0.8064,6.0,0.0,1.89,1.803
65.069,22.602,0.8577,7.004,0.0,1.84,2.035
48.639,19.394,0.5548,7.438,0.0,1.95,1.286
45.395,16.613,0.531,6.132,0.0,2.05,1.121
64.406,22.359,0.8448,6.925,0.0,1.87,1.969
47.669,16.443,0.526,5.619,0.0,2.02,1.232
46.894,16.822,0.4927,5.653,0.0,1.99,0.729
68.125,23.972,0.9005,7.351,0.0,1.8,1.293
62.723,22.303,0.7975,7.151,0.0,1.95,1.7
58.935,20.274,0.773,6.257,0.0,1.96,1.784
41.047,17.374,0.4837,7.013,0.0,1.96,1.04
61.993,21.569,0.806,6.662,0.0,1.9,1.874
62.742,22.303,0.7975,7.151,0.0,1.95,1.7
50.515,19.459,0.5749,7.33,0.0,1.99,1.377
48.441,18.767,0.5508,6.645,0.0,1.9,0.753
49.526,18.959,0.532,6.872,0.0,1.96,1.397
62.045,21.537,0.8357,6.649,0.0,1.85,1.97
44.997,17.013,0.4878,6.277,0.0,2.04,1.24
48.849,18.743,0.528,6.81,0.0,1.96,1.375
58.27,19.614,0.762,6.175,0.0,2.0,1.396
40.956,13.328,0.5006,4.357,0.0,2.06,4.391
65.057,22.887,0.8484,7.181,0.0,1.91,1.723
52.553,18.437,0.7493,5.775,0.0,1.91,1.513
65.088,22.602,0.8577,7.004,0.0,1.84,2.035
64.194,21.924,0.829,6.757,0.0,1.87,2.017
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
48.208,17.141,0.53,5.573,0.0,2.06,1.093
64.398,22.607,0.9719,7.024,0.0,1.74,7.046
42.382,16.094,0.4267,5.376,3.26,1.96,1.634
45.028,17.12,0.444,5.652,3.327,1.97,1.475
57.334,19.111,0.787,5.884,0.0,1.92,1.692
62.052,21.537,0.8357,6.649,0.0,1.85,1.97
63.934,21.712,0.79,6.681,0.0,1.94,1.89
50.765,18.171,0.5307,6.079,3.236,1.91,1.665
43.786,17.014,0.4587,6.547,3.042,1.94,1.417
49.545,18.402,0.5267,6.284,0.0,1.98,0.754
39.206,13.299,0.3726,4.51,3.244,1.95,0.753
58.936,20.235,0.8037,6.243,0.0,1.91,1.842
45.559,17.73,0.511,6.61,0.0,1.95,1.096
45.648,17.73,0.511,6.61,0.0,1.95,1.096
65.024,22.602,0.8577,7.004,0.0,1.84,2.035
57.327,19.111,0.787,5.884,0.0,1.92,1.692
58.96,20.235,0.8037,6.243,0.0,1.91,1.842
41.919,14.886,0.4298,4.963,3.36,1.87,4.991
62.021,21.569,0.806,6.662,0.0,1.9,1.874
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
64.158,21.924,0.829,6.757,0.0,1.87,2.017
48.926,17.864,0.4947,6.414,0.0,2.04,1.362
42.382,16.094,0.4267,5.376,3.26,1.96,1.634
48.894,17.864,0.4947,6.414,0.0,2.04,1.362
54.613,19.184,0.7744,6.01,0.0,1.89,1.571
53.385,19.169,0.6036,6.214,0.0,1.93,6.247
44.908,15.884,0.499,5.415,0.0,1.94,1.161
50.495,18.007,0.5157,6.017,3.276,1.98,1.543
65.096,22.602,0.8577,7.004,0.0,1.84,2.035
48.798,18.743,0.528,6.81,0.0,1.96,1.375
51.227,18.309,0.49,6.287,0.0,2.11,1.379
48.208,17.141,0.53,5.573,0.0,2.06,1.093
45.385,16.613,0.531,6.132,0.0,2.05,1.121
62.005,21.537,0.8357,6.649,0.0,1.85,1.97
50.714,17.905,0.5298,6.016,3.211,1.96,1.628
64.039,22.517,0.8262,6.959,0.0,1.82,6.982
61.248,20.574,0.837,6.35,0.0,1.87,1.841
62.024,21.569,0.806,6.662,0.0,1.9,1.874
43.324,16.394,0.4336,5.48,3.305,1.94,1.607
43.669,16.664,0.482,6.163,0.0,2.0,1.025
56.459,18.789,0.764,5.79,0.0,1.95,1.351
43.641,16.664,0.482,6.163,0.0,2.0,1.025
58.289,20.008,0.8135,6.174,0.0,1.89,1.839
47.71,17.549,0.4907,6.282,0.0,2.05,1.312
63.976,21.712,0.79,6.681,0.0,1.94,1.89
48.126,18.227,0.5097,6.716,0.0,1.97,1.369
49.519,18.959,0.532,6.872,0.0,1.96,1.397
42.36,16.225,0.467,6.053,0.0,2.0,1.006
57.301,19.053,0.816,5.872,0.0,1.87,1.781
62.179,22.416,0.8235,7.293,0.0,1.9,1.656
49.807,18.668,0.5398,6.838,0.0,1.99,1.331
65.157,22.651,0.825,7.02,0.0,1.91,1.945
42.751,17.031,0.492,6.516,0.0,1.94,1.003
65.136,22.651,0.825,7.02,0.0,1.91,1.945
56.792,18.893,0.783,5.817,0.0,1.93,1.678
47.386,18.504,0.5217,6.989,0.0,1.92,1.322
53.385,19.169,0.6036,6.214,0.0,1.93,6.247
47.292,16.752,0.4867,5.734,3.194,1.94,1.506
58.911,20.274,0.773,6.257,0.0,1.96,1.784
47.831,18.22,0.5663,6.383,0.0,1.88,6.45
42.36,16.225,0.467,6.053,0.0,2.0,1.006
47.375,18.504,0.5217,6.989,0.0,1.92,1.322
49.76,18.668,0.5398,6.838,0.0,1.99,1.331
51.227,18.309,0.49,6.287,0.0,2.11,1.379
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
62.038,21.537,0.8357,6.649,0.0,1.85,1.97
60.234,22.048,0.6961,6.989,0.0,1.87,0.943
31.561,12.609,0.3877,4.122,2.542,1.99,4.128
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
56.966,21.059,0.5867,7.073,0.0,1.91,0.867
64.168,21.924,0.829,6.757,0.0,1.87,2.017
37.975,12.067,0.353,4.18,3.256,2.0,0.941
45.62,17.73,0.511,6.61,0.0,1.95,1.096
62.7,21.605,0.8588,6.618,0.0,1.86,1.197
48.208,17.141,0.53,5.573,0.0,2.06,1.093
65.057,22.887,0.8484,7.181,0.0,1.91,1.723
44.269,17.629,0.508,6.731,0.0,1.92,1.042
55.514,19.642,0.7624,6.169,0.0,1.9,1.587
51.005,17.461,0.5287,5.684,3.255,1.9,1.69
64.416,22.359,0.8448,6.925,0.0,1.87,1.969
62.198,22.416,0.8235,7.293,0.0,1.9,1.656
62.737,22.303,0.7975,7.151,0.0,1.95,1.7
48.886,17.864,0.4947,6.414,0.0,2.04,1.362
41.919,14.886,0.4298,4.963,3.36,1.87,4.991
58.297,20.008,0.8135,6.174,0.0,1.89,1.839
47.696,17.549,0.4907,6.282,0.0,2.05,1.312
51.879,19.031,0.5704,6.734,0.0,1.91,6.814
44.637,18.383,0.521,7.149,0.0,1.92,1.019
62.011,21.569,0.806,6.662,0.0,1.9,1.874
60.129,20.204,0.832,6.228,0.0,1.85,1.857
45.596,17.73,0.511,6.61,0.0,1.95,1.096
56.76,18.835,0.811,5.805,0.0,1.88,1.767
61.545,20.759,0.768,6.382,0.0,1.98,1.824
50.556,18.088,0.487,6.218,0.0,2.12,1.359
59.275,20.693,0.8334,6.375,0.0,1.79,6.399
55.188,19.767,0.572,6.406,0.0,2.09,1.5
43.62,16.664,0.482,6.163,0.0,2.0,1.025
60.14,20.204,0.832,6.228,0.0,1.85,1.857
36.753,13.484,0.512,5.101,0.0,2.0,5.206
51.227,18.309,0.49,6.287,0.0,2.11,1.379
63.854,22.465,0.8603,6.938,0.0,1.75,6.965
62.021,21.569,0.806,6.662,0.0,1.9,1.874
61.74,20.96,0.809,6.454,0.0,1.91,1.986
48.921,17.864,0.4947,6.414,0.0,2.04,1.362
60.526,20.209,0.783,6.242,0.0,1.99,1.748
60.169,20.204,0.832,6.228,0.0,1.85,1.857
59.422,20.754,0.8013,6.397,0.0,1.85,6.417
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
40.568,16.333,0.4677,6.359,0.0,1.97,1.074
65.079,22.746,0.8656,7.037,0.0,1.81,2.082
58.239,20.78,0.6604,6.719,0.0,1.93,6.755
48.857,18.743,0.528,6.81,0.0,1.96,1.375
49.781,18.668,0.5398,6.838,0.0,1.99,1.331
48.117,18.227,0.5097,6.716,0.0,1.97,1.369
45.374,16.613,0.531,6.132,0.0,2.05,1.121
62.037,22.048,0.7935,7.064,0.0,1.95,1.645
37.583,14.299,0.3886,4.797,2.963,2.0,1.434
63.941,21.712,0.79,6.681,0.0,1.94,1.89
47.292,16.752,0.4867,5.734,3.194,1.94,1.506
64.177,21.924,0.829,6.757,0.0,1.87,2.017
61.955,21.537,0.8357,6.649,0.0,1.85,1.97
42.338,16.225,0.467,6.053,0.0,2.0,1.006
58.917,20.274,0.773,6.257,0.0,1.96,1.784
42.331,16.225,0.467,6.053,0.0,2.0,1.006
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
43.647,16.664,0.482,6.163,0.0,2.0,1.025
58.27,20.324,0.8284,6.26,0.0,1.8,6.282
52.066,17.64,0.5247,5.774,3.322,1.91,1.707
48.908,17.864,0.4947,6.414,0.0,2.04,1.362
63.911,22.465,0.8603,6.938,0.0,1.75,6.965
65.05,22.602,0.8577,7.004,0.0,1.84,2.035
56.821,18.893,0.783,5.817,0.0,1.93,1.678
49.484,18.959,0.532,6.872,0.0,1.96,1.397
56.449,18.789,0.764,5.79,0.0,1.95,1.351
56.469,18.789,0.764,5.79,0.0,1.95,1.351
62.948,21.905,0.8556,6.768,0.0,1.82,2.01
55.793,19.982,0.575,6.479,0.0,2.07,1.483
42.304,16.225,0.467,6.053,0.0,2.0,1.006
60.569,20.209,0.783,6.242,0.0,1.99,1.748
58.935,20.274,0.773,6.257,0.0,1.96,1.784
42.769,17.031,0.492,6.516,0.0,1.94,1.003
44.876,17.513,0.512,6.644,0.0,1.97,1.063
56.759,18.893,0.783,5.817,0.0,1.93,1.678
61.993,21.569,0.806,6.662,0.0,1.9,1.874
61.135,20.602,0.844,6.352,0.0,1.84,1.879
43.635,16.664,0.482,6.163,0.0,2.0,1.025
60.468,20.879,0.803,6.524,0.0,1.91,1.507
64.398,22.607,0.9719,7.024,0.0,1.74,7.046
50.066,19.915,0.5943,7.477,0.0,1.84,7.599
68.125,23.972,0.9005,7.351,0.0,1.8,1.293
63.959,21.712,0.79,6.681,0.0,1.94,1.89
58.27,20.324,0.8284,6.26,0.0,1.8,6.282
43.615,14.553,0.4016,4.978,3.51,1.95,1.505
56.454,18.789,0.764,5.79,0.0,1.95,1.351
46.844,15.567,0.7042,4.794,0.0,1.99,4.805
42.084,16.801,0.4807,6.482,0.0,1.97,1.124
61.575,20.759,0.768,6.382,0.0,1.98,1.824
61.729,20.96,0.809,6.454,0.0,1.91,1.986
55.348,21.293,0.6078,7.43,0.0,1.82,0.878
60.549,20.209,0.783,6.242,0.0,1.99,1.748
58.297,20.008,0.8135,6.174,0.0,1.89,1.839
58.932,20.274,0.773,6.257,0.0,1.96,1.784
48.816,18.743,0.528,6.81,0.0,1.96,1.375
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
38.819,14.662,0.3976,4.927,3.03,1.99,1.438
64.367,22.359,0.8448,6.925,0.0,1.87,1.969
62.0,21.569,0.806,6.662,0.0,1.9,1.874
73.289,24.471,1.092,7.53,0.0,1.82,2.098
51.936,19.031,0.5704,6.734,0.0,1.91,6.814
48.998,18.554,0.5654,6.513,0.0,1.88,6.581
60.534,20.209,0.783,6.242,0.0,1.99,1.748
48.877,18.743,0.528,6.81,0.0,1.96,1.375
39.924,17.057,0.4797,6.906,0.0,1.96,1.019
39.554,12.858,0.3646,4.439,3.279,2.01,1.413
58.27,19.614,0.762,6.175,0.0,2.0,1.396
41.919,14.886,0.4298,4.963,3.36,1.87,4.991
46.558,16.357,0.498,5.677,2.932,1.93,1.181
64.21,21.924,0.829,6.757,0.0,1.87,2.017
62.032,22.048,0.7935,7.064,0.0,1.95,1.645
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
55.793,19.982,0.575,6.479,0.0,2.07,1.483
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
62.006,21.569,0.806,6.662,0.0,1.9,1.874
47.292,16.752,0.4867,5.734,3.194,1.94,1.506
60.478,20.153,0.818,6.227,0.0,1.93,1.786
62.188,22.416,0.8235,7.293,0.0,1.9,1.656
42.74,17.031,0.492,6.516,0.0,1.94,1.003
48.825,18.743,0.528,6.81,0.0,1.96,1.375
63.911,22.465,0.8603,6.938,0.0,1.75,6.965
47.73,17.549,0.4907,6.282,0.0,2.05,1.312
44.989,17.013,0.4878,6.277,0.0,2.04,1.24
45.613,17.73,0.511,6.61,0.0,1.95,1.096
48.144,18.227,0.5097,6.716,0.0,1.97,1.369
55.793,19.982,0.575,6.479,0.0,2.07,1.483
49.05,18.554,0.5654,6.513,0.0,1.88,6.581
48.126,18.227,0.5097,6.716,0.0,1.97,1.369
49.781,18.668,0.5398,6.838,0.0,1.99,1.331
50.77,18.171,0.5307,6.079,3.236,1.91,1.665
56.768,18.893,0.783,5.817,0.0,1.93,1.678
58.445,20.387,0.7963,6.282,0.0,1.87,6.3
62.024,21.569,0.806,6.662,0.0,1.9,1.874
43.786,17.014,0.4587,6.547,3.042,1.94,1.417
47.715,17.549,0.4907,6.282,0.0,2.05,1.312
39.921,17.057,0.4797,6.906,0.0,1.96,1.019
61.564,20.759,0.768,6.382,0.0,1.98,1.824
65.057,22.887,0.8484,7.181,0.0,1.91,1.723
47.396,18.504,0.5217,6.989,0.0,1.92,1.322
51.191,18.105,0.5386,5.909,0.0,2.12,1.35
56.458,19.692,0.7994,6.102,0.0,1.85,0.881
50.308,17.909,0.5336,5.82,0.0,2.13,1.375
50.025,19.915,0.5943,7.477,0.0,1.84,7.599
42.353,16.225,0.467,6.053,0.0,2.0,1.006
62.157,22.416,0.8235,7.293,0.0,1.9,1.656
50.776,18.171,0.5307,6.079,3.236,1.91,1.665
56.75,18.893,0.783,5.817,0.0,1.93,1.678
61.776,20.96,0.809,6.454,0.0,1.91,1.986
51.005,17.461,0.5287,5.684,3.255,1.9,1.69
51.564,17.57,0.5097,5.759,3.35,1.98,1.595
43.676,16.664,0.482,6.163,0.0,2.0,1.025
42.343,16.225,0.467,6.053,0.0,2.0,1.006
47.751,19.379,0.54,7.352,0.0,1.93,1.299
40.576,16.333,0.4677,6.359,0.0,1.97,1.074
43.366,14.723,0.4006,4.993,3.504,1.92,0.816
63.976,21.712,0.79,6.681,0.0,1.94,1.89
61.587,20.759,0.768,6.382,0.0,1.98,1.824
62.005,21.537,0.8357,6.649,0.0,1.85,1.97
62.029,21.537,0.8357,6.649,0.0,1.85,1.97
60.468,20.879,0.803,6.524,0.0,1.91,1.507
61.538,20.759,0.768,6.382,0.0,1.98,1.824
51.005,17.461,0.5287,5.684,3.255,1.9,1.69
61.749,20.96,0.809,6.454,0.0,1.91,1.986
50.308,17.909,0.5336,5.82,0.0,2.13,1.375
45.327,16.006,0.495,5.522,2.859,1.93,1.165
48.402,18.932,0.5873,6.792,0.0,1.82,6.877
60.489,20.153,0.818,6.227,0.0,1.93,1.786
61.493,22.159,0.8195,7.206,0.0,1.9,1.638
64.218,21.924,0.829,6.757,0.0,1.87,2.017
57.342,19.111,0.787,5.884,0.0,1.92,1.692
62.014,21.537,0.8357,6.649,0.0,1.85,1.97
56.471,18.789,0.764,5.79,0.0,1.95,1.351
49.669,19.235,0.5679,7.27,0.0,1.99,1.351
