1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
57.27366267462504,19.106544724183617,0.7995221723177518,5.875123033217256,0.00034810604214481465,1.9074048551085527,1.698688248529706
48.586228002255005,18.163711585553013,0.5118097863569133,6.625567837230819,-9.163518160585997e-05,1.9809966669125911,1.344644287180723
50.61939825838991,17.813621465209764,0.5188467549942287,5.913096060064393,3.2966121078998687,1.9791710268540517,1.4512673623364525
46.76976073801141,18.244850422309717,0.5177175486672204,6.906044804757325,0.01003084689207097,1.9341014193542787,1.2169372896261097
55.95681850940836,18.51697043980131,0.7571201338088124,5.6927019502619345,0.0020696536433636977,1.9576954598445195,1.414851943328327
45.95883919486052,16.799419104034957,0.4764322704443921,6.069532084612247,-9.163518160585997e-05,2.0816045021799767,1.2253227281776873
51.27836170171414,17.977398836405072,0.5274826391010113,5.991195822226631,3.3154830556610735,1.9048011476940765,1.945342208783016
61.78682265726939,20.94912283832891,0.8079740203417516,6.442899453411351,-9.16351816058461e-05,1.9096169345251477,1.9267365287484692
60.80771888994718,20.989311344580294,0.8352460480961569,6.559421635564132,-9.163518160585997e-05,1.7869538995128171,6.494562099360543
42.2606718382572,14.563765985926358,0.5000478615748802,5.527042510239052,-9.163518160585997e-05,1.9821787875926653,3.4965045217163637
50.59893788151486,17.872855899433194,0.513182452820357,5.916517976974883,3.258541312003699,1.9779335843416133,1.4182839958682498
