FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,7500,223.0,20327,6434.85071277819,-4.481160828076377,20.58
0,21000,260.5873836058158,17605,5668.522403957774,-4.618033989997465,15.9
0,15000,238.2625223232305,19101,5790.422625519047,-4.377357621232535,17.1
0,3000,197.5712076814429,19101,5790.42262551905,-5.224181354502638,17.1
0,25000,221.0,17165,3547.808709662018,0.0,15.1
0,13000,236.0,20976,6061.040189798538,1.083741147660489,21.05
23,25,108.0,17305,1889.367452436192,0.0,18.5
0,3500,200.0,20327,5845.525190435354,0.0,20.58
0,8500,226.0,17956,6407.63147944764,-6.261402966994321,15.9
0,1750,205.0,17219,6470.232804476414,-5.872890681248974,16.43
0,2500,253.0,20582,9637.860374691129,-1.346847947736697,20.68
23,25,109.0,19150,1924.517721398697,0.0,29.2
0,19000,185.0,19749,3057.568429447294,1.848313986854065,29.3
0,4500,213.0,19628,6433.613503116796,-6.261402966994321,17.3
0,500,210.5372005702803,20675,7080.749438853836,0.0,18.5
0,15000,238.2625223232305,18799,5790.422625519047,-4.704237067623306,16.9
10,500,134.0,19576,2868.343341940248,0.0,17.69
0,21500,277.0,16637,6296.239230109132,-5.872890681248999,14.6
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
15,750,131.4381108911315,18799,2739.512957959518,0.0,16.9
0,10000,162.0,20351,3141.617188335903,3.766434321437898,17.9
15,250,131.4804569052634,17605,2781.821412517356,0.0,15.9
0,14500,248.0,16844,6376.36937029992,-6.261402966994341,14.8
0,18500,264.0,18435,6331.916152929224,-4.704237067623295,19.31
0,22500,282.0,17583,6304.441024929991,-4.950628551011944,20.44
15,750,131.4381108911315,18799,2739.512957959518,0.0,16.9
0,18500,264.0,17583,6331.916152929224,-4.950628551011944,20.44
0,11000,164.0,19991,3119.706097477714,3.766434321437898,29.3
0,8000,150.0,18268,2866.813544762837,5.872890681248982,20.91
0,7500,223.0,17583,6434.85071277819,-4.95062855101196,20.44
0,14500,248.0,17583,6376.36937029992,-4.950628551011974,20.44
0,15000,238.2625223232305,17605,5790.422625519047,-4.704237067623306,15.9
0,6000,213.0,20976,6147.215084794404,2.416431036166851,21.05
0,8000,219.0,20976,6110.899752016461,1.963745822394753,21.05
0,9500,230.0,18435,6432.646041115047,-4.70423706762331,19.31
0,7500,223.0,20327,6434.85071277819,-4.481160828076377,20.58
0,5500,217.0,18435,6478.200648068861,-4.95062855101196,19.31
0,5500,217.0,18790,6478.200648068861,-6.261402966994321,29.0
0,15500,252.0,19749,6372.376160980006,-5.529633896008871,29.3
0,1000,134.0,17337,2826.467682543862,0.0,15.3
0,18000,177.0,19021,2894.274589576001,2.771270008151049,19.69
10,500,134.0,19661,2868.343341940248,0.0,20.1
0,2500,207.0,18435,6451.790829338689,-5.224181354502637,19.31
15,750,112.0,17583,1989.146579399078,0.0,20.44
0,5500,217.0,20327,6478.200648068861,-4.481160828076377,20.58
0,19000,180.0,18435,2894.527892303648,2.416431036166848,19.31
0,21000,186.0,18435,2887.945445989742,1.963745822394758,19.31
0,21500,277.0,18435,6296.239230109132,-4.704237067623324,19.31
0,14500,248.0,20327,6376.36937029992,-4.481160828076391,20.58
0,12500,154.0,17337,2622.583531048251,5.22418135450264,15.3
0,12500,241.0,17956,6422.764128302134,-6.261402966994303,15.9
0,21500,277.0,16844,6296.239230109132,-5.872890681248999,14.8
0,5000,143.0,18268,2856.269172896745,6.704708200069721,20.91
0,3500,200.0,20327,5845.525190435354,0.0,20.58
0,21500,233.3138787999885,20675,4466.865033700149,0.0,18.5
15,750,123.0,19919,2399.059199595715,0.0,18.5
0,1000,195.0,16700,5985.544309909243,0.0,15.95
0,14500,248.0,19749,6376.36937029992,-5.529633896008871,29.3
10,1000,136.0,19576,2911.469495228963,0.0,17.69
0,17000,219.0,20836,4580.660372453546,0.0,18.5
0,9500,230.0,17956,6432.646041115047,-5.872890681248982,15.9
0,2500,207.0,19749,6451.790829338689,-6.704708200069716,29.3
15,850,112.0,17219,1983.30234185665,0.0,16.43
0,25000,220.0,16844,3515.774483479898,0.0,14.8
0,18000,220.0,19672,4471.348914280011,0.0,18.5
10,1000,135.0,19661,2868.811178122181,0.0,20.1
0,8000,219.0,20976,6110.899752016461,1.963745822394753,21.05
10,1250,136.0,19576,2890.083514361937,-4.704237067623306,17.69
10,2400,125.0,19041,2359.675166282739,6.261402966994321,17.26
0,15000,168.0,17761,2878.838858016343,1.727050353691876,18.5
0,15000,248.0,20351,6273.388078353074,0.0,17.9
0,25000,239.0,18435,4149.267650224281,0.0,19.31
0,2500,133.0,17337,2663.439706414901,8.5093098142713,15.3
0,18500,185.6711710896018,20675,3131.960346789105,1.446701053029467,18.5
0,11500,237.0,18435,6412.624344956228,-4.95062855101196,19.31
0,12000,233.0,20976,6100.119105197501,1.240552498287564,21.05
0,14500,248.0,18790,6376.36937029992,-5.872890681248999,29.0
0,16500,256.0,16637,6363.572576482793,-6.261402966994303,14.6
23,18,110.0289750153854,18799,1961.426437355633,0.0,16.9
0,10500,233.0,17583,6397.335695928814,-5.22418135450264,20.44
0,15000,265.0,20582,7162.927253550089,0.0,20.68
0,10000,159.0,18254,3026.33836832495,0.0,18.5
0,16000,219.0,21886,4734.375667749857,0.0,18.5
0,18000,216.0,20438,4310.232540178681,0.0,18.5
0,3000,197.0,17219,5756.989083905311,0.0,16.43
0,14500,248.0,16637,6376.36937029992,-6.261402966994341,14.6
23,25,112.0,19919,2031.912321961556,0.0,18.5
0,18500,264.0,18435,6331.916152929224,-4.704237067623295,19.31
0,16500,167.0,17730,2708.033379906137,3.621964763266269,15.6
0,14750,243.0,20976,6072.26026638291,0.8128482698594282,21.05
0,4500,148.614179213972,18799,3131.960346789104,6.475509678787737,16.9
0,6500,141.0,17337,2652.882024864453,7.215210799943844,15.3
0,15000,265.0,20976,7162.927253550089,0.0,21.05
0,5500,217.0,16844,6478.200648068861,-7.215210799943852,14.8
0,13000,162.0,18268,2855.967012731126,4.278245866885845,20.91
0,11500,237.0,17956,6412.624344956228,-5.872890681248982,15.9
0,850,132.0,17219,2754.867666175883,4.891510987636478,16.43
0,4500,213.0,18435,6433.613503116796,-4.95062855101196,19.31
0,8500,148.0,17730,2747.919960956635,5.872890681248982,15.6
10,750,147.0,20549,3426.615787167942,4.865686239349106,18.5
0,4000,147.0,19994,3110.827080555043,5.872890681248982,18.06
23,25,108.0,18561,1889.367452436192,0.0,18.5
0,5000,151.0,20351,3184.791110138329,5.22418135450264,17.9
10,1000,136.0,19576,2911.469495228963,0.0,17.69
0,4500,213.0,16844,6433.613503116796,-6.704708200069721,14.8
0,2500,207.0,19994,6451.790829338689,-4.950628551011955,18.06
23,25,101.0,16087,1652.386606850274,0.0,15.35
0,20000,181.0,18268,2829.526687840485,2.356089210663785,20.91
0,3500,210.0,17583,6444.69152245498,-5.224181354502632,20.44
0,7000,154.0,19994,3116.432516572078,4.95062855101196,18.06
0,6000,152.0,19994,3130.447162579953,5.224181354502632,18.06
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
0,3000,209.0,20327,6479.709350255557,-4.70423706762331,20.58
15,500,110.0,16700,1932.88897513238,0.0,15.95
0,11000,165.0,20351,3157.867285240585,3.488155481435422,17.9
0,10500,164.2017243762202,20675,3177.186625799207,3.941077476810535,18.5
0,23500,286.0,18435,6263.034915144602,-4.704237067623295,19.31
0,17000,180.0,19991,3094.460000156271,2.298686033360799,29.3
0,1750,205.0,16700,6470.232804476414,-5.872890681248974,15.95
0,6500,220.0,20327,6458.401992024523,-4.704237067623303,20.58
0,750,142.0,19994,3197.477011081236,5.639520585950486,18.06
0,4000,148.0,20351,3153.295218310782,5.22418135450264,17.9
0,5500,217.0,19994,6478.200648068861,-4.70423706762331,18.06
0,1000,141.0,19628,3129.483403689826,0.0,17.3
0,10000,153.6,17761,2824.266447939393,0.0,18.5
0,13000,251.0,19919,6855.996714261306,-4.950628551011955,18.5
0,12000,233.0,21332,6100.119105197501,1.193456803913967,21.21
0,20500,273.0,17583,6328.488062322356,-4.704237067623324,20.44
0,750,131.0,17219,2721.280648044291,5.639520585950486,16.43
0,14500,248.0,18435,6376.36937029992,-4.704237067623324,19.31
0,14750,243.0,21332,6072.26026638291,0.7728771000175035,21.21
0,750,147.0,21332,3426.615787167942,5.639520585950486,21.21
0,3500,147.0,18905,3157.898846002939,4.855272473122656,18.5
0,10000,161.0,19991,3102.951498965667,3.922888847379481,29.3
0,12500,241.0,18435,6422.764128302134,-4.704237067623295,19.31
0,10000,154.0,18268,2838.995322305072,4.95062855101196,20.91
0,10000,160.0,19749,3064.525225628682,4.092881607032396,29.3
0,15000,248.0,20351,6273.388078353074,0.0,17.9
0,25000,222.5828872083308,18383,3598.812259151437,0.0,20.2
0,15000,257.0,20327,6736.976606190527,0.0,20.58
0,1000,192.0,16087,5802.790412636274,0.0,15.35
0,8500,226.0,20327,6407.63147944764,-4.70423706762331,20.58
0,7500,223.0,19749,6434.85071277819,-5.872890681248982,29.3
0,22000,187.0,18268,2820.547394706237,1.848313986854065,20.91
0,25000,223.0,17165,3612.313001838261,0.0,15.1
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
15,750,116.0,18435,2133.765654687021,0.0,19.31
15,750,120.0,19749,2283.45908349384,0.0,29.3
0,10500,233.0,16844,6397.335695928814,-6.704708200069721,14.8
0,13500,244.0,18435,6375.463108608696,-4.70423706762331,19.31
0,12500,241.0,19749,6422.764128302134,-5.872890681248965,29.3
10,500,134.0,19661,2868.343341940248,0.0,20.1
10,800,122.0,19041,2356.739508619627,7.809339501322957,17.26
0,11500,166.0,18905,3145.975118830917,18.21935653487407,18.5
15,750,116.0,17044,2133.765654687021,0.0,18.5
0,9500,230.0,17583,6432.646041115047,-4.95062855101196,20.44
0,3000,140.0,18571,2907.495324397539,6.704708200069711,16.4
0,14000,165.0,18571,2868.681654533088,3.766434321437909,16.4
0,2000,206.0,20327,6485.26979225882,-4.950628551011955,20.58
0,9500,230.0,16844,6432.646041115047,-6.704708200069721,14.8
0,12500,241.0,17583,6422.764128302134,-4.950628551011944,20.44
23,18,110.0289750153854,17605,1961.426437355633,0.0,15.9
0,19500,268.0,18435,6309.266049042501,-4.704237067623295,19.31
10,1000,136.0,19661,2911.469495228963,0.0,20.1
0,3500,210.0,19749,6444.69152245498,-6.261402966994311,29.3
0,17000,174.0,19021,2891.600955701582,3.038976841696354,19.69
15,750,116.0,18435,2133.765654687021,0.0,19.31
0,12000,160.0,19021,2876.513641677983,4.278245866885832,19.69
0,3000,197.0,16700,5756.989083905311,0.0,15.95
0,21000,260.5873836058158,17605,5668.522403957774,-4.618033989997465,15.9
0,1000,133.0,17337,2784.439008494007,0.0,15.3
10,1000,135.0,19576,2868.811178122181,0.0,17.69
0,9500,230.0,20327,6432.646041115047,-4.481160828076377,20.58
0,4000,146.0,19749,3068.646862377311,5.529633896008854,29.3
0,22000,195.0,19991,3067.0397976409,1.05939302804041,29.3
0,25000,220.0,17165,3515.774483479898,0.0,15.1
0,3000,146.0,20351,3162.049506880507,5.872890681248974,17.9
0,7500,223.0,18435,6434.85071277819,-4.95062855101196,19.31
10,1500,138.0,20327,2953.815336670485,0.0,20.58
0,15000,238.2625223232305,19101,5790.422625519047,-4.377357621232535,17.1
0,600,202.0,18990,6499.03116807991,-6.82547206080782,16.7
0,23500,286.0,18435,6263.034915144602,-4.704237067623295,19.31
15,750,117.0,18753,2170.713291246331,0.0,17.04
0,18500,173.0,17730,2719.064487790099,2.944178588411718,15.6
0,17500,260.0,16844,6350.052873530161,-6.261402966994303,14.8
0,13500,159.0,17730,2707.237349649564,4.481160828076364,15.6
0,1750,205.0,17219,6470.232804476414,-5.872890681248974,16.43
0,16000,171.0,18435,2886.467732129722,3.363869852691651,19.31
0,21500,277.0,19749,6296.239230109132,-5.224181354502656,29.3
0,7000,149.0,19021,2917.351926986706,5.872890681248982,19.69
0,9000,159.0,19991,3122.582882957635,4.278245866885845,29.3
0,20500,176.0,17337,2630.268032826112,2.692209067106789,15.3
0,2500,207.0,16844,6451.790829338689,-7.215210799943848,14.8
0,4000,207.0,21332,6168.532998968165,2.692209067106798,21.21
0,7750,156.0,19994,3124.820556455395,5.224181354502624,18.06
0,14500,248.0,20327,6376.36937029992,-4.481160828076391,20.58
0,3500,137.0,17730,2742.86655748203,7.215210799943852,15.6
0,11500,237.0,20327,6412.624344956228,-4.278245866885845,20.58
0,9500,230.0,16637,6432.646041115047,-6.704708200069721,14.6
0,4000,142.0,19021,2902.805185446431,6.704708200069721,19.69
0,24500,232.4751572093629,19101,3995.636384659415,0.0,17.1
10,2500,132.0,18753,2623.538551900799,0.0,17.04
0,15500,252.0,17583,6372.376160980006,-5.224181354502656,20.44
0,20500,192.0528657198811,18799,3131.960346789107,1.690088389611739,16.9
0,23500,185.0,17337,2620.572766037752,1.778611966104868,15.3
0,3000,140.0,19021,2907.495324397539,6.704708200069711,19.69
0,3000,145.0,19994,3118.882101809095,6.261402966994311,18.06
0,20000,189.0,19991,3085.178194082902,1.520557850977935,29.3
10,900,123.0,19041,2388.492266622386,6.261402966994318,17.26
0,11500,237.0,18435,6412.624344956228,-4.70423706762331,19.31
0,17000,221.0,19919,4664.707434186187,0.0,18.5
23,18,110.0289750153854,14125,1961.426437355633,0.0,15.5
10,500,132.0,19021,2783.360124190627,0.0,19.69
0,13000,179.0,20836,3486.817522287685,1.218513845605981,18.5
0,4500,213.0,19749,6433.613503116796,-5.872890681248982,29.3
23,25,101.0,16844,1652.386606850274,0.0,14.8
0,10000,155.0,18571,2875.985099442542,4.70423706762331,16.4
0,12000,248.0,18254,6910.824024131356,-4.70423706762331,18.5
0,25000,222.0,17165,3579.988215781472,0.0,15.1
0,15000,257.0,20327,6736.976606190527,0.0,20.58
0,600,133.0,18353,2817.404233216487,8.057995667960446,16.2
0,3000,198.0,17219,5815.584015187814,0.0,16.43
10,400,135.0,19041,2919.872269428399,-4.824296296072114,17.26
0,6500,220.0,19994,6458.401992024523,-4.481160828076371,18.06
0,6000,213.0,21332,6147.215084794404,2.356089210663774,21.21
0,14000,240.0,21332,6069.276888929508,0.881208321990745,21.21
0,11000,158.0,19021,2895.610611891495,4.70423706762331,19.69
23,18,110.0289750153854,17605,1961.426437355633,0.0,15.9
0,2500,207.0,17219,6451.790829338689,-5.529633896008852,16.43
0,14000,166.0,18435,2903.558922766346,3.922888847379492,19.31
0,10500,164.2017243762202,20675,3177.186625799207,3.941077476810535,18.5
0,750,136.0,18571,2932.976333909864,5.639520585950486,16.4
0,17500,260.0,18435,6350.052873530161,-4.704237067623295,19.31
0,1500,204.0,17956,6454.840319831911,-6.704708200069717,15.9
0,7000,148.0,18571,2878.324247048187,5.529633896008854,16.4
0,1750,205.0,16637,6470.232804476414,-6.704708200069711,14.6
0,12500,241.0,18790,6422.764128302134,-5.872890681248965,29.0
0,22000,194.0,19749,3035.663637712372,1.149805694301973,29.3
0,9000,216.5186289320216,18799,5790.422625519047,-4.855272473122657,16.9
0,23000,225.0,19749,3944.400592870687,0.0,29.3
0,10500,152.0,17730,2722.541286793628,5.529633896008854,15.6
0,2500,207.0,17956,6451.790829338689,-6.704708200069716,15.9
10,750,142.5597971973041,18383,3222.737107526221,4.865686239349106,20.2
0,22750,198.0,19991,3081.17518897247,0.9066236093868132,29.3
0,3000,197.5712076814429,19101,5790.42262551905,-5.224181354502638,17.1
0,19500,268.0,18435,6309.266049042501,-4.704237067623295,19.31
0,3500,210.0,18790,6444.69152245498,-6.261402966994311,29.0
0,16000,171.0,19021,2886.467732129722,3.363869852691651,19.69
0,8500,226.0,19628,6407.63147944764,-5.872890681248982,17.3
0,5500,217.0,17956,6478.200648068861,-6.261402966994321,15.9
0,21000,260.5873836058158,18799,5668.522403957774,-5.334699484491553,16.9
0,25750,200.0,18268,2829.371754442329,0.9821613463048392,20.91
0,2000,131.0,16700,2622.625009542691,9.345892012609903,15.95
0,2500,207.0,19661,6451.790829338689,-4.950628551011955,20.1
0,21500,233.3138787999885,20675,4466.865033700149,0.0,18.5
0,11000,163.0,19749,3081.776892619177,3.922888847379481,29.3
0,5000,150.0,19994,3142.748124122293,5.529633896008854,18.06
0,6000,146.0,19021,2888.184371431539,5.872890681248974,19.69
0,2000,144.0,20351,3168.973381380877,5.872890681248978,17.9
0,14750,243.0,20976,6072.26026638291,0.8128482698594282,21.05
15,850,111.0,16700,1948.044336257636,0.0,15.95
0,13500,244.0,19749,6375.463108608696,-5.529633896008854,29.3
10,2500,132.0,18753,2623.538551900799,0.0,17.04
0,5500,217.0,19749,6478.200648068861,-6.261402966994321,29.3
0,2500,207.0,18435,6451.790829338689,-5.224181354502637,19.31
0,15500,162.0,17337,2633.481984894798,4.278245866885832,15.3
0,16500,256.0,17583,6363.572576482793,-4.950628551011944,20.44
0,14500,159.0,17337,2620.983904307887,4.704237067623295,15.3
10,300,132.0,19041,2799.74242503572,0.0,17.26
0,14500,162.0,17730,2720.822023838305,4.278245866885832,15.6
15,750,131.4381108911315,17605,2739.512957959518,0.0,15.9
10,1250,136.0,19661,2890.083514361937,-4.704237067623306,20.1
0,14000,166.0,19021,2903.558922766346,3.766434321437909,19.69
0,9000,216.5186289320216,19101,5790.422625519047,-4.534926847182527,17.1
0,4500,213.0,20327,6433.613503116796,-4.70423706762331,20.58
0,13500,244.0,16637,6375.463108608696,-6.261402966994321,14.6
0,5000,149.0,19991,3100.984493495068,5.529633896008854,29.3
0,15500,252.0,16844,6372.376160980006,-6.261402966994341,14.8
0,19500,268.0,16844,6309.266049042501,-6.261402966994303,14.8
0,2000,206.0,18753,6485.26979225882,-5.224181354502637,17.04
0,23000,226.0,19991,3979.539845559768,0.0,29.3
0,10500,149.0,17337,2616.133098515641,5.872890681248982,15.3
0,14500,248.0,19628,6376.36937029992,-5.529633896008871,17.3
0,25500,296.0,17583,6252.734744482145,-4.704237067623324,20.44
0,5500,141.0,17730,2735.099642894455,6.704708200069721,15.6
0,600,135.0,18990,2902.775292575639,7.575483283723209,16.7
0,5500,217.0,16637,6478.200648068861,-6.704708200069721,14.6
0,14500,248.0,18435,6376.36937029992,-4.704237067623324,19.31
0,600,202.0,18353,6499.03116807991,-6.950644316343769,16.2
0,12500,157.0,17730,2725.757356080634,4.70423706762331,15.6
0,15000,250.0,18571,6374.979755740554,0.0,16.4
0,4500,148.614179213972,19101,3131.960346789104,5.372582293445005,17.1
0,4500,148.614179213972,20675,3131.960346789104,5.038581519339688,18.5
0,13000,251.0,19919,6855.996714261306,-5.049795295951077,18.5
0,16500,256.0,19749,6363.572576482793,-5.872890681248965,29.3
0,3000,197.5712076814429,17605,5790.42262551905,-4.343815013010892,15.9
23,25,109.0,18753,1924.517721398697,0.0,17.04
0,16500,256.0,16844,6363.572576482793,-6.261402966994303,14.8
0,15000,238.2625223232305,14125,5790.422625519047,-5.696112692734848,15.5
0,2000,132.0,17219,2662.817910743654,8.509309814271294,16.43
0,17500,260.0,18790,6350.052873530161,-5.529633896008837,29.0
0,2500,207.0,18790,6451.790829338689,-6.261402966994317,29.0
10,750,147.0,20836,3426.615787167942,4.865686239349106,18.5
0,11500,237.0,19628,6412.624344956228,-5.872890681248982,17.3
0,2500,207.0,17219,6451.790829338689,-5.529633896008852,16.43
0,19500,268.0,17583,6309.266049042501,-4.950628551011944,20.44
0,6000,151.0,19749,3089.392562066548,5.224181354502632,29.3
10,1000,135.0,19661,2868.811178122181,0.0,20.1
10,1000,136.0,19661,2911.469495228963,0.0,20.1
15,850,112.0,17219,1983.30234185665,0.0,16.43
0,1750,205.0,19994,6470.232804476414,-5.224181354502632,18.06
0,15500,252.0,18435,6372.376160980006,-4.704237067623324,19.31
0,6500,268.0,20582,9584.055055272092,-1.274070038043909,20.68
0,18500,185.6711710896018,20675,3131.960346789105,1.446701053029467,18.5
0,20500,190.6711904269323,19101,3087.058270495923,1.502392232639572,17.1
0,9500,230.0,19628,6432.646041115047,-5.529633896008854,17.3
0,14000,170.0,19749,3045.175383508034,3.140076612692634,29.3
0,850,131.0,16700,2713.285354639826,4.891510987636478,15.95
23,25,104.0,17583,1752.00603271175,0.0,20.44
0,15000,247.0,20351,6222.898238687608,0.0,17.9
23,18,110.0289750153854,17605,1961.426437355633,0.0,15.9
10,200,130.0,18353,2723.516071813487,0.0,16.2
0,9500,230.0,19749,6432.646041115047,-5.872890681248982,29.3
0,14000,240.0,20976,6069.276888929508,0.9243974878405647,21.05
10,500,129.0,19041,2658.281440923795,0.0,17.26
0,23000,226.0,19991,3979.539845559768,0.0,29.3
10,300,128.0,19041,2632.631995625874,0.0,17.26
0,16500,256.0,18435,6363.572576482793,-4.704237067623295,19.31
10,2500,132.0,18753,2623.538551900799,0.0,17.04
0,1500,204.0,19628,6454.840319831911,-6.704708200069717,17.3
0,5000,210.0,21332,6159.786323279694,2.617530973646755,21.21
0,2500,135.0,17730,2744.145437809461,7.809339501322961,15.6
0,7000,153.0,19749,3076.090773335966,4.95062855101196,29.3
0,9000,216.5186289320216,19101,5790.422625519047,-4.534926847182527,17.1
0,20000,183.0,18435,2892.403139375782,2.191877225362163,19.31
0,9000,152.0,18268,2853.690713494449,5.529633896008854,20.91
0,9000,153.0,18571,2891.362790520757,5.22418135450264,16.4
0,9000,153.0,19021,2891.362790520757,5.22418135450264,19.69
0,23000,225.0,19991,3944.400592870687,0.0,29.3
