Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1320873.625,1789159.625,-202734.28125,72999.4609375,1299433.5,1768085.0,-224604.828125,-139572.734375
954654.375,1235939.375,-494553.625,64418.65625,973351.0,1272247.25,-492329.625,-69505.625
-5643.99609375,67577.1953125,101240.3984375,6193.0478515625,40764.55078125,-2909.01904296875,113041.484375,-9273.232421875
1135174.0,1455582.25,-355357.46875,72660.4609375,1144428.25,1495553.875,-355059.71875,-98623.5078125
58834.48828125,84924.3515625,138791.34375,10256.740234375,51007.74609375,90005.6875,140192.984375,-16920.810546875
463686.40625,647122.375,-237740.921875,29174.35546875,478480.125,606712.0,-276769.5625,-25204.427734375
218336.984375,255674.796875,-114546.859375,12919.1787109375,234410.296875,259489.890625,-118870.4921875,-15137.111328125
850450.4375,944072.5,-334303.40625,40982.5859375,742552.5625,962381.5625,-290388.65625,-48172.23046875
109340.015625,31097.15625,97483.3828125,6349.466796875,73739.6171875,99653.8984375,129022.1640625,-11650.017578125
-77389.8046875,-69275.1640625,126180.203125,3875.4150390625,-55524.94921875,-65473.8515625,146541.359375,-1993.72900390625
7812.7490234375,58257.14453125,142515.484375,6170.7939453125,47208.88671875,46079.20703125,141719.953125,-9916.2236328125
336818.125,347477.125,-448670.28125,22195.326171875,335577.125,411122.84375,-455415.59375,-19588.5859375
23892.904296875,61365.265625,1959.4959716796875,3208.39599609375,31628.462890625,-32516.009765625,-9732.8388671875,-12063.5341796875
-156332.734375,-115578.625,-14789.982421875,-5391.5068359375,-84064.25,-121798.03125,-102.48600006103516,-2494.52490234375
-93692.25,-113819.484375,148281.65625,2760.623046875,-17155.41015625,-61989.62890625,127953.8515625,-8469.1748046875
-51236.44921875,-19878.28125,132382.53125,1261.116943359375,-52532.35546875,-62511.703125,161536.578125,-4990.203125
517009.375,748832.8125,10078.5703125,29494.75,547969.6875,702727.3125,-21211.56640625,-55836.8359375
-61047.21875,-17881.607421875,154895.921875,890.2769775390625,-74891.2578125,-56350.23046875,152195.828125,-8611.611328125
-71822.6953125,-39971.24609375,151905.640625,-1426.6519775390625,-56789.796875,-107277.4140625,141836.875,-4282.89013671875
240090.1875,367862.375,-169955.3125,18709.578125,226906.015625,297307.125,-147537.3125,-16191.6552734375
-16593.099609375,20006.67578125,192418.171875,1611.302001953125,-39308.99609375,-56425.96875,169300.671875,40.51100158691406
-160539.21875,-179030.6875,-277973.59375,-3238.1240234375,-167412.546875,-166216.21875,-245964.6875,-11012.517578125
209291.6875,197222.453125,138901.375,14665.2578125,187712.265625,242636.25,104679.953125,-26071.865234375
600069.8125,730796.9375,2238.909912109375,32370.173828125,598587.375,758999.0625,11453.802734375,-65192.765625
-39096.40234375,-101771.4765625,11406.482421875,749.0130004882812,-67734.6171875,-104343.1640625,18234.28125,-12603.6572265625
129835.1953125,129109.296875,111684.828125,12832.2392578125,85518.015625,103316.3984375,90928.40625,-21890.388671875
767041.9375,1085920.25,-268326.84375,55776.6484375,807779.375,1011807.0625,-257082.390625,-67615.9609375
805093.8125,1040541.625,-49202.04296875,41595.4921875,808833.9375,1057895.25,-43279.5234375,-82799.546875
84823.3125,127504.7109375,108160.1640625,14809.9501953125,102437.703125,152663.515625,116410.390625,-23361.935546875
-70832.28125,-78884.375,145168.078125,1680.3289794921875,-63262.8828125,-98937.390625,145383.796875,-5264.912109375
344667.75,400193.625,-21630.515625,26920.72265625,337455.375,414087.71875,-16406.00390625,-21549.05078125
530002.4375,659552.5,-10037.458984375,29472.27734375,546291.0,735376.9375,-23622.232421875,-51367.3359375
-76045.75,-88748.4140625,105631.21875,-3058.112060546875,-66332.5234375,-104552.4921875,103360.40625,-10783.783203125
-34052.546875,-69107.5859375,50607.18359375,-929.1420288085938,-54725.37890625,-99219.625,46328.8125,-15838.3203125
218243.890625,196660.234375,33662.0546875,12792.2314453125,219869.375,242638.234375,60644.14453125,-17587.794921875
625603.75,763216.0625,-37007.4140625,38270.09375,604008.375,850730.6875,-51952.1796875,-72804.671875
1059733.125,1375937.875,-185283.71875,59554.15625,1045997.25,1396150.875,-186359.40625,-97472.6015625
-11337.953125,12194.53125,158651.15625,3294.89111328125,-36294.1484375,-58885.75390625,168394.078125,-8206.2509765625
470826.1875,551769.4375,-78514.0,25620.271484375,427199.65625,549123.125,-100092.09375,-35148.46875
54184.4609375,-10793.7919921875,83135.546875,2299.8369140625,7280.0029296875,70740.734375,71033.578125,-5709.48681640625
-91133.5390625,-99579.21875,24976.162109375,1571.0,-23151.20703125,-107550.71875,48497.140625,-10537.8115234375
355567.34375,428418.625,-37043.5625,23746.541015625,328547.65625,456680.6875,-55206.22265625,-34577.0546875
-1959.3919677734375,-89247.515625,124301.765625,2781.0029296875,18797.599609375,-18779.72265625,100066.6796875,-8268.89453125
-119378.4140625,-124051.53125,188469.03125,1136.907958984375,-50871.41015625,-77824.3203125,176556.078125,-10138.8505859375
-1369.262939453125,-12006.578125,46567.33984375,8565.1318359375,81122.8203125,90879.9296875,59030.859375,-16923.509765625
54122.26953125,19753.5078125,124401.953125,2687.514892578125,-32970.83203125,-2555.742919921875,101515.7265625,-12004.9404296875
1396711.75,1896957.125,-370760.6875,73274.9375,1387648.75,1827128.875,-363913.78125,-109515.8671875
1255400.375,1576104.125,-272508.28125,78919.96875,1197553.75,1633227.625,-274935.15625,-140763.640625
436755.8125,613293.875,-57598.56640625,29515.220703125,435213.15625,630765.875,-57269.32421875,-42465.1796875
106422.1484375,13413.2412109375,90353.0,4917.39111328125,57289.09765625,88958.3984375,76069.2421875,-9597.13671875
-66081.921875,-96738.296875,110263.28125,-918.4810180664062,-112773.1484375,-105631.359375,121421.703125,-8915.361328125
-26802.96875,203104.0625,34270.359375,5872.39404296875,51646.23046875,63424.48828125,19525.13671875,-9188.9873046875
50515.0546875,15464.8974609375,125475.7890625,5870.56396484375,70492.59375,77827.5390625,134370.15625,-11072.2392578125
145168.359375,237298.796875,130298.0859375,11723.453125,105013.34375,136951.546875,112946.609375,-26677.017578125
-140329.578125,-155071.640625,116238.3359375,235.0240020751953,-84314.8203125,-133976.875,110389.7734375,2791.85693359375
313723.9375,376890.125,99865.8046875,18387.658203125,335697.96875,439509.375,79710.828125,-37532.71875
-236091.28125,-283920.5,-49002.8046875,-8173.1708984375,-219114.453125,-271072.28125,-50588.1796875,-13851.216796875
59294.16796875,154791.65625,-11689.802734375,5077.56787109375,64935.4375,63356.2109375,-9245.8857421875,-4826.91796875
-12281.591796875,4082.784912109375,114677.0,5031.30712890625,-23756.18359375,-62556.20703125,138290.765625,-9139.0263671875
-15337.4423828125,-80817.3359375,158778.984375,4679.85205078125,-44625.39453125,-22753.181640625,118595.0859375,-4696.798828125
859515.3125,998732.4375,-205483.828125,54543.21875,803009.4375,1086461.0,-177581.234375,-84497.28125
206901.78125,309763.96875,46978.65625,22904.26953125,229712.828125,303630.875,48212.46875,-27334.41015625
245013.765625,262643.9375,101541.3515625,15559.291015625,217645.65625,248979.46875,101768.6953125,-22496.86328125
12071.662109375,20171.6328125,119464.5078125,8886.6474609375,35069.91796875,61851.4296875,123070.1171875,-7520.97314453125
1032065.375,1346220.125,-177906.375,63975.4140625,1067194.125,1443599.0,-182516.90625,-126959.515625
185895.015625,152237.703125,90845.28125,13695.333984375,128720.921875,164739.390625,95406.875,-18949.755859375
-67263.265625,-114443.75,126602.0625,673.447998046875,-71922.2421875,-102169.1640625,132778.5,-9276.548828125
22132.666015625,-20256.693359375,146630.4375,5891.083984375,-8020.7568359375,-14098.095703125,174335.765625,-6165.1689453125
-20570.265625,-29398.048828125,83456.9921875,1541.8389892578125,-38006.6328125,-29459.693359375,105279.6796875,-2412.22607421875
-32609.078125,-88264.7890625,135722.8125,1666.5579833984375,-97940.703125,-61691.36328125,109166.09375,-3934.529052734375
388512.28125,533786.6875,-56502.3515625,25067.05078125,398503.96875,482031.5,-47245.62890625,-31796.796875
148658.984375,251018.1875,70089.8515625,7453.43017578125,136970.375,193137.5,59521.65234375,-18071.6640625
-12960.3564453125,-110014.9375,172888.8125,488.677001953125,-46031.484375,-69628.328125,155654.5,-4155.84521484375
-78694.0390625,-139852.390625,46978.06640625,-3387.512939453125,-96776.171875,-134003.765625,19579.447265625,-4785.365234375
-8459.31640625,24379.23828125,190208.6875,5165.7138671875,-20633.888671875,-5885.740234375,164281.40625,-14639.994140625
-75753.8359375,-160984.21875,100391.015625,1337.196044921875,-28255.17578125,-81946.3671875,87098.046875,-209.5989990234375
31297.427734375,-27674.802734375,166238.1875,1612.530029296875,-20927.890625,-69343.5,152028.0,-3828.10107421875
263754.03125,390924.75,-100748.3203125,15098.693359375,268698.84375,350191.5625,-99369.5078125,-15539.328125
25150.921875,-74605.0,129650.8046875,938.3109741210938,-15151.154296875,-43848.75,158286.375,-1557.77294921875
2557.867919921875,51240.109375,68049.78125,5733.2490234375,-8690.8173828125,-13953.71484375,34064.578125,-7579.77001953125
1778157.625,2373561.0,-374741.375,96244.7109375,1796120.25,2342067.0,-395017.96875,-180337.703125
-42840.2578125,-29300.337890625,167627.484375,3215.35693359375,-14912.1943359375,-53492.12890625,175021.125,-1674.0140380859375
-20205.763671875,-9644.6767578125,155843.859375,-68.66799926757812,-41740.9765625,-43817.23828125,155745.421875,-5327.26416015625
13377.8828125,-42395.8125,-485465.71875,1325.4510498046875,-55243.08984375,1348.572998046875,-463064.90625,-17074.4140625
44136.734375,111090.4921875,54882.16015625,10465.861328125,67523.9140625,79593.6015625,75866.328125,-15229.84375
135441.75,199559.125,-81887.9609375,8341.1171875,124573.359375,132660.734375,-83238.671875,-17530.2734375
230743.203125,268997.3125,97082.6640625,12026.404296875,219440.8125,281426.96875,100853.1640625,-28434.908203125
-21209.43359375,-163898.375,164391.328125,4737.22021484375,-14208.5556640625,-26167.103515625,147309.578125,-11929.2255859375
-140612.640625,-157855.875,111905.2734375,-4451.0,-141424.796875,-99645.5078125,94135.7578125,-4310.34423828125
-101296.375,-147513.328125,-401625.9375,-2653.06103515625,-91219.0703125,-115972.1328125,-397205.375,-11875.1513671875
5163.4189453125,-98444.1171875,161815.171875,134.1959991455078,-39971.6015625,-17740.1484375,142039.015625,-3243.635009765625
44022.10546875,93891.8046875,117168.0,7088.52197265625,62065.0078125,98986.53125,115633.9765625,-10981.27734375
494666.9375,658650.0625,-136798.734375,36335.125,519018.3125,671996.5625,-143555.671875,-47033.0859375
283643.78125,323965.6875,21516.87890625,23675.74609375,249593.703125,322038.15625,56098.48828125,-32152.76953125
31812.826171875,-67994.53125,157643.65625,-66.45999908447266,-11639.99609375,-70205.3671875,147709.359375,-4721.29296875
-235402.0,-327803.90625,-68771.9140625,-7400.48876953125,-192918.46875,-311447.96875,-63779.7109375,-12645.255859375
-94001.890625,-32073.26953125,168071.234375,-2784.549072265625,-41042.9765625,-70215.875,143249.375,-8189.22021484375
855291.875,1122463.625,-449952.4375,55198.87890625,830322.5625,1087251.75,-442469.40625,-59062.06640625
943607.75,1228022.0,-185423.34375,48696.1796875,939220.6875,1229303.625,-179551.171875,-73300.3359375
67190.125,1270.093017578125,98111.296875,4821.6259765625,53656.453125,14749.59765625,69278.109375,-8604.6806640625
146205.453125,83759.078125,73076.671875,10291.357421875,73952.8515625,71983.9765625,77388.1796875,-6377.19384765625
-17267.001953125,5148.4990234375,118344.828125,803.8829956054688,-45477.6015625,-60431.4140625,133065.359375,-10947.291015625
688583.25,781152.5625,-45930.90625,36156.3515625,688365.9375,904316.375,-72529.4453125,-66142.4609375
