Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
166707.89,216049.62,96777.57,13326.61,167074.45,216211.95,97257.336,-23575.758
-195125.05,-252863.39,-123631.56,-6943.12,-196310.0,-255819.6,-123907.06,-12556.177
11360.8125,8518.75,58761.055,4362.8066,10606.172,7719.8438,58884.04,-7162.284
-7609.0,-15317.359,154091.8,4151.591,-8337.969,-15895.641,154563.66,-7684.379
462231.62,595120.7,-64286.508,25703.664,462633.1,596554.25,-64458.125,-32354.277
17827.625,16850.703,90340.516,5396.61,17430.453,16063.984,90591.53,-7483.6963
18446.766,18318.016,140855.83,4754.3857,17702.25,17795.031,141249.6,-8242.43
2.154297e+06,2.858242e+06,-661089.06,144133.64,2.1619582e+06,2.8642395e+06,-663727.5,-244435.45
323064.25,417282.5,38708.812,18889.006,323347.9,418434.38,38773.035,-28880.52
92128.96,117281.79,120099.65,12885.816,91955.734,117432.49,120449.84,-21453.693
-217774.48,-281698.12,-168979.75,-10760.183,-220158.44,-284739.8,-169591.1,-12785.366
-37511.39,-54768.234,163367.94,1806.3926,-38465.61,-55485.812,163903.8,-4807.658
215672.03,277639.03,34277.92,18057.271,216227.98,278736.8,34556.875,-25112.156
66335.04,84093.91,133524.1,10635.988,66066.97,83749.734,133931.67,-19131.633
54021.47,66544.58,141113.5,6814.9736,53528.336,65999.47,141519.88,-13048.111
-49750.89,-70184.83,157955.38,772.5703,-50746.234,-71098.5,158494.11,-4775.367
13823.984,14164.531,152065.55,6094.3286,13293.281,13533.969,152538.84,-11768.026
3565.9062,-1714.5625,96771.625,3665.4004,2714.5,-2490.5469,96982.164,-6382.214
-129438.266,-170209.67,38139.6,-3543.2666,-130830.72,-171919.06,38182.414,-8364.274
-45189.094,-64199.67,137083.97,1086.3242,-46191.266,-65312.72,137513.84,-5226.4785
14110.422,11735.891,-89371.125,3996.123,13458.422,10540.422,-89815.83,-8846.962
-9643.75,-17559.484,158946.3,4121.7383,-10371.516,-18173.062,159445.42,-8180.0723
-24104.547,-37412.938,149639.16,2853.668,-24815.36,-37932.625,150074.16,-5674.7383
-46801.844,-65374.234,59884.11,940.5781,-47429.14,-67023.75,60020.023,-6629.954
-5391.7344,-12951.844,57679.125,4073.628,-5605.0,-13892.922,57773.58,-7105.373
123425.875,156791.25,96526.586,14811.103,123557.695,157563.06,96813.2,-21723.4
-13416.25,-22800.703,159589.44,3656.6787,-14213.594,-23422.734,160093.14,-7311.6133
849922.5,1.117443e+06,-88500.11,44599.156,852598.6,1.1200682e+06,-89108.15,-78674.14
10074.016,6832.9844,114918.04,5344.651,9672.297,6407.5625,115235.15,-7583.13
173190.61,221322.22,69400.75,16961.145,173582.66,222230.5,69687.05,-23361.38
-12447.281,-22348.016,111436.42,2871.6611,-13411.031,-23147.328,111727.92,-5910.424
42007.562,48667.97,110468.77,7046.3296,41653.11,48256.64,110812.1,-9651.815
229044.19,293080.53,-4970.4004,19228.113,229489.72,294416.5,-4941.1777,-23591.275
1.4192872e+06,1.87954e+06,-263340.84,80944.99,1.423518e+06,1.8846298e+06,-264310.28,-152140.9
1.1270328e+06,1.4761489e+06,-235052.31,59127.992,1.1308684e+06,1.4801481e+06,-235964.1,-90859.19
163467.0,203864.72,-316379.5,12196.513,163854.05,202732.39,-317563.94,-15342.566
-77807.09,-105493.42,115255.66,-524.1035,-79054.44,-106771.34,115621.19,-5967.0
554373.0,720234.06,-44449.96,30228.902,555292.75,721940.7,-44715.805,-44745.11
-152564.23,-198858.92,34510.543,-5026.464,-153795.47,-200931.34,34599.938,-9348.684
-43815.22,-62465.766,113121.53,1250.4482,-44941.812,-63565.594,113429.164,-5589.3145
295065.6,387682.8,65481.375,20700.828,295845.7,388724.12,65734.2,-39485.48
205905.9,260319.03,1294.0566,17901.994,206435.88,261670.27,1321.0879,-19659.99
-213778.3,-276530.5,-53340.03,-7796.1396,-215315.62,-278996.4,-53511.266,-12175.737
132002.12,167379.75,101700.375,9926.409,131915.1,167450.34,102012.73,-15579.697
322328.9,421288.12,35674.797,27598.197,322982.06,422580.44,35779.363,-44640.266
300412.75,381252.56,-90060.91,17440.709,300366.97,381584.03,-90278.14,-18615.61
-37862.14,-55140.08,157000.23,1684.792,-38795.047,-55936.53,157504.03,-4875.535
-26028.047,-39904.594,151508.36,2699.2314,-26754.75,-40430.83,151952.7,-5552.3027
-209180.33,-270358.7,-54793.555,-7997.872,-210495.84,-272940.4,-54933.79,-12147.452
-10694.969,-18430.344,162145.33,4264.9346,-11383.3125,-19035.844,162657.83,-8985.563
-147620.3,-192213.27,12240.408,-5297.6123,-148522.84,-194374.75,12260.838,-9633.544
-125787.45,-164962.48,-83789.63,-3476.9033,-126484.09,-167523.22,-83970.66,-10485.058
249609.5,322621.22,41640.08,18609.898,250204.53,323587.53,41926.35,-27597.965
5978.578,3394.9688,153519.5,5621.299,5423.047,2903.2969,153995.02,-10592.585
-89857.36,-120303.42,55788.32,-1522.1992,-91115.11,-121780.53,55870.445,-7119.9326
4733.8906,564.0781,31105.244,3386.8838,4103.3438,-854.5625,31114.605,-7692.9014
-24630.688,-37689.906,163553.66,2974.5127,-25469.422,-38285.344,164073.6,-6226.754
491516.94,626573.3,-452532.4,31405.703,492976.97,626719.0,-454225.03,-27335.64
-29338.234,-42746.953,-18101.002,1913.8262,-29766.094,-44566.22,-18144.53,-8317.44
-41345.875,-59627.33,162872.58,1399.5547,-42240.688,-60348.47,163402.88,-4656.049
253498.42,331801.12,71212.18,21524.754,254023.75,332316.25,71485.305,-37299.754
-74577.44,-101410.08,141628.73,-536.4404,-75739.92,-102538.22,142130.83,-5578.1406
147776.55,186031.94,51664.906,11057.404,147766.31,186074.92,51812.2,-13913.752
-73990.766,-100238.95,85600.33,-851.8291,-75302.91,-101436.59,85840.03,-6556.8164
1.230768e+06,1.6038554e+06,-452998.88,73535.76,1.2354336e+06,1.6080924e+06,-454794.84,-91847.055
214054.8,275640.8,84367.625,13736.858,214204.7,276046.12,84559.45,-22564.977
40459.125,46228.312,101233.86,7880.765,40360.836,46312.08,101520.83,-9944.971
1.7189054e+06,2.2696895e+06,-363140.66,92844.29,1.7247544e+06,2.2760682e+06,-364912.0,-164636.61
406310.88,530651.56,36606.797,24342.285,406946.97,531990.5,36632.023,-42458.547
-38613.797,-55993.703,139719.42,1583.1816,-39686.453,-56989.125,140154.14,-5202.4727
213506.75,272842.06,54548.266,14919.0,213674.45,273238.88,54805.76,-20396.814
404828.94,516309.94,-217662.8,22314.21,405791.78,516696.78,-218550.0,-22816.031
1.0566312e+06,1.3760379e+06,-314314.16,57873.15,1.0604602e+06,1.379799e+06,-315580.62,-75546.6
94568.78,118191.72,99290.75,11695.909,94707.375,118482.695,99654.72,-16018.726
-26731.188,-40264.953,45204.605,1851.5264,-27709.64,-41400.72,45223.31,-6588.295
86172.46,103502.086,-125753.11,8915.273,85636.57,102975.36,-126369.0,-10594.713
-339893.3,-437026.38,-590408.3,-18810.734,-344915.5,-440998.25,-592566.0,-23195.512
20630.281,21513.656,137597.23,5887.8765,20082.812,21021.766,138011.38,-9512.964
107100.29,135000.38,116260.74,8518.004,106842.36,134908.34,116592.44,-14232.069
81279.26,99700.66,92293.35,8120.811,80982.305,99330.69,92561.89,-11008.828
677400.06,889353.5,-132095.1,48001.867,679370.56,893193.44,-132454.78,-74710.95
354315.12,458842.5,-33285.164,26652.59,355242.34,460731.38,-33414.406,-35877.055
85041.08,103367.4,-27482.588,7474.203,84739.82,102537.98,-27655.686,-9848.052
-59728.844,-82458.39,90510.04,298.15625,-60892.78,-83699.97,90724.6,-6063.506
41812.438,49435.33,137416.2,6063.8525,41224.39,48971.36,137803.69,-10571.423
-29319.688,-44162.844,151732.45,2276.1963,-30252.578,-44945.094,152201.2,-5239.5176
-49004.22,-69142.7,157608.11,672.05273,-49914.67,-70022.625,158134.42,-4772.338
-43011.58,-61783.703,163408.17,1336.1006,-43983.36,-62564.72,163956.19,-4630.1016
469078.7,603593.2,-76385.875,25800.953,469493.72,604955.75,-76618.94,-31859.871
-68813.11,-94124.33,121677.31,-86.97461,-70008.22,-95391.06,122065.18,-5721.918
63099.258,75550.95,80613.07,6347.506,62577.023,74952.34,80754.0,-8822.797
337810.03,432585.25,-73461.945,22976.113,338282.97,433787.06,-73732.93,-26286.361
-27296.64,-41511.516,158052.77,2567.121,-28190.969,-42178.36,158545.64,-5449.449
-78058.66,-105025.08,122806.28,-1480.7686,-78908.55,-106318.84,123204.08,-6165.9775
150226.67,186448.95,-160877.53,10690.599,150137.94,185839.44,-161422.19,-12974.005
630618.0,820819.94,-183398.36,45347.043,632554.56,824367.7,-184170.56,-58929.34
332585.9,429561.5,-24038.334,24375.375,333363.06,431185.34,-24091.268,-32314.484
-10472.953,-19080.734,155021.47,4118.091,-11155.984,-19577.797,155493.86,-7591.8564
41983.97,48183.25,51109.023,6322.6646,41739.062,47189.86,51269.203,-8356.715
-55220.594,-76631.42,138126.56,130.80957,-56067.67,-77731.47,138566.84,-5298.338
-22835.188,-35045.203,165340.03,3133.5645,-23658.156,-35656.375,165875.31,-6765.5938
-6108.7812,-14126.375,129161.62,3600.419,-6909.0625,-14915.219,129510.46,-6295.588
-15544.703,-26618.016,125149.5,3644.0762,-16025.844,-26859.797,125440.766,-6327.089
113611.28,140931.62,39047.984,8762.699,113380.19,140478.48,39090.094,-10873.32
44314.688,53346.594,136575.8,7098.2246,43859.062,52817.42,136990.34,-12243.903
-47388.61,-66614.484,118729.836,708.70996,-48035.344,-67652.72,119053.33,-5596.16
-58621.797,-81132.266,157116.62,-87.35742,-59549.72,-82067.09,157660.97,-4988.01
-19092.953,-30741.672,112706.32,2665.792,-19920.484,-31855.61,112999.33,-5871.4062
-86919.53,-116510.734,111793.31,-1472.9277,-88020.266,-117999.5,112158.64,-6396.1504
1.4924629e+06,1.9744074e+06,-236002.05,77081.41,1.4966905e+06,1.9797015e+06,-237053.17,-149623.39
277579.97,364740.56,62154.008,25764.256,277899.3,365735.1,62285.188,-45587.797
-56765.156,-78445.33,115982.45,160.29883,-57631.22,-79809.28,116328.086,-5665.455
-67574.8,-92054.05,65702.99,-170.78711,-68667.91,-93665.19,65822.79,-6716.6104
1233.8594,-4348.2188,7690.999,3325.372,533.4531,-5501.078,7557.0625,-7549.9717
259503.47,340121.62,91082.305,16504.184,259976.34,340705.84,91270.15,-33597.1
429387.28,558000.0,13832.541,24113.822,429941.97,559707.0,13743.13,-38792.11
133537.72,169579.5,103730.664,10403.4795,133427.3,169547.75,104013.32,-16493.053
262701.5,343446.3,77840.58,17641.072,263269.4,344153.38,78096.92,-33094.266
458366.2,598192.25,3030.379,29347.766,459326.03,599712.1,3052.209,-46920.008
78631.2,95275.96,48013.28,9969.043,78835.305,95279.08,48169.73,-11027.461
-24349.719,-37743.016,153737.45,2556.2676,-25307.86,-38468.33,154215.47,-5453.9805
-42351.83,-60526.266,135589.64,1206.706,-43240.766,-61607.5,136002.66,-5219.6367
1.1515989e+06,1.5154299e+06,-200925.34,61867.777,1.1552465e+06,1.5196276e+06,-201658.1,-106008.18
8151.125,4856.8594,41283.734,3995.4463,7688.2812,3455.4062,41376.066,-7527.0547
316394.0,413351.94,60371.65,21475.797,316941.2,414132.8,60535.21,-37773.59
-25386.938,-38631.53,94969.48,2492.8057,-25923.953,-39728.03,95198.695,-6034.6934
88418.87,107677.164,-63458.35,7342.4536,88151.18,106671.53,-63668.094,-10405.574
510668.5,648930.2,-545501.94,35868.457,510518.66,649800.75,-547474.06,-30207.23
254787.5,327021.44,32101.504,20730.197,255243.94,328374.9,32314.824,-27446.523
618447.6,818936.9,-29933.283,44008.484,620087.1,821640.06,-30079.752,-82491.125
137655.27,173423.08,80030.48,10003.123,137516.86,173397.95,80230.78,-13982.218
154608.03,193803.67,22535.984,14865.301,155052.2,194639.27,22646.53,-16190.294
54531.133,66084.59,121185.07,8558.822,54335.17,65852.83,121591.09,-12670.583
-14539.156,-23950.484,162437.34,3677.3809,-15316.9375,-24586.438,162958.6,-7713.298
700263.3,919809.06,-143540.22,50083.94,702209.0,924015.75,-143910.98,-78229.32
198366.73,253280.4,46633.242,14619.475,198664.33,253800.17,46872.19,-19542.37
1.4215948e+06,1.8649666e+06,-438985.7,86650.76,1.427095e+06,1.8704432e+06,-440824.25,-125089.92
511423.12,676087.4,-2068.1445,37972.24,512810.97,677865.5,-2145.875,-69394.16
93748.35,118938.91,131294.55,8348.732,93425.65,118553.34,131642.53,-15920.772
-16683.031,-27730.594,146941.92,3446.6924,-17383.438,-28260.125,147368.4,-6209.5283
12451.625,10703.031,138931.66,5781.8423,11985.703,10378.594,139349.83,-9127.867
-88705.5,-118935.33,67089.66,-1242.0801,-89933.84,-120489.06,67224.83,-6919.1436
316199.5,408801.8,-24615.01,25189.773,316998.1,410791.62,-24711.014,-33384.375
272422.56,357167.06,58856.586,20794.574,273223.3,358265.62,59189.227,-37331.906
-98787.42,-131529.05,39266.758,-1863.7373,-100018.78,-133202.75,39289.6,-7604.2217
153875.95,198724.6,94948.74,15913.275,154148.28,198929.19,95294.96,-25616.979
-21081.516,-33555.08,144444.2,2571.5361,-22085.312,-34339.61,144876.45,-5515.3926
81375.21,100747.266,106000.29,8133.6074,81149.33,100595.305,106418.055,-11992.766
-20778.984,-33066.156,154300.92,2810.9922,-21707.906,-33751.28,154777.19,-5713.135
35912.125,40410.0,108527.2,5343.3643,35255.234,39794.438,108774.18,-8034.789
-46092.484,-65678.734,165823.23,1017.1709,-47028.58,-66440.16,166383.38,-4511.1133
894278.3,1.1790316e+06,-157456.36,56283.223,897056.6,1.182873e+06,-157803.97,-96202.01
38507.758,46469.58,140177.97,7619.2583,38133.047,45894.53,140620.6,-13521.758
-33261.906,-48752.67,88175.79,1675.6748,-34278.984,-50009.03,88351.7,-6038.0195
-25082.344,-38702.11,153134.83,2486.7354,-26053.797,-39442.797,153611.86,-5398.0254
84264.91,102885.1,46122.312,8904.3545,84241.984,102289.87,46324.57,-10386.207
-14113.234,-24333.875,147989.95,3584.629,-14860.75,-24915.266,148424.69,-6409.67
-207578.36,-269183.75,-326917.5,-10420.282,-209921.81,-272690.62,-328067.62,-14240.793
21128.047,21060.078,65096.273,4845.6865,20456.438,20321.016,65229.547,-7290.995
155712.14,201088.4,117285.234,10999.098,155663.78,200962.92,117545.484,-21323.924
41262.656,47063.61,79379.41,5403.86,40631.96,46390.734,79504.69,-7730.116
13021.594,11660.1875,141809.4,5601.462,12466.266,11173.906,142239.62,-9252.864
95449.03,116205.64,-54298.312,9152.623,95120.01,115679.51,-54590.477,-10432.462
-48575.92,-68870.58,167454.08,893.7197,-49556.39,-69649.75,168033.98,-4465.207
32365.562,38314.016,142386.3,7652.142,31995.672,37907.547,142830.78,-13467.317
141318.92,181156.6,102031.61,12646.657,141414.73,181036.34,102376.89,-20400.361
29451.328,33695.562,145581.14,5613.364,28823.719,33133.0,146012.53,-10492.269
35205.875,43023.17,146127.44,7608.537,34793.375,42308.203,146579.78,-14742.352
-16804.812,-27940.562,122932.86,3275.4277,-17374.672,-28613.156,123256.24,-6022.9746
30706.781,33985.344,-815.64844,4615.8115,30263.062,32633.094,-864.80273,-8638.365
113592.64,141830.78,74535.83,13063.091,113885.625,142547.9,74807.09,-16058.805
39995.016,46047.5,124338.5,5377.178,39325.117,45670.484,124674.24,-8539.507
-113199.016,-151176.11,-490859.4,-4436.5596,-115588.44,-153506.4,-492850.2,-14764.532
-187925.67,-243945.83,-109189.28,-7338.589,-189549.62,-246427.0,-109615.625,-11967.904
-28086.312,-42581.094,155519.75,2375.3945,-29037.953,-43315.375,156008.25,-5286.365
-8697.953,-16625.11,155856.56,4375.55,-9336.719,-17043.766,156332.27,-8091.6826
78894.24,96639.03,90604.89,8715.854,78706.52,96308.46,90916.234,-11379.352
271869.1,356315.44,62309.742,20257.309,272637.84,357320.1,62635.266,-36690.152
254419.33,332158.0,93893.74,15445.521,254745.77,332635.2,94021.484,-30738.7
72472.84,87695.57,58069.133,6791.702,72062.52,86922.25,58170.406,-9172.387
771241.25,1.01490956e+06,-161527.69,54442.324,773382.4,1.0193809e+06,-161887.7,-87380.016
-68702.42,-93649.45,92520.42,-214.92383,-69824.61,-95182.44,92764.9,-6232.4746
80530.76,98994.72,88092.7,8303.154,80308.42,98818.63,88430.695,-11154.046
-98941.83,-131669.8,107119.305,-2074.6748,-100102.375,-133182.81,107474.016,-6775.121
153148.52,192270.3,24562.822,10854.877,153077.75,192085.34,24593.941,-12971.005
652389.5,850850.7,-70835.836,35181.164,654026.0,852549.6,-71341.41,-53791.156
-58824.625,-81586.42,139922.94,406.03125,-59958.39,-82706.47,140393.16,-5283.0234
-43752.25,-62252.047,133218.1,1085.292,-44617.562,-63357.312,133621.27,-5255.6484
103874.84,128553.41,57523.945,8318.876,103606.14,128034.805,57649.125,-10743.752
37735.914,45400.203,144944.47,6619.5234,37223.594,44753.156,145381.16,-12661.054
198935.64,255153.75,65563.31,16507.684,199265.89,255658.97,65893.2,-23343.895
300065.75,390272.7,15336.504,23574.12,300916.1,391924.75,15489.143,-35560.64
99380.35,125045.18,105575.14,10843.648,99371.164,124895.086,105963.234,-15952.162
459173.75,600978.8,5271.701,30847.504,460306.1,602421.6,5293.787,-50656.996
22423.016,23246.781,34545.953,4493.175,21954.125,21905.594,34607.89,-7926.962
81083.79,98787.664,18279.81,7071.9233,80781.99,97829.39,18291.828,-9579.523
119218.3,146060.88,-266084.28,10696.675,118943.02,145256.53,-267195.9,-13394.424
-37679.22,-54657.047,141502.83,1530.8887,-38424.188,-55475.562,141919.9,-5159.4062
-123036.45,-161589.86,67149.484,-3633.5361,-124131.91,-163468.78,67349.375,-8063.198
-47690.25,-67520.61,158598.17,793.4785,-48602.875,-68379.5,159126.48,-4732.3477
-17301.25,-28144.422,159041.64,3359.1816,-18130.047,-28758.516,159539.22,-6647.3457
294297.38,375120.06,-26728.377,17453.754,294294.06,375642.56,-26702.572,-20399.023
24889.578,25856.031,100975.37,6667.076,24702.14,25748.797,101236.4,-8593.987
171757.86,223213.88,109058.664,13403.6,171877.12,223024.72,109321.66,-25325.895
210815.98,266552.9,-13396.686,13728.904,210840.84,266448.75,-13327.83,-15545.342
1.0830431e+06,1.4288169e+06,-286544.12,75072.23,1.0863202e+06,1.4342071e+06,-287363.62,-121264.56
-22680.156,-34295.562,10003.654,2054.912,-23298.406,-36002.125,9992.088,-7913.1875
-49272.17,-69306.484,120805.35,895.53125,-50353.125,-70556.66,121161.33,-5532.711
-44272.562,-62995.36,141678.61,1043.1035,-45145.86,-64009.688,142119.92,-5102.7637
122957.266,152625.44,-14589.963,11916.348,122803.375,152764.22,-14707.967,-12908.749
-2258.0156,-8540.203,36857.453,3774.8555,-2595.2812,-9929.547,36944.36,-7405.377
-117768.08,-155572.48,78579.26,-2907.505,-119178.81,-156971.81,78803.164,-7583.0645
379224.84,488547.06,-14939.572,22212.957,379557.0,489997.53,-15008.717,-30007.268
-6585.1562,-14377.5625,147017.55,4363.371,-7188.422,-14762.203,147448.73,-7372.3154
24398.203,25722.016,128177.43,5084.942,23702.375,25183.25,128512.02,-8092.126
253595.66,330068.75,76598.88,16743.62,254077.5,330730.62,76847.54,-29867.9
375814.12,490220.3,9964.722,29896.906,376760.44,491783.5,9991.195,-45957.79
-7688.3906,-15899.609,86997.9,3326.8027,-8348.5625,-17127.172,87208.22,-6443.051
35596.406,42390.67,139498.95,7621.0967,35247.22,41931.312,139940.89,-13128.979
-51277.08,-71702.86,142354.45,360.4629,-52076.17,-72684.59,142802.64,-5172.9043
713.2656,-4649.8906,145494.64,4856.919,120.328125,-5093.7812,145929.17,-8124.747
-2422.25,-9064.625,143784.69,4776.41,-2948.3594,-9288.578,144197.3,-7719.2705
-226169.86,-291854.06,-60668.367,-8818.079,-227589.84,-294448.06,-60827.523,-12739.243
84006.195,102167.766,5201.301,8976.824,83703.23,101814.984,5149.4023,-10352.199
194799.39,245976.72,-1989.4785,13071.908,194835.89,245801.67,-1889.9648,-14948.039
326516.7,422832.34,46309.215,19578.32,326820.06,423910.62,46409.633,-31169.02
578093.25,743859.56,-268312.2,38338.414,579981.4,745486.9,-269489.75,-39061.97
-107878.3,-143194.36,99167.875,-2296.999,-109267.125,-144430.6,99489.79,-7101.21
-6848.1094,-15060.281,132532.53,3765.1104,-7596.625,-15779.906,132900.22,-6403.173
60541.086,73245.33,118790.35,10504.871,60372.727,73955.56,119099.66,-14905.471
-60825.0,-83673.266,138956.3,-240.19336,-61717.47,-84812.875,139412.8,-5405.664
417065.8,531716.7,-327049.97,26331.336,418583.0,531603.94,-328392.4,-24396.963
-119605.58,-157051.08,42536.266,-3593.37,-120520.03,-159084.75,42647.125,-8311.283
127871.375,166966.05,117565.81,13930.946,127941.055,166454.28,117937.71,-26368.217
248984.25,318696.28,24313.592,21013.06,249497.0,320333.56,24452.654,-26717.746
233613.62,306354.75,95828.04,17013.836,233972.61,306454.12,96022.05,-33487.914
844281.5,1.1046372e+06,-195452.0,52020.57,847141.75,1.107945e+06,-196084.89,-75930.64
-59799.92,-82634.766,155401.73,-95.67676,-60758.72,-83606.09,155942.38,-5045.453
101545.18,130376.7,118208.586,12911.095,101522.805,130213.94,118590.46,-22074.88
-109874.3,-145573.58,61011.008,-2345.9258,-111154.34,-147298.6,61147.812,-7531.6816
494709.12,639812.25,-55395.492,29329.61,495567.22,641490.0,-55578.79,-39067.992
1.2720219e+06,1.6802752e+06,-174127.38,64971.395,1.2755361e+06,1.6848855e+06,-174864.58,-124842.234
174791.7,219268.56,-42920.61,11773.382,174770.89,218778.34,-42964.055,-13218.404
94438.16,115319.625,-109372.97,7788.343,94371.82,114246.65,-109652.45,-11220.652
93650.95,116446.95,105970.92,8071.2554,93343.32,116345.47,106276.9,-12075.392
9685.094,8501.047,154540.25,5303.887,9058.125,7809.328,155022.19,-10627.912
-27668.172,-41970.625,158674.58,2618.2969,-28519.547,-42593.39,159164.95,-5502.8945
-222647.36,-287567.56,-192406.23,-8380.474,-223868.72,-290986.22,-192838.17,-14148.567
-22428.203,-35096.703,106545.586,2321.2354,-23440.578,-35979.92,106824.1,-5817.6035
-13811.0,-24115.688,140988.8,3047.5488,-14729.453,-24873.766,141391.31,-5887.5195
-27499.688,-41820.938,146377.2,2259.419,-28506.125,-42658.797,146825.52,-5307.6484
-5820.3594,-13757.594,125776.97,3535.5303,-6631.953,-14589.594,126110.32,-6257.8975
114453.33,148104.86,116624.85,14032.059,114416.414,147927.89,116992.7,-24821.453
562.28125,-4623.0,149225.03,4723.8623,-101.203125,-5171.703,149677.38,-8320.185
679986.44,893673.25,-124585.08,47986.203,681959.1,897469.9,-124895.05,-76329.91
-552.5781,-5226.4062,156720.44,4832.38,-1209.5625,-5868.2344,157211.3,-9559.356
-7187.3438,-15478.453,111984.71,3655.3574,-7852.6875,-16403.39,112280.77,-6294.826
19181.36,18742.047,-11290.35,4191.3604,18606.469,17598.062,-11465.174,-8199.4
257339.64,330323.8,28371.402,21693.86,257868.03,331965.2,28520.0,-28590.918
467332.0,603243.8,-142835.86,33467.234,468658.22,605212.25,-143585.9,-38755.203
54231.79,65445.562,118474.58,8821.657,54103.86,65399.64,118867.34,-12628.986
26474.844,28176.375,86054.125,5327.225,25857.281,27602.297,86323.99,-7698.505
194424.34,243137.61,-163204.86,13620.777,194388.64,242875.4,-163791.81,-14404.57
51363.234,61369.53,130112.85,5940.931,50754.984,61019.125,130455.12,-9957.802
-17349.547,-28570.25,115817.664,3140.9326,-17944.734,-29412.75,116121.82,-5981.74
-74408.375,-100463.08,111847.0,-1128.5586,-75256.484,-101891.69,112192.22,-6134.1016
161724.25,205823.12,74871.85,13629.671,161914.2,206015.33,75211.125,-18765.463
23032.156,25690.953,145186.6,7046.4834,22608.14,25383.375,145632.72,-12292.029
-36991.562,-53652.42,121537.79,1590.1289,-37563.625,-54393.812,121843.69,-5657.457
451478.06,595868.7,16204.844,33858.69,452669.56,597246.5,16205.957,-61205.684
