Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-51483.844,-71412.11,72546.28,599.9678,-52016.812,-72851.72,72703.266,-6414.134
42462.1,49113.656,71800.26,6625.193,41991.336,48699.547,72066.664,-8945.855
16008.797,17586.172,153535.58,6514.8184,15484.453,16955.453,154009.25,-13103.294
-21419.266,-33605.03,159477.11,3209.7988,-22214.484,-34169.03,159969.56,-6342.208
248546.3,318639.22,15901.545,17965.902,248974.44,319543.94,16048.494,-23381.592
8591.281,4777.1562,88686.46,3892.9941,7779.5156,3980.9375,88856.22,-6562.497
-3365.6719,-10463.5625,20068.076,3282.0928,-4229.2188,-11493.781,20000.148,-7099.9795
38054.242,46666.812,144136.73,7973.6045,37675.35,46026.156,144585.78,-15056.816
145774.38,185514.75,86436.984,12995.93,145928.62,185599.05,86792.32,-18608.512
449963.0,575674.2,-169297.3,24664.729,450861.12,576498.2,-169977.67,-26068.557
134348.66,167599.31,13239.77,10983.603,134443.94,167148.56,13381.275,-12336.826
51912.97,62174.234,124017.17,9682.933,51714.875,62682.734,124360.14,-14038.605
-51598.688,-72598.45,166095.98,584.74805,-52566.297,-73413.31,166674.52,-4541.6367
281143.53,355086.56,-385041.47,19414.879,282047.78,354357.2,-386578.9,-19037.99
-61901.203,-84915.58,117265.836,-178.34277,-62802.984,-86302.125,117624.69,-5740.7715
-62174.406,-85686.234,127411.58,185.72754,-63307.812,-86938.625,127820.92,-5554.662
-7616.8594,-15028.141,-4860.7754,2878.585,-8100.7188,-16683.516,-4890.58,-8257.426
-34461.438,-50467.36,105766.766,1669.7461,-35538.64,-51448.656,106041.46,-5729.8613
-25277.0,-38849.516,157961.45,2754.0479,-26146.875,-39489.72,158450.69,-5653.6836
796380.2,1.0545374e+06,-38744.75,44457.305,798615.25,1.0577162e+06,-39303.047,-90816.836
-44760.938,-64001.83,165335.3,1149.1699,-45700.125,-64757.844,165890.48,-4538.135
-167.39062,-4905.922,154951.1,5010.994,-779.3281,-5450.25,155432.16,-9503.557
85991.62,106749.47,106750.664,8180.0454,85753.31,106618.39,107143.64,-12176.486
271560.4,348843.28,40300.008,17526.832,271751.0,349602.38,40505.938,-24595.807
-13654.0,-23714.516,149924.7,3835.3896,-14288.75,-24074.812,150360.55,-6731.675
79243.984,95442.06,-35914.32,8467.316,78835.85,94918.78,-36157.54,-9877.052
-63983.64,-87926.8,155261.66,-295.70605,-64982.33,-88910.28,155811.19,-5146.3613
-3076.7031,-9445.484,153530.28,4060.4082,-3861.5469,-10053.734,154000.56,-7665.1436
455279.0,586013.9,-70709.65,26828.195,455938.12,587581.1,-70917.27,-32908.375
349843.25,461317.12,38749.316,26030.875,350904.5,462967.97,38942.484,-48579.43
536159.25,699787.5,-105503.875,39424.914,537792.7,702804.56,-105995.805,-55697.887
70308.33,85417.61,103033.664,7025.4014,69845.266,85043.016,103278.67,-10143.342
-27985.094,-42352.86,140929.08,2388.204,-28743.547,-43116.547,141336.8,-5404.9844
23422.062,23770.812,116614.17,7168.4814,23194.812,24198.422,116883.15,-9427.037
-9744.156,-18799.36,117240.82,3592.461,-10397.359,-19655.047,117555.74,-6217.208
105225.19,132170.69,101297.15,9259.598,105123.01,132133.22,101694.17,-13815.547
246606.38,321234.34,58050.42,19007.572,247299.22,322162.3,58413.664,-31635.46
599178.8,790891.8,-38459.758,38993.793,601104.94,793371.0,-38676.227,-70990.766
8603.047,6553.1875,150558.36,5403.158,8002.4375,5955.3594,151024.73,-9947.315
93263.43,115859.59,99473.06,9056.907,93052.86,115635.69,99784.52,-12746.954
-22967.781,-35854.406,130300.09,2684.0889,-23726.625,-36733.266,130665.0,-5638.492
-203699.64,-263595.56,-141889.06,-7462.5205,-204851.5,-266718.44,-142191.8,-13039.986
480346.0,614529.6,-284842.94,30262.062,481917.75,614978.5,-286064.78,-28711.344
-53005.344,-74279.17,163398.39,423.20703,-53959.734,-75131.84,163965.48,-4659.5586
-86301.016,-115526.67,119878.28,-1744.2578,-87289.47,-116916.84,120279.46,-6384.2373
-21876.406,-34515.03,144351.06,2932.0234,-22632.875,-35179.344,144769.47,-5714.785
85648.17,104746.62,59864.062,7372.507,85265.88,104178.664,59950.953,-9685.694
47569.562,54885.062,-154292.5,5538.133,47239.312,53618.375,-154829.45,-10865.297
153001.05,195087.3,99237.57,10945.587,152944.3,195175.98,99490.016,-17539.025
130663.08,163311.0,47103.574,9624.46,130502.09,163059.31,47185.27,-12023.572
-7827.2812,-16564.719,131065.82,4301.621,-8303.219,-16740.688,131398.22,-6787.6436
7630.0156,3584.5,76093.95,3893.957,6845.6406,2751.6406,76225.79,-6662.948
570630.4,740673.5,-142829.27,37632.88,572479.44,742570.0,-143548.53,-47818.258
177459.8,222436.06,-57722.945,13442.329,177411.73,222387.9,-57950.72,-14106.346
-25843.5,-39461.67,122125.35,2265.746,-26742.812,-40550.938,122459.59,-5623.1523
-27675.297,-42014.47,149713.75,2508.838,-28442.547,-42651.17,150156.3,-5404.424
-35870.875,-52430.266,145816.84,1721.8428,-36649.67,-53217.0,146253.08,-5108.283
309052.56,400994.75,-3092.7617,24661.8,309892.97,402891.06,-3056.67,-35105.71
206306.84,270167.7,98820.15,14944.508,206753.78,270480.06,99183.49,-29876.6
-66442.61,-90797.39,136356.45,-464.41797,-67423.55,-92012.16,136814.33,-5568.088
5131.75,374.40625,114668.04,5019.557,4725.453,-54.203125,114973.44,-7269.3164
168959.98,212674.11,14584.292,12566.78,169067.8,212485.14,14750.921,-14306.205
-146131.92,-190860.17,-35309.14,-4479.4033,-147225.75,-193274.03,-35407.297,-10109.729
730407.5,950025.94,-135595.86,38635.797,732578.4,951633.3,-136367.39,-53274.266
190822.77,246972.6,105287.64,12412.212,190926.78,247121.89,105515.336,-23322.48
-28776.672,-43435.72,157261.47,2522.4287,-29584.25,-44025.17,157740.38,-5399.1855
-58042.094,-80594.734,145696.84,383.8086,-59142.516,-81673.125,146195.16,-5169.545
309314.47,397017.75,-3512.2383,19565.414,309631.2,398119.0,-3500.2422,-25348.799
-48160.984,-68113.234,160038.42,719.97656,-49057.78,-68946.59,160572.69,-4696.115
17800.812,16616.266,83214.74,5944.358,17623.219,16202.375,83406.05,-7820.3613
563076.56,722477.1,-308490.16,30799.926,565326.6,723072.75,-309925.78,-30432.943
253653.34,327863.7,74332.47,15627.92,253892.58,328492.5,74479.75,-25983.002
130584.47,168012.78,124247.05,9947.162,130431.06,167744.12,124543.12,-19485.264
209146.94,265205.3,-24592.568,16636.734,209365.6,265877.16,-24665.701,-18590.602
38523.344,45644.97,133951.36,7840.351,38238.39,45368.234,134378.08,-12583.897
-113373.8,-149367.61,84815.06,-3272.5361,-114398.91,-151088.62,85081.164,-7613.8574
-69320.42,-94326.39,1520.7207,-1044.5059,-70661.8,-95826.0,1387.0977,-7275.8857
52467.04,63638.438,124686.8,8528.785,52259.93,63382.75,125100.516,-12987.786
87191.47,106825.13,54506.08,8485.137,86951.62,106503.47,54651.67,-10367.648
-132888.08,-174299.11,18458.93,-4951.8467,-134662.44,-175974.84,18451.102,-8786.056
-5854.3906,-12200.391,159618.78,4397.8535,-6555.328,-12855.3125,160123.64,-9025.334
105101.03,130101.01,52149.848,8404.575,104853.95,129535.31,52270.71,-10744.207
268153.75,348652.12,55678.945,21940.158,268701.2,349552.72,55934.242,-34684.645
22148.562,22898.016,131740.92,6952.9453,21835.64,23074.672,132110.17,-10073.594
276486.53,351128.44,-81107.664,18896.725,276650.2,351762.0,-81388.63,-19998.986
-94202.61,-124965.83,62105.695,-2447.4775,-94841.34,-126628.84,62248.14,-7508.6484
-163855.8,-212477.02,35030.367,-6414.884,-164837.03,-214388.06,35117.78,-10119.831
-45375.0,-64531.11,144586.44,1103.3984,-46391.14,-65565.875,145053.64,-5081.254
974709.4,1.2824901e+06,-206429.6,60756.883,977899.25,1.2865135e+06,-206960.19,-98448.99
-122261.58,-161078.7,-33744.297,-3149.329,-123485.03,-163087.78,-33946.18,-9395.903
226080.58,284470.44,-124442.78,16836.502,226084.61,284776.6,-124947.58,-16553.842
182934.94,234579.27,70387.414,17001.904,183324.23,235266.05,70706.55,-24113.928
-26924.312,-40613.453,165775.89,2863.2188,-27761.484,-41196.438,166307.7,-6185.1914
-32807.562,-48648.234,163237.58,2263.6875,-33656.016,-49231.906,163750.4,-5181.1855
700451.94,925926.8,-20953.494,39629.69,702547.75,928265.0,-21416.994,-78381.734
218626.75,283809.72,96867.16,14205.844,218815.61,284049.6,97043.52,-26376.262
70146.68,85458.66,108653.66,11065.514,70114.9,86297.836,108932.13,-14929.603
830106.6,1.0897449e+06,-90121.336,43541.59,832743.0,1.0920742e+06,-90709.91,-74220.61
3232.7188,-503.875,156101.69,4523.08,2514.25,-1153.8125,156592.02,-9087.82
302595.38,395388.0,75472.75,18770.666,303027.38,396083.3,75556.74,-35336.316
487272.44,629396.56,-71121.42,27846.922,488006.8,630937.4,-71451.67,-36379.414
-41889.734,-58932.453,-75218.09,1038.584,-42552.344,-60789.812,-75461.766,-9384.598
55330.266,66112.58,118337.805,6128.548,54762.89,65814.375,118656.69,-9451.664
838639.8,1.0982005e+06,-177396.6,50902.92,841453.9,1.1014025e+06,-177986.48,-76416.67
41659.023,51499.484,143188.98,8584.004,41279.86,50972.625,143629.3,-16091.498
100107.59,123338.72,13874.865,10139.113,99928.77,123197.48,13890.836,-11558.199
339008.8,430478.7,-248808.28,21086.898,339809.94,430439.38,-249777.11,-20675.531
-42999.297,-61679.33,161356.11,1211.7891,-43890.11,-62438.906,161883.31,-4660.832
97802.29,120406.66,47606.727,8175.1924,97512.586,119952.78,47664.023,-10210.615
962127.44,1.261765e+06,-188598.16,54562.1,965308.25,1.2653075e+06,-189245.98,-85698.8
-141636.8,-185705.11,71560.336,-3966.2256,-143080.97,-187278.5,71772.01,-8296.767
213580.12,278292.62,98625.9,15067.514,213818.2,278372.53,98828.4,-28504.445
-98217.8,-130722.7,111468.78,-2101.832,-99356.75,-132193.19,111844.016,-6735.7715
-29772.047,-44466.08,123626.18,2137.0566,-30528.906,-45489.67,123970.05,-5519.9277
26648.938,28271.39,9401.008,4648.1895,26078.688,27242.64,9284.898,-7963.5225
516888.38,676545.3,-1772.0898,30982.09,518054.8,678082.7,-1850.1641,-52239.33
551130.2,720419.9,-25423.459,31315.273,552474.25,722298.0,-25745.545,-51698.29
105117.0,129913.25,37862.14,9933.251,105165.516,129430.27,38061.777,-11376.016
1.4058458e+06,1.859986e+06,-194660.22,71453.586,1.4095555e+06,1.8652741e+06,-195558.05,-142131.9
37146.14,45624.14,145560.6,7725.452,36743.42,44902.812,146010.84,-14967.834
33451.625,37154.75,110424.05,5049.924,32736.188,36568.234,110665.0,-7749.787
-603.5625,-7052.6875,132335.67,3489.7988,-1524.1562,-7737.0938,132687.55,-6288.707
855731.06,1.1066344e+06,-384580.22,53076.137,858809.1,1.1095209e+06,-385952.3,-56984.395
127381.33,159770.89,54889.906,10957.047,127411.91,159806.5,55120.266,-13652.73
-59144.64,-81901.92,113374.43,438.4287,-60343.094,-83029.875,113707.48,-5716.34
-34330.625,-50476.547,137134.78,1802.7803,-35352.5,-51480.688,137547.84,-5288.047
822803.44,1.0579158e+06,-603928.94,56008.516,823447.6,1.0597492e+06,-605969.0,-53689.562
7678.4062,6025.5938,156237.94,5198.9673,7047.828,5318.9062,156726.53,-10697.406
73429.93,91544.02,123720.27,8908.223,73178.49,91144.94,124112.26,-14493.133
1.1163769e+06,1.4742156e+06,-252643.9,72296.81,1.119934e+06,1.4787864e+06,-253260.83,-122094.805
-59806.39,-82446.734,152752.05,-320.27637,-60665.625,-83388.59,153270.22,-5168.658
30184.156,36623.125,149253.89,7263.584,29732.781,35864.11,149712.28,-14590.073
8038.3438,5537.5,148756.56,5301.8994,7429.953,4971.203,149213.83,-9467.64
-33838.812,-49912.234,150478.97,1948.0928,-34640.92,-50638.656,150933.81,-5097.4414
21133.938,22344.328,137688.89,6410.2036,20713.11,21999.484,138113.77,-10199.285
966329.25,1.2596172e+06,-228096.03,50441.92,969633.6,1.262855e+06,-229072.66,-69999.82
10962.25,8214.875,52550.055,3737.7568,10243.156,7049.25,52580.895,-7229.083
15103.875,13190.016,88760.73,4147.8467,14315.734,12392.484,88918.125,-6751.9707
349370.38,444223.38,-208188.95,19565.844,350150.47,444472.94,-208989.33,-20235.225
-118703.8,-156118.33,61508.164,-3379.378,-119769.53,-158049.78,61684.1,-7993.1865
-176681.27,-229057.86,29356.559,-6530.958,-177930.38,-231094.56,29435.727,-10336.952
177051.19,229215.44,106512.65,12873.755,177137.48,229165.22,106756.58,-23716.434
27044.047,30264.031,144927.39,5359.5073,26382.984,29725.812,145352.11,-9856.457
-41912.188,-59954.83,139658.78,1113.3682,-42612.25,-60747.188,140065.83,-5217.254
57991.547,73558.84,143639.75,8116.127,57623.727,72797.92,144052.38,-16742.021
-31517.672,-46797.953,135384.2,2055.7422,-32271.922,-47669.28,135773.0,-5347.129
25563.375,27721.328,134742.7,5697.0933,24958.89,27221.36,135129.75,-9188.8545
513985.38,673074.5,-1413.5039,29307.037,515199.22,674956.5,-1654.6582,-51258.94
-173881.67,-226251.77,-119393.19,-6691.5576,-175442.47,-228722.9,-119860.39,-11663.893
655009.2,850923.25,-105953.3,35113.49,656607.5,852376.44,-106548.375,-48557.74
443396.88,579908.2,-28147.365,31441.41,444772.9,581877.4,-28281.873,-49027.242
-26962.266,-40421.28,81321.89,2083.5723,-27713.953,-41870.562,81513.03,-6260.4707
-27894.484,-42224.047,139208.9,2371.4219,-28673.61,-43037.953,139611.67,-5410.2656
-280034.7,-360198.38,-159363.67,-11356.022,-281751.6,-363501.7,-159747.64,-15224.065
-58523.547,-80992.984,157218.34,-105.77637,-59441.14,-81920.66,157762.03,-4989.0312
317572.2,408306.3,-58739.15,25250.494,318250.4,410279.12,-59043.68,-30128.615
215789.66,282479.88,97168.414,15163.647,216233.84,282832.1,97497.79,-30245.785
106653.39,136474.31,131374.42,8795.729,106390.266,136096.62,131708.27,-17572.34
-65329.266,-89701.64,153376.94,-239.1709,-66381.47,-90714.03,153922.8,-5188.211
68935.86,83673.7,108508.33,6697.424,68425.016,83398.11,108764.36,-9936.871
-49028.203,-67867.7,311.70117,930.86426,-49425.594,-69692.59,295.9668,-7894.3574
72222.72,92806.5,134931.05,10468.4,72010.78,92117.9,135349.73,-20083.637
-62185.89,-85127.36,123768.93,-487.94824,-62910.344,-86274.28,124140.41,-5756.082
570766.7,751877.56,2730.1719,31922.945,572344.4,753970.56,2374.2402,-61791.57
143837.5,182886.9,99887.47,10575.034,143745.94,182933.88,100146.8,-16677.666
1.1420364e+06,1.4932605e+06,-264745.16,59734.06,1.1460456e+06,1.4973391e+06,-265826.22,-87586.72
618190.7,796315.1,-237891.9,34901.453,620156.56,797312.1,-239015.28,-37551.746
102123.15,125275.57,-76109.23,7998.79,101933.66,124286.805,-76313.39,-10912.936
-58519.03,-81091.266,153994.48,98.53906,-59516.156,-82088.875,154529.34,-5028.617
313623.62,412582.8,58582.156,22139.816,314488.94,413784.66,58812.547,-42193.65
-27870.094,-42221.766,137623.02,2191.7646,-28855.281,-43162.03,138027.73,-5393.371
-7439.8125,-15721.328,96486.805,3704.8857,-7978.8438,-16720.484,96733.78,-6406.833
69079.39,86331.164,129455.9,8651.513,68786.2,85837.08,129855.17,-14893.651
270272.62,352853.84,78853.74,17248.896,270775.66,353567.2,79050.49,-32370.148
111566.33,139089.9,80594.18,8920.365,111342.06,138992.39,80792.37,-12033.826
211465.66,276593.25,107128.61,13793.423,211750.25,276810.44,107368.2,-28900.297
-11608.078,-20856.766,151917.83,4013.957,-12259.094,-21269.36,152369.19,-7120.792
-54197.97,-75570.83,153119.81,263.7373,-55118.83,-76540.125,153636.14,-4972.332
-8780.828,-17539.016,113064.336,3097.6064,-9657.891,-18541.984,113339.32,-6096.7363
-67460.44,-91652.3,132621.27,-1038.4043,-68167.59,-92642.69,133034.86,-5942.914
103272.55,127398.07,50098.78,11809.041,103570.94,127790.59,50282.855,-13122.883
-50139.53,-70140.516,115969.125,649.35254,-51019.844,-71479.41,116307.61,-5590.449
-48512.406,-67696.016,-262142.78,-20.361328,-49487.312,-69866.125,-263144.2,-11588.666
211408.61,269979.7,58409.664,13528.564,211501.73,270366.75,58580.25,-19029.992
-41741.234,-60227.92,167198.55,1502.4082,-42704.25,-60936.562,167760.11,-4577.6016
34441.11,38485.516,98139.66,6165.871,34008.203,37833.58,98421.17,-8367.964
54381.22,63858.5,7854.546,6272.9487,53944.406,63039.734,7752.9375,-8591.349
120403.11,151493.1,91163.945,10502.646,120335.84,151403.67,91475.09,-14750.217
184812.88,236057.25,78632.6,12305.383,184898.58,236405.3,78844.805,-18421.842
112637.91,141242.8,101472.945,8749.158,112373.42,141197.62,101723.0,-13177.021
21168.172,21854.75,129874.01,6159.0825,20728.188,21483.453,130267.1,-9193.415
374910.03,488752.44,47917.4,21657.86,375405.3,490026.97,47918.742,-38197.184
36281.703,40692.33,77695.73,5049.4517,35623.203,39866.14,77811.61,-7599.994
506098.94,661484.44,5420.158,28694.045,507036.66,663152.75,5306.25,-49001.44
-1007.3125,-7557.5,136424.06,4927.462,-1471.8594,-7642.672,136791.14,-7532.667
-42942.344,-60648.266,14280.353,961.7012,-43866.344,-62074.656,14171.257,-7361.208
-72043.09,-96862.234,-171370.98,-495.46582,-72508.31,-99289.625,-171799.55,-11461.867
305941.62,385032.0,-484031.7,22186.145,305968.56,384701.25,-485967.44,-20154.113
20163.781,19907.156,120895.08,4430.5,19360.094,19311.984,121182.52,-7177.5186
-226763.89,-291831.8,-39834.562,-9793.124,-227912.16,-294150.75,-39961.953,-13067.991
-118733.016,-156826.14,77653.445,-2894.4014,-120133.78,-158263.72,77872.34,-7574.5117
390280.8,507946.44,35468.203,22188.314,390816.1,509443.62,35430.43,-37663.33
87808.664,109825.31,108203.39,11653.6,87888.44,110146.414,108566.234,-16785.232
10562.719,7687.1094,42836.79,4886.9023,10374.219,6596.75,42934.312,-7593.042
-38248.062,-54294.64,36903.58,1277.7285,-38984.61,-56031.312,36959.203,-7282.4033
337004.8,431309.7,-40866.883,23995.129,337681.4,433225.22,-40992.438,-27840.871
-90604.34,-120542.984,97094.43,-2322.1045,-91366.78,-122016.66,97381.52,-6908.498
527862.75,693009.25,6408.3496,29621.383,529158.3,694941.56,6138.0996,-54665.746
324170.2,416138.38,-74451.59,25455.637,324823.0,418043.2,-74840.33,-29358.52
81979.24,105937.375,132696.48,10911.314,81816.24,105216.5,133104.98,-21151.059
362393.28,471204.94,38220.145,22611.16,362858.44,472410.9,38330.25,-36861.945
1947.8594,-3234.8281,145267.98,5263.742,1449.7656,-3353.8281,145687.97,-8493.811
-13580.922,-23855.11,135008.83,2906.6602,-14548.281,-24658.281,135383.19,-5802.625
18724.453,18386.0,131585.69,6590.448,18395.75,18486.234,131954.9,-9549.313
-18094.281,-29602.125,109450.195,2558.537,-19091.062,-30469.812,109726.58,-5808.783
673404.4,889314.2,-22149.248,37394.38,675478.75,891801.8,-22658.268,-73697.02
9819.8125,8643.75,152774.1,5946.5005,9283.953,8131.1875,153247.58,-11272.478
-55419.14,-77088.11,148637.33,242.34375,-56370.266,-78128.94,149136.77,-5092.164
-63296.375,-86944.8,146362.22,-273.6875,-64277.953,-88038.0,146865.16,-5318.377
430293.2,549258.0,-275982.38,26352.73,431635.2,549397.8,-277134.47,-25224.088
172764.89,218883.89,50562.92,12207.465,172837.53,219101.75,50717.61,-15778.947
470711.38,608559.75,-39259.633,26243.172,471243.3,610258.6,-39461.008,-36353.535
80125.57,97640.35,45446.812,8505.01,79877.69,97302.43,45581.242,-10272.436
-3922.9688,-10137.6875,157493.88,4113.0234,-4685.5938,-10775.3125,157990.55,-8224.283
56226.188,66216.42,47017.58,8426.879,56345.18,65947.766,47139.406,-9617.064
57521.5,72145.39,135353.34,9760.316,57257.906,71764.94,135774.7,-17340.93
-48602.938,-68860.39,165015.4,882.3164,-49588.86,-69674.72,165584.67,-4549.7266
1.3985815e+06,1.8422312e+06,-252922.53,71971.09,1.4030424e+06,1.8470679e+06,-253964.86,-126090.016
214637.88,279591.22,103985.195,13946.747,214816.28,279731.78,104152.93,-27575.02
-7832.3906,-16212.406,-156369.88,2606.5586,-8572.094,-17739.25,-157023.7,-9827.003
23092.922,23536.766,117859.164,6978.253,22861.953,23812.75,118153.59,-9301.2
12354.5,10471.734,144803.55,4556.412,11594.828,9921.094,145220.92,-8097.1123
58811.125,72494.875,129376.6,10241.717,58557.992,72650.56,129756.0,-16435.4
527624.9,693162.7,-6128.1875,31439.941,529112.75,695070.0,-6372.709,-56462.66
3939.625,822.6719,156198.9,4974.1914,3284.0938,143.70312,156688.58,-10003.943
16568.531,15091.094,121154.67,6401.8906,16284.328,15253.453,121461.24,-8738.961
-21874.89,-34137.594,94823.516,2659.962,-22485.094,-35321.83,95061.78,-6054.578
60590.258,72260.8,59361.86,7394.275,60387.438,71483.44,59564.555,-9182.495
489546.0,643658.6,25077.111,28951.953,490664.9,645180.25,24974.65,-54424.758
199021.9,252460.08,27987.848,17543.074,199457.47,253625.44,28166.012,-20669.84
-7739.7812,-15537.797,-18245.135,2739.5059,-8408.172,-16938.125,-18421.412,-8240.647
-78581.03,-105922.64,131041.81,-1280.4219,-79565.44,-107190.97,131488.44,-6012.6777
-1356.8125,-7502.8594,144959.16,4494.8105,-2033.25,-8039.5312,145387.33,-7587.6846
1.0412001e+06,1.3592962e+06,-237091.19,53922.625,1.0448061e+06,1.3629492e+06,-238073.94,-77316.61
146709.6,191183.22,114470.72,13492.626,146818.78,190754.47,114794.19,-25713.432
180823.16,228517.38,26860.309,12118.583,180823.83,228547.92,26918.227,-14796.09
-12958.484,-22801.922,151580.23,3373.9414,-13817.594,-23441.266,152035.47,-6346.7207
23755.844,25794.36,138584.83,6072.139,23217.797,25288.39,139004.73,-10003.39
5355.2812,94.484375,-201512.72,3660.704,4386.5156,-1242.9688,-202414.05,-10196.281
646044.1,851568.9,-10296.682,34701.26,647890.1,853769.2,-10775.346,-67701.08
-24970.828,-38489.0,156890.66,2686.125,-25872.234,-39160.92,157378.16,-5572.961
163773.11,208205.6,80357.53,11764.666,163785.2,208336.27,80602.305,-16990.29
-3099.6562,-8867.8125,156801.5,4467.116,-3807.8281,-9505.734,157292.92,-8780.159
-45894.25,-64864.953,89052.586,1044.4883,-46975.406,-66160.81,89243.5,-6007.1816
-56061.453,-78161.484,164588.31,261.24902,-57046.297,-79016.81,165170.33,-4678.8457
-45572.97,-65128.58,169506.67,1170.7832,-46536.08,-65842.625,170086.11,-4410.0684
51697.04,60207.547,-115618.516,5707.34,51342.203,59030.438,-116026.06,-10334.765
158122.81,199690.39,55091.24,12092.265,158188.06,199658.1,55347.13,-15289.397
-4337.5625,-10151.969,159200.14,4502.746,-5028.8594,-10812.969,159703.03,-9231.792
43924.18,51816.812,128430.71,8993.221,43680.523,52199.766,128793.36,-13279.044
18888.406,19268.156,143098.55,5196.661,18213.688,18724.86,143516.38,-9059.093
759469.56,1.0038498e+06,-34143.555,40487.91,761798.4,1.0066661e+06,-34770.65,-81605.04
