1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
61.44546766554997,21.144893053981,0.7057787491123113,6.532386156395736,0.017549674453152808,1.8431654441615157,1.7489921626012102
57.873007026527155,19.690065625861276,0.8288928453147706,6.1122363379172295,-0.08302979559652238,1.8668625663900422,2.2685781203580735
47.95591356357506,17.486489283929792,0.4840122596335538,6.262758626988013,0.030243604742002828,2.041397346961845,1.677726859127927
65.89312046038212,22.893987499361007,0.8495233471024726,7.117978081506674,-0.0034176632424130493,1.9070511033332127,2.176682157034616
64.01028225374151,22.00499014972028,0.7432018996364527,6.8771003604262955,-0.052064294414325835,1.9325347955556538,2.1094221530720993
49.00912663073936,18.96878381300942,0.5592215651608824,7.020178890761474,-0.1319050511088598,2.018440634372487,1.3720435124172663
66.00755045563878,22.945244291709606,0.8030139750788716,7.104156313255414,-0.025168347409739195,1.9465861207806974,2.1270873528582044
56.14655011130543,20.69220194934711,0.5881638585076479,7.230036345940249,0.060582336369929324,1.9610006664654058,2.8234247492299733
53.64307059231585,19.244043100253684,0.5639953918964346,6.267838146634162,-0.13826628135673774,1.9578142435997288,3.804624643918005
47.26799900517667,16.87352577670155,0.6040292629551575,5.6002993880927505,-0.0944388022058203,2.246289480132089,0.8776579529462716
47.74928013671565,16.27324192170849,0.866091379756511,5.28690665076381,-0.19243465978072138,2.116109187001359,2.8897201368576066
45.10678781014604,16.335766717642652,0.5004061039970659,5.593270097921112,2.8584980961423208,1.9891402696400373,1.144934539179225
52.730930534568614,18.780361511704406,0.570058965908682,6.098311463144906,-0.07499889255407707,2.0164716942230494,3.020939195758801
63.5827454859684,21.887946928429795,0.8332775573924018,6.820548553082454,-0.020661859996268656,1.8479977659494846,2.3965522377072457
62.03505738494286,21.4566880084388,0.7727763237939079,6.707896774877274,-0.06589136787161948,1.8443047054741202,1.636819954355599
44.64603622947537,16.163559940992783,0.5845913065184979,5.288247742437681,2.7250185488155356,1.8804557469699754,2.8358754958903054
49.27946307524269,17.466304114101337,0.5360040941085702,5.9358247550422965,3.189360287845548,1.9706622494309687,1.687391383810708
56.75728142067833,18.910902014238797,0.7660796541296057,5.889849340728473,-0.04427156995860587,1.939115914649399,1.9040502957782015
73.49734849938183,24.527130516537255,1.0783704290223917,7.496326096950449,-0.03296592296114914,2.0181408937771237,1.910627210563317
63.506259514210356,21.824511298967913,0.8440721145468022,6.8046238797712295,-0.011383435091518901,1.8415569898341255,2.0485122056674987
51.05232765208873,18.68403801060383,0.5320405910263073,6.5407966745179245,-0.01785801754391958,2.0457924275918384,1.3700426807062005
43.49282602624243,17.436275230393555,0.462201369533639,6.716939813483504,-0.059573591570952183,1.9384306819119002,1.2834930843987407
57.059846668063514,18.993504170340575,0.8164201140549215,5.97300709879482,-0.03775936330036195,1.8691883668859115,1.6258099156040013
49.90465063916038,18.187859767005612,0.5173508564246616,6.364279149075226,-0.056133354491767595,2.0805692218781253,0.9811016549671893
73.48469128397247,24.470156590711582,1.0762950377132905,7.495706207195895,-0.017925753193041488,2.0284222330507995,1.673103311857564
57.11305565769624,19.066078537321545,0.7692160699584437,5.944110870495593,-0.0437654491272694,1.93224923510164,1.9842087692075003
61.866522889812366,22.379135852820564,0.8384905431402118,7.400051703835067,-0.029708247732081944,1.811339445686768,1.9913617985950838
61.889634502057994,22.36100758813867,0.8390527701424558,7.3823305759078215,-0.03297903015832601,1.8193486859824668,2.018498337543865
49.95599855675064,18.683709523567146,0.5423273291359622,6.717100150445274,-0.04637848209715431,2.01844105575078,1.330575198137422
47.901319221121774,17.26766499822152,0.4908231990053439,5.907470645533262,0.32413212324777085,1.9510431066066563,1.2763582207572668
61.890510015688875,21.83519014444967,0.7790055744557334,6.751142485257494,-0.11195307101168486,1.8512039307594492,4.9357573545401205
47.95881646387478,17.54030365281106,0.4893967729972061,6.29262811039553,0.03767559327940201,2.044279830078191,1.729209329682385
52.61142988567011,20.791248783260713,0.6899603593876475,7.753176538582677,0.08575699376654672,1.8511314177609899,3.265506447107816
44.325929194254535,15.105343927536811,0.4996134748979084,5.085255833016315,3.4326911615832105,2.0326857272700267,2.026325602240237
47.632909768574464,17.123113646287557,0.6005551793440829,5.750207115237039,-0.026822343330327514,2.192425858023273,1.8477381220144766
59.4218954737443,20.346694098918114,0.8065858971835104,6.262717041142951,-0.03877850402824737,1.8218027230271983,1.6218309533961346
46.2724377149966,16.5593497251712,0.45650325910074585,5.638274070882642,3.1246982234229392,1.9554106953414014,1.1605204221446364
44.43832685609969,16.367400450788466,0.4760684271168034,5.859003257806445,0.23823814764860674,2.03870880237078,0.7191996608673429
37.53114987118824,12.736413225000467,0.3411547184054254,4.555568019894583,3.3496983462469503,1.9564619956095406,1.8647191248442807
49.2458884102005,18.960494658460938,0.5396195922853299,7.006953536022369,-0.10095851397769923,2.053715461889448,1.1886075466367696
62.13798704972951,22.16139619601687,0.8085886614618575,7.240954714191138,-0.08603250484558833,1.8846141765578048,1.75880987124944
45.42838749918263,17.65192215300292,0.49745562724391157,6.630212910376454,-0.01070540359030775,1.8901137104887313,2.0621012884535204
45.14577043447613,17.020084645713425,0.5482342643481501,6.246115093309949,-0.06160434924776828,2.0659002465689573,1.242314034161744
57.40940300888374,20.4578430599738,0.6584887636794897,6.487246868557902,-0.013539713264601627,1.875479311015017,3.7336039890609745
63.861176556855376,22.002312369947347,0.8233508598108917,6.852614627989652,-0.02752212562111178,1.854740932245752,2.509371045247698
59.974481306731356,20.37504035587673,0.8007513776439406,6.3500195533531185,-0.042463975753902816,1.8861045582931961,2.4353907195954454
48.70261568754073,17.6871975488996,0.5132048725594922,6.252754904718706,0.004184836543910997,2.035383035299431,1.868044134233442
65.74775609207326,22.871281973977414,0.8107115763413935,7.090350080490838,-0.0275094575974347,1.938855375657352,2.1992715999990917
61.299964864205364,21.08673069232423,0.7253408536069167,6.539213898013575,-0.03412761764333341,1.8369035068634303,1.8593112604553401
48.03838609860081,17.444592053061942,0.4732733933217819,6.2191952882303,0.016235583241530627,2.039339114207246,1.6322196553724095
49.37426695086426,18.791205920206956,0.5378814094365746,6.893771720445833,-0.08310399096297913,2.0326346153176256,1.1530007998208605
59.390994536084015,20.31430158587555,0.8139371849858792,6.268069425168964,-0.034765929965668185,1.8082159359761145,1.5906461575693973
61.92072888761949,21.43526582740927,0.7708283042856782,6.704939060331257,-0.062382275483852834,1.846998079631223,1.6555141327721732
59.33909619057091,20.2004580793176,0.7527177992829179,6.204964817256373,-7.737772104804419e-05,1.926943859767706,1.5620478629460686
59.77299887524961,20.093472207352495,0.8350186113238169,6.302429089882407,-0.005801911598803444,1.810996215508447,1.5967344646053168
73.51092910524525,24.551479783861787,1.0792105423391003,7.507804697406879,-0.03737799532343297,1.9985214814126788,2.0725885023272914
53.989440997452895,19.141036782371486,0.5905770092764162,6.181282998464013,-0.03250793107409297,1.9866015291274635,2.916628897015956
57.03118452461346,18.974195361854143,0.7632306250204868,5.917407983187371,-0.029920024646620608,1.954802165118906,1.8316848167542534
62.540550136098254,21.50072121091241,0.8077263834921563,6.637193100211048,0.0036929708619662938,1.913398946592903,2.11589485435106
50.96823087841472,17.401880954908503,0.43051532119060687,5.4456110935524995,3.435495863890095,1.9811863731725827,1.7738376063694894
49.05185935070549,19.053183058223524,0.5454039949588764,7.0021684425803095,0.18551549872623324,1.717259229790401,3.919142917966916
52.14325934502892,18.309397373894853,0.490327274768772,6.214726087873858,3.1156399994879864,1.9734103601755808,1.755705725538402
60.09586510074929,20.837476325908597,0.7307364103480735,6.497797736381522,-0.04787284108178469,1.9036075991509334,1.1474574399936435
47.72428843766978,17.193599692536335,0.4864749482508237,5.889432531217421,0.3619015301781108,1.9536456237197957,1.1899044460187045
62.00186930065837,22.196629555725636,0.8204790221071365,7.278099513707572,-0.06519916897093156,1.8655614474758913,1.8630930529150604
48.46336872300563,18.17922644643471,0.5482739529930559,6.657218385426263,0.04120164435982465,2.0240824147633463,1.9356519803885128
46.50668537272625,16.939876857367135,0.48013772306831853,5.894875787606313,0.20396873286617617,1.9696250866906526,1.1950267798254108
48.07351856306598,17.42417949030411,0.46811690634310194,6.198258769529668,0.0099309575160893,2.039238601986559,1.6049609278441772
45.59235850060455,16.692264741699134,0.48533942703879396,5.886656532677984,0.2292605146909958,1.9865369693163135,0.9834700020535849
62.5402279384091,21.60385147565257,0.8206784706756176,6.6557744804003915,-0.022466802944271308,1.8431004136974523,2.2892796720871145
65.95276128347358,22.964343574587016,0.802897172027718,7.101551370304001,-0.03228729894885124,1.9449213862974166,2.256270690718911
48.623275269967046,18.29528774449425,0.4856577786805375,6.7176090361111305,-0.04624873410907429,1.982584105804535,2.0394039800415893
48.4652343565916,18.206839113918235,0.5489816264778293,6.67092773195523,0.04226226664779131,2.033920916475352,1.9150706627284877
42.674167691830355,14.534941149501364,0.39704862412209824,4.879306809300272,3.506393175543579,1.974680876499332,2.143716703091128
47.384438317151506,16.85542090097596,0.48636654101873733,5.819836170307956,3.158333157216829,1.9480214368965725,1.4928858492191446
48.783051700526634,18.240660007743344,0.4806697272854144,6.6849298583117625,-0.030053764830828472,1.9739741541033102,2.1950783616319716
45.27759246365752,17.74376881564903,0.4980592552964208,6.70031352143743,-0.018300195354430643,1.8575485081728522,2.0791386080657146
66.56419465026313,22.564748479598723,0.8495264576410406,7.018992897064542,-0.11424181212360593,1.7929623449969734,1.6014006040135171
61.100780204732494,21.512740664185287,0.7884476822273617,6.657714843092344,-0.11270863421277794,1.8399217932539065,4.846885861300198
43.18162778651911,15.872076521187678,0.42622991667815274,5.806805195896868,0.013097838253624317,2.042726115437121,0.6820816500998383
57.39460412681777,19.157047857500874,0.7857605011062946,5.984311650040164,-0.033808151107689755,1.8972016465902453,1.8417982638650028
65.67367838689316,22.307537497844642,0.8453497261143949,6.947432880718968,-0.08586872112628088,1.7598838443555993,1.5413109044122442
66.18685272331564,22.441408962865857,0.853275327702902,6.985217580549663,-0.10048487967082248,1.7687433234278278,1.6046487982518154
57.46011736228862,19.88767233689077,0.7620451651265192,6.027677083441272,-0.1319733888027219,2.00925989233137,3.4924604539151267
56.528612971908636,18.764443413424317,0.758761872283627,5.849448364730025,-0.03558949070775416,1.9600081065143735,1.798696081923106
73.54620427179718,24.589355396708605,1.0726450788879482,7.509736761361941,-0.047011529283189274,1.992450124829988,2.163146194925961
56.43013554910296,18.807740658782865,0.7509607708921181,5.827999387249576,-0.03346828837180768,1.9820653081592043,1.9958090973010805
64.37563279424303,22.365795202565014,0.8594464678555697,6.963452467162881,0.001146817820387891,1.8540021376275884,2.0786497530173436
61.29379155449136,21.115080744024027,0.7056596337807777,6.526007080879403,0.0025523318551607943,1.8434601539465334,1.818563238536592
57.09354728427098,19.024394845582737,0.8225025406293051,5.990797616077814,-0.04257830659550599,1.864592893522755,1.590928931173741
50.69498935613554,18.070554127398978,0.5430357710883164,5.93224480359328,-0.1106361909368059,2.1003174481414972,2.120416550835214
50.6397931863825,17.887632998485618,0.5075373649969099,6.07050540926382,3.205851475541695,1.9349746485569157,1.761680859054424
49.05348300508481,16.399323523448164,0.8667345992152898,5.120385457524477,0.04110355630472784,1.9950496802805162,1.967715890498132
42.831470274378496,15.654959125970828,0.302547932504147,5.054764287338404,3.3027705745247133,1.8936268970457029,1.7787862314112604
50.6397931863825,17.887632998485618,0.5075373649969099,6.07050540926382,3.205851475541695,1.9349746485569157,1.761680859054424
49.52699174214873,17.599662746583853,0.500546875627491,5.999448071869801,3.091999479418845,1.8948061799038536,1.832670039202462
47.49246893691471,18.144402461549767,0.5490338383108404,6.729801180406691,0.010157427273649211,1.9687383347427652,1.849292108802078
62.41047015005292,22.487817151496767,0.8553911135314668,7.457258435314136,0.0006424928356496551,1.8324549597675774,1.6837903633012186
59.44452530333941,20.352045898842817,0.8313449911465602,6.287332129336346,-0.04163063934816805,1.792071698166446,1.5813934358284882
42.36030025000005,16.294227581663346,0.47066691126504717,6.14684137229553,-0.04782153362468275,1.9899902415956414,0.8305999435794558
42.66135707926944,16.03401775896311,0.45381197196143674,5.937109072468993,-0.006244302029178028,2.0450900502498435,1.0045770550320112
50.094299880596964,18.68830752285805,0.5447433045042308,6.687827355533281,-0.04278974429788168,2.0154167337254267,1.3875866219441155
56.7661776822,18.969104938959013,0.7665063318993891,5.903527348651215,-0.04878710085672222,1.9274830890383767,2.07137143706605
49.2524501303714,17.4254568411052,0.5340849950605757,5.945821829035009,3.330427060358757,1.980810804421592,1.5309444394246121
44.36296524831239,16.216296519922032,0.5147782089896562,5.371281822505652,2.553321006450185,1.827468558312294,4.145121579813844
42.12706132678647,14.322500275172295,0.44014617002776774,4.932839304038615,3.317435132573488,1.9189610447636287,3.0709825116408638
46.17634710844759,18.583266976817296,0.4860637899174707,7.067478281160656,-0.024670593868597795,2.0204543772842953,1.8205300768509303
49.27384253212409,18.23886906518864,0.5403980397163529,6.467248560900166,-0.05495893458313769,2.0155316067227083,1.2796597705418815
89.29347181224993,25.01268453174326,0.935210771157014,9.39592010829453,0.9040721255733386,2.4990837915910706,-11.51450786916005
53.05074533103302,18.989807207720563,0.5661397351245536,6.124350332282583,-0.12486596401545613,1.9988167808454196,3.5880620388853988
51.058846499218845,17.418790928203002,0.43630852843038237,5.4405468780484405,3.4915229008010065,1.9865901855298636,1.7114266061897492
48.38335812021211,17.442962553373285,0.5501296098944162,5.833080784363218,-0.08140187834936838,2.120170108915761,2.6960670763499417
64.89919872540871,22.403000034800073,0.7329421503062953,6.970461454412275,0.011505517743177318,1.9123933245883102,2.361753562429111
65.74775609207326,22.871281973977414,0.8107115763413935,7.090350080490838,-0.0275094575974347,1.938855375657352,2.1992715999990917
50.69498935613554,18.070554127398978,0.5430357710883164,5.93224480359328,-0.1106361909368059,2.1003174481414972,2.120416550835214
73.53542326378457,24.569508347289293,1.0761275812779354,7.508954939564552,-0.04201441400717823,1.9958073598050485,2.1095916937975634
48.18510002046282,17.43939090362592,0.46690650426038754,6.185995643377986,0.004795692920095962,2.0370708646420805,1.6307021553341134
48.41886001484462,16.5957763851917,0.5477588373451543,5.4192222699546795,3.6683699475708313,2.140450278945615,0.3134233146750698
62.128746362831514,22.188074717973688,0.8154652104792378,7.259075417330106,-0.07803698677695284,1.8743397130119135,1.8152544518483622
64.29451294689942,22.351769673738595,0.8426900025503229,6.941566150338124,-0.025872568020901515,1.871640999207338,2.2947226812992856
62.13798704972951,22.16139619601687,0.8085886614618575,7.240954714191138,-0.08603250484558833,1.8846141765578048,1.75880987124944
61.90286376652792,22.326631462521714,0.839281962142184,7.360593974234458,-0.036394991260935955,1.8270913324628353,2.026585337107576
64.31467881685442,22.198677963812496,0.7243641543628943,6.931351721468585,-0.019948391537741,1.9180992756363726,2.3651037946829128
49.68955377646569,18.18166520017003,0.510911350285767,6.504206230738274,0.08309298697123041,2.0321382608810823,2.3784974981353755
51.826452988617596,19.281260672252277,0.5921514014480067,6.9024672357586265,-0.08890029632267873,1.9249656387526972,2.169539948464987
62.67935255080498,22.41364488618655,0.8301776809589656,7.369914979318362,-0.03764527670738904,1.8827899993017092,1.56207340502574
64.19455011633892,22.326869367194526,0.834328698760707,6.926445107637489,-0.031134103498509452,1.876230299716537,2.4524494853982266
62.25286750704928,22.155373324919363,0.8035438930150509,7.222311166256997,-0.09787363460448409,1.893019033806525,1.7173785976161628
47.22752442968081,18.196531035152212,0.5404027782297206,6.7773365056845005,0.0011924060386965807,1.96703556945182,1.852007222271758
45.447813481854915,17.06620179934995,0.5458193231787496,6.242597716330708,-0.050517101958895805,2.07708437258501,1.2712287808212057
61.477314409632534,21.178132886179522,0.7766768517016206,6.599251929497553,-0.10086535606276087,1.8282798192577376,2.2575085660638976
58.14642625899814,20.263273079310206,0.761472661023043,6.2500834013793405,-0.12382816823450371,1.855980438123397,4.564392081630899
49.73845322512929,18.47405010605897,0.4717987271615353,6.677518191629565,-0.017656875726701243,1.9610870013573058,2.810492211323536
50.165749526538754,18.168331297216064,0.5076396150699704,6.338071318744789,-0.054948730596145884,2.109787519585699,0.8362430349089742
59.993635568296675,21.277757707557665,0.6777536545512319,6.827824728422106,0.013024657795010997,1.9134403860394333,2.3177730030076997
43.00930748589821,17.223666515809576,0.49073692709872496,6.546603218383514,-0.12505944101845667,1.885419560203598,1.4319432245996508
45.487880806379145,16.34399448834923,0.5765234484795075,5.39429396417399,3.0586787212032336,1.8895841355976946,1.7042584939505006
64.33110591209942,22.00133654205803,0.8058516288730556,6.849260135486466,-0.07985025324366074,1.770793662228622,1.5837517646861274
53.989440997452895,19.141036782371486,0.5905770092764162,6.181282998464013,-0.03250793107409297,1.9866015291274635,2.916628897015956
33.3674162354453,12.68811552075248,0.44619181082683157,4.5362571710731086,1.6800808111907635,2.080318388370423,1.7005599327896477
62.51776510776184,21.48967306980354,0.805018551555462,6.637532158097298,0.007536047527879619,1.9177042454242974,2.1341084123104013
59.41573883464807,20.20626240584067,0.7492994360930637,6.213159385502492,0.013471851050555927,1.936580608830659,1.527381557759741
49.897954202713386,18.504346251602524,0.46642969842927473,6.6705116569734715,-0.01095773310127085,1.958957526450524,2.9397001189094056
43.571299428951534,15.874439743781915,0.43231339583170425,5.80141854851436,0.04995219948790658,2.0303307854613535,0.47782746046544394
50.67964361782795,18.450691384909128,0.5120129371282008,6.483165483843231,0.061886955658053855,1.8959697600466945,3.667895571992049
46.09571778482804,17.402774959022832,0.4979809962569659,6.395091801892089,0.014851783973260868,1.9816490717551791,2.2959796764821405
61.26657245104826,21.10286816555628,0.7096093715826824,6.523480892631985,-0.007857324893668916,1.8438090359268455,1.841344590636115
65.08198503683934,23.084697249238722,0.9794077555259941,7.209841163686024,-0.0031150531380899626,1.736079915262369,7.24309860088834
60.19388995846126,20.418451149495215,0.8144328472992762,6.3689798967593285,-0.030793504320623916,1.8474892224285757,2.186986075124293
48.02656897448777,18.200446273148017,0.5554437154787811,6.70497962595553,0.026029903605700566,2.0150760138632515,1.8833903715807239
47.22536353851082,16.914102083098165,0.5650545922643662,5.57670318029139,3.3291878648853226,1.9009895728536779,0.6935455458259704
61.77294758476951,21.188467043185046,0.769720704556456,6.618767916559319,-0.06740225651500151,1.8354288748602356,1.8917494502534224
49.029758621438596,18.086334842946407,0.5181043912100548,6.558776622424544,0.07743541366389944,2.06286111874598,1.947643689085569
56.13853555243954,19.786859686134918,0.54501578675017,6.463230667470218,-0.031187033407203385,2.022294301340287,1.4755152478359261
48.254605129132706,18.3508099785942,0.499649111656743,6.765589019543631,-0.027414072184700405,1.967105533971143,2.0625219325782886
