1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
60.468,20.879,0.803,6.524,0.0,1.91,1.507
48.031,16.813,0.523,5.734,0.0,1.97,1.228
61.994,22.048,0.7935,7.064,0.0,1.95,1.645
48.152,18.227,0.5097,6.716,0.0,1.97,1.369
47.623,16.829,0.518,5.734,0.0,1.92,1.238
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
46.724,16.547,0.516,5.626,0.0,1.92,1.221
62.014,21.537,0.8357,6.649,0.0,1.85,1.97
65.143,22.651,0.825,7.02,0.0,1.91,1.945
45.413,16.613,0.531,6.132,0.0,2.05,1.121
48.152,18.227,0.5097,6.716,0.0,1.97,1.369
42.543,14.021,0.3897,4.818,3.477,1.97,1.519
47.292,16.752,0.4867,5.734,3.194,1.94,1.506
45.431,16.613,0.531,6.132,0.0,2.05,1.121
44.65,18.383,0.521,7.149,0.0,1.92,1.019
66.024,22.863,0.8643,7.167,0.0,1.94,1.713
59.394,20.754,0.8013,6.397,0.0,1.85,6.417
42.36,16.225,0.467,6.053,0.0,2.0,1.006
57.311,19.111,0.787,5.884,0.0,1.92,1.692
66.879,23.382,0.8846,7.308,0.0,1.89,1.738
65.448,22.607,0.8654,7.077,0.0,1.94,1.696
56.471,18.789,0.764,5.79,0.0,1.95,1.351
55.946,18.571,0.76,5.72,0.0,1.96,1.341
73.26,24.471,1.092,7.53,0.0,1.82,2.098
55.958,18.571,0.76,5.72,0.0,1.96,1.341
64.375,22.359,0.8448,6.925,0.0,1.87,1.969
61.584,20.759,0.768,6.382,0.0,1.98,1.824
56.767,18.835,0.811,5.805,0.0,1.88,1.767
51.191,18.105,0.5386,5.909,0.0,2.12,1.35
50.489,18.007,0.5157,6.017,3.276,1.98,1.543
46.872,15.567,0.7042,4.794,0.0,1.99,4.805
42.842,16.554,0.433,5.436,3.203,2.0,1.44
50.489,18.007,0.5157,6.017,3.276,1.98,1.543
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
48.117,18.227,0.5097,6.716,0.0,1.97,1.369
62.168,22.416,0.8235,7.293,0.0,1.9,1.656
58.869,20.235,0.8037,6.243,0.0,1.91,1.842
42.312,16.225,0.467,6.053,0.0,2.0,1.006
42.348,16.225,0.467,6.053,0.0,2.0,1.006
49.548,18.959,0.532,6.872,0.0,1.96,1.397
56.8,18.893,0.783,5.817,0.0,1.93,1.678
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
41.928,14.886,0.4298,4.963,3.36,1.87,4.991
41.919,14.886,0.4298,4.963,3.36,1.87,4.991
47.35,18.504,0.5217,6.989,0.0,1.92,1.322
48.895,18.743,0.528,6.81,0.0,1.96,1.375
63.874,22.106,0.8981,6.77,0.0,1.79,1.222
54.721,19.954,0.6209,6.351,0.0,1.95,0.799
52.061,17.64,0.5247,5.774,3.322,1.91,1.707
49.783,17.707,0.539,5.759,0.0,2.06,1.128
63.976,21.712,0.79,6.681,0.0,1.94,1.89
65.128,22.651,0.825,7.02,0.0,1.91,1.945
51.191,18.105,0.5386,5.909,0.0,2.12,1.35
73.27,24.471,1.092,7.53,0.0,1.82,2.098
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
46.201,15.213,0.4208,5.233,3.626,1.99,1.606
62.003,22.048,0.7935,7.064,0.0,1.95,1.645
64.406,22.359,0.8448,6.925,0.0,1.87,1.969
62.011,22.048,0.7935,7.064,0.0,1.95,1.645
61.483,22.159,0.8195,7.206,0.0,1.9,1.638
63.969,21.712,0.79,6.681,0.0,1.94,1.89
48.937,17.864,0.4947,6.414,0.0,2.04,1.362
54.728,21.11,0.6058,7.365,0.0,1.82,0.864
62.216,22.416,0.8235,7.293,0.0,1.9,1.656
64.425,22.359,0.8448,6.925,0.0,1.87,1.969
62.019,22.048,0.7935,7.064,0.0,1.95,1.645
47.396,18.504,0.5217,6.989,0.0,1.92,1.322
45.378,16.783,0.4798,6.1,0.0,2.08,1.265
61.784,20.96,0.809,6.454,0.0,1.91,1.986
58.327,20.324,0.8284,6.26,0.0,1.8,6.282
46.137,16.274,0.513,5.824,0.0,2.11,1.2
50.556,18.088,0.487,6.218,0.0,2.12,1.359
59.687,21.452,0.683,6.814,0.0,1.96,0.725
44.921,17.013,0.4878,6.277,0.0,2.04,1.24
47.823,16.736,0.4437,5.617,3.722,1.88,0.896
65.057,22.887,0.8484,7.181,0.0,1.91,1.723
55.108,19.802,0.6128,6.367,0.0,2.02,1.527
31.569,12.609,0.3877,4.122,2.542,1.99,4.128
62.024,21.569,0.806,6.662,0.0,1.9,1.874
58.935,20.274,0.773,6.257,0.0,1.96,1.784
46.144,16.274,0.513,5.824,0.0,2.11,1.2
42.36,16.225,0.467,6.053,0.0,2.0,1.006
51.778,18.863,0.5216,6.297,0.0,2.01,0.745
45.628,17.73,0.511,6.61,0.0,1.95,1.096
61.58,20.759,0.768,6.382,0.0,1.98,1.824
64.398,22.607,0.9719,7.024,0.0,1.74,7.046
60.178,20.204,0.832,6.228,0.0,1.85,1.857
48.135,18.227,0.5097,6.716,0.0,1.97,1.369
46.192,17.331,0.4568,5.792,3.437,1.99,1.722
61.792,20.96,0.809,6.454,0.0,1.91,1.986
48.914,17.864,0.4947,6.414,0.0,2.04,1.362
55.793,19.982,0.575,6.479,0.0,2.07,1.483
49.771,18.668,0.5398,6.838,0.0,1.99,1.331
