Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.1540000438690186,21019.55078125,8.418000221252441,163455.625,291935.78125,-61612.70703125,13462.2802734375,186737.546875,277919.03125,-51476.8046875,-17397.263671875
0.7739999890327454,5939.8818359375,4.251999855041504,-11192.853515625,127143.3984375,-20506.919921875,3292.575927734375,46203.3515625,50313.33203125,12396.642578125,-6467.73193359375
1.149999976158142,41115.6875,4.519000053405762,24437.470703125,40453.33984375,72419.1953125,2982.200927734375,33726.0625,-24947.634765625,78887.34375,-7836.55908203125
0.7210000157356262,49999.19921875,9.550000190734863,-25985.20703125,11545.890625,174889.0,2255.26708984375,-8541.1240234375,-25728.240234375,151734.15625,-385.3089904785156
0.9279999732971191,16714.271484375,11.295000076293945,178530.6875,260873.796875,10788.966796875,14029.3017578125,190259.859375,286131.78125,1068.196044921875,-18475.6171875
0.7250000238418579,6180.1201171875,21.658000946044922,268749.3125,427198.4375,45281.95703125,24195.423828125,315234.0625,408168.34375,19746.130859375,-30057.337890625
0.6140000224113464,26141.31640625,20.486000061035156,60599.5546875,100269.1015625,144551.203125,10310.8193359375,33493.74609375,64088.4765625,130110.1328125,-5826.82177734375
0.9779999852180481,20157.515625,6.790999889373779,118658.9375,123020.984375,26453.09765625,12288.0341796875,91739.3671875,146335.078125,8555.4931640625,-11777.13671875
1.1089999675750732,18803.55078125,14.95199966430664,386700.4375,528066.625,-84196.796875,24426.71875,392472.3125,538052.5,-68133.1328125,-31234.921875
0.5170000195503235,332.9880065917969,7.9730000495910645,61352.9453125,39514.35546875,69991.2265625,7723.05322265625,16429.484375,26355.517578125,108576.828125,-6630.5849609375
0.8349999785423279,6998.751953125,10.553999900817871,250129.9375,187810.296875,-34611.69921875,16587.84765625,233885.515625,293882.46875,-23994.65234375,-14145.5693359375
0.41499999165534973,6495.85693359375,12.307999610900879,20210.998046875,28382.3515625,134447.03125,8399.9111328125,-17024.537109375,-7131.2109375,129280.1171875,-12698.0126953125
0.7960000038146973,28621.955078125,10.204000473022461,14336.576171875,133950.75,133514.796875,9239.8359375,44534.47265625,12692.833984375,96560.6953125,-9159.0009765625
0.718999981880188,3867.39111328125,0.23999999463558197,-81594.6796875,-30276.1640625,28865.35546875,209.40899658203125,-49782.83203125,-52472.51171875,19991.837890625,-4259.203125
1.2710000276565552,48252.89453125,19.55699920654297,143169.71875,140593.921875,80331.234375,12779.40234375,130226.40625,176982.796875,78401.484375,-14897.1982421875
0.8960000276565552,12247.591796875,8.609999656677246,196580.46875,240716.5625,-8403.82421875,7768.89208984375,178369.640625,196907.0,-14653.283203125,-9320.767578125
1.2369999885559082,49643.859375,27.23200035095215,130639.625,212521.375,113163.671875,14652.6357421875,180270.65625,223470.765625,106278.171875,-21853.052734375
0.9779999852180481,4238.56689453125,-3.8420000076293945,-210934.6875,-243534.3125,-131890.828125,-6457.73388671875,-223423.015625,-275596.40625,-113125.5859375,-12518.5380859375
1.350000023841858,44274.765625,4.965000152587891,-7947.56005859375,9933.708984375,40120.7890625,5666.8828125,40.69499969482422,42873.34375,60507.3359375,-3417.06103515625
0.5699999928474426,38755.73828125,19.172000885009766,2985.23291015625,-63346.20703125,186580.8125,4883.75,-18947.994140625,-2513.7119140625,155964.078125,-10460.958984375
0.968999981880188,10983.201171875,15.902999877929688,450797.5625,621773.125,-71462.53125,26377.9453125,472459.03125,584633.25,-74395.1328125,-34822.21484375
0.675000011920929,15696.7119140625,6.956999778747559,31934.501953125,76120.7890625,110754.3984375,2401.45703125,21452.93359375,11603.462890625,98315.0234375,-8049.8427734375
0.8240000009536743,45930.109375,15.517000198364258,44118.05859375,45531.55859375,143970.15625,3707.987060546875,34145.1953125,45320.9921875,151886.859375,-15354.453125
1.3880000114440918,1198.3170166015625,31.600000381469727,2195089.75,2853746.0,-653286.25,145997.4375,2185178.5,2928002.25,-674113.125,-249140.78125
1.027999997138977,28008.6015625,20.659000396728516,309661.375,420341.125,33706.328125,18958.21875,301622.8125,407008.46875,42857.46875,-35019.34375
0.4740000069141388,8203.4912109375,28.097999572753906,112847.2890625,96091.3515625,129621.484375,15675.2490234375,102098.4921875,139768.265625,115899.4296875,-14950.115234375
1.3760000467300415,21225.78515625,-5.789000034332275,-249608.171875,-280034.6875,-137801.421875,-11360.421875,-198184.703125,-315633.3125,-172526.21875,-19511.484375
0.5410000085830688,47463.3046875,6.408999919891357,-51613.37109375,-68752.484375,174653.734375,-1776.760009765625,-58220.765625,-51681.30859375,155294.5,-2903.424072265625
1.371999979019165,42197.68359375,21.507999420166016,230715.1875,279367.0625,54606.74609375,20874.130859375,228551.046875,290085.40625,33119.98046875,-24668.5546875
0.4779999852180481,15785.185546875,30.257999420166016,72540.5859375,79428.640625,133788.015625,12239.71875,96219.59375,61683.84765625,123961.4453125,-17039.51953125
0.8190000057220459,46314.44140625,25.040000915527344,20794.32421875,72467.59375,152028.75,8663.1279296875,57885.5625,50036.5390625,143253.15625,-13317.8671875
0.5799999833106995,42442.55859375,-2.013000011444092,-85911.46875,-35853.52734375,151629.890625,1542.9310302734375,-21079.7265625,-89884.234375,150774.359375,-1938.053955078125
0.5080000162124634,31820.982421875,28.393999099731445,10800.5888671875,42456.46875,165323.59375,5284.14599609375,-3709.672119140625,41623.60546875,153703.1875,-8797.7021484375
1.1510000228881836,44422.3828125,4.918000221252441,6900.18212890625,-61206.515625,115996.453125,4677.0810546875,-33628.48046875,11272.888671875,92302.859375,-4296.11376953125
1.1469999551773071,31957.412109375,-5.11299991607666,-131444.359375,-99476.2265625,17289.517578125,-536.3480224609375,-131344.265625,-180693.8125,39713.62890625,-15813.828125
0.7260000109672546,36473.37890625,-0.3889999985694885,-14735.845703125,-98038.7265625,125595.171875,2448.298095703125,-57320.546875,-52477.078125,136699.84375,-4194.5458984375
1.2660000324249268,23063.60546875,1.7910000085830688,-11066.037109375,-12512.068359375,-85422.0625,3985.9189453125,14679.4677734375,7707.3251953125,-87978.2578125,-6258.35498046875
0.5400000214576721,41495.77734375,23.57699966430664,16630.54296875,13310.134765625,174801.234375,2448.388916015625,-21078.08203125,-53655.296875,170348.96875,-8449.822265625
0.42800000309944153,20017.126953125,8.763999938964844,14841.69921875,43061.2265625,143160.40625,3793.493896484375,-33832.609375,-39500.71875,154204.15625,-5331.82421875
0.722000002861023,11025.029296875,-0.28600001335144043,-64156.6796875,-46320.48828125,52418.23046875,2651.447021484375,-60609.81640625,-70683.140625,58191.3515625,-8735.888671875
0.6190000176429749,1751.032958984375,3.1080000400543213,5066.7041015625,-73525.078125,48502.53125,5282.97119140625,-4988.1572265625,-2794.18310546875,67184.3671875,-9997.78515625
0.5299999713897705,4797.19287109375,23.277999877929688,150361.859375,170779.578125,107285.0078125,13728.89453125,97377.375,172807.546875,88589.046875,-18719.345703125
0.6010000109672546,47121.875,20.902999877929688,72278.8046875,-57830.34375,149621.5625,4746.2470703125,-2744.010986328125,-40542.515625,157298.78125,-6098.23291015625
1.0479999780654907,13933.8671875,26.885000228881836,810716.875,1156908.0,-46605.8359375,44462.84375,837961.75,1133184.625,-81089.859375,-78819.3125
0.5640000104904175,13961.1611328125,9.430999755859375,-42599.83984375,40445.76171875,99762.8984375,4580.162109375,28004.23828125,7098.81884765625,123500.3671875,-6843.31884765625
0.6449999809265137,8548.2822265625,20.906999588012695,206354.78125,130876.734375,80401.1171875,18875.078125,158756.40625,240615.28125,73200.03125,-27534.37109375
1.159000039100647,48806.98046875,3.950000047683716,-56086.32421875,-72302.4296875,106540.59375,1192.70703125,-7222.97216796875,-14441.830078125,110925.0625,-9077.201171875
0.6869999766349792,23572.1171875,12.847999572753906,28478.03125,62908.32421875,114728.3515625,11932.0361328125,69030.0,44695.28125,114994.640625,-8755.8974609375
1.3910000324249268,37656.6171875,17.94700050354004,228894.5625,379588.75,340.6650085449219,17223.27734375,227550.734375,289876.75,9618.515625,-21256.15234375
1.2050000429153442,9593.3984375,31.607999801635742,1409421.75,1868869.125,-261263.859375,78851.296875,1413793.375,1901767.0,-268145.6875,-157795.3125
1.0859999656677246,4558.5068359375,23.174999237060547,1095723.875,1479409.5,-219752.25,59869.40234375,1136386.375,1517521.0,-239099.046875,-85649.6328125
1.24399995803833,6761.5087890625,3.7269999980926514,166367.21875,178472.5625,-318149.75,14346.935546875,187291.578125,166076.984375,-308738.59375,-14186.6171875
1.00600004196167,42633.44921875,-4.131999969482422,-96054.828125,-99513.2109375,104277.5859375,-722.5390014648438,-68745.0390625,-156136.53125,111549.0078125,-2028.4969482421875
1.0010000467300415,15421.5458984375,20.822999954223633,594318.6875,740976.375,-46520.80859375,32388.1484375,567029.0625,713439.0625,-37571.015625,-43912.89453125
0.8809999823570251,17213.587890625,-6.059000015258789,-177996.8125,-225455.3125,42018.8125,-1610.5570068359375,-164693.859375,-209862.71875,31049.994140625,-6882.81005859375
1.0529999732971191,44408.23828125,-0.03700000047683716,-63389.296875,-71088.4765625,94920.9921875,3375.655029296875,-58542.91015625,-54921.66796875,116095.421875,-3687.76708984375
1.2389999628067017,42777.9765625,31.246000289916992,274786.4375,375215.8125,43040.79296875,19832.607421875,304151.5625,354839.40625,59480.1875,-39716.9140625
0.7070000171661377,322.49700927734375,13.526000022888184,211065.15625,265485.09375,-3842.427978515625,18037.875,201941.9375,223660.34375,495.52801513671875,-17524.822265625
1.0169999599456787,13561.0732421875,-5.646999835968018,-256957.078125,-278954.09375,-64488.87890625,-8563.22265625,-228429.234375,-304839.3125,-43724.984375,-11256.4677734375
1.0870000123977661,43752.4765625,19.121000289916992,143238.015625,184687.703125,111760.9140625,10628.638671875,164587.390625,142998.234375,90250.0546875,-13632.1162109375
0.6399999856948853,1119.4029541015625,27.260000228881836,390890.71875,434195.28125,32361.982421875,26412.501953125,309991.9375,463251.6875,32556.056640625,-43712.85546875
1.0260000228881836,11469.7958984375,9.508000373840332,283060.78125,339610.25,-80794.328125,14337.5771484375,326981.53125,332584.34375,-93559.203125,-16463.265625
0.5519999861717224,39506.21484375,3.816999912261963,-95072.9375,57357.06640625,131859.140625,163.71600341796875,-72911.1875,-99928.1328125,174760.296875,-9607.7353515625
0.41499999165534973,20349.205078125,8.555999755859375,-25783.33203125,-73448.7890625,153081.21875,486.5409851074219,-43096.19921875,-46303.8984375,156119.671875,-2890.778076171875
0.9129999876022339,6794.62109375,-5.538000106811523,-231709.71875,-334091.84375,-45943.1875,-9244.3798828125,-220976.09375,-256998.46875,-60870.66796875,-11500.6513671875
0.44200000166893005,37835.78515625,29.118000030517578,-27071.701171875,-34279.3359375,182791.234375,3794.0849609375,3189.14794921875,-42235.39453125,161584.5,-5615.84521484375
0.753000020980835,3994.385986328125,-5.400000095367432,-150176.765625,-208236.34375,-13476.4111328125,-7241.19287109375,-149788.015625,-156730.671875,12252.2900390625,-14172.58984375
0.8740000128746033,965.9229736328125,-2.559999942779541,-47371.01953125,-125164.9609375,-69055.703125,-3365.573974609375,-130855.046875,-136227.0625,-92957.796875,-10773.8349609375
1.2730000019073486,39558.78515625,22.652000427246094,228461.671875,314596.5625,33410.16015625,18191.5625,235119.0625,315609.8125,43418.23828125,-26912.255859375
0.43799999356269836,26412.779296875,26.548999786376953,57064.72265625,-59573.65625,151557.6875,4017.493896484375,11028.7216796875,-27524.693359375,154455.21875,-10363.5888671875
1.184999942779541,36602.48046875,-3.378000020980835,-91768.8515625,-74880.6875,48787.44921875,-1938.822021484375,-115148.75,-140120.65625,60283.5703125,-5233.60595703125
0.953000009059906,21579.98046875,2.305000066757202,57404.6640625,18705.25390625,38740.51953125,3215.12890625,-23404.64453125,8817.201171875,34149.8359375,-12816.857421875
0.5019999742507935,44749.640625,18.545000076293945,-3050.506103515625,8305.23046875,167585.796875,1230.8280029296875,-24101.966796875,-57539.1953125,162949.859375,-4816.046875
1.2580000162124634,1255.0909423828125,8.003999710083008,479866.5625,574031.875,-473812.65625,33434.4296875,481326.59375,585048.875,-454257.96875,-30260.69140625
0.8539999723434448,7718.15576171875,0.4189999997615814,11800.384765625,-15045.2509765625,2385.071044921875,-100.81999969482422,-17307.220703125,-26296.681640625,-31338.8125,-8080.85302734375
0.4050000011920929,34225.15234375,3.328000068664551,-17786.794921875,-32615.978515625,162154.796875,-306.7449951171875,-46170.5625,-20400.697265625,169981.140625,-1734.029052734375
0.6959999799728394,14108.044921875,28.804000854492188,246758.5625,372933.1875,72640.4453125,23450.73046875,240244.421875,336451.25,88546.40625,-40418.06640625
0.8140000104904175,44131.25390625,-6.501999855041504,-27333.396484375,-46745.66015625,138653.515625,2060.822998046875,-58811.39453125,-122728.5234375,142476.421875,-1835.0030517578125
1.1380000114440918,34899.80859375,12.937000274658203,173396.28125,194448.9375,47522.16796875,8545.013671875,160881.71875,202542.203125,49392.38671875,-12062.9716796875
1.3040000200271606,47519.2890625,-3.552000045776367,-79721.03125,-149497.21875,103360.9296875,-399.5329895019531,-96183.2890625,-116328.6328125,88894.8828125,-6548.248046875
1.2380000352859497,1020.1290283203125,19.575000762939453,1256736.0,1564593.875,-447798.65625,77078.015625,1241673.0,1609161.25,-455999.40625,-84131.53125
0.9649999737739563,33550.1015625,21.658000946044922,202407.5,320133.96875,65306.73046875,15420.7021484375,224015.84375,258702.453125,81862.234375,-17170.0390625
0.550000011920929,7635.8408203125,11.961999893188477,53198.0390625,134354.109375,87488.953125,7400.6572265625,34000.1171875,53109.04296875,111395.375,-10067.96484375
1.156000018119812,1438.6419677734375,28.84600067138672,1699330.25,2363291.25,-373866.0,91353.8046875,1702940.75,2247399.75,-375942.125,-160300.546875
0.9010000228881836,20920.095703125,25.961999893188477,413856.125,546191.375,53620.08203125,24914.994140625,427939.6875,565904.375,28708.828125,-40251.5390625
0.8500000238418579,45386.0390625,1.187000036239624,-84354.5,-21877.455078125,134509.609375,3210.0380859375,-9801.255859375,-69504.0859375,140370.6875,-489.6719970703125
0.8659999966621399,21358.47265625,17.089000701904297,198247.1875,315404.84375,70320.734375,13312.810546875,190555.296875,259739.6875,56883.59375,-21544.0390625
1.0479999780654907,2280.916015625,8.4350004196167,417722.4375,571149.375,-219843.078125,25432.099609375,396848.5625,496080.75,-215965.25,-25534.59375
1.1490000486373901,2920.080078125,19.12700080871582,1054755.5,1453665.5,-319077.09375,57779.5703125,1062026.75,1373536.75,-309672.125,-77919.1640625
0.6000000238418579,12649.16796875,18.9689998626709,36868.1484375,141090.703125,77343.6953125,9160.693359375,128181.875,87543.9296875,94263.03125,-18648.544921875
1.2960000038146973,39675.77734375,1.090000033378601,-6879.0078125,-46237.4609375,27212.326171875,2618.22998046875,-15474.5068359375,-12224.740234375,38969.7265625,-2908.799072265625
1.3660000562667847,24461.095703125,4.473999977111816,44496.671875,161586.765625,-112051.546875,7991.2451171875,82468.609375,70030.2578125,-117910.59375,-11650.9931640625
1.3919999599456787,1234.988037109375,-4.539000034332275,-366573.5,-474149.59375,-643077.375,-20494.1328125,-347076.71875,-431442.53125,-609496.875,-21946.265625
0.6489999890327454,33094.1640625,17.891000747680664,64606.984375,82187.8203125,168842.90625,4941.97998046875,-11270.2236328125,17916.376953125,134502.140625,-13014.6552734375
1.0410000085830688,46200.58984375,19.875,75464.8984375,127824.53125,122784.46875,12344.2626953125,144050.671875,129991.6015625,128050.28125,-21813.470703125
0.8299999833106995,27722.646484375,12.33899974822998,108543.8125,44089.55078125,66088.1171875,6917.9521484375,100689.6953125,88604.9609375,97512.5859375,-12235.9482421875
1.3730000257492065,25720.29296875,27.625999450683594,662327.75,925347.1875,-129998.796875,52845.80078125,715067.3125,882088.75,-143391.296875,-75540.3359375
1.3519999980926514,33176.453125,21.746999740600586,374902.03125,462168.1875,-31842.154296875,28536.34375,360846.65625,489260.34375,-39595.16015625,-36174.12890625
1.121000051498413,22703.791015625,4.940999984741211,82173.234375,81993.7890625,-27752.087890625,8203.7587890625,86203.6953125,98487.953125,-31189.30859375,-2922.007080078125
1.1299999952316284,41524.96875,-1.5700000524520874,-62772.43359375,-118948.8359375,97769.8671875,3388.9189453125,-65274.78515625,-85244.859375,88545.890625,-8813.9208984375
0.8230000138282776,44280.8515625,19.490999221801758,44060.7578125,23431.1796875,137182.875,2807.4560546875,42557.15625,85950.375,134225.234375,-13436.087890625
0.6489999890327454,41879.46484375,6.184000015258789,-43911.953125,-51880.953125,145769.375,3514.89697265625,-70444.328125,-28664.6640625,158109.90625,-4338.158203125
0.4580000042915344,31707.93359375,-1.9819999933242798,-74093.1484375,-18490.365234375,166455.859375,2352.85498046875,-59044.5625,-92102.7109375,159969.984375,-6562.2158203125
0.5260000228881836,46062.828125,2.2660000324249268,-31797.7578125,-126598.0,153694.828125,-1815.1409912109375,-42186.18359375,-48399.0390625,166614.046875,-7993.81005859375
0.9959999918937683,11312.31640625,15.29800033569336,513382.6875,510218.75,-62432.76953125,25096.6953125,470239.375,644735.125,-69669.3125,-29083.46875
0.9380000233650208,41556.7578125,-3.444999933242798,-74585.0703125,-120093.9296875,137855.09375,796.18701171875,-60222.33984375,-110878.078125,129043.203125,-9220.4892578125
0.9879999756813049,33374.09375,8.368000030517578,20511.203125,66371.2265625,73293.5859375,8281.9189453125,87682.3828125,75669.4765625,86062.53125,-10841.888671875
1.2510000467300415,24626.615234375,14.862000465393066,290670.28125,490716.5625,-58424.46484375,20291.484375,299375.34375,433755.8125,-84757.625,-29683.689453125
0.5770000219345093,43236.375,10.512999534606934,-34002.734375,-26878.51953125,178468.0,2764.902099609375,-26583.984375,-40562.1015625,152129.328125,-901.9929809570312
0.5619999766349792,16055.142578125,-6.236000061035156,-103457.6328125,-52450.0,141161.453125,1479.23095703125,-53661.58203125,-124205.9140625,110480.5546875,-7143.28515625
1.1349999904632568,11115.708984375,4.497000217437744,172336.203125,111336.46875,-158653.84375,11043.642578125,127442.3359375,199266.921875,-158099.75,-16694.84375
1.3880000114440918,22439.056640625,22.115999221801758,671618.75,783670.375,-189367.71875,47766.37109375,631856.75,846629.25,-182798.4375,-62745.98828125
1.3140000104904175,32573.658203125,20.424999237060547,337661.28125,415260.8125,-30267.310546875,22671.306640625,306897.71875,443679.71875,-21405.662109375,-31013.544921875
0.4740000069141388,31038.779296875,19.113000869750977,-17605.85546875,-79725.96875,146749.921875,3673.719970703125,-27778.775390625,-49606.16015625,151289.34375,-11866.2548828125
0.7710000276565552,13695.3505859375,5.795000076293945,-34987.41796875,60744.65625,21004.904296875,8681.5986328125,33110.6171875,67494.4140625,46307.90625,-5737.40380859375
0.5220000147819519,20536.091796875,-3.0409998893737793,-56192.21875,-147357.390625,142403.390625,-369.8479919433594,-71079.140625,-123351.0,138815.78125,-5597.77099609375
0.5180000066757202,49282.84375,22.99799919128418,18286.046875,-24357.51953125,167442.421875,-1173.427001953125,-29849.822265625,-25047.705078125,158134.875,-4802.2861328125
0.7350000143051147,33989.83984375,7.543000221252441,5495.13818359375,-13833.533203125,113731.359375,2699.083984375,3034.94189453125,-17771.255859375,130007.1484375,-5588.087890625
0.41200000047683716,715.5880126953125,6.005000114440918,-72100.4453125,-56455.1796875,119106.5390625,5902.884765625,-8952.822265625,-12650.7060546875,122106.984375,-9727.0048828125
1.059999942779541,28908.232421875,8.720000267028809,192436.6875,217352.90625,52859.0078125,8351.9609375,135098.984375,126127.46875,41338.5,-6123.35595703125
0.718999981880188,37847.90234375,22.451000213623047,59323.96875,-6928.291015625,159271.15625,6710.7861328125,36818.39453125,87761.0625,133581.390625,-6586.93017578125
0.4860000014305115,6173.9521484375,-0.8690000176429749,-55294.0078125,-96484.6171875,144301.6875,645.9509887695312,-38862.39453125,-17877.673828125,110037.09375,-11452.4677734375
0.4650000035762787,32262.884765625,-6.21999979019165,-31413.03515625,-84364.5234375,143805.890625,246.50599670410156,-64945.30078125,-102749.6328125,159940.46875,-6819.9501953125
0.7549999952316284,28397.64453125,3.4040000438690186,-22241.47265625,-116683.9765625,136271.34375,1211.7900390625,-45412.25,-50881.171875,111173.25,846.989013671875
0.7919999957084656,29714.60546875,-5.617000102996826,-93329.0390625,-125399.4921875,145054.203125,-2397.01904296875,-129310.578125,-91067.109375,127023.8828125,-4512.826171875
1.0859999656677246,4888.6669921875,30.843000411987305,1469849.875,1943051.625,-225087.0,75034.828125,1531319.75,2027560.875,-242654.296875,-152564.109375
0.5860000252723694,1833.7919921875,31.020999908447266,258615.40625,350772.71875,68901.546875,26066.7734375,255712.296875,361053.15625,60105.21484375,-46656.55078125
0.6449999809265137,20681.8828125,-2.13700008392334,-85690.7734375,-101906.6953125,143456.75,1030.9439697265625,-39722.15234375,-83466.1015625,102796.5546875,-5468.4267578125
0.996999979019165,29950.34765625,-1.6970000267028809,-142902.625,-84356.984375,83634.8515625,256.99798583984375,-63304.4921875,-111402.9140625,61764.359375,-8569.48046875
1.1820000410079956,29702.2421875,2.1059999465942383,3974.73193359375,-229.91400146484375,10017.1572265625,5612.255859375,20113.646484375,-24375.07421875,11386.9267578125,-5084.17578125
1.11899995803833,43198.08984375,30.969999313354492,224973.53125,270712.4375,88274.8984375,17527.357421875,248889.640625,334263.40625,78907.3359375,-33617.27734375
1.0479999780654907,25427.42578125,23.003000259399414,427416.8125,568893.0,18291.59375,27834.638671875,437643.125,562766.375,10019.4873046875,-34681.7578125
0.8880000114440918,34646.3984375,19.606000900268555,207207.484375,155107.890625,78335.9765625,7976.01611328125,104384.3671875,167163.3125,105876.6796875,-21111.35546875
1.1790000200271606,42790.52734375,29.19300079345703,228961.09375,283457.4375,88836.296875,18768.267578125,279531.09375,334899.875,88186.7890625,-33912.33984375
0.8339999914169312,11085.6943359375,24.52199935913086,492312.78125,586090.25,-32690.857421875,29994.884765625,480563.75,580976.25,13835.953125,-45771.3203125
0.6570000052452087,3925.345947265625,9.380999565124512,139823.1875,144754.34375,33739.6796875,8453.0107421875,73654.0,60544.91015625,51833.55859375,-8385.64453125
0.7260000109672546,48932.1328125,8.418999671936035,-58857.40625,-65231.984375,144112.609375,772.3209838867188,-46010.6171875,-92158.2421875,150078.703125,-3279.818115234375
0.6159999966621399,27639.29296875,0.29499998688697815,-6799.01220703125,-96308.7578125,158594.109375,1135.9320068359375,-21863.275390625,-44284.88671875,132251.734375,-2243.575927734375
1.128000020980835,9456.3916015625,27.097999572753906,1157761.5,1513098.875,-198077.78125,62351.8515625,1171700.75,1536074.75,-200879.0625,-105244.8359375
0.824999988079071,15349.7880859375,2.9539999961853027,43003.95703125,26023.7734375,40841.12109375,2528.18408203125,6989.5390625,-12996.486328125,31053.16015625,-3700.60400390625
0.8299999833106995,21203.908203125,27.06800079345703,360959.15625,407752.96875,52558.71875,22517.4921875,291278.46875,373257.53125,57268.6171875,-37828.8984375
0.597000002861023,9418.60546875,2.2780001163482666,-34749.1953125,-15938.7138671875,84256.703125,2190.47509765625,-30592.23046875,-51530.63671875,94482.3671875,-10901.521484375
1.0429999828338623,14630.3525390625,4.019000053405762,105099.5703125,197936.90625,-80323.6015625,4228.72021484375,116592.4140625,98247.546875,-77558.9375,-12165.158203125
1.3839999437332153,3764.610107421875,8.411999702453613,548110.3125,697426.875,-557569.9375,35526.03125,509167.0,653055.0625,-554574.25,-29324.26953125
0.7269999980926514,7768.330078125,19.64299964904785,312790.0,319351.46875,29187.4921875,21501.806640625,242122.375,321821.78125,30750.7734375,-20154.53515625
0.7519999742507935,2005.5999755859375,32.32400131225586,644921.75,817957.25,-21916.69140625,43523.3515625,618831.5625,797958.75,-11308.369140625,-82423.46875
0.9599999785423279,31924.37890625,14.263999938964844,157802.015625,108183.5390625,88936.234375,11918.853515625,113947.046875,141742.140625,71548.375,-12505.0849609375
