Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.9129999876022339,9611.2529296875,13.097999572753906,361055.96875,441057.5625,-29310.822265625,23263.103515625,352749.4375,434579.59375,-45105.51953125,-23259.365234375
0.781000018119812,9631.2275390625,30.03700065612793,539948.5,694076.0625,6602.3388671875,33063.26171875,471963.625,649108.875,29047.935546875,-60080.83984375
1.0980000495910645,24502.814453125,10.25100040435791,200489.078125,241889.765625,1040.614990234375,10649.720703125,177835.015625,218487.28125,-7184.751953125,-14344.8056640625
1.3960000276565552,44304.046875,21.70400047302246,154913.984375,296244.8125,33454.0078125,16327.0908203125,188597.15625,268661.3125,40435.59765625,-18100.8125
0.7889999747276306,29460.21875,27.88800048828125,178704.546875,219237.484375,77780.8203125,14956.1669921875,177254.9375,255070.25,95813.6875,-24370.1171875
0.7210000157356262,22603.1015625,26.520999908447266,221671.484375,277198.53125,106268.7265625,15316.5849609375,197284.546875,222808.015625,104176.3671875,-25103.208984375
1.1990000009536743,13940.4521484375,12.21500015258789,473194.75,481368.5,-188517.625,29028.578125,428300.59375,594596.625,-184070.28125,-28667.7421875
1.121999979019165,15193.408203125,4.928999900817871,158596.28125,97108.265625,-87616.3359375,11397.357421875,145130.828125,163126.359375,-105310.3203125,-14184.3525390625
0.5910000205039978,3256.138916015625,20.864999771118164,149725.921875,244304.421875,78035.6640625,18758.91796875,161711.40625,205614.03125,76771.1953125,-23794.98046875
0.42899999022483826,26891.439453125,30.27199935913086,9628.759765625,48405.18359375,147003.90625,5903.462890625,49164.19921875,10802.8486328125,155400.0625,-14314.0107421875
1.399999976158142,1806.06201171875,0.6230000257492065,72547.765625,30036.71875,-599776.5,7433.7578125,20667.193359375,42411.8671875,-606850.4375,-16455.14453125
0.7639999985694885,37451.86328125,1.5959999561309814,8361.6298828125,-43599.625,125890.578125,755.0560302734375,-58557.03125,-83185.609375,136694.09375,2928.10693359375
1.2660000324249268,48527.63671875,9.178999900817871,13487.994140625,13336.5615234375,69737.5546875,3328.35888671875,61362.78515625,56427.90234375,87975.1640625,-9567.0263671875
0.414000004529953,22952.244140625,10.496999740600586,-19443.6875,-36023.4375,152963.078125,2015.636962890625,-48817.8203125,-47819.18359375,148959.375,-8425.921875
0.4740000069141388,17795.74609375,15.321999549865723,14638.076171875,10576.7451171875,108096.1328125,6377.578125,19555.751953125,-15967.5380859375,144219.515625,-12917.416015625
0.9509999752044678,14514.1103515625,-2.8299999237060547,-73243.703125,-193885.828125,-24400.017578125,639.739013671875,-107099.0703125,-143635.609375,-15584.3564453125,-11649.107421875
1.222000002861023,45192.6953125,-6.179999828338623,-43311.98046875,-64392.9375,88398.6484375,-4456.255859375,-82937.7578125,-153625.53125,84325.0234375,-6562.72998046875
0.6779999732971191,41902.12890625,14.923999786376953,9536.5341796875,1597.2550048828125,151386.0,6827.60986328125,-28466.3671875,-58105.73828125,149165.578125,-9243.552734375
0.48399999737739563,24238.49609375,17.97599983215332,31368.828125,28203.13671875,172816.953125,6721.755859375,6207.51123046875,-38513.5859375,138844.90625,-10733.2763671875
0.5370000004768372,49550.00390625,8.423999786376953,-26758.349609375,-33164.97265625,164393.890625,777.864013671875,-69790.9609375,4679.68896484375,157851.375,-1382.89599609375
1.0520000457763672,26222.3515625,20.388999938964844,326124.3125,466991.0,27122.9375,18811.56640625,372993.09375,483516.3125,16370.248046875,-29643.37109375
1.0269999504089355,14220.7080078125,-1.2000000476837158,-88184.7890625,-68345.09375,-79155.71875,-1004.4420166015625,-64569.82421875,-116517.5546875,-51840.3515625,-8289.091796875
0.9879999756813049,17606.5234375,20.583999633789062,477480.75,593232.4375,8447.9931640625,28661.67578125,477604.15625,611665.0,-18553.115234375,-42766.51953125
0.4909999966621399,12494.65234375,-5.2170000076293945,-87912.875,-75054.2109375,125004.6015625,1424.6199951171875,-59226.65234375,-112443.28125,117658.234375,-7920.1708984375
1.3600000143051147,47435.3359375,-1.3769999742507935,-82896.890625,-66667.0078125,67435.265625,-638.6259765625,-41949.7421875,-105521.7890625,67184.8515625,-6317.81982421875
1.3569999933242798,36567.6640625,26.430999755859375,365244.15625,508354.90625,-9503.8935546875,23353.90234375,363307.53125,443692.84375,11225.919921875,-40843.859375
1.2410000562667847,30217.419921875,24.929000854492188,374034.78125,547132.25,-4751.89306640625,31509.587890625,455512.0,560679.0,-20437.693359375,-48595.03515625
1.218999981880188,10538.1806640625,7.823999881744385,338565.46875,431753.75,-248546.359375,19404.376953125,296596.0,401273.53125,-241171.59375,-19875.642578125
1.3619999885559082,34100.68359375,-4.0879998207092285,-119508.625,-162995.5625,565.7219848632812,-2924.97607421875,-99395.2109375,-160275.71875,-12075.9033203125,-11838.0947265625
1.0540000200271606,605.5150146484375,23.040000915527344,1235949.5,1690751.0,-254010.25,64828.93359375,1258054.375,1624560.375,-256604.5625,-100696.7890625
0.5709999799728394,11635.43359375,-6.243000030517578,-51149.08984375,-101201.21875,103697.3984375,-2588.29296875,-69662.078125,-166754.703125,107353.6640625,-4336.48193359375
0.4129999876022339,35979.86328125,-0.8709999918937683,-58964.21875,-41849.44140625,197145.296875,479.6390075683594,-56038.81640625,-69377.1328125,148436.25,-6986.02197265625
1.1130000352859497,9066.4658203125,-3.513000011444092,-219557.109375,-214442.09375,-170845.90625,-10417.25,-192199.015625,-252895.640625,-171246.84375,-14740.9423828125
0.5619999766349792,23394.654296875,27.3439998626709,92609.484375,104241.28125,124611.1796875,12417.9326171875,37561.23046875,106277.8359375,125854.1015625,-19659.001953125
1.3890000581741333,7138.21923828125,23.799999237060547,1261228.375,1646834.25,-505733.40625,90854.171875,1320450.25,1692471.875,-491749.15625,-117922.8125
0.6119999885559082,4050.02392578125,-0.8080000281333923,-16046.095703125,-37502.92578125,87575.0859375,-2622.152099609375,-70712.3359375,-80989.3046875,63908.72265625,-3175.98095703125
1.3890000581741333,48448.1328125,9.538999557495117,46236.5078125,66611.8671875,55112.56640625,7565.57421875,62645.50390625,42980.78515625,72914.796875,-2386.52294921875
0.44200000166893005,27574.419921875,32.319000244140625,-43570.31640625,-58724.43359375,173972.0625,9698.4013671875,16733.15234375,-17183.6484375,154972.03125,-7254.99609375
0.4860000014305115,37360.734375,16.517000198364258,-53796.7578125,-131764.6875,130690.0,2466.403076171875,-28236.49609375,-33843.828125,169802.4375,-6776.1171875
1.24399995803833,34404.2109375,17.888999938964844,176492.265625,371657.5625,27509.810546875,19382.064453125,253904.21875,324806.40625,33028.73046875,-16402.12109375
1.1440000534057617,42167.12109375,4.89900016784668,-23377.24609375,78582.2578125,76548.0390625,3602.89208984375,-20267.64453125,18023.4375,99221.8828125,-8113.81005859375
1.3509999513626099,38174.265625,2.5950000286102295,-35888.9453125,-45079.1015625,10119.3369140625,3492.575927734375,11805.60546875,-9997.697265625,15053.341796875,-4451.64794921875
0.5260000228881836,27277.3203125,29.81599998474121,26597.36328125,-10170.0126953125,167779.578125,6760.27392578125,39760.84765625,38838.49609375,136477.703125,-11880.17578125
0.7649999856948853,22327.38671875,19.41699981689453,68133.5625,145313.359375,85022.5,11119.5693359375,155668.46875,162797.875,91452.328125,-20202.4765625
0.9769999980926514,1510.6240234375,10.496000289916992,447900.59375,550943.75,-186120.109375,22736.279296875,452480.09375,569802.5,-171977.140625,-26988.1171875
0.8289999961853027,11114.9326171875,8.776000022888184,75532.96875,269200.65625,7817.1748046875,13498.4150390625,128899.4453125,194632.078125,20453.189453125,-11016.2724609375
0.4339999854564667,4635.5869140625,20.927000045776367,7670.3388671875,33198.78515625,115810.1015625,7534.1982421875,54543.00390625,85718.6875,128736.3203125,-14889.7861328125
0.4399999976158142,44102.98828125,-3.684000015258789,-82415.3828125,-23462.11328125,174568.828125,-607.801025390625,-57417.734375,-95173.21875,171880.5,-3987.818115234375
1.2710000276565552,4765.31005859375,5.440999984741211,326835.5,371855.8125,-385759.03125,18335.080078125,264793.25,374249.15625,-382149.46875,-15110.2060546875
0.6570000052452087,22112.896484375,-2.9700000286102295,-61594.0390625,-56664.9921875,134025.4375,1053.0369873046875,-68863.1796875,-104209.9453125,113069.296875,-3535.048095703125
0.859000027179718,39655.48828125,-2.986999988555908,-28640.279296875,-73037.109375,130005.6484375,-960.9429931640625,-50849.75,-99086.765625,136654.21875,-10143.3818359375
0.9010000228881836,12825.08203125,1.340000033378601,-72446.9921875,-42820.59765625,10781.517578125,1848.4189453125,14255.8583984375,-2668.62109375,12578.9326171875,-10149.9423828125
1.1660000085830688,47230.00390625,0.9570000171661377,-53047.92578125,-39737.0390625,113766.4453125,1762.2430419921875,-41919.328125,-53068.34765625,107180.859375,-6208.94677734375
0.5609999895095825,41920.59765625,11.939000129699707,-40013.671875,-67163.390625,148964.921875,-3661.991943359375,-12636.55859375,-79819.71875,160450.8125,-7364.6328125
0.8970000147819519,10842.271484375,32.45100021362305,796677.375,1052624.625,-30664.66796875,43083.19140625,793205.9375,1091438.125,-43658.1015625,-88617.0078125
0.42800000309944153,41101.94140625,1.36899995803833,-67385.8984375,-89559.0703125,157710.296875,-46.60200119018555,-60424.640625,-54124.6796875,168000.09375,-4089.304931640625
0.47699999809265137,31520.060546875,24.76099967956543,-15438.7080078125,-52834.84765625,158498.234375,3994.77587890625,-7712.77880859375,-11067.0029296875,146402.671875,-12924.6953125
1.1710000038146973,48713.9921875,16.740999221801758,131919.828125,100558.4375,105681.125,10868.5068359375,71185.9453125,97850.328125,101377.5546875,-6456.7060546875
0.8930000066757202,20579.8203125,18.34600067138672,266355.0625,348058.625,35296.31640625,17645.05859375,282701.8125,334375.8125,37918.91015625,-19389.349609375
0.41999998688697815,19755.380859375,13.62600040435791,-23392.208984375,-39297.41015625,149965.265625,2713.325927734375,-21653.3515625,-18670.986328125,166553.671875,-3279.705078125
1.340999960899353,31441.677734375,6.068999767303467,109395.8828125,110449.4375,-27409.12890625,8523.130859375,77777.0390625,103909.5546875,-30511.009765625,-17822.501953125
0.5680000185966492,38890.48046875,-7.354000091552734,-68393.2578125,-60420.34375,151303.828125,3144.694091796875,-31195.53125,-130044.1015625,161257.4375,-1341.324951171875
0.6930000185966492,47280.19921875,18.763999938964844,-30501.70703125,-19077.859375,141679.390625,5431.951171875,-38493.4765625,-14840.380859375,152960.34375,-5074.759765625
0.890999972820282,5169.64501953125,15.777999877929688,460483.8125,643153.6875,-104153.1328125,29217.701171875,464171.1875,602283.625,-71821.03125,-33427.328125
1.3279999494552612,41394.4765625,32.42300033569336,362080.53125,441244.6875,22724.169921875,25982.30859375,367535.75,431996.21875,36641.96484375,-48049.59765625
1.3899999856948853,28197.853515625,24.606000900268555,492800.9375,774496.875,-142297.390625,39416.59375,547939.0625,767559.1875,-98192.75,-59966.9375
0.8980000019073486,34607.46875,12.211000442504883,88716.3125,123642.3515625,125994.03125,7202.52099609375,53310.265625,103410.7421875,102938.890625,-5496.123046875
0.5170000195503235,22334.92578125,5.031000137329102,-6837.14697265625,-1239.4649658203125,153642.765625,6133.51611328125,2552.47705078125,-66756.5390625,136226.96875,-7790.3017578125
0.4390000104904175,692.6279907226562,12.559000015258789,-679.7960205078125,2763.531005859375,116084.0078125,5312.56005859375,37907.90234375,10627.203125,125853.1171875,-10365.4892578125
0.6359999775886536,21263.228515625,5.925000190734863,-45779.37890625,-71350.1953125,106651.734375,3949.3359375,-1318.8570556640625,-51943.86328125,124294.8828125,-1751.5050048828125
1.1770000457763672,47504.9375,17.9950008392334,81902.4453125,228476.921875,92149.65625,5846.35009765625,121230.1796875,129123.828125,110325.765625,-13210.2412109375
1.3040000200271606,43753.09375,27.10099983215332,299092.59375,375893.125,65257.3125,17120.990234375,223175.296875,331714.0625,67943.6484375,-29153.171875
1.2619999647140503,29307.71484375,30.988000869750977,594593.6875,796093.4375,-54290.20703125,40461.03125,623866.1875,770997.8125,-33073.1953125,-73113.0625
0.578000009059906,36418.69921875,23.631999969482422,-18923.330078125,37818.10546875,168222.6875,6802.125,9346.58984375,-2635.35009765625,157337.84375,-12557.6396484375
0.8109999895095825,28751.00390625,15.27299976348877,129097.875,156066.515625,113535.046875,8829.9052734375,99747.734375,133788.390625,96506.8984375,-9484.619140625
0.6019999980926514,24052.515625,4.7829999923706055,-35153.63671875,-60716.69140625,123660.9296875,1422.85400390625,-44356.22265625,-24833.5,148346.75,-3886.761962890625
0.9729999899864197,2339.27001953125,-3.812999963760376,-173893.0625,-298383.09375,-151127.375,-7214.44091796875,-206995.65625,-293017.28125,-138715.34375,-6209.12890625
1.2350000143051147,8477.400390625,10.52400016784668,474758.9375,678255.9375,-270366.40625,30774.74609375,469850.65625,643748.625,-286824.90625,-27078.85546875
0.4480000138282776,39684.31640625,-4.383999824523926,-35124.8203125,-128906.625,160852.5625,1844.27294921875,-26463.193359375,-60169.8359375,161881.5,-4429.248046875
0.6729999780654907,24356.244140625,-6.785999774932861,-78592.59375,-26712.431640625,103093.5078125,-618.3289794921875,-87105.8125,-108018.578125,116116.703125,-4625.51806640625
0.5289999842643738,26198.615234375,7.894000053405762,-31345.525390625,-28581.63671875,158696.65625,1781.467041015625,-16298.9951171875,-2997.10400390625,125741.3046875,-6954.59521484375
1.0190000534057617,30592.37109375,8.289999961853027,85431.078125,92980.0546875,79043.2734375,7977.81396484375,73895.9453125,86664.4296875,58867.62109375,-10486.5576171875
1.1480000019073486,12099.6591796875,2.0439999103546143,26740.240234375,26359.421875,-130423.859375,6806.97802734375,58924.34375,86869.4375,-145637.5625,-15025.2119140625
0.9350000023841858,35765.796875,19.81800079345703,181415.703125,187855.578125,115520.9140625,9681.732421875,170811.625,186822.8125,100303.4921875,-19781.486328125
1.0609999895095825,30393.189453125,10.390999794006348,159533.84375,203645.203125,36589.9609375,11183.080078125,134973.953125,163442.34375,53169.05078125,-7490.58203125
0.4269999861717224,6169.21923828125,8.914999961853027,3196.948974609375,-36460.71875,121923.8828125,3490.72998046875,-30381.7421875,-9533.2158203125,145156.40625,-4493.61279296875
1.2000000476837158,41700.234375,4.435999870300293,-2099.387939453125,-39215.078125,74291.4765625,2612.112060546875,2444.501953125,-45147.421875,48407.9140625,-14249.6533203125
1.2790000438690186,20424.880859375,19.788999557495117,576323.6875,810099.9375,-136808.75,39832.9765625,574559.625,761942.9375,-152269.828125,-49428.6015625
1.2400000095367432,25276.220703125,8.779999732971191,204007.171875,221463.046875,-67593.703125,12753.080078125,177040.09375,202833.625,-54097.08984375,-13504.9970703125
0.7590000033378601,32100.390625,2.8570001125335693,-49967.7578125,-8434.673828125,94139.9296875,1879.97998046875,-49067.7734375,-5179.3232421875,121512.3828125,-5455.462890625
0.4650000035762787,24102.1875,7.185999870300293,-38097.46484375,-37714.48828125,134665.109375,5006.458984375,-27044.12890625,-21517.26953125,146911.390625,-1145.5369873046875
0.4620000123977661,20122.048828125,2.943000078201294,-14903.7138671875,-22543.751953125,135924.234375,-240.02999877929688,-57399.04296875,-28998.359375,142271.1875,-9338.6181640625
1.3980000019073486,38364.81640625,23.933000564575195,273258.25,394731.1875,16392.001953125,22724.580078125,333627.46875,385343.6875,-6074.26318359375,-32057.876953125
1.1929999589920044,48610.27734375,31.55699920654297,206170.75,279360.40625,96426.4609375,13257.34765625,222162.96875,295432.875,102447.5,-28316.455078125
0.6420000195503235,29846.1796875,-5.14300012588501,-50097.4609375,-98790.96875,162370.71875,654.2979736328125,-88130.4140625,-83599.7578125,133852.328125,-10643.41015625
0.5450000166893005,11822.4140625,8.586999893188477,-19348.52734375,-91916.75,109265.2265625,4903.41015625,12742.6220703125,-4862.0341796875,129421.890625,2478.1630859375
0.8489999771118164,12832.97265625,10.449999809265137,158145.15625,172739.5625,-7327.205078125,11312.560546875,179772.21875,246858.359375,14131.3974609375,-13089.0302734375
0.925000011920929,9945.0244140625,-3.7699999809265137,-130698.6171875,-230745.0,-58862.16015625,-3702.35205078125,-133012.515625,-188467.890625,-49553.19921875,-14218.099609375
1.024999976158142,7974.95703125,19.17799949645996,730076.9375,976923.5625,-143319.203125,40118.765625,737288.0,957451.5,-141404.046875,-54186.109375
1.0089999437332153,41543.65625,25.990999221801758,140054.9375,167862.25,99470.140625,14513.796875,176351.65625,256421.1875,107640.625,-21888.7421875
0.4410000145435333,29861.48828125,9.821999549865723,6406.72998046875,-10361.875,192606.390625,896.2529907226562,-58719.5234375,-53028.41015625,143759.875,-6574.7109375
0.7689999938011169,44082.12109375,-3.496000051498413,-34867.51171875,16796.5703125,138046.140625,-1115.6209716796875,-48245.45703125,-51571.8125,134562.59375,-6069.89794921875
1.1549999713897705,28054.212890625,16.94300079345703,372575.4375,449947.21875,12539.9365234375,21926.6953125,316538.96875,402496.25,-2193.427978515625,-26232.421875
0.4129999876022339,30612.498046875,-1.6549999713897705,-80742.0546875,-47065.53125,168596.71875,-2075.4208984375,-50562.9921875,-40675.1796875,162363.046875,-2590.56396484375
0.5789999961853027,4639.0517578125,6.8460001945495605,12964.6533203125,22695.2578125,89795.875,8274.927734375,13961.841796875,27068.998046875,80054.96875,-9608.7783203125
1.1109999418258667,467.9230041503906,9.817000389099121,536250.0625,750503.75,-279779.6875,30537.615234375,563087.875,706178.25,-314900.0625,-34854.43359375
0.972000002861023,31749.197265625,22.576000213623047,266066.03125,319800.28125,78404.65625,13695.025390625,242990.796875,302542.1875,70692.7890625,-23845.330078125
0.9169999957084656,43492.3671875,27.02899932861328,142302.84375,202353.75,127330.9375,5465.7138671875,144376.4375,130145.796875,111877.6875,-23896.111328125
1.3170000314712524,32183.94921875,13.37600040435791,196861.890625,252390.703125,-34678.21484375,16326.720703125,218061.484375,218858.609375,-24459.396484375,-21689.734375
0.5320000052452087,21184.408203125,22.025999069213867,-6061.73876953125,64632.0703125,136366.484375,10596.98046875,29833.7421875,72896.8203125,140034.453125,-15501.85546875
0.7419999837875366,18163.017578125,-6.605999946594238,-97087.6171875,-167849.734375,90901.953125,-2348.73388671875,-119403.78125,-176622.078125,89462.1953125,-9391.041015625
1.3760000467300415,36345.21875,-1.9270000457763672,-56128.79296875,-88117.4921875,-14449.75390625,-244.13299560546875,-40814.31640625,-124599.328125,-1238.5770263671875,-4602.287109375
0.597000002861023,22488.59375,20.270999908447266,61802.15234375,21571.294921875,124970.796875,10640.603515625,43745.4921875,49465.81640625,122211.3125,-11592.6474609375
1.2239999771118164,38887.37890625,10.024999618530273,72729.578125,87803.171875,53145.02734375,6375.73388671875,71542.9921875,84841.2421875,58243.15625,-14615.1943359375
1.3819999694824219,38581.06640625,-6.4679999351501465,-146612.125,-108332.7421875,23220.787109375,-2327.694091796875,-131992.578125,-158053.609375,28113.8515625,-12912.603515625
0.5569999814033508,43835.05859375,26.90999984741211,17010.40234375,33168.58203125,153725.34375,2282.115966796875,-34799.1875,-10867.3740234375,160232.125,-7135.744140625
0.9399999976158142,24878.943359375,8.909000396728516,132172.53125,91812.890625,51334.82421875,8912.9365234375,92499.046875,108192.5390625,33340.19140625,-8995.73828125
0.7170000076293945,12081.9423828125,25.444000244140625,283927.8125,356753.6875,68754.828125,23214.423828125,244667.9375,350265.4375,56010.56640625,-30709.484375
0.43700000643730164,8726.6015625,16.714000701904297,26478.625,-59053.6875,119728.7265625,8916.2958984375,46636.3515625,3690.43994140625,132421.515625,-13185.234375
1.2300000190734863,22823.224609375,11.541999816894531,261740.578125,359169.34375,-104171.2421875,22387.90234375,292111.59375,393284.75,-72334.1328125,-21990.091796875
0.6060000061988831,364.10198974609375,-4.360000133514404,-65338.86328125,-148588.40625,56215.671875,-1868.011962890625,-93290.9921875,-123282.921875,60768.8515625,-6021.087890625
0.722000002861023,5528.6259765625,-7.392000198364258,-211269.625,-263541.21875,42845.640625,-3003.94091796875,-159352.328125,-195900.375,31054.5859375,-8954.9658203125
0.7089999914169312,39844.69140625,-0.375,-57393.2421875,34071.30078125,141242.59375,3551.506103515625,-44835.75,-46552.62890625,138618.15625,-7896.66015625
1.2619999647140503,15793.171875,27.415000915527344,949127.125,1197645.5,-189128.6875,62022.3828125,979579.5,1300069.25,-215103.015625,-99849.640625
1.1160000562667847,21190.26953125,-3.1029999256134033,-160292.84375,-191606.703125,-37337.65234375,-3433.77197265625,-103063.890625,-137635.84375,-29140.54296875,-10872.529296875
1.2879999876022339,21613.71484375,8.875,188495.234375,235403.03125,-121439.953125,15305.2861328125,189124.140625,256888.28125,-128081.65625,-15530.763671875
0.6809999942779541,12074.8701171875,21.533000946044922,186171.890625,225991.5625,76663.5703125,15440.6123046875,165342.0,238030.046875,82937.6484375,-24318.720703125
0.4569999873638153,44768.48046875,20.073999404907227,-34987.67578125,-16889.361328125,169339.28125,6040.8359375,-41268.03125,-36709.11328125,162699.96875,-2365.77392578125
0.4009999930858612,34585.2890625,11.013999938964844,-67732.0,-41009.46484375,187420.171875,971.3590087890625,-35580.62890625,-20783.013671875,172229.703125,-5974.47119140625
0.8939999938011169,12547.255859375,31.073999404907227,656933.375,986120.8125,-63106.68359375,37338.875,714594.5625,906429.8125,-16229.375,-76215.9375
0.9309999942779541,35302.7890625,26.261999130249023,245013.765625,262643.9375,101541.3515625,15559.291015625,217645.65625,248979.46875,101768.6953125,-22496.86328125
0.4650000035762787,1194.0810546875,18.888999938964844,17988.06640625,86259.3984375,88762.828125,11116.060546875,86432.6875,95558.859375,103427.8828125,-15434.6513671875
1.003000020980835,11076.646484375,25.58799934387207,828492.5,1059754.625,-91664.4375,41998.33984375,836835.3125,1118657.125,-89169.6953125,-69728.2734375
0.6930000185966492,49813.59765625,24.542999267578125,-38211.40234375,-32137.484375,179070.890625,6001.6171875,19251.716796875,3440.6298828125,161078.96875,-4706.26220703125
0.9079999923706055,28984.576171875,27.79599952697754,264706.1875,339958.21875,69419.359375,18809.818359375,311350.71875,401246.21875,73099.1640625,-36276.40234375
1.11899995803833,18839.244140625,17.68199920654297,461303.5,596251.9375,-71680.2734375,27751.802734375,520715.40625,647966.6875,-76307.1171875,-34573.89453125
1.0269999504089355,12143.189453125,-0.13699999451637268,-97204.828125,-81158.09375,-82062.109375,1770.886962890625,-32793.171875,-57138.37890625,-76693.21875,-12078.1259765625
1.065000057220459,47578.65625,13.680999755859375,62470.3359375,23580.197265625,114780.5078125,5010.7080078125,50433.09765625,88411.84375,113204.5390625,-9935.3525390625
1.2330000400543213,16250.3818359375,24.39699935913086,867587.5,1047451.375,-169496.765625,52677.4921875,824176.0625,1107364.625,-168451.640625,-79419.2734375
0.46799999475479126,21034.84765625,30.766000747680664,5521.578125,-28376.7109375,137259.46875,12932.65625,62445.15234375,69941.3828125,134591.65625,-17515.943359375
1.3569999933242798,38018.34375,9.817000389099121,144605.921875,164297.046875,30595.634765625,8657.5888671875,104601.046875,120832.84375,18768.62890625,-10443.6884765625
1.187000036239624,8002.98876953125,7.7129998207092285,367914.59375,377523.9375,-237577.890625,19693.73046875,336849.03125,462535.0,-256699.125,-16941.369140625
0.4090000092983246,32098.8125,1.6979999542236328,-44243.6015625,-84941.8828125,148643.921875,2481.58203125,-54179.6328125,-100947.515625,177216.015625,-2872.323974609375
1.0959999561309814,32109.48828125,8.649999618530273,126200.5234375,45719.18359375,18278.681640625,10853.4541015625,65606.8828125,112950.3359375,47948.97265625,-12345.7080078125
1.1799999475479126,12877.193359375,24.990999221801758,963798.4375,1278497.875,-194694.6875,51928.234375,926372.75,1233523.25,-208140.65625,-90218.4609375
1.0729999542236328,34630.15234375,-7.202000141143799,-209820.765625,-243133.21875,49794.3125,-2539.14599609375,-125428.2578125,-202835.125,75667.953125,-4099.125
0.859000027179718,32044.9140625,28.121999740600586,214495.75,290201.96875,95195.8671875,15731.470703125,228486.53125,310492.03125,97720.2578125,-28517.5625
0.8019999861717224,30257.876953125,-6.913000106811523,-137410.234375,-177084.46875,115963.140625,-2089.5400390625,-116573.6875,-126697.5546875,117406.96875,-9230.0478515625
0.6039999723434448,20835.259765625,2.7279999256134033,-51994.90625,-5640.97900390625,132518.125,1711.2469482421875,-10394.732421875,-61194.078125,123483.328125,-4819.02099609375
1.156000018119812,28849.591796875,3.3540000915527344,-8551.1796875,25980.900390625,8465.6630859375,6487.48779296875,7431.4619140625,-11221.787109375,16125.609375,-3313.49609375
0.8740000128746033,13148.177734375,25.634000778198242,433943.84375,685825.8125,-19397.640625,30443.8046875,527144.1875,671836.9375,-8735.1533203125,-49786.5
1.1260000467300415,24516.943359375,25.027999877929688,485011.84375,739765.625,-36456.8671875,31147.859375,541988.375,693986.375,-16367.8193359375,-51040.3515625
0.7870000004768372,12464.7265625,9.142000198364258,153162.625,137477.359375,51896.51953125,10847.5927734375,103841.84375,132509.5,29512.1640625,-14169.4658203125
0.9879999756813049,1905.7120361328125,31.018999099731445,1448548.375,1868708.25,-197512.15625,74296.625,1440786.375,1864109.625,-193498.796875,-144543.140625
0.5649999976158142,31731.935546875,30.476999282836914,85716.59375,29697.482421875,144107.28125,10503.41796875,68436.796875,50888.1953125,131691.65625,-16872.162109375
0.9539999961853027,39536.703125,9.050000190734863,-12554.4052734375,9555.953125,131273.234375,4047.762939453125,70300.0078125,10216.9921875,106988.46875,-6855.787109375
0.9430000185966492,47056.3125,7.789999961853027,20688.677734375,-37739.59765625,167567.515625,4896.7958984375,-89.31700134277344,22742.52734375,123450.65625,-10014.064453125
1.2569999694824219,4817.666015625,15.66100025177002,873803.75,1124621.875,-392171.03125,51248.81640625,871453.1875,1091325.5,-393313.59375,-56790.3203125
