Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-2973.8086,-10731.652,146194.25,4620.074,-3161.2322,-12779.35,145746.92,-8728.9
-3940.5066,-6285.435,166672.97,3662.8938,-8309.465,-12421.76,166632.4,-10163.2705
370533.44,481491.97,24629.355,21235.383,370041.75,476451.56,24499.225,-31913.635
-52813.953,-57040.89,-55130.99,173.55917,-45434.645,-63935.125,-57799.39,-9576.322
483737.3,628240.44,-20286.87,26750.17,485518.4,628481.56,-21010.434,-39639.312
-180462.1,-245518.48,134015.88,-6707.354,-183527.66,-242990.97,133643.6,-1037.557
-186296.67,-254547.28,76916.09,-9696.261,-192905.56,-256130.6,77699.58,3733.496
466781.8,612798.9,-8050.323,34689.504,470537.97,610135.25,-5991.252,-53091.58
499461.62,652665.06,-19831.918,31834.434,500193.06,658537.2,-23106.16,-51041.992
348201.75,446434.84,-230651.27,21775.545,345378.44,445937.78,-229129.08,-24601.104
-206110.2,-261484.73,-12819.982,-10889.553,-202292.97,-268092.9,-13470.766,-3099.5222
1.1188016e+06,1.4801441e+06,-264660.56,60480.195,1.1306764e+06,1.4823821e+06,-264509.75,-92174.266
-198929.7,-261703.55,111258.7,-8255.759,-203779.08,-270617.0,112366.62,-2472.4111
38098.8,48455.094,162407.94,5581.925,37721.383,46533.035,163623.53,-10021.28
-80512.09,-94353.02,-160401.2,-2323.2156,-81154.67,-112623.97,-165587.61,-17180.596
52855.484,71008.91,133804.66,9161.954,50875.625,60114.03,133208.8,-15883.729
1.1591601e+06,1.5203595e+06,-483593.88,77647.8,1.1624292e+06,1.5235091e+06,-484201.66,-107835.64
-195926.98,-261175.33,75479.42,-6561.7285,-197745.36,-262095.97,74968.516,2273.859
1581.8859,-9224.628,68941.54,3913.3257,2041.1691,-7211.18,69369.4,-426.80954
-66908.06,-84302.05,159335.86,2464.5667,-65607.234,-99584.6,157034.62,-3831.2957
-52632.85,-76654.07,159847.42,1480.6776,-58539.887,-74496.945,160353.89,-6515.5156
285210.4,365438.72,16801.477,20039.809,279703.78,365500.8,16438.904,-23681.709
-38832.035,-57648.758,87608.92,1667.6962,-41404.797,-61417.293,88326.6,-2282.496
-76552.48,-111224.34,22392.064,-1701.6119,-74584.086,-112020.78,21671.973,-276.5859
-10964.674,-13398.4795,145383.9,5593.3555,-5774.624,-14042.621,145275.81,-10707.113
148683.2,192387.73,84591.29,12918.256,150403.89,189534.45,86766.82,-17791.055
450895.66,581375.25,-171790.39,24474.697,446245.06,571174.7,-169796.2,-27872.469
134251.95,164241.83,14055.685,10924.786,125180.055,158963.67,14258.587,-10509.465
183431.83,240635.58,118322.68,16311.455,189916.72,247463.3,118624.086,-21174.836
87268.96,103138.7,164608.28,8110.031,87085.49,110960.81,165527.9,-11586.865
354979.3,460690.44,-387034.53,25065.299,358331.3,458104.25,-389800.75,-28464.395
-58948.48,-86217.85,116339.11,-359.77698,-57138.965,-87679.664,117677.91,-5784.515
-45144.668,-63047.918,128261.32,1230.8408,-48407.285,-61606.348,127541.58,-6345.9473
-3162.0488,-21282.893,-6114.417,2272.6477,-11306.732,-15387.805,-6762.5986,-9084.922
-115866.97,-159957.42,106915.83,-2544.4106,-117987.0,-156849.27,107922.555,284.43018
-26339.824,-37695.66,159074.9,2933.9775,-24871.357,-35751.465,158837.95,-8971.797
780086.94,1.0298073e+06,-39412.52,45276.598,791125.25,1.0413968e+06,-39453.215,-89323.47
55685.7,64179.973,165626.78,6682.5566,56985.22,69717.28,165644.98,-11410.376
-62126.223,-80090.234,158212.33,1900.2819,-58652.9,-79688.05,156897.42,-4807.9077
120434.85,155481.81,105447.22,9824.612,120955.76,152218.2,106351.766,-12626.098
266867.62,342184.56,38263.4,17324.229,261370.98,338766.0,38859.97,-24088.26
-4860.876,-22590.422,147732.23,4076.6091,-6508.7236,-15511.089,147731.47,-5907.9463
51758.03,56321.117,-33874.67,6550.7544,51206.99,59356.74,-33961.113,-6383.3877
56657.145,61230.08,153610.48,6070.819,56491.58,63566.33,154309.78,-10010.729
-47544.33,-61840.3,153055.77,2009.3804,-47314.035,-62453.023,154230.73,-6512.168
435598.25,570763.94,-71756.805,26253.994,440963.4,566069.1,-71051.57,-31171.979
486498.47,632827.7,33772.133,34511.734,479583.53,649039.2,34758.496,-62275.87
562134.7,742721.44,-107647.45,41777.484,569893.1,749483.9,-106630.94,-59132.46
62336.97,80462.31,105130.06,6959.3726,58368.273,72324.66,104683.74,-9402.785
-27529.396,-47394.484,140757.3,2459.519,-28807.154,-44028.043,141659.14,-5828.507
51053.87,42461.547,111749.09,7454.2886,39519.61,53481.29,112564.92,-3199.794
-14416.473,-13851.699,116606.03,3259.769,-9141.897,-19502.639,116276.98,-5656.6973
145115.34,184150.72,99792.94,11058.673,138527.16,187558.2,99746.09,-14657.612
358916.72,470218.9,54887.03,26481.195,360887.94,473163.06,56553.297,-42995.125
662260.8,877204.06,-41321.76,42305.926,666585.94,879576.0,-41920.1,-77746.71
-62141.098,-79711.49,151431.1,2430.2322,-62356.945,-81161.13,152649.62,-5174.6187
90006.89,117363.17,100270.85,9334.901,95945.22,114509.11,100276.42,-13413.376
-14098.333,-15129.75,130727.14,3259.2363,-11128.656,-19364.65,129783.95,-6437.464
-112133.25,-136464.84,-146496.0,-4835.087,-117640.03,-142360.7,-143541.92,-15719.711
494782.4,638057.9,-284010.03,30558.734,487709.5,632872.4,-284800.7,-32566.059
82568.32,101896.484,163472.56,7499.302,85612.08,102216.13,163708.61,-11129.278
-65240.945,-92496.914,118597.78,-579.23975,-69947.95,-96593.78,118466.57,-7478.846
-14133.64,-19254.928,144774.44,3709.4314,-14192.961,-30040.879,145871.6,-7668.8247
83578.164,100579.05,59575.45,6995.7275,88001.29,103084.38,60017.145,-8680.755
98676.3,117660.734,-151002.62,7417.1543,95956.21,114237.25,-153647.62,-14267.19
166829.78,206944.36,100514.445,10989.402,164563.38,212651.12,99335.12,-16654.5
129896.2,155011.27,46867.19,9427.829,133670.19,163694.47,49695.23,-11357.601
-44461.707,-58544.94,131871.98,2461.2832,-40549.594,-57774.797,130431.805,492.63828
-48767.637,-73887.15,75611.65,896.8055,-51028.547,-75548.4,77236.59,-1300.5486
550978.06,713952.8,-146325.08,36901.52,552626.44,718231.06,-142891.92,-46700.977
173445.05,216222.77,-57616.42,13655.713,179570.05,214771.89,-56013.67,-13268.092
-2956.4836,-6708.2637,121093.914,3251.6272,-5658.544,-14998.038,122535.664,-7494.4873
-14791.584,-35831.105,149048.52,2860.7546,-16730.383,-35101.0,149546.06,-6568.312
-36159.406,-61556.668,143831.17,1718.0421,-43040.27,-65429.457,144918.6,-4655.1606
382209.44,517641.94,-5501.77,30791.666,395523.6,511598.6,-9089.799,-42657.953
357864.44,477323.84,93195.664,22008.328,351106.7,467844.53,96540.55,-45100.65
-14006.251,-25546.492,134564.7,2007.1598,-15058.723,-28216.32,135454.98,-7592.399
-5350.708,-18750.627,113703.086,4536.483,-13909.587,-21875.078,113732.39,-3516.7031
169698.58,211131.6,13641.0,12721.549,177395.5,214762.48,14878.046,-13674.541
-124085.48,-161917.27,-34176.832,-3830.0703,-118740.15,-155672.89,-35600.13,-10777.913
713193.56,922363.25,-137602.48,38273.582,718567.6,924560.9,-139406.19,-53468.55
247952.86,330398.7,105105.04,13849.03,244169.48,321835.5,104349.92,-27668.578
-17136.479,-32951.133,157482.6,3187.486,-23206.229,-27652.666,159036.02,-7543.1787
-6590.822,-9928.153,143146.25,3148.6052,-4624.7666,-8066.4897,143367.4,-8190.2266
324630.53,428139.22,-1704.7943,19871.7,327785.72,422294.34,-1317.9741,-25842.66
11418.334,22030.742,161535.67,4480.8975,12513.798,16629.014,161454.2,-8380.277
-47347.72,-73326.37,84387.67,2890.9597,-43688.277,-74210.195,84759.44,260.5702
595347.5,765337.06,-304696.0,32561.465,599348.1,764677.0,-306917.78,-35890.293
270184.7,350217.56,74435.13,14617.398,271071.6,354028.44,73059.125,-26656.049
140311.61,178537.16,123668.96,9760.945,135801.2,174216.23,124952.69,-19913.348
211468.1,274148.25,-22660.807,16759.398,212079.02,271085.75,-24493.14,-16780.758
44357.195,54694.297,133402.2,8538.365,44305.836,52109.8,132869.95,-13393.458
-139449.1,-180318.19,82922.17,-4785.6206,-142759.45,-171616.83,85116.95,-7036.015
-173792.14,-229927.0,1786.173,-9004.336,-175929.97,-231149.44,244.05153,479.2847
48997.64,58787.56,126256.234,8006.748,46367.996,60013.293,124831.125,-13507.322
69256.11,86729.84,53786.66,7409.559,70089.664,81268.23,53731.41,-6717.0776
-268605.03,-342756.12,25213.416,-15265.646,-266016.72,-352918.16,21728.277,-2543.6094
-125754.26,-171026.66,162144.94,-1645.8141,-124879.39,-171977.56,162659.27,930.366
111119.11,134447.31,51993.676,8640.097,107016.195,127180.55,51620.42,-10458.451
327366.47,424176.78,56029.99,24964.229,326771.62,434423.06,54763.46,-39018.926
52433.71,44070.086,129818.59,7573.5806,47026.598,53119.582,130118.57,-8736.038
269382.9,336449.16,-79951.75,18402.162,269436.94,341050.78,-77888.88,-19580.53
-344364.12,-442013.12,62943.832,-14334.755,-341682.75,-446340.25,62418.957,3640.672
-309835.3,-413144.53,38962.902,-14670.708,-310208.7,-395078.66,38955.203,-6133.5864
12993.446,14302.202,143303.86,4021.0469,13240.65,16066.229,143849.67,-8882.476
920648.1,1.2115312e+06,-202302.92,57657.453,919356.2,1.2007441e+06,-205014.58,-93595.01
-109608.1,-143859.4,-33280.77,-2635.2183,-106955.23,-148423.73,-33919.176,-9597.3955
229060.86,286118.3,-123301.664,17581.172,231733.0,282041.44,-125432.27,-17151.488
219365.64,272099.75,72585.23,18703.02,218643.16,283231.06,72046.87,-26679.816
-93846.85,-128934.57,167616.0,-1003.28735,-97246.06,-133810.75,168909.9,-3159.2444
-23074.992,-37048.97,163609.25,2473.8147,-29458.74,-44185.926,164897.06,-8547.282
706399.5,929217.0,-22153.947,40781.99,702078.7,927583.9,-22303.451,-79022.555
223723.64,280748.06,97877.46,14346.073,221153.69,288388.7,96972.89,-26824.967
193371.72,246910.0,103576.016,16357.48,194490.72,238234.44,103574.05,-19931.33
796321.56,1.0599885e+06,-89364.805,43276.06,803616.5,1.0582975e+06,-88907.29,-71847.32
-71672.31,-104196.53,159201.08,1121.7158,-69816.19,-99198.14,158417.22,-3630.1482
308842.72,393493.22,72384.484,18761.273,315115.53,404567.47,75059.75,-35045.617
487434.22,638006.75,-73883.68,28419.283,493924.47,619406.25,-73062.516,-36728.785
-10321.172,-6141.063,-79556.08,2196.1995,-9210.419,-14980.685,-79138.85,-11034.539
61328.55,72415.01,118237.375,6179.1304,67521.38,76606.78,119040.97,-8197.231
799474.06,1.04797356e+06,-177785.97,49120.574,804906.6,1.0501739e+06,-178743.33,-72658.62
52081.445,67888.09,142803.89,9033.954,51286.05,65827.086,140631.98,-17661.18
77825.46,92240.055,14217.997,8241.697,75332.484,92234.2,12822.823,-6106.327
390373.4,502485.22,-246942.94,23605.555,396355.2,500097.0,-249182.97,-26528.053
13521.031,16737.467,163503.11,4488.862,14513.484,13539.76,163640.53,-8948.564
88579.17,101069.18,45213.707,7697.0483,86072.83,106530.75,46815.133,-8402.6
909162.8,1.184344e+06,-188322.77,51846.727,898671.8,1.1763934e+06,-185372.6,-81021.83
-209939.44,-276600.75,75061.734,-6316.0044,-213438.38,-280519.78,73771.41,-6526.141
205911.42,264231.62,96271.46,14398.128,204828.45,261149.89,97273.336,-27725.604
-59724.39,-84821.68,110294.055,-159.9616,-65902.86,-84882.01,110457.23,-8439.482
-31495.695,-48193.098,122999.04,1762.0266,-33492.684,-50891.203,123262.74,-5268.6055
4514.2607,-6140.2695,10573.147,3442.6643,3936.4856,-389.43472,9379.12,-6624.318
536018.4,690219.4,-6923.0166,32023.246,534792.7,706686.94,-7255.8677,-52925.855
571331.06,754639.4,-27305.49,32443.059,576709.1,752205.75,-26284.969,-52805.98
108476.19,134267.64,40188.49,9950.511,107322.875,128347.33,39853.36,-10342.779
1.3171199e+06,1.7260679e+06,-197648.22,70622.51,1.3150009e+06,1.7417868e+06,-198048.78,-136499.44
-40068.207,-48542.6,147755.22,4182.8906,-33664.812,-56102.504,147623.38,-7640.37
29442.55,28827.975,112091.67,4333.7305,24747.883,34732.453,113187.17,-6985.264
-8384.868,-10003.027,132095.86,3155.0037,-5072.0728,-11565.198,131016.92,-5889.618
810979.06,1.0603768e+06,-381573.4,50210.26,814965.5,1.0489436e+06,-382238.2,-58615.3
132793.52,167655.22,52080.863,11614.808,134649.03,168173.11,53202.383,-11371.553
-151947.38,-202651.02,114661.445,-3683.6814,-153912.62,-206666.98,114044.01,-993.8728
-9256.77,-17428.672,136698.44,3375.8337,-8840.569,-19528.445,136200.5,-7084.2173
815033.5,1.04206456e+06,-604312.94,56557.535,823907.2,1.0595584e+06,-603138.2,-59633.39
-113314.695,-158663.58,157656.95,-501.58655,-116223.78,-159059.56,159063.06,349.77646
35205.16,58776.957,126075.75,7419.137,38574.832,49621.867,126025.33,-12130.216
1.0390066e+06,1.359049e+06,-245385.39,66353.7,1.03677944e+06,1.3646424e+06,-249194.86,-111729.6
-55056.64,-65229.473,155029.08,104.6948,-50407.67,-78929.81,155248.38,-5830.427
-58510.234,-82502.85,151877.08,2787.8862,-57150.73,-82875.516,151386.58,-4703.7256
-40846.727,-58291.41,149704.12,3070.117,-41331.707,-60705.938,150770.38,-6513.2383
-23938.053,-40105.42,149635.55,2300.0442,-24282.297,-39301.28,149996.19,-5959.244
20559.21,17984.184,137455.38,6299.0664,19113.957,13328.569,139143.84,-10028.151
862287.3,1.1344352e+06,-226606.3,46912.71,874450.0,1.1288538e+06,-226660.22,-67278.805
-9052.76,-16105.189,55282.703,2832.562,-7661.8804,-16187.162,55013.64,-5801.102
-26006.562,-39632.312,85123.41,2988.333,-27808.545,-44485.785,86194.484,-3665.4512
387883.1,501396.2,-208922.02,20859.584,386268.5,489589.53,-209728.03,-23470.4
-139228.27,-175569.23,62459.562,-4385.6484,-135682.61,-181484.89,63737.96,-6733.975
-215822.17,-259937.38,30132.652,-8213.224,-200204.12,-260375.55,30047.2,-9176.416
166409.52,213039.69,106168.74,11720.69,174512.66,220015.39,105527.63,-22721.188
2500.314,-2582.3455,145585.78,4164.359,-1139.5123,-3960.1018,146272.5,-8739.379
-148872.78,-214323.95,141862.56,-4626.637,-156058.72,-222213.06,141498.58,3112.9744
-30317.803,-49333.36,145705.16,3925.9595,-32985.492,-48067.78,145219.98,-8199.673
-36526.58,-55972.81,135465.23,1877.0167,-37677.75,-54506.88,134518.73,-4919.057
13348.399,13254.93,136030.3,5026.78,9419.8955,11214.124,137274.55,-10081.697
541311.6,705561.5,-3151.8013,30402.56,543767.25,705846.4,-3370.2366,-52691.074
-140933.06,-168946.39,-123620.46,-4468.784,-135480.9,-176701.4,-121330.57,-12658.504
617662.56,801899.94,-104197.14,33588.48,615553.0,800073.2,-101529.516,-46537.52
521304.94,680268.56,-30797.97,35677.18,521055.94,679467.4,-32331.96,-56799.32
-33008.2,-47089.26,81101.3,1900.7244,-39986.81,-50477.934,82343.664,-5375.8022
-21358.902,-29292.102,140150.78,2927.729,-21650.123,-28990.688,139347.77,-6192.6606
-155880.31,-194933.81,-154469.88,-6175.2163,-146858.5,-191102.86,-157166.47,-19264.957
27106.945,28585.736,158439.95,4782.258,35039.414,28272.96,158411.8,-8769.987
345739.06,450346.94,-60443.53,27080.564,348938.47,449191.06,-59678.9,-30162.016
358752.72,474271.06,95170.54,21550.967,360247.44,479137.53,95949.91,-44071.836
116334.28,146594.5,129612.48,9082.356,116308.03,152544.28,129811.11,-18167.34
42746.168,51145.45,151359.69,5466.4307,39443.336,51444.758,152176.34,-9671.8
81409.07,92209.55,107912.22,6666.2583,83747.42,92957.81,108971.555,-9312.022
-129041.49,-180443.56,2169.296,-3436.8154,-127724.21,-179136.03,1783.0531,-2445.5212
35058.832,46614.613,137024.22,8862.5205,43183.285,41386.38,135532.94,-16357.26
-198574.52,-281623.7,127416.39,-7851.9473,-210143.6,-267777.22,126504.15,1416.7994
605743.4,808822.44,872.49725,33224.637,616421.06,805776.4,1021.67444,-65676.04
156784.62,190898.4,100345.06,10737.748,155023.27,198065.12,99676.24,-16509.623
1.0540974e+06,1.3807965e+06,-259762.03,56439.59,1.0577264e+06,1.3893538e+06,-260776.11,-82345.086
617244.8,799145.6,-244706.23,35573.086,621031.94,799886.75,-242174.03,-40768.305
112639.484,145185.94,-75808.13,8381.443,119679.43,146787.95,-76196.164,-11992.188
51916.65,59243.85,152198.14,5356.246,51113.39,58805.184,152420.73,-9769.599
467952.53,607620.9,55670.375,30627.037,462682.53,616616.7,54340.473,-58769.7
-3623.127,-5843.8594,137257.25,3486.087,820.794,-4567.2183,137573.9,-7477.659
-28717.396,-48981.848,96602.75,2590.0818,-35872.6,-54376.523,96582.445,-3623.3164
16466.143,20139.6,132643.44,6170.355,20401.281,23946.404,132925.11,-12161.351
356930.22,474993.47,76305.84,20428.562,361997.2,479621.53,78654.84,-39407.797
122081.81,152778.88,80530.55,9467.158,121229.22,144007.47,78164.44,-10384.298
351195.1,463648.34,106260.31,18896.234,342345.94,459835.12,105163.45,-41465.33
-21194.863,-31572.896,152763.27,3746.2034,-19556.338,-28515.732,153327.7,-7302.397
12982.47,19357.059,153932.72,4224.528,12772.74,11875.376,153384.19,-8171.6763
1768.4503,-10223.975,111151.85,3973.3489,2729.8604,-2013.8468,110809.38,-6942.9443
-319329.47,-405567.47,136676.97,-14626.994,-307675.03,-418030.03,139063.31,4803.948
95227.82,121756.94,52548.168,11174.693,88880.88,114826.766,52079.605,-8812.623
-48033.16,-68125.37,113770.0,1093.2848,-45951.164,-63586.79,114103.48,-5911.1743
9897.422,15447.736,-258745.08,4297.4307,11903.831,11934.077,-262598.8,-17060.158
218226.66,279033.8,57209.074,13476.424,220475.39,277782.72,56255.426,-19446.725
21863.668,26806.977,166860.05,4744.6855,16038.621,24697.574,168115.81,-11349.039
27315.172,20713.492,97539.77,6326.122,30237.04,29656.807,100485.06,-8689.095
28226.252,35060.465,8996.927,4984.9365,28548.848,27977.111,8212.93,-6128.5195
119307.1,157597.56,90429.29,10395.933,120262.99,155189.36,91425.54,-15543.144
206522.94,258948.47,78210.695,13885.134,199813.86,256112.47,77413.016,-18974.916
120353.984,153692.52,103063.68,9249.46,118539.11,149794.08,101430.336,-13157.368
22240.557,26887.16,130101.69,6316.762,21815.213,13943.793,129792.99,-9472.259
367653.25,492342.0,48040.285,21403.879,375272.56,490435.78,46132.523,-37636.082
24663.092,18005.488,77657.81,4660.946,25183.281,22746.428,78415.26,-6060.315
502374.34,652254.75,5183.201,28688.098,503089.1,665282.7,4133.7524,-48669.465
14780.269,4032.6565,133176.72,5472.118,11433.847,6197.441,134173.84,-4323.127
-74880.72,-103247.625,16915.607,-640.7149,-74465.79,-104272.75,16510.535,-5253.1567
15177.933,18610.508,-174373.67,1234.9667,17676.48,16167.554,-177143.64,-16356.198
385103.28,502499.62,-483161.28,29088.79,398711.84,503494.53,-482187.75,-33600.055
18470.74,16529.678,118983.48,3780.5747,14801.37,22657.3,120861.83,-6490.067
-225232.61,-269440.9,-35953.117,-9679.305,-198011.94,-241670.81,-32270.793,-11779.896
-233011.83,-298620.78,78772.9,-7541.6475,-231292.06,-302916.3,80049.47,-3906.9324
427556.4,547966.75,36188.676,23154.277,423504.12,552462.44,35023.43,-40522.105
146332.61,192098.66,102116.0,15127.611,147825.0,195147.78,103756.086,-20764.992
-54414.11,-75279.96,44829.47,1951.9883,-51502.555,-75932.66,44339.766,-2135.583
-46685.906,-66020.195,37532.473,934.0467,-47395.51,-70566.93,37975.355,-7151.066
352898.34,462563.03,-43873.613,25532.55,363535.44,460666.06,-42901.195,-27433.01
-247146.19,-324542.7,99672.8,-10292.993,-249691.77,-328517.1,102365.78,-324.01202
561141.0,746648.56,3413.4543,30430.14,572806.25,746216.5,3731.755,-58021.645
349441.5,449632.1,-74868.05,27021.22,343433.62,447884.12,-75154.08,-29765.875
29385.814,32745.947,134373.81,8116.4844,32262.021,34770.05,133801.42,-14934.716
351228.16,451746.1,37663.035,22285.975,352401.25,463136.75,36988.98,-36727.145
27050.36,16552.934,145881.02,6606.2637,26787.162,28428.533,146604.78,-9580.546
-12936.602,-20198.78,133797.36,2958.3633,-15280.757,-20308.617,135886.64,-6197.2876
36710.082,40270.746,130918.75,7471.811,37655.85,41855.367,131152.84,-7846.031
-84796.31,-117717.3,110027.39,-800.6941,-85145.0,-113514.41,111682.336,-43.233917
704741.75,916835.0,-23165.701,38105.527,699297.6,924858.8,-21501.432,-76441.21
-30112.988,-39700.746,153561.25,4089.5964,-31875.941,-43399.324,156360.62,-7563.0557
10463.535,11100.394,148151.98,3988.4927,14123.197,11356.859,148077.77,-8394.4795
24471.22,28622.895,144449.53,3835.0408,21771.016,22442.422,145662.39,-8836.802
472369.72,612820.94,-276805.4,27758.516,472450.94,603584.5,-273681.44,-30401.84
189681.72,238644.92,49496.19,12567.333,185808.95,236526.86,48447.562,-15287.973
455080.44,581180.9,-40211.83,26273.717,456827.75,584042.2,-39348.266,-36319.773
59647.133,71491.85,47224.746,7119.337,56211.918,68904.27,47003.676,-5355.163
-70500.45,-100411.24,159741.81,884.3128,-72543.625,-100276.81,160390.75,-4139.499
6201.125,-1285.9979,50796.91,5936.795,3565.3179,-5715.91,49368.02,-2389.4556
96226.39,131798.66,133260.86,12222.774,102095.98,137077.88,134288.3,-22163.812
73081.59,88974.9,163911.05,7080.202,70507.18,92848.83,165415.6,-11699.2295
1.2664722e+06,1.6783711e+06,-254119.1,67500.17,1.2757299e+06,1.6795036e+06,-252379.47,-116069.68
237955.95,299242.38,102664.586,14266.559,230601.03,301391.03,103759.18,-28122.148
19759.947,23769.023,-154626.05,5039.477,16878.055,14134.04,-151901.03,-12182.518
35560.54,35087.973,115022.29,7102.182,36397.336,37770.297,117029.12,-4924.0986
-4814.0586,-10605.613,145618.64,3680.4927,-2280.2354,-9440.913,145660.9,-8116.911
192997.83,261990.34,126649.164,17042.969,195254.0,259062.5,125650.695,-26941.736
558420.9,748230.3,-5508.2046,32690.541,571058.7,748337.0,-5390.244,-59192.31
-103013.25,-146803.19,158088.48,-336.14465,-106198.086,-143729.3,159149.27,63.46565
20265.535,12125.693,118562.61,6557.126,20489.713,14779.71,119067.7,-3533.4146
-56232.484,-81779.32,96277.41,752.7126,-59512.203,-81001.39,95874.27,-3239.4797
58849.42,72740.39,60784.19,7379.3823,60400.953,62798.36,61278.125,-8397.267
476943.7,625527.44,25514.527,28903.082,477814.8,637027.2,26858.754,-55416.348
220830.52,283992.56,27150.617,18432.17,223654.58,281217.4,27160.709,-19931.246
-11648.292,-23270.621,-20946.129,2854.0063,-15263.692,-25022.348,-18200.0,-8006.1562
-52397.78,-65027.613,132071.0,694.19037,-53189.64,-64836.215,130048.33,-7564.6445
-15478.55,-25625.623,144747.27,3956.4065,-15333.546,-25664.22,145184.39,-8640.968
951066.3,1.2479699e+06,-232296.48,51539.75,951509.2,1.2466684e+06,-237090.19,-73742.14
118319.27,159350.33,114761.32,11731.891,119872.445,154232.5,114591.125,-22707.152
179614.36,214866.72,24220.49,12094.962,177174.89,227163.53,24409.023,-14609.18
-18044.291,-26290.768,150727.38,3175.4133,-19791.748,-30005.482,151260.73,-8823.554
-6871.682,-19765.18,140156.86,4352.3154,-10345.082,-14881.029,140508.86,-8323.231
24096.02,27305.824,-198041.44,5220.365,14618.241,21440.701,-203126.33,-10973.512
654077.6,873618.5,-10920.583,35059.547,657089.06,860488.6,-9782.481,-68734.58
-19224.65,-27067.06,156773.05,3119.777,-17241.912,-30931.4,157300.52,-8966.104
169812.25,209776.33,77756.945,11286.582,170628.08,217697.67,79506.0,-16481.545
-86296.055,-129447.086,159113.52,386.9858,-90344.09,-127377.26,159691.08,-2567.2466
-95733.766,-116432.38,90382.39,-54.77833,-96192.164,-127058.625,89752.43,-3664.2778
95313.484,117661.82,162769.02,8115.7363,93995.81,118121.78,163209.62,-11423.924
77235.38,83754.4,172710.2,7552.647,68280.91,86715.086,171798.9,-12652.213
89230.11,110990.086,-117082.945,6868.777,90985.69,108018.66,-112030.85,-13336.75
161843.14,192278.94,55125.74,11912.352,156079.7,198533.28,57043.88,-14388.91
-124789.47,-169930.64,162057.52,-1640.8452,-125558.586,-170412.61,162481.14,876.20776
173863.17,225563.88,124550.82,15635.647,176227.62,230149.17,123857.66,-20722.701
-5927.828,-15383.9375,143351.81,3936.0112,-9561.733,-14530.416,144614.23,-8140.19
757134.1,995226.5,-34592.7,40234.54,761470.4,1.0028826e+06,-33937.695,-79986.0
-227854.28,-303622.94,79331.15,-7543.8125,-229907.86,-293692.06,79760.875,-4330.3965
