Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
239718.98,310188.25,116080.625,20169.258,241792.9,319017.25,115722.72,-36371.656
-192550.08,-259434.0,-167530.81,-9137.36,-198529.77,-259053.4,-169668.34,-13921.109
11114.509,7018.714,162783.02,4132.6196,6222.2104,3114.6655,164454.58,-10749.596
293733.88,385215.9,30185.95,24119.5,295930.25,380024.03,32575.074,-30812.09
115862.836,159791.75,135687.3,13857.223,123305.26,159637.17,134144.42,-25585.68
29947.936,21932.873,142780.84,4851.9375,23391.676,29476.129,143109.39,-10729.187
52593.656,60285.184,157193.66,6001.3833,49514.33,63172.824,156863.75,-10086.35
-61971.92,-96947.5,154214.08,2100.4958,-63399.63,-91802.83,155237.42,-4038.994
-47958.84,-63986.96,98986.69,1183.6772,-52232.97,-73056.71,99734.08,-1756.016
-188496.81,-253627.3,39043.65,-5753.5327,-193685.12,-253093.88,37888.137,-6071.6826
-2820.055,-4512.1914,137682.56,3093.0503,-1737.9633,-4236.1562,137087.44,-8301.478
6271.9175,2312.2996,-90072.734,3553.5881,1909.3447,-606.1508,-87099.55,-8841.623
-87658.74,-112481.5,160854.36,121.35096,-89762.98,-124388.23,161333.22,-2225.6833
-25592.117,-44260.78,149109.55,2486.076,-26176.078,-38019.38,149256.48,-5045.4634
-94149.98,-128958.96,63430.492,-1847.6735,-96765.94,-128888.91,61272.418,-3544.556
-116037.97,-158863.88,60490.062,-2072.3306,-120792.62,-172106.1,59414.406,3012.7249
254721.84,346661.0,92800.16,21053.188,254705.89,340438.72,92082.164,-30533.291
-74856.29,-109279.234,159837.39,449.9142,-77889.734,-108461.31,162077.12,-4521.5225
841168.94,1.0942712e+06,-88871.29,44131.227,835144.8,1.1059088e+06,-90226.49,-77923.71
3007.7507,-8511.174,115552.04,4938.507,862.9403,-3919.5557,115370.35,-4854.7383
223025.56,303363.53,70619.56,20138.01,229805.62,305314.4,68853.46,-26182.766
-81962.73,-115476.836,113511.375,-486.16983,-83078.266,-110572.46,115136.48,91.52745
41942.5,45651.973,110156.16,7310.5107,39784.875,46674.066,110110.23,-10108.981
266115.4,338703.62,-4193.842,21610.436,257732.06,338849.2,-4041.6082,-23591.084
1.2860719e+06,1.6998092e+06,-258791.27,74597.93,1.2809871e+06,1.6997426e+06,-262060.25,-138590.4
1.0338056e+06,1.3628778e+06,-228965.48,54928.008,1.04134025e+06,1.3760644e+06,-229596.89,-85259.49
244162.36,321353.3,-318584.5,17795.78,250681.73,323570.6,-323446.72,-22815.066
-130843.55,-182294.05,116799.42,-1921.0374,-131560.39,-173519.14,117448.3,-3516.3418
546293.5,707925.4,-45119.668,30476.941,551185.25,707562.1,-47568.73,-43818.098
-144928.48,-201615.7,33919.297,-5121.851,-153282.75,-194554.11,35625.56,-9333.933
-104345.78,-140341.56,114265.086,-612.6929,-109264.195,-148482.97,112808.19,-2337.2273
437338.5,587336.5,62039.383,28201.234,439771.25,572607.06,61324.1,-54369.6
219992.55,271104.38,-4198.6196,18331.275,213189.05,275245.28,-1741.6779,-15622.113
-180430.62,-221540.31,-54664.656,-6223.3325,-183473.72,-231857.42,-52887.016,-13109.84
164616.62,212556.11,100198.04,11382.678,170558.17,220165.39,98966.016,-17168.848
508515.9,669344.7,30159.773,37166.523,504263.53,666809.4,32244.328,-59840.633
304227.06,386909.2,-92933.22,17547.668,302889.72,394460.78,-91414.695,-18553.258
18527.316,21616.014,155499.19,4461.79,15653.436,21667.842,156701.05,-10142.057
-25254.777,-41181.043,150573.03,2694.3877,-25892.229,-35138.137,151039.11,-4948.8833
-197058.5,-254544.94,-56726.957,-8012.393,-195842.36,-248922.64,-55808.516,-12509.911
-131258.28,-183387.88,165904.3,-2152.113,-130701.79,-186051.78,167024.89,3197.5554
-254765.64,-334130.4,15378.318,-10742.134,-258060.89,-331558.47,16116.377,-4972.0166
-138382.45,-182039.9,-84912.53,-5685.749,-140534.48,-186408.12,-86024.43,-9144.224
324932.9,424967.62,39789.15,23477.156,324369.16,424939.4,40089.543,-32172.135
-25072.898,-45520.297,154455.72,4083.1055,-33319.883,-46659.074,155540.45,-7355.864
-170039.22,-226867.98,58977.965,-5506.669,-171149.25,-225226.08,58829.97,-2622.2507
4257.273,2927.923,32696.03,3363.8474,3448.7712,-3726.8108,34111.574,-7419.266
-83474.2,-109941.96,165856.48,-248.8177,-85550.94,-116711.11,166593.03,-4678.632
568584.4,732746.4,-452214.03,36939.625,574704.9,739629.7,-455225.4,-40124.61
-65328.21,-81181.625,-20017.309,-195.74829,-52612.094,-80237.9,-18471.293,-7092.978
14014.487,16103.594,163140.81,4500.8657,14513.531,11889.88,164670.23,-9430.527
311388.88,404923.97,73081.95,23692.5,310782.56,402052.56,70826.734,-41526.543
-29333.412,-41838.582,139698.05,1885.165,-32952.04,-45138.3,140694.19,-7453.0156
153464.6,193601.16,52612.434,11174.772,156539.83,188088.27,52818.05,-12410.711
-220516.14,-286341.94,86542.32,-10238.997,-218867.34,-293851.06,89018.17,2209.9382
1.1375234e+06,1.4670816e+06,-441719.06,67069.09,1.1385661e+06,1.4762071e+06,-450974.25,-88042.35
225795.9,287222.8,82392.98,13499.293,225600.4,293630.62,83562.56,-22288.484
45052.3,37410.57,99188.68,8018.1216,42658.477,41572.98,99868.195,-6059.886
1.4651979e+06,1.9410348e+06,-361263.8,80750.836,1.4767884e+06,1.9441342e+06,-357941.34,-140948.45
417263.97,539766.7,35419.625,24812.38,414215.1,539788.75,35280.0,-43087.473
-23065.072,-40539.023,139595.17,2702.7935,-22040.797,-38575.223,140013.42,-6129.469
217058.67,280138.03,52046.836,14810.537,219975.4,282884.8,53911.047,-20554.672
429334.34,543543.3,-216890.14,23108.123,425076.94,544015.8,-220051.94,-27040.43
964093.0,1.2554931e+06,-313110.25,53109.008,969040.1,1.2569745e+06,-315587.3,-70878.5
131475.48,168673.06,99285.44,13325.855,129808.97,158973.27,97444.43,-17427.273
-106931.445,-139233.61,51404.082,-3068.9817,-104657.62,-140627.22,52607.355,74.44443
73707.41,79281.516,-125758.875,7987.7837,71680.9,86714.016,-123927.72,-9755.335
-25113.7,-18912.408,-609090.9,4529.014,-10494.554,-30031.732,-608804.5,-39776.242
-3267.294,-8670.183,137868.52,4802.9404,-2093.138,-5381.7207,139024.05,-9235.935
138985.58,180062.52,115109.66,9929.298,141385.64,177081.81,115544.234,-15787.125
77116.04,93777.39,95661.516,8143.995,76927.78,91528.0,94696.836,-11368.305
704124.75,926141.9,-132506.42,50364.082,702711.7,929681.6,-132226.67,-78328.664
402124.0,524183.53,-35783.21,29886.982,401453.38,523056.12,-36867.195,-39879.562
82028.01,101577.79,-28719.127,7379.3667,81657.42,98832.31,-28887.74,-9651.491
-141397.81,-191531.53,91815.69,-3232.9958,-143800.2,-191859.72,91674.97,-1648.4817
21857.023,29672.639,139161.27,5150.415,20383.367,26525.38,138128.58,-9876.357
8565.402,4679.669,151670.17,4098.2173,7967.888,4302.0093,151484.25,-9482.197
22242.033,25035.26,158368.9,4528.264,21946.094,26622.984,158327.08,-8777.119
52645.05,69744.91,162549.69,6183.9985,53106.48,62896.16,163449.66,-11468.93
449074.8,580078.7,-78737.33,26222.01,449888.47,578675.8,-75746.5,-32834.402
-91719.03,-123059.45,123039.164,83.902824,-92218.33,-131411.56,121506.19,-5253.119
51720.785,63573.37,81341.68,6085.679,52275.68,64318.117,80296.4,-7614.4277
344258.25,433207.3,-72791.19,23349.734,342275.47,439068.9,-73081.22,-25935.371
-18351.607,-27542.932,158614.5,3108.2417,-18773.988,-31234.049,158527.69,-9253.272
-143010.06,-207142.89,122919.945,-4769.3193,-152868.52,-204652.78,123500.39,-4088.1953
204936.19,255206.36,-160625.3,12295.325,198516.56,253700.77,-160475.08,-17399.906
642175.9,842429.56,-182171.1,45830.863,645974.7,839247.0,-188692.2,-60055.785
383332.78,494283.44,-24602.152,27957.9,383590.8,493245.66,-25469.748,-35073.734
-39407.375,-53377.617,157729.6,2468.687,-38930.35,-54735.72,156794.12,-6418.443
31239.322,32226.48,51674.23,5785.6133,31426.693,30711.64,52115.223,-6360.3228
-55888.34,-84106.1,136068.92,279.52383,-52698.094,-80502.195,138740.66,-5055.8584
-122212.85,-156202.38,168525.05,-1960.0577,-119382.555,-161831.12,170580.45,554.14606
7978.867,5433.756,130665.03,4617.071,7015.1426,1934.6669,131537.4,-8311.096
-128209.54,-170151.44,125104.336,-2339.3784,-124427.55,-162500.61,126501.36,6412.51
101146.5,119931.84,40660.13,8340.287,101025.08,123029.086,40569.785,-9592.809
-1302.7429,-8064.3203,139240.05,4675.0747,-3118.8967,-4333.2007,139883.33,-10391.72
-200948.89,-270685.9,120208.83,-6984.681,-202316.98,-270088.94,120594.66,4254.831
32246.93,42904.617,155725.48,4948.968,36530.88,34461.195,158281.45,-8903.652
2139.0715,-5619.873,111977.16,3358.3284,-3456.8296,-6263.2964,112112.9,-7085.0146
-56894.15,-83410.016,110812.61,260.85803,-60096.35,-82204.11,110525.45,-7591.989
1.3586128e+06,1.8050728e+06,-233468.72,72317.94,1.3608471e+06,1.8012209e+06,-234274.83,-137989.39
538334.9,719105.0,52998.535,39444.406,540150.5,726638.8,55009.18,-72982.34
-62140.77,-80278.164,116665.62,-188.03441,-63246.332,-83798.55,116813.234,-4936.4473
-93524.89,-122750.016,65969.375,-981.50415,-86673.91,-124514.305,65530.99,-5410.403
-36028.74,-51067.797,9644.347,1430.0762,-35559.777,-56587.26,9203.788,-4963.9683
380156.5,495826.53,90542.31,20857.725,374768.12,497968.28,89081.055,-44620.6
434997.84,575757.94,17929.643,24519.754,442983.22,575414.1,15978.772,-39510.016
123441.01,154178.42,104568.26,10153.015,121100.88,154928.67,103601.1,-15138.797
378054.0,502514.16,75500.65,22598.549,377129.94,501839.28,77235.26,-44001.45
478988.78,634733.7,2465.9229,31439.86,486616.5,641022.25,1828.611,-48238.62
47273.65,60629.703,49183.445,8167.782,47287.76,54665.895,48979.816,-5465.537
-6303.136,-17842.773,154366.89,3708.0645,-10489.809,-16731.814,153902.48,-8708.959
-8902.076,-24961.082,133798.12,2425.3706,-15820.183,-21805.271,135676.55,-7362.06
1.0614828e+06,1.4021804e+06,-203038.56,58193.48,1.06293e+06,1.4018102e+06,-203160.02,-99389.63
-3358.4456,-14431.472,43231.082,2779.6187,-5741.9326,-15969.998,42083.664,-6235.4717
312456.1,413260.88,63330.16,21527.355,317594.72,415319.16,62977.168,-38259.51
-92516.11,-134089.48,95607.59,-1054.9226,-94581.875,-131832.66,94735.54,-277.3195
110086.02,133285.84,-62695.527,7563.1665,103411.83,126299.03,-65599.53,-12033.82
563536.3,711352.44,-542457.5,41249.027,561586.56,715064.6,-550648.3,-42587.867
305357.84,390444.9,29104.059,23377.535,302571.97,392646.66,30571.332,-29535.283
796140.4,1.0755501e+06,-28218.959,52904.01,804521.1,1.0710778e+06,-26368.406,-101704.59
142957.19,184333.08,79796.305,9214.058,143627.72,179639.42,78168.61,-13309.004
156012.38,185565.53,24513.135,14287.331,153590.9,188364.64,24505.582,-11963.568
53557.87,63050.91,121172.39,8004.0806,52396.5,57594.973,122279.01,-12027.631
-122890.914,-173038.0,166353.8,-1596.558,-128755.516,-174469.34,166706.84,512.29443
726475.56,961962.1,-142139.64,52748.965,733454.8,970287.94,-143750.1,-82268.99
228389.05,289783.84,44938.312,15495.361,221398.98,282144.94,44317.363,-19949.672
1.2691055e+06,1.6696072e+06,-430721.56,77541.11,1.2804316e+06,1.6719949e+06,-429881.8,-113543.71
647519.5,879319.94,570.2117,44126.855,658732.56,869155.4,641.9583,-82188.98
91402.83,110577.484,131799.47,7390.8926,91390.805,116347.055,132868.5,-15509.478
-7110.695,-16553.049,146596.52,3962.8406,-10626.545,-18961.2,146644.81,-7384.4424
7986.362,9049.291,138327.53,5863.2617,12026.176,9206.576,139181.56,-8530.057
-141399.6,-187124.06,66675.81,-3086.9827,-142927.0,-183607.95,67634.27,-4486.058
374587.03,482877.16,-28081.826,30001.473,375929.53,489173.2,-28588.2,-38104.562
420315.1,550017.2,53601.37,30563.537,414644.6,554259.7,54280.508,-53769.43
-146292.03,-198809.34,40023.11,-3383.338,-153271.9,-202393.27,39778.555,-5161.66
199160.64,255742.64,94360.84,18687.953,199437.06,267775.72,94024.47,-29697.053
-13650.435,-24205.822,144973.94,2817.397,-17699.021,-23448.158,145133.64,-5964.4727
121246.95,153629.38,102918.31,9818.248,123468.516,152362.0,103366.56,-12834.335
-12607.291,-27032.783,154823.78,3175.5088,-10517.972,-20276.783,154968.42,-8939.828
28665.172,26400.127,108043.04,5370.5107,24258.178,26792.055,107641.016,-8193.917
64881.29,79865.13,166745.47,7211.1113,62822.887,74310.914,167848.3,-11530.177
887710.44,1.1735072e+06,-154331.39,55505.562,890647.3,1.1695018e+06,-154467.94,-95657.37
-12371.53,-30315.273,142118.31,5235.1875,-16344.17,-25798.111,141738.8,-9142.049
-72918.17,-98185.195,88012.64,753.46893,-71736.414,-96782.36,89514.39,-4246.3594
-3067.4421,-6601.8467,152821.11,3725.1682,-2624.8145,-6955.4805,153989.72,-8523.5625
72637.84,84962.22,47270.555,8569.644,72603.945,84704.23,47386.4,-9133.075
-20315.22,-27280.225,148819.73,3558.5298,-14105.315,-25345.867,149805.22,-8154.474
-78819.15,-99471.28,-329320.12,-1447.8026,-74141.29,-99396.445,-332708.47,-22323.799
-33910.402,-56126.504,65951.96,1056.0585,-34443.88,-56416.137,64823.59,-938.5863
172096.3,228054.95,119194.91,10967.608,168545.34,226378.97,117536.17,-22786.787
19253.082,19233.656,79078.79,4934.1675,14937.386,11213.499,78399.164,-5042.595
-8532.191,-14795.332,143227.89,4537.908,-6149.313,-11115.493,143144.95,-8158.6196
78135.02,89255.84,-56162.906,8049.521,78305.625,96915.99,-56309.434,-8197.814
79291.64,99050.08,166429.27,7570.2075,77022.195,102196.14,166946.12,-12329.899
44877.9,45052.953,141056.78,7892.6074,41217.535,51432.117,140739.2,-14410.314
129175.44,157554.27,104456.28,11806.402,127887.67,161592.92,104583.98,-19184.773
-4439.44,-12004.487,146086.06,3949.21,-8477.054,-14819.558,146379.48,-8458.22
-40014.25,-47762.094,148636.36,3950.5903,-35076.574,-52966.246,147647.81,-7502.466
-59039.05,-85231.94,120743.7,1133.1758,-63366.934,-93845.23,121864.54,-1815.8071
39738.2,41122.043,-1336.3003,4804.9893,35201.03,40798.527,-1843.0109,-8679.697
141565.86,184033.53,72033.44,14513.29,146453.81,187240.22,73045.78,-15231.329
51361.01,58176.715,122143.484,5681.561,51908.523,57536.465,122254.92,-7595.181
73863.16,94631.29,-497967.72,8066.8467,65192.117,82368.03,-498349.84,-30286.908
-159642.61,-213236.08,-108610.18,-5932.7744,-162233.27,-208802.22,-105518.14,-12771.555
116.604355,-2735.7156,153001.44,3773.6177,2221.3843,-2821.7815,155159.67,-9325.541
-31740.178,-37277.566,156730.62,2952.341,-26438.777,-40943.883,157870.94,-7797.793
76570.29,89720.89,90717.2,8351.259,74401.87,91623.14,92243.305,-11120.747
412517.8,548827.4,58600.176,29675.982,414329.47,546824.2,57826.246,-53543.414
317256.56,419211.38,92125.664,17465.29,310524.2,407902.66,93421.62,-35218.113
75736.16,90483.16,55435.906,6768.305,74984.5,91597.76,56603.49,-8766.463
776708.94,1.02229406e+06,-160550.64,55818.676,782995.8,1.03407244e+06,-163918.83,-89384.99
-81534.27,-118130.65,91399.85,-365.18622,-86300.94,-114629.914,92652.84,-5904.6147
93468.69,113225.28,84110.32,9298.006,95148.96,116329.79,86330.25,-9035.527
-65445.844,-87717.85,105237.555,-457.26685,-74412.234,-100651.79,107562.68,-8057.4385
155389.23,198502.22,18642.523,11062.826,157600.36,197495.28,21312.285,-12393.068
619891.8,823598.8,-70170.43,34696.777,626112.2,811403.4,-70276.234,-52029.773
-27695.576,-39407.49,140022.86,2144.9556,-28787.428,-41163.22,139918.56,-6948.245
-24095.549,-37070.426,132534.34,1677.0409,-26523.805,-37583.82,131251.52,-6220.399
106165.734,128125.79,55216.74,8232.872,106786.0,124390.875,56216.883,-10527.229
-28786.6,-46248.78,146701.66,3534.7727,-29251.652,-46597.68,145698.78,-6708.489
221692.73,284913.88,65304.117,17060.691,221878.5,289845.38,65842.086,-23744.258
391648.3,518610.9,11823.205,30818.227,404486.16,519410.4,14446.321,-44320.004
90319.15,112909.3,106521.98,10509.104,91062.75,117936.53,107250.17,-15557.681
502606.56,653914.75,3520.266,32629.754,504665.03,659002.0,3851.7205,-52779.785
12130.512,5415.232,36281.383,4470.7144,13900.183,12237.183,36970.56,-7926.1455
82086.11,104929.88,18234.309,6926.365,89116.16,104626.48,17195.074,-9371.157
157120.98,203904.05,-272992.44,14180.131,157252.34,192062.69,-271609.7,-18264.47
-77850.35,-119000.27,142058.6,-202.75374,-86093.36,-112457.33,142378.97,-1486.8057
-137953.77,-175204.52,67212.945,-4173.1104,-132479.47,-178383.89,69171.41,-7620.3267
21572.623,21320.645,157676.55,4795.739,21078.934,26690.926,158753.39,-8940.268
-61986.895,-85132.05,159990.66,1229.0304,-61674.414,-84286.46,161180.5,-6086.021
299657.06,392591.56,-29044.184,17626.541,299199.12,384684.44,-27298.73,-21280.94
1534.3381,-2892.7224,99308.414,5829.4043,300.61877,-5781.719,100258.5,-2165.472
152830.66,190615.38,108481.18,12400.024,154669.9,192566.14,109769.75,-22897.826
217884.84,265596.1,-16872.424,13893.161,220490.84,270994.12,-14785.636,-15574.064
1.01780875e+06,1.3482864e+06,-279350.66,70540.82,1.0200757e+06,1.3494849e+06,-281682.0,-112751.08
-18073.951,-30519.906,11512.671,1489.671,-25415.006,-30743.93,11391.955,-8440.947
-43181.613,-60974.07,121254.45,1397.6217,-48166.082,-62751.297,119712.805,-5977.929
-18115.14,-31503.432,141250.8,2257.3877,-19227.887,-28692.217,141718.48,-6488.5527
104084.63,128910.06,-14730.724,10461.155,106765.99,125540.67,-16840.773,-8507.751
-36202.082,-69549.33,37052.902,1715.1647,-42986.145,-50034.004,40275.24,-4287.6367
-232508.84,-299890.75,78606.16,-7967.864,-232713.14,-304498.62,79953.0,-3799.6843
384647.66,492948.2,-15165.177,22222.709,383853.47,502698.28,-16294.615,-31100.85
-2953.2192,-8864.777,147049.84,4652.9697,-3072.2715,-15243.34,146831.67,-7507.1973
25386.992,33881.645,128356.84,5160.7656,28836.877,24459.635,127964.4,-9005.845
338053.38,438551.6,74253.24,20077.244,334113.66,441830.6,75564.016,-38035.258
514024.62,672584.9,2044.1003,36610.125,518400.72,677268.94,4513.7236,-56304.414
-6620.7183,-13979.666,88048.45,3142.9248,-9199.046,-19566.314,88600.02,-6020.51
1257.187,4403.5454,141233.05,6176.737,7857.248,2484.8325,141938.3,-11184.784
-109365.664,-141894.92,144495.83,-2183.513,-111576.45,-144660.4,145395.78,-2368.6194
-14672.484,-22380.04,144830.84,4631.5273,-13625.687,-21868.162,147037.05,-8207.557
10102.01,7810.242,142827.28,5371.5576,5878.1094,7778.2646,143116.88,-6964.0923
-192801.92,-253685.86,-62088.3,-7889.6274,-196735.06,-254873.75,-63299.67,-12732.211
54305.887,59033.613,5966.56,6961.594,50170.86,58325.523,7334.605,-5510.9756
202748.47,248548.83,-3852.9883,13462.282,198680.81,251241.42,-4597.7583,-14920.465
343684.3,441144.34,45177.332,19794.973,343142.3,445601.2,45984.43,-31468.33
551741.1,716952.44,-269222.3,37067.914,561179.9,720838.75,-266680.3,-40401.902
-268077.1,-345925.47,103458.805,-9673.044,-266780.2,-348148.7,102164.586,-2426.666
7586.467,3208.866,131623.55,4498.4766,6436.4937,7470.115,132341.92,-8460.101
219469.53,283813.03,113574.67,18245.379,215981.19,292527.53,112566.95,-24211.77
-47941.23,-65225.03,138704.62,324.56436,-50554.9,-68826.164,139107.42,-6224.6763
467037.28,596743.8,-330477.4,29020.79,471596.72,600433.9,-332709.9,-32002.064
-183185.02,-251243.75,43483.355,-7106.591,-197226.55,-246030.8,42562.7,-5048.5215
124589.945,162181.05,117176.23,13578.884,124577.164,158979.62,116606.695,-25955.666
295410.44,382331.38,23896.87,23217.51,293892.06,386627.4,24682.508,-28175.883
230501.78,300109.1,94660.766,16170.016,229595.45,291311.12,95881.82,-32247.008
804752.94,1.052067e+06,-191457.4,50164.414,808773.8,1.0520249e+06,-197722.45,-74067.29
46913.844,68058.164,152368.62,5641.1987,50899.617,62184.133,154187.55,-9672.788
170590.88,211730.05,115555.48,15928.746,164996.97,212027.55,116902.23,-29126.117
-141247.17,-180783.98,60440.73,-3024.8608,-141165.44,-190569.95,62849.914,-6316.093
510919.38,662310.06,-55916.72,30591.053,511947.78,659182.1,-56223.97,-39900.29
1.1501172e+06,1.5317106e+06,-170717.67,61898.086,1.1668254e+06,1.5338472e+06,-171435.33,-114576.01
183864.53,237000.47,-49931.484,11491.08,185486.69,242446.45,-46358.12,-13861.242
113071.9,142016.44,-108383.18,8973.271,112183.414,135405.44,-112730.81,-13620.927
121997.12,149744.45,105369.04,8885.39,117966.555,157981.9,103969.445,-11796.613
-95204.766,-128571.98,156142.06,491.10345,-93677.67,-126623.07,156550.31,-851.1689
-21905.855,-33282.547,159602.42,2814.197,-22243.83,-34964.324,159467.88,-8874.937
-75598.19,-86959.64,-197260.27,-2975.0754,-77068.695,-93064.055,-196995.23,-19347.334
-102178.08,-139714.28,105706.81,-1768.6544,-101770.27,-141633.48,107394.086,948.16846
1433.1223,-3181.0789,140672.19,4001.5842,-1516.9546,-7016.6323,140686.47,-7831.3613
-1529.8008,-5461.5264,145446.56,3480.3142,-5136.598,-7392.249,145890.89,-7023.689
11699.865,14536.222,126474.49,4434.663,9603.402,11295.54,126966.11,-8061.114
199350.1,269085.47,112196.74,18916.512,211890.0,269599.5,113467.57,-33874.816
-35953.004,-50137.773,149021.42,2970.5718,-35681.438,-53638.586,150619.1,-7105.635
725585.6,944742.06,-127887.57,51690.496,725974.56,961136.0,-127526.234,-82106.23
-95529.375,-144824.39,158733.06,-81.76991,-95657.99,-140051.34,158777.03,-1875.4242
-4827.3877,-9329.623,111227.8,3925.4895,-2107.6665,-6052.935,112352.98,-6762.2314
-175.75427,-6904.4966,-9507.124,2979.299,3750.3384,-4960.7627,-11073.751,-6918.4717
322281.38,414634.06,27686.842,24309.273,325235.12,421300.0,26737.74,-30985.172
477463.9,612159.06,-144364.16,33018.434,468959.97,602642.56,-143284.89,-38122.402
74292.18,87419.92,118034.12,9671.797,77467.24,87652.35,119155.49,-12485.665
-11945.447,-26109.996,85462.03,2650.031,-16824.455,-30236.035,85314.92,-1289.8817
224812.6,277890.72,-166724.89,15458.204,228047.23,287101.5,-168104.69,-17998.857
67662.88,81944.664,129145.37,6238.6255,65895.586,73029.17,129131.305,-10013.664
-45943.27,-77298.21,113084.92,1422.3046,-53039.066,-75401.82,114808.125,-2691.6091
-124612.24,-174975.22,111314.01,-3671.341,-127992.76,-175240.12,112879.35,-4065.986
164236.12,205711.52,73461.234,13538.495,158916.22,201882.22,77013.93,-17586.076
51817.99,54695.676,142623.52,8089.1895,47285.395,65659.27,144556.3,-14189.355
-219146.64,-300112.16,125004.75,-8428.165,-217550.88,-295886.78,125244.98,8807.646
