Operator,SSE,Mission,Seg,Flight_segment,Type_segment,FLAP,Altitude,TAS,Time,Distance,Pressure,THRUST,Mass,ZFW,PL,FW,1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro,Xcg(%CMA),Op-Mission,q,gamma,Mission_type
OpCA,2110017,SAR2,10,C- 2500,FLT-1,0,2000,201.0,0.94,3.1,,14.01,20976,16957,1678,4019,61.452,22.159,0.8195,7.206,0.0,1.9,1.638,21.05,OpCA-SAR2,6174.271488289391,3.038976841696361,SAR/ISR
OpI,2110017,F1,21,C-13500,FLT-1,0,13000,168.0,1.0,2.8,4.21,,19749,18195,3200,1554,48.871,18.743,0.528,6.81,0.0,1.96,1.375,29.3,OpI-F1,3071.437775008509,3.363869852691661,Ferry
OpCA,2110017,SAR1,31,D-13000,FLT-3,0,13500,244.0,0.53,2.1,,0.02,20327,16957,1678,3370,65.15,22.651,0.825,7.02,0.0,1.91,1.945,20.58,OpCA-SAR1,6375.463108608696,-4.481160828076377,SAR/ISR
OpCA,2110017,SAR4-2,10,C- 2500,FLT-1,0,2000,143.0,0.63,1.5,,17.95,19994,16629,1410,3365,49.749,18.668,0.5398,6.838,0.0,1.99,1.331,18.06,OpCA-SAR4-2,3125.112686914427,6.261402966994317,SAR/ISR
OpT,2110017,T-TT232,9,C-500,FLT-1,10,250,142.5208006148656,1.5,2.9,,,20675,16368,5000,4307,50.025,19.915,0.5943,7.477,0.0,1.84,7.599,18.5,OpT-T-TT232,3268.611791970161,1.625369471446298,Training
OpCA,2110017,SAR2,105,D- 3000,FLT-3,0,3500,210.0,0.52,1.8,,-0.49,18435,16957,1678,1478,61.966,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR2,6444.69152245498,-5.224181354502632,SAR/ISR
OpI,2110017,F2,42,D-20000,FLT-3,0,20500,273.0,0.38,1.7,5.58,,18790,18195,3200,595,61.587,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6328.488062322356,-5.529633896008871,Ferry
OpCA,2110017,PT1,34,D- 2000,FLT-3,0,2500,207.0,0.48,1.7,,-0.63,16700,15244,272,1456,56.917,19.455,0.8064,6.0,0.0,1.89,1.803,15.95,OpCA-PT1,6451.790829338689,-5.529633896008852,Training
OpCA,2110017,SAR2,77,C-21500,FLT-1,0,21000,186.0,1.58,4.9,,9.39,18435,16957,1678,1478,47.73,17.549,0.4907,6.282,0.0,2.05,1.312,19.31,OpCA-SAR2,2887.945445989742,1.923699801603792,SAR/ISR
OpCA,2110017,SAR2,36,D- 5000,FLT-3,0,5500,217.0,0.57,2.1,,-0.24,20327,16957,1678,3370,65.06,22.602,0.8577,7.004,0.0,1.84,2.035,20.58,OpCA-SAR2,6478.200648068861,-4.481160828076377,SAR/ISR
OpI,2110017,F1,45,D-11000,FLT-3,0,11500,237.0,0.42,1.7,3.84,,19749,18195,3200,1554,63.927,21.712,0.79,6.681,0.0,1.94,1.89,29.3,OpI-F1,6412.624344956228,-5.529633896008854,Ferry
OpI,2110017,F1,9,C- 1500,FLT-1,0,750,141.0,1.0,2.5,0.41,,19749,18195,3200,1554,47.738,19.379,0.54,7.352,0.0,1.93,1.299,29.3,OpI-F1,3152.600697148682,5.639520585950486,Ferry
OpCA,2110017,SAR2,29,D-12000,FLT-3,0,12500,241.0,0.53,2.1,,0.03,20327,16957,1678,3370,65.143,22.651,0.825,7.02,0.0,1.91,1.945,20.58,OpCA-SAR2,6422.764128302134,-4.481160828076364,SAR/ISR
OpS,2110017,F3,11,C-16000,FLT-1,0,13000,184.0,22.1,67.7,0.42,9.96,21886,17400,2500,4486,53.877,19.172,0.5778,6.42,0.0,2.04,0.818,18.5,OpS-F3,3684.33238770862,0.8356576596816966,Ferry
OpS,2110017,F3,18,CRUISE,FLT-2,0,20000,216.0,57.8,208.1,5.58,6.77,19150,17400,2500,1750,55.519,20.264,0.6047,6.492,0.0,1.97,0.789,18.5,OpS-F3,4029.620498393995,0.0,Ferry
OpS,2110017,ISR1,17,CRUISE,FLT-2,0,21000,211.0,30.1,105.9,5.58,6.73,17044,16000,500,1044,49.06,17.872,0.5577,5.734,0.0,2.0,0.662,18.5,OpS-ISR1,3716.447543094846,0.0,SAR/ISR
OpT,2110017,F,17,D-1500,FLT-3,0,3000,197.5712076814429,1.6,5.3,,,14125,11868,500,2257,46.691,15.495,0.7313,4.773,0.0,1.93,4.788,15.5,OpT-F,5790.42262551905,-5.322189980864655,Ferry
OpI,2110017,ISR2,65,CRUISE,FLT-4,10,200,130.0,9.64,20.94,0.2,,17730,15707,0,2023,45.327,16.006,0.495,5.522,2.859,1.93,1.165,15.6,OpI-ISR2,2723.516071813487,0.0,SAR/ISR
OpCA,2110017,SAR2,83,CRUISE,FLT-2,0,25000,239.0,3.84,15.3,,6.45,18435,16957,1678,1478,55.108,19.802,0.6128,6.367,0.0,2.02,1.527,19.31,OpCA-SAR2,4149.267650224281,0.0,SAR/ISR
OpI,2110017,ISR2,36,D-10000,FLT-3,0,10500,233.0,0.42,1.6,3.57,,19628,15707,0,3921,60.541,20.209,0.783,6.242,0.0,1.99,1.748,17.3,OpI-ISR2,6397.335695928814,-5.872890681248982,SAR/ISR
OpI,2110017,ISR2,27,CRUISE,FLT-2,0,15000,248.0,10.88,44.9,4.66,,20351,15707,0,4644,58.27,19.614,0.762,6.175,0.0,2.0,1.396,17.9,OpI-ISR2,6273.388078353074,0.0,SAR/ISR
OpT,2110017,T-TT11,19,APPROACH,FLT-3,15,250,131.4804569052634,3.0,6.5,,,19101,16368,5000,2733,45.043,15.143,0.4377,5.129,3.606,1.85,5.168,17.1,OpT-T-TT11,2781.821412517356,0.0,Ferry
OpCA,2110017,SAR4-2,38,CRUISE,FLT-9,10,500,133.0,15.0,33.3,,6.8,19041,16629,1410,2412,49.018,17.475,0.5167,5.876,3.197,1.91,1.569,17.26,OpCA-SAR4-2,2825.691990174931,0.0,SAR/ISR
OpI,2110017,ISR2,109,D-12000,FLT-3,0,12500,241.0,0.37,1.5,4.09,,16637,15707,0,930,56.815,18.893,0.783,5.817,0.0,1.93,1.678,14.6,OpI-ISR2,6422.764128302134,-6.261402966994303,SAR/ISR
OpCA,2110017,AE1,34,D- 9000,FLT-3,0,9500,280.0,1.67,7.8,,9.1,20582,17229,1678,3353,73.017,24.253,1.0721,7.463,0.0,1.85,2.008,20.68,OpCA-AE1,9533.448953183735,-1.208753021344817,Ferry
OpI,2110017,ISR2,41,D- 5000,FLT-3,0,5500,217.0,0.43,1.6,2.1,,19628,15707,0,3921,60.5,20.209,0.783,6.242,0.0,1.99,1.748,17.3,OpI-ISR2,6478.200648068861,-5.872890681248982,SAR/ISR
OpI,2110017,F2,27,C-19500,FLT-1,0,19000,186.0,1.72,5.4,5.41,,19991,18195,3200,1796,49.582,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3090.712560559784,1.745695279685133,Ferry
OpI,2110017,ISR2,66,C- 1000,FLT-1,0,600,131.0,0.41,0.88,0.35,,17730,15707,0,2023,42.72,17.031,0.492,6.516,0.0,1.94,1.003,15.6,OpI-ISR2,2733.307368773144,8.5093098142713,SAR/ISR
OpI,2110017,ISR2,118,D- 3000,FLT-3,0,3500,210.0,0.38,1.3,1.43,,16637,15707,0,930,56.74,18.893,0.783,5.817,0.0,1.93,1.678,14.6,OpI-ISR2,6444.69152245498,-7.215210799943844,SAR/ISR
OpI,2110017,F1,29,C-21500,FLT-1,0,21000,191.0,2.16,6.9,5.58,,19749,18195,3200,1554,50.556,18.088,0.487,6.218,0.0,2.12,1.359,29.3,OpI-F1,3045.298237228343,1.366360136337756,Ferry
OpCA,2110017,AE1,32,D-11000,FLT-3,0,11500,288.0,1.39,6.6,,8.81,20582,17229,1678,3353,73.033,24.253,1.0721,7.463,0.0,1.85,2.008,20.68,OpCA-AE1,9469.43534098968,-1.428442242077394,Ferry
OpI,2110017,ISR1,89,D-13000,FLT-3,0,13500,244.0,0.37,1.5,4.32,,16844,15707,0,1137,57.356,19.111,0.787,5.884,0.0,1.92,1.692,14.8,OpI-ISR1,6375.463108608696,-6.261402966994321,SAR/ISR
OpCA,2110017,SAR2,11,C- 3500,FLT-1,0,3000,204.0,0.96,3.3,,13.78,20976,16957,1678,4019,61.463,22.159,0.8195,7.206,0.0,1.9,1.638,21.05,OpCA-SAR2,6173.383950006531,2.855110975277912,SAR/ISR
OpCA,2110017,SAR2,12,C- 4500,FLT-1,0,4000,207.0,1.0,3.4,,13.56,20976,16957,1678,4019,61.474,22.159,0.8195,7.206,0.0,1.9,1.638,21.05,OpCA-SAR2,6168.532998968165,2.771270008151057,SAR/ISR
OpI,2110017,F2,20,C-12500,FLT-1,0,12000,166.0,0.97,2.7,3.98,,19991,18195,3200,1796,49.541,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3096.297262112442,3.488155481435412,Ferry
OpI,2110017,ISR2,53,CRUISE,FLT-2,0,1000,139.0,13.33,30.83,0.5,,18990,15707,0,3283,48.031,16.813,0.523,5.734,0.0,1.97,1.228,16.7,OpI-ISR2,3041.333375720091,0.0,SAR/ISR
OpT,2110017,T-TT11,14,D-17000,FLT-3,0,19500,255.3856847638692,2.3,10.2,,,19101,16368,5000,2733,64.067,22.517,0.8262,6.959,0.0,1.82,6.982,17.1,OpT-T-TT11,5729.310413379957,-4.612399068124508,Ferry
OpCA,2110017,SAR1,75,C-20500,FLT-1,0,20000,183.0,1.42,4.3,,9.82,18435,16957,1678,1478,47.73,17.549,0.4907,6.282,0.0,2.05,1.312,19.31,OpCA-SAR1,2892.403139375782,2.191877225362163,SAR/ISR
OpT,2110017,T-TT11,9,C-1500,FLT-1,10,750,142.5597971973041,1.5,2.9,,,20675,16368,5000,4307,50.025,19.915,0.5943,7.477,0.0,1.84,7.599,18.5,OpT-T-TT11,3222.737107526221,4.865686239349106,Ferry
OpT,2110017,T-TT11,20,F/APPRO.,FLT-3,23,18,110.0289750153854,0.1,0.2,,,19101,16368,5000,2733,45.041,15.143,0.4377,5.129,3.606,1.85,5.168,17.1,OpT-T-TT11,1961.426437355633,0.0,Ferry
OpI,2110017,ISR2,94,CRUISE,FLT-2,0,25000,222.0,14.48,53.6,5.58,,17165,15707,0,1458,48.208,17.141,0.53,5.573,0.0,2.06,1.093,15.1,OpI-ISR2,3579.988215781472,0.0,SAR/ISR
OpCA,2110017,LT1,62,D- 5000,FLT-3,0,5500,217.0,0.5,1.8,,-0.24,17583,15184,680,2399,58.9,20.235,0.8037,6.243,0.0,1.91,1.842,20.44,OpCA-LT1,6478.200648068861,-5.22418135450264,Ferry
OpI,2110017,ISR2,57,CRUISE,FLT-4,10,200,130.0,9.63,20.92,0.2,,18353,15707,0,2646,46.558,16.357,0.498,5.677,2.932,1.93,1.181,16.2,OpI-ISR2,2723.516071813487,0.0,SAR/ISR
OpI,2110017,ISR1,51,CRUISE,FLT-2,0,1000,133.0,1.79,4.0,0.5,,17337,15707,0,1630,44.908,15.884,0.499,5.415,0.0,1.94,1.161,15.3,OpI-ISR1,2784.439008494007,0.0,SAR/ISR
OpCA,2110017,PT1,40,F/APPRO.,FLT-3,23,25,101.0,0.5,0.2,,-2.8,16700,15244,272,1456,37.676,12.079,0.3496,4.195,3.237,2.01,1.267,15.95,OpCA-PT1,1652.386606850274,0.0,Training
OpI,2110017,F2,11,C- 3500,FLT-1,0,3000,145.0,0.66,1.6,1.25,,19991,18195,3200,1796,48.496,19.606,0.547,7.407,0.0,1.92,1.323,29.3,OpI-F2,3118.882101809095,5.872890681248974,Ferry
OpCA,2110017,SAR2,19,C-11500,FLT-1,0,11000,229.0,1.75,6.7,,10.88,20976,16957,1678,4019,62.011,22.048,0.7935,7.064,0.0,1.95,1.645,21.05,OpCA-SAR2,6082.707743078108,1.407130845227615,SAR/ISR
OpI,2110017,ISR1,12,C- 4500,FLT-1,0,4000,142.0,0.6,1.4,1.62,,18571,15707,0,2864,45.569,17.73,0.511,6.61,0.0,1.95,1.096,16.4,OpI-ISR1,2902.805185446431,6.704708200069721,SAR/ISR
OpCA,2110017,LT1,22,C-14500,FLT-1,0,14000,164.0,0.83,2.3,,12.79,18268,15184,680,3084,45.371,16.783,0.4798,6.1,0.0,2.08,1.265,20.91,OpCA-LT1,2834.015125080694,4.092881607032408,Ferry
OpS,2110017,ISR1,12,CRUISE,FLT-2,0,15000,216.0,39.3,141.5,4.66,7.81,18905,16000,500,2905,56.495,20.481,0.6769,6.482,0.0,1.92,0.84,18.5,OpS-ISR1,4758.896887741302,0.0,SAR/ISR
OpI,2110017,ISR2,33,D-13000,FLT-3,0,13500,244.0,0.41,1.6,4.32,,19628,15707,0,3921,60.562,20.209,0.783,6.242,0.0,1.99,1.748,17.3,OpI-ISR2,6375.463108608696,-5.872890681248982,SAR/ISR
OpI,2110017,ISR1,29,D-13000,FLT-3,0,13500,244.0,0.38,1.6,4.32,,17956,15707,0,2249,60.231,20.204,0.832,6.228,0.0,1.85,1.857,15.9,OpI-ISR1,6375.463108608696,-5.872890681248982,SAR/ISR
OpT,2110017,F,12,C-25000,FLT-1,0,20500,192.0528657198811,17.8,57.5,,,18383,11868,500,6515,37.933,12.871,0.4859,4.543,0.0,2.03,4.614,20.2,OpT-F,3131.960346789107,1.475622406636435,Ferry
OpCA,2110017,SAR2,31,D-10000,FLT-3,0,10500,233.0,0.54,2.1,,0.0,20327,16957,1678,3370,65.128,22.651,0.825,7.02,0.0,1.91,1.945,20.58,OpCA-SAR2,6397.335695928814,-4.481160828076377,SAR/ISR
OpI,2110017,F2,49,D-13000,FLT-3,0,13500,244.0,0.4,1.6,4.32,,18790,18195,3200,595,61.551,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6375.463108608696,-5.872890681248982,Ferry
OpCA,2110017,SAR2,79,C-23500,FLT-1,0,23000,192.0,2.05,6.6,,8.56,18435,16957,1678,1478,48.513,17.158,0.4726,5.978,0.0,2.11,1.282,19.31,OpCA-SAR2,2872.224858381926,1.42844224207739,SAR/ISR
OpI,2110017,F2,14,C- 6500,FLT-1,0,6000,152.0,0.73,1.9,2.26,,19991,18195,3200,1796,49.493,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3130.447162579953,4.950628551011952,Ferry
OpCA,2110017,LT1,63,D- 4000,FLT-3,0,4500,213.0,0.5,1.7,,-0.36,17583,15184,680,2399,58.891,20.235,0.8037,6.243,0.0,1.91,1.842,20.44,OpCA-LT1,6433.613503116796,-5.529633896008854,Ferry
OpI,2110017,ISR2,25,CRUISE,FLT-2,0,15000,247.0,10.89,44.8,4.66,,20351,15707,0,4644,58.27,19.614,0.762,6.175,0.0,2.0,1.396,17.9,OpI-ISR2,6222.898238687608,0.0,SAR/ISR
OpCA,2110017,LT1,46,D-21000,FLT-3,0,21500,277.0,0.42,1.9,,-0.11,17583,15184,680,2399,58.935,20.274,0.773,6.257,0.0,1.96,1.784,20.44,OpCA-LT1,6296.239230109132,-4.950628551011974,Ferry
OpI,2110017,ISR2,63,D- 200,FLT-3,0,600,202.0,0.32,1.05,0.35,,17730,15707,0,2023,59.556,19.966,0.835,6.155,0.0,1.85,1.837,15.6,OpI-ISR2,6499.03116807991,-7.147208497642926,SAR/ISR
OpCA,2110017,AE1,38,D- 5000,FLT-3,0,5500,264.0,1.66,7.4,,9.03,20582,17229,1678,3353,73.28,24.471,1.092,7.53,0.0,1.82,2.098,20.68,OpCA-AE1,9588.325773913386,-1.274070038043911,Ferry
OpCA,2110017,SAR1,81,CRUISE,FLT-2,0,25000,245.0,15.71,64.0,,6.59,18435,16957,1678,1478,55.108,19.802,0.6128,6.367,0.0,2.02,1.527,19.31,OpCA-SAR1,4360.214119233076,0.0,SAR/ISR
OpI,2110017,ISR1,84,D-18000,FLT-3,0,18500,264.0,0.35,1.5,5.32,,16844,15707,0,1137,56.464,18.789,0.764,5.79,0.0,1.95,1.351,14.8,OpI-ISR1,6331.916152929224,-6.261402966994303,SAR/ISR
OpCA,2110017,SAR1,87,D-20000,FLT-3,0,20500,273.0,0.44,2.0,,-0.09,18435,16957,1678,1478,62.024,21.569,0.806,6.662,0.0,1.9,1.874,19.31,OpCA-SAR1,6328.488062322356,-4.704237067623324,SAR/ISR
OpCA,2110017,SAR1,48,D- 1000,FLT-3,10,1250,136.0,0.45,1.0,,-1.42,19661,16957,1678,2704,52.066,17.64,0.5247,5.774,3.322,1.91,1.707,20.1,OpCA-SAR1,2890.083514361937,-4.704237067623306,SAR/ISR
OpT,2110017,T-TT22,7,C-500,FLT-1,10,250,142.5208006148656,1.5,2.9,,,19101,16368,5000,2733,48.118,19.862,0.5983,7.479,0.0,1.8,7.586,17.1,OpT-T-TT22,3268.611791970161,1.625369471446298,Training
OpCA,2110017,SAR2,43,CRUISE,FLT-4,10,1500,139.0,15.08,34.9,,7.2,20327,16957,1678,3370,50.714,17.905,0.5298,6.016,3.211,1.96,1.628,20.58,OpCA-SAR2,2996.779359368328,0.0,SAR/ISR
OpI,2110017,ISR1,24,CRUISE,FLT-2,0,15000,250.0,9.93,41.3,4.66,,18571,15707,0,2864,60.468,20.879,0.803,6.524,0.0,1.91,1.507,16.4,OpI-ISR1,6374.979755740554,0.0,SAR/ISR
OpI,2110017,ISR2,54,CRUISE,FLT-2,0,1000,138.0,13.33,30.74,0.5,,18990,15707,0,3283,48.031,16.813,0.523,5.734,0.0,1.97,1.228,16.7,OpI-ISR2,2997.730594027919,0.0,SAR/ISR
OpCA,2110017,SAR1,17,C- 9500,FLT-1,0,9000,222.0,1.43,5.3,,11.57,20976,16957,1678,4019,61.994,22.048,0.7935,7.064,0.0,1.95,1.645,21.05,OpCA-SAR1,6087.313587424709,1.778611966104863,SAR/ISR
OpCA,2110017,SAR2,66,C-10500,FLT-1,0,10000,156.0,0.75,2.0,,14.39,19021,16957,1678,2064,48.152,18.227,0.5097,6.716,0.0,1.97,1.369,19.69,OpCA-SAR2,2913.214292613266,4.70423706762331,SAR/ISR
OpI,2110017,ISR2,60,CRUISE,FLT-2,0,1000,137.0,13.33,30.39,0.5,,18353,15707,0,2646,47.623,16.829,0.518,5.734,0.0,1.92,1.238,16.2,OpI-ISR2,2954.44263386421,0.0,SAR/ISR
OpCA,2110017,SAR2,80,C-24500,FLT-1,0,24000,195.0,2.4,7.8,,8.15,18435,16957,1678,1478,48.513,17.158,0.4726,5.978,0.0,2.11,1.282,19.31,OpCA-SAR2,2861.064847179346,1.208753021344813,SAR/ISR
OpI,2110017,ISR1,44,CRUISE,FLT-2,0,1000,135.0,14.44,32.7,0.5,,17956,15707,0,2249,46.724,16.547,0.516,5.626,0.0,1.92,1.221,15.9,OpI-ISR1,2868.811178122181,0.0,SAR/ISR
OpCA,2110017,SAR2,100,D- 8000,FLT-3,0,8500,226.0,0.52,1.9,,-0.06,18435,16957,1678,1478,62.014,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR2,6407.63147944764,-4.95062855101196,SAR/ISR
OpCA,2110017,SAR1,32,D-12000,FLT-3,0,12500,241.0,0.53,2.2,,0.03,20327,16957,1678,3370,65.143,22.651,0.825,7.02,0.0,1.91,1.945,20.58,OpCA-SAR1,6422.764128302134,-4.278245866885832,SAR/ISR
OpI,2110017,ISR2,14,C- 6500,FLT-1,0,6000,153.0,0.75,1.9,2.26,,20351,15707,0,4644,45.413,16.613,0.531,6.132,0.0,2.05,1.121,17.9,OpI-ISR2,3171.772750555494,4.950628551011952,SAR/ISR
OpCA,2110017,SAR1,65,C-10500,FLT-1,0,10000,156.0,0.74,1.9,,14.39,19021,16957,1678,2064,48.152,18.227,0.5097,6.716,0.0,1.97,1.369,19.69,OpCA-SAR1,2913.214292613266,4.95062855101196,SAR/ISR
OpCA,2110017,SAR2,109,F/APPRO.,FLT-3,23,25,107.0,0.5,0.2,,-3.03,18435,16957,1678,1478,42.543,14.021,0.3897,4.818,3.477,1.97,1.519,19.31,OpCA-SAR2,1854.541149086245,0.0,SAR/ISR
OpCA,2110017,SAR4-1,49,CRUISE,FLT-9,10,2500,132.0,5.6,12.3,,7.89,18753,16629,1410,2124,47.292,16.752,0.4867,5.734,3.194,1.94,1.506,17.04,OpCA-SAR4-1,2623.538551900799,0.0,SAR/ISR
OpI,2110017,ISR2,16,C- 8500,FLT-1,0,8000,157.0,0.83,2.2,2.89,,20351,15707,0,4644,45.431,16.613,0.531,6.132,0.0,2.05,1.121,17.9,OpI-ISR2,3140.626091771518,4.278245866885845,SAR/ISR
OpI,2110017,ISR1,10,C- 2500,FLT-1,0,2000,138.0,0.57,1.3,0.88,,18571,15707,0,2864,44.65,18.383,0.521,7.149,0.0,1.92,1.019,16.4,OpI-ISR1,2910.393956164035,7.215210799943848,SAR/ISR
OpCA,2110017,AE1,25,CRUISE,FLT-2,0,15000,264.0,10.62,46.8,,9.21,21332,17229,1678,4103,66.024,22.863,0.8643,7.167,0.0,1.94,1.713,21.21,OpCA-AE1,7108.9694248975,0.0,Ferry
OpT,2110017,L-TL22,13,D-13000,FLT-3,0,15000,238.2625223232305,2.0,8.1,,,18799,16368,5000,2431,59.394,20.754,0.8013,6.397,0.0,1.85,6.417,16.9,OpT-L-TL22,5790.422625519047,-4.646415936787093,Ferry
OpI,2110017,ISR1,73,C-23000,FLT-1,0,22500,182.0,1.5,4.5,5.58,,17337,15707,0,1630,42.36,16.225,0.467,6.053,0.0,2.0,1.006,15.3,OpI-ISR1,2625.978377719695,2.094549243186013,SAR/ISR
OpI,2110017,ISR1,95,D- 7000,FLT-3,0,7500,223.0,0.38,1.4,2.73,,16844,15707,0,1137,57.311,19.111,0.787,5.884,0.0,1.92,1.692,14.8,OpI-ISR1,6434.85071277819,-6.704708200069721,SAR/ISR
OpCA,2110017,AE1,27,CRUISE,FLT-2,0,15000,265.0,10.62,46.8,,9.2,20582,17229,1678,3353,66.879,23.382,0.8846,7.308,0.0,1.89,1.738,20.68,OpCA-AE1,7162.927253550089,0.0,Ferry
OpCA,2110017,SAR2,25,CRUISE,FLT-2,0,15000,265.0,8.99,39.7,,9.2,20976,16957,1678,4019,65.448,22.607,0.8654,7.077,0.0,1.94,1.696,21.05,OpCA-SAR2,7162.927253550089,0.0,SAR/ISR
OpI,2110017,ISR1,78,D-24000,FLT-3,0,24500,291.0,1.0,4.8,5.58,,16844,15707,0,1137,56.471,18.789,0.764,5.79,0.0,1.95,1.351,14.8,OpI-ISR1,6260.641519075557,-1.963745822394747,SAR/ISR
OpI,2110017,ISR2,104,D-17000,FLT-3,0,17500,260.0,0.36,1.5,5.15,,16637,15707,0,930,55.946,18.571,0.76,5.72,0.0,1.96,1.341,14.6,OpI-ISR2,6350.052873530161,-6.261402966994303,SAR/ISR
OpCA,2110017,AE1,40,D- 3000,FLT-3,0,3500,256.0,1.67,7.1,,8.99,20582,17229,1678,3353,73.26,24.471,1.092,7.53,0.0,1.82,2.098,20.68,OpCA-AE1,9577.308472009288,-1.327885098823715,Ferry
OpI,2110017,ISR2,98,D-23000,FLT-3,0,23500,286.0,0.35,1.7,5.58,,16637,15707,0,930,55.958,18.571,0.76,5.72,0.0,1.96,1.341,14.6,OpI-ISR2,6263.034915144602,-5.529633896008837,SAR/ISR
OpCA,2110017,SAR4-2,24,D- 2000,FLT-3,0,2500,207.0,0.55,1.9,,-0.63,19994,16629,1410,3365,64.375,22.359,0.8448,6.925,0.0,1.87,1.969,18.06,OpCA-SAR4-2,6451.790829338689,-4.950628551011955,SAR/ISR
OpI,2110017,F2,43,D-19000,FLT-3,0,19500,268.0,0.37,1.7,5.49,,18790,18195,3200,595,61.584,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6309.266049042501,-5.529633896008837,Ferry
OpI,2110017,ISR2,119,D- 2000,FLT-3,0,2500,207.0,0.38,1.3,1.06,,16637,15707,0,930,56.767,18.835,0.811,5.805,0.0,1.88,1.767,14.6,OpI-ISR2,6451.790829338689,-7.215210799943848,SAR/ISR
OpCA,2110017,LT1,36,CRUISE,FLT-2,0,26000,232.0,15.0,58.1,,6.13,18268,15184,680,3084,51.191,18.105,0.5386,5.909,0.0,2.12,1.35,20.91,OpCA-LT1,3773.474049728689,0.0,Ferry
