Operator,SSE,Mission,Seg,Flight_segment,Type_segment,FLAP,Altitude,TAS,Time,Distance,Pressure,THRUST,Mass,ZFW,PL,FW,1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro,Xcg(%CMA),Op-Mission,q,gamma,Mission_type
OpI,2110017,F2,24,C-16500,FLT-1,0,16000,177.0,1.25,3.7,4.89,,19991,18195,3200,1796,49.567,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3092.580540333507,2.546881337818606,Ferry
OpCA,2110017,SAR1,102,D- 5000,FLT-3,0,5500,217.0,0.52,1.9,,-0.24,18435,16957,1678,1478,61.986,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR1,6478.200648068861,-4.95062855101196,SAR/ISR
OpCA,2110017,SAR4-1,32,CRUISE,FLT-4,10,500,134.0,9.98,22.3,,6.94,19576,16629,1410,2947,50.489,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-1,2868.343341940248,0.0,SAR/ISR
OpCA,2110017,SAR1,85,D-22000,FLT-3,0,22500,282.0,0.43,2.1,,-0.14,18435,16957,1678,1478,62.024,21.569,0.806,6.662,0.0,1.9,1.874,19.31,OpCA-SAR1,6304.441024929991,-4.481160828076364,SAR/ISR
OpI,2110017,ISR2,26,CRUISE,FLT-2,0,15000,247.0,10.88,44.8,4.66,,20351,15707,0,4644,58.27,19.614,0.762,6.175,0.0,2.0,1.396,17.9,OpI-ISR2,6222.898238687608,0.0,SAR/ISR
OpT,2110017,L-TL12,12,D-17000,FLT-3,0,21000,260.5873836058158,4.0,17.4,,,18799,16368,5000,2431,59.422,20.754,0.8013,6.397,0.0,1.85,6.417,16.9,OpT-L-TL12,5668.522403957774,-4.32723537940009,Ferry
OpCA,2110017,SAR1,55,CRUISE,FLT-7,10,500,132.0,12.99,24.3,,6.78,19021,16957,1678,2064,48.856,17.446,0.5137,5.859,3.182,1.91,1.621,19.69,OpCA-SAR1,2783.360124190627,0.0,SAR/ISR
OpI,2110017,ISR2,9,C- 1500,FLT-1,0,750,144.0,1.0,2.5,0.41,,20351,15707,0,4644,45.044,17.138,0.541,6.501,0.0,2.04,1.063,17.9,OpI-ISR2,3288.181080231129,5.639520585950486,SAR/ISR
OpCA,2110017,SAR1,103,D- 4000,FLT-3,0,4500,213.0,0.52,1.8,,-0.36,18435,16957,1678,1478,61.976,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR1,6433.613503116796,-5.22418135450264,SAR/ISR
OpCA,2110017,SAR4-2,14,C- 6500,FLT-1,0,6000,152.0,0.7,1.8,,16.07,19994,16629,1410,3365,49.79,18.668,0.5398,6.838,0.0,1.99,1.331,18.06,OpCA-SAR4-2,3130.447162579953,5.224181354502632,SAR/ISR
OpI,2110017,ISR2,114,D- 7000,FLT-3,0,7500,223.0,0.38,1.4,2.73,,16637,15707,0,930,56.776,18.893,0.783,5.817,0.0,1.93,1.678,14.6,OpI-ISR2,6434.85071277819,-6.704708200069721,SAR/ISR
OpI,2110017,F2,46,D-16000,FLT-3,0,16500,256.0,0.39,1.6,4.98,,18790,18195,3200,595,61.57,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6363.572576482793,-5.872890681248965,Ferry
OpI,2110017,ISR2,48,CRUISE,FLT-2,0,1000,140.0,13.33,31.08,0.5,,19628,15707,0,3921,47.669,16.443,0.526,5.619,0.0,2.02,1.232,17.3,OpI-ISR2,3085.250978940727,0.0,SAR/ISR
OpCA,2110017,SAR1,57,C- 2500,FLT-1,0,2000,138.0,0.57,1.3,,18.37,19021,16957,1678,2064,47.364,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR1,2910.393956164035,7.215210799943848,SAR/ISR
OpCA,2110017,SAR4-1,45,C- 2300,FLT-8,10,1800,124.0,0.61,1.3,,19.65,19041,16629,1410,2412,43.786,17.014,0.4587,6.547,3.042,1.94,1.417,17.26,OpCA-SAR4-1,2363.808489422061,7.215210799943852,SAR/ISR
OpT,2110017,T-TT13,9,C-1500,FLT-1,10,750,142.5597971973041,1.5,2.9,,,20675,16368,5000,4307,50.025,19.915,0.5943,7.477,0.0,1.84,7.599,18.5,OpT-T-TT13,3222.737107526221,4.865686239349106,SAR/ISR
OpCA,2110017,LT1,54,D-13000,FLT-3,0,13500,244.0,0.46,1.9,,0.02,17583,15184,680,2399,58.897,20.274,0.773,6.257,0.0,1.96,1.784,20.44,OpCA-LT1,6375.463108608696,-4.95062855101196,Ferry
OpT,2110017,T-TT13,24,D-13000,FLT-3,0,15000,238.2625223232305,2.0,8.0,,,17605,16368,5000,1237,58.473,20.387,0.7963,6.282,0.0,1.87,6.3,15.9,OpT-T-TT13,5790.422625519047,-4.704237067623306,SAR/ISR
OpCA,2110017,SAR2,98,D-10000,FLT-3,0,10500,233.0,0.51,2.0,,0.0,18435,16957,1678,1478,62.029,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR2,6397.335695928814,-4.70423706762331,SAR/ISR
OpS,2110017,F3,9,C-1500,FLT-1,10,750,153.0,1.0,2.9,0.41,14.71,21886,17400,2500,4486,52.962,19.496,0.609,6.721,0.0,1.95,0.789,18.5,OpS-F3,3712.048172604673,4.865686239349106,Ferry
OpCA,2110017,LT1,11,C- 3500,FLT-1,0,3000,139.0,0.56,1.3,,17.99,18268,15184,680,3084,44.932,17.013,0.4878,6.277,0.0,2.04,1.24,20.91,OpCA-LT1,2866.108018504329,7.215210799943844,Ferry
OpT,2110017,L-TL22,7,C-1500,FLT-1,10,750,142.5597971973041,1.5,2.9,,,18799,16368,5000,2431,47.526,19.648,0.5963,7.395,0.0,1.81,7.498,16.9,OpT-L-TL22,3222.737107526221,4.865686239349106,Ferry
OpT,2110017,F,16,D-5000,FLT-3,0,9000,216.5186289320216,3.5,12.6,,,14125,11868,500,2257,46.748,15.495,0.7313,4.773,0.0,1.93,4.788,15.5,OpT-F,5790.422625519047,-5.965444129122686,Ferry
OpI,2110017,F2,40,D-22000,FLT-3,0,22500,282.0,0.38,1.8,5.58,,18790,18195,3200,595,61.587,20.759,0.768,6.382,0.0,1.98,1.824,29.0,OpI-F2,6304.441024929991,-5.224181354502624,Ferry
OpCA,2110017,SAR4-2,34,CRUISE,FLT-9,10,500,133.0,15.0,33.3,,6.86,19041,16629,1410,2412,49.027,17.475,0.5167,5.876,3.197,1.91,1.569,17.26,OpCA-SAR4-2,2825.691990174931,0.0,SAR/ISR
OpT,2110017,L-TL12,11,CRUISE,FLT-2,0,25000,231.5459564918878,20.2,78.3,,,18799,16368,5000,2431,51.797,18.602,0.5885,6.02,0.0,1.95,6.052,16.9,OpT-L-TL12,3894.485136980917,0.0,Ferry
OpI,2110017,F2,23,C-15500,FLT-1,0,15000,174.0,1.15,3.4,4.66,,19991,18195,3200,1796,49.561,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3088.142193356816,2.771270008151065,Ferry
OpCA,2110017,SAR4-2,16,C- 8000,FLT-1,0,7750,156.0,0.38,0.9,,15.28,19994,16629,1410,3365,49.807,18.668,0.5398,6.838,0.0,1.99,1.331,18.06,OpCA-SAR4-2,3124.820556455395,5.224181354502624,SAR/ISR
OpCA,2110017,LT1,9,C- 1500,FLT-1,0,750,135.0,1.0,2.5,,22.5,18268,15184,680,3084,43.262,17.804,0.5028,7.027,0.0,1.98,1.16,20.91,OpCA-LT1,2890.00290254689,5.639520585950486,Ferry
OpCA,2110017,SAR4-1,26,CRUISE,FLT-4,10,1500,137.0,9.98,22.9,,7.06,19576,16629,1410,2947,50.5,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-1,2911.161523522807,0.0,SAR/ISR
OpCA,2110017,AE1,24,CRUISE,FLT-2,0,15000,264.0,10.62,46.7,,9.22,21332,17229,1678,4103,66.024,22.863,0.8643,7.167,0.0,1.94,1.713,21.21,OpCA-AE1,7108.9694248975,0.0,Ferry
OpI,2110017,ISR2,43,D- 3000,FLT-3,0,3500,210.0,0.43,1.5,1.43,,19628,15707,0,3921,60.481,20.209,0.783,6.242,0.0,1.99,1.748,17.3,OpI-ISR2,6444.69152245498,-6.261402966994311,SAR/ISR
OpI,2110017,ISR1,32,D-10000,FLT-3,0,10500,233.0,0.4,1.5,3.57,,17956,15707,0,2249,60.21,20.204,0.832,6.228,0.0,1.85,1.857,15.9,OpI-ISR1,6397.335695928814,-6.261402966994321,SAR/ISR
OpT,2110017,L-TL22,17,F/APPRO.,FLT-3,23,18,110.0289750153854,0.1,0.2,,,18799,16368,5000,2431,42.71,14.966,0.4317,5.008,3.422,1.87,5.038,16.9,OpT-L-TL22,1961.426437355633,0.0,Ferry
OpCA,2110017,SAR1,42,D- 4000,FLT-3,0,4500,213.0,0.56,2.0,,-0.36,19661,16957,1678,2704,65.101,22.746,0.8656,7.037,0.0,1.81,2.082,20.1,OpCA-SAR1,6433.613503116796,-4.70423706762331,SAR/ISR
OpCA,2110017,SAR2,78,C-22500,FLT-1,0,22000,189.0,1.79,5.6,,8.98,18435,16957,1678,1478,48.513,17.158,0.4726,5.978,0.0,2.11,1.282,19.31,OpCA-SAR2,2881.202593334139,1.683385556242199,SAR/ISR
OpI,2110017,ISR1,46,CRUISE,FLT-2,0,1000,134.0,14.59,32.7,0.5,,17956,15707,0,2249,46.454,16.399,0.508,5.597,0.0,1.93,1.2,15.9,OpI-ISR1,2826.467682543862,0.0,SAR/ISR
OpS,2110017,ISR1,18,D-1500,FLT-3,0,12000,248.0,0.7,28.5,3.98,-1.47,17044,16000,500,1044,59.489,20.269,0.8419,6.206,0.0,1.87,1.147,18.5,OpS-ISR1,6910.824024131356,-6.91441704510307,SAR/ISR
OpCA,2110017,SAR4-1,47,CRUISE,FLT-9,10,2500,132.0,14.0,30.8,,7.96,19041,16629,1410,2412,49.018,17.475,0.5167,5.876,3.197,1.91,1.569,17.26,OpCA-SAR4-1,2623.538551900799,0.0,SAR/ISR
OpCA,2110017,SAR1,43,D- 3000,FLT-3,0,3500,210.0,0.56,1.9,,-0.49,19661,16957,1678,2704,65.09,22.746,0.8656,7.037,0.0,1.81,2.082,20.1,OpCA-SAR1,6444.69152245498,-4.950628551011952,SAR/ISR
OpCA,2110017,AE1,17,C- 9500,FLT-1,0,9000,222.0,1.48,5.5,,11.57,21332,17229,1678,4103,62.699,22.303,0.7975,7.151,0.0,1.95,1.7,21.21,OpCA-AE1,6087.313587424709,1.7139744727977,Ferry
OpI,2110017,ISR1,38,D- 4000,FLT-3,0,4500,213.0,0.41,1.4,1.78,,17956,15707,0,2249,60.16,20.204,0.832,6.228,0.0,1.85,1.857,15.9,OpI-ISR1,6433.613503116796,-6.704708200069721,SAR/ISR
OpCA,2110017,LT1,50,D-17000,FLT-3,0,17500,260.0,0.44,1.9,,-0.05,17583,15184,680,2399,58.922,20.274,0.773,6.257,0.0,1.96,1.784,20.44,OpCA-LT1,6350.052873530161,-4.950628551011944,Ferry
OpI,2110017,ISR2,61,CRUISE,FLT-2,0,1000,136.0,13.33,30.3,0.5,,18353,15707,0,2646,47.623,16.829,0.518,5.734,0.0,1.92,1.238,16.2,OpI-ISR2,2911.469495228963,0.0,SAR/ISR
OpCA,2110017,SAR4-2,42,C- 2300,FLT-8,10,1800,124.0,0.6,1.2,,19.65,19041,16629,1410,2412,43.868,17.185,0.4637,6.611,3.027,1.93,1.431,17.26,OpCA-SAR4-2,2363.808489422061,7.809339501322961,SAR/ISR
OpCA,2110017,SAR2,59,C- 3500,FLT-1,0,3000,140.0,0.58,1.4,,17.91,19021,16957,1678,2064,47.375,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR2,2907.495324397539,6.704708200069711,SAR/ISR
OpCA,2110017,SAR4-2,27,CRUISE,FLT-4,10,1500,137.0,10.02,22.9,,7.03,19576,16629,1410,2947,50.5,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-2,2911.161523522807,0.0,SAR/ISR
OpI,2110017,ISR1,42,CRUISE,FLT-2,0,1000,136.0,14.32,32.5,0.5,,17956,15707,0,2249,46.724,16.547,0.516,5.626,0.0,1.92,1.221,15.9,OpI-ISR1,2911.469495228963,0.0,SAR/ISR
OpCA,2110017,LT1,32,C-24500,FLT-1,0,24000,194.0,2.14,6.9,,8.19,18268,15184,680,3084,46.654,16.185,0.4487,5.623,0.0,2.19,1.173,20.91,OpCA-LT1,2831.795834015565,1.366360136337748,Ferry
OpI,2110017,ISR1,99,D- 3000,FLT-3,0,3500,210.0,0.38,1.3,1.43,,16844,15707,0,1137,57.275,19.111,0.787,5.884,0.0,1.92,1.692,14.8,OpI-ISR1,6444.69152245498,-7.215210799943844,SAR/ISR
OpCA,2110017,SAR1,64,C- 9500,FLT-1,0,9000,153.0,0.71,1.8,,14.86,19021,16957,1678,2064,48.144,18.227,0.5097,6.716,0.0,1.97,1.369,19.69,OpCA-SAR1,2891.362790520757,5.22418135450264,SAR/ISR
OpCA,2110017,SAR4-1,27,CRUISE,FLT-4,10,1500,137.0,10.02,22.9,,7.03,19576,16629,1410,2947,50.5,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-1,2911.161523522807,0.0,SAR/ISR
OpCA,2110017,SAR2,57,C- 1500,FLT-1,0,750,135.0,0.55,1.2,,18.85,19021,16957,1678,2064,47.35,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR2,2890.00290254689,11.62490454376108,SAR/ISR
OpI,2110017,ISR2,101,D-20000,FLT-3,0,20500,273.0,0.34,1.5,5.58,,16637,15707,0,930,55.958,18.571,0.76,5.72,0.0,1.96,1.341,14.6,OpI-ISR2,6328.488062322356,-6.261402966994341,SAR/ISR
OpCA,2110017,LT1,24,C-16500,FLT-1,0,16000,170.0,0.94,2.6,,11.81,18268,15184,680,3084,45.385,16.783,0.4798,6.1,0.0,2.08,1.265,20.91,OpCA-LT1,2852.806588644334,3.621964763266247,Ferry
OpCA,2110017,SAR2,50,D- 500,FLT-3,10,750,135.0,0.45,1.0,,-1.51,19661,16957,1678,2704,52.061,17.64,0.5247,5.774,3.322,1.91,1.707,20.1,OpCA-SAR2,2890.00290254689,-4.704237067623308,SAR/ISR
OpI,2110017,F2,56,D- 6000,FLT-3,0,6500,220.0,0.42,1.5,2.41,,18790,18195,3200,595,61.767,20.96,0.809,6.454,0.0,1.91,1.986,29.0,OpI-F2,6458.401992024523,-6.261402966994311,Ferry
OpT,2110017,L-TL12,15,D-1500,FLT-3,0,3000,197.5712076814429,2.0,6.5,,,18799,16368,5000,2431,59.217,20.693,0.8334,6.375,0.0,1.79,6.399,16.9,OpT-L-TL12,5790.42262551905,-4.343815013010892,Ferry
OpT,2110017,F,11,C-15000,FLT-1,0,10500,164.2017243762202,6.1,16.9,,,18383,11868,500,6515,37.873,12.871,0.4859,4.543,0.0,2.03,4.614,20.2,OpT-F,3177.186625799207,5.00891954859078,Ferry
OpCA,2110017,SAR4-2,30,CRUISE,FLT-4,10,1000,135.0,10.02,22.6,,6.97,19576,16629,1410,2947,50.495,18.007,0.5157,6.017,3.276,1.98,1.543,17.69,OpCA-SAR4-2,2868.811178122181,0.0,SAR/ISR
