I1,I2,I3,I4,I5,I6,I7,O1,O2
0.411522633744856,0.1818181818181818,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.2998,0.3622345141387497,0.2304842412857441
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.3117999999999999,0.3499305211746433,0.2764036735545815
1.0,0.4318181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.4342,0.4580679947176158,0.3233667292840743
0.3292181069958848,0.2727272727272727,0.6153846153846154,0.93,0.6666666666666667,0.0,0.2402,0.3928278565160217,0.2581402629931121
0.411522633744856,0.3636363636363636,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4384,0.4920731021460309,0.4418179920684617
0.411522633744856,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,1.0,0.4344,0.5334887104615197,0.3677207263619286
0.4938271604938271,0.1818181818181818,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.3586,0.4832368355090772,0.3458046336881653
1.0,0.8181818181818182,0.3076923076923076,0.5333333333333333,0.0,0.0,0.2548,0.408023797746217,0.2273533709037779
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.3196,0.4080113618781826,0.2612711333750783
0.3292181069958848,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.0766,0.1968854633456954,0.1897829263201837
0.6790123456790124,0.75,0.4615384615384615,0.93,0.6666666666666667,0.0,0.1686,0.3321267901046546,0.1767376330619912
0.2469135802469135,0.2727272727272727,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.6704,0.673780842754842,0.557138384470883
0.2469135802469135,0.1818181818181818,0.7692307692307692,0.93,0.0,0.0,0.281,0.3302415208919771,0.3223231058234189
0.6790123456790124,0.5454545454545454,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.0484,0.1757999213557548,0.1501252348152787
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.5333333333333333,0.0,0.0,0.5154,0.6173322023776255,0.491390106449593
1.0,0.8181818181818182,0.923076923076923,0.1333333333333333,0.0,0.0,0.1446,0.1531511977556907,0.2163953245668962
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.372,0.5341192063939928,0.3958985597996243
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.4384,0.6519211714286022,0.4115529117094552
0.1646090534979424,0.0,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.11,0.1946992472718615,0.2508348987685243
0.411522633744856,0.0,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.473,0.411873303426025,0.4793884366520559
1.0,0.6363636363636364,0.3076923076923076,0.93,0.6666666666666667,1.0,0.3718,0.6083927185825954,0.3703297850135671
0.5761316872427984,0.1818181818181818,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.2287999999999999,0.2530978230111284,0.2216134418701732
0.4938271604938271,0.0,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3834,0.3662842365911285,0.2456167814652473
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3534,0.4301340506290304,0.3442391984971822
0.6790123456790124,0.1818181818181818,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.0484,0.1310291305769982,0.1678668336464203
0.5761316872427984,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2688,0.4288202071708802,0.2732728031726153
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.4568,0.5501906286212283,0.3645898559799624
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.4008,0.6099801500963424,0.4157274055520768
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.93,0.0,0.0,0.4336,0.4976922242726952,0.3520663744520977
0.2469135802469135,0.0,0.4615384615384615,0.5333333333333333,0.0,0.0,0.5244,0.4386295759915234,0.5738363598413693
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.3414,0.4596467210977098,0.3024942600709664
0.4938271604938271,0.5454545454545454,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2472,0.397068468774873,0.3536318096430808
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.5282,0.6585432416140069,0.4668649551241912
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.254,0.2662343936570345,0.2492694635775412
0.411522633744856,0.0909090909090909,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.4706,0.471664690138185,0.4496451680233772
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.4312,0.4280199624336219,0.3061469421832603
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.4266,0.6370037923929855,0.4005948653725735
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2962,0.40724158510871,0.3030160718012941
0.411522633744856,0.0,0.7692307692307692,0.3333333333333333,0.0,0.0,0.0622,0.1271193113146438,0.1229910248382383
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.4452,0.511293272260091,0.3760697140471718
0.1646090534979424,0.0,0.923076923076923,0.3333333333333333,0.0,0.0,0.1173999999999999,0.175916196214311,0.2028282195783761
1.0,0.6363636363636364,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.301,0.4847322420678916,0.2769254852849092
0.411522633744856,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.4216,0.5514335881261332,0.3838968900020872
0.411522633744856,0.4545454545454545,0.8461538461538461,0.1333333333333333,0.0,0.0,0.1092,0.2060313814568788,0.1756940096013358
0.411522633744856,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5194,0.506251793952116,0.4501669797537049
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.0,1.0,0.6404,0.7231267687424586,0.4955646002922146
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.5006,0.5422770993839613,0.4486015445627218
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.6950000000000001,0.6347037890506663,0.5675746190774369
0.411522633744856,0.3636363636363636,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.2875999999999999,0.4429790013798784,0.3661552911709455
0.1646090534979424,0.0,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.3494,0.4070077917267073,0.2732728031726153
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5814,0.7285705455723311,0.508609893550407
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1834,0.22422373177613,0.1642141515341265
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.6794,0.8235751792037788,0.6260175328741391
0.1646090534979424,0.0,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.5222,0.4464137729300445,0.4903464829889376
0.411522633744856,0.1818181818181818,0.923076923076923,0.93,-0.6666666666666667,0.0,0.027,0.1339658479159529,0.1135984136923398
0.4938271604938271,0.0,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.696,0.5983296590431525,0.7611667710290128
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.4048,0.2845137945319466,0.3875495721143812
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.93,0.6666666666666667,1.0,0.4628,0.6912892231953911,0.4110310999791275
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3318,0.336737367680572,0.3077123773742434
0.411522633744856,0.0,0.8461538461538461,0.5333333333333333,0.0,0.0,0.2408,0.223339545385147,0.3578063034857023
0.1646090534979424,0.0909090909090909,0.4615384615384615,0.3333333333333333,0.0,0.0,0.302,0.3847638539783214,0.2925798371947401
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.488,0.45245944322194,0.3875495721143812
0.2469135802469135,0.0,0.6923076923076924,0.1333333333333333,0.0,0.0,0.1936,0.2034621426257891,0.2132644541849301
1.0,0.7272727272727273,0.923076923076923,0.3333333333333333,0.0,0.0,0.0052,0.0635182133359799,0.106293049467752
0.4938271604938271,0.0,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2314,0.3275933145461445,0.2080463368816531
0.1646090534979424,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.1072,0.2451264672608059,0.223700688791484
0.6790123456790124,0.4545454545454545,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3422,0.4759886222183159,0.2633583802963891
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.388,0.5083173823402773,0.346326445418493
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2855999999999999,0.4531054836640937,0.2633583802963891
0.3292181069958848,0.0909090909090909,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.1669999999999999,0.2437833994997604,0.1793466917136297
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.0,1.0,0.337,0.548715741231656,0.2586620747234398
0.3292181069958848,0.0,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.661,0.4282232881081289,0.4955646002922146
0.6790123456790124,0.75,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.6088,0.6617933411615727,0.5780108536839909
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,0.0,0.6708000000000001,0.614729386937104,0.5545293258192444
0.411522633744856,0.3636363636363636,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.1392,0.3021539946010224,0.2080463368816531
0.5761316872427984,0.6363636363636364,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.1656,0.3036556189637091,0.2268315591734502
0.4938271604938271,0.0,0.6153846153846154,0.93,0.6666666666666667,0.0,0.384,0.366460825032231,0.446514297641411
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.269,0.363077040358803,0.3270194113963682
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.0,0.0,0.354,0.4810966321729995,0.3765915257774995
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.3394,0.4086853829583412,0.2310060530160718
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4768,0.4979421839968238,0.3604153621373409
0.411522633744856,0.3636363636363636,0.6153846153846154,0.93,0.6666666666666667,0.0,0.2386,0.4005144322678932,0.2591838864537675
1.0,0.8181818181818182,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.3406,0.5035550880593261,0.3964203715299519
1.0,0.5454545454545454,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.385,0.4860324062534071,0.3197140471717805
0.411522633744856,0.2727272727272727,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3032,0.3755426988264866,0.1814339386349405
0.6790123456790124,0.2727272727272727,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.2378,0.3725960332095682,0.2868399081611354
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5953999999999999,0.5217971813301351,0.4287726988102692
0.4938271604938271,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.4564,0.4752082750781445,0.4204237111250261
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.93,0.0,0.0,0.52,0.6063625720409117,0.4021603005635566
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.0,0.0,0.6694,0.6067076658821987,0.5367877269881027
0.3292181069958848,0.0,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.2636,0.3027017922843713,0.3150177415988311
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.93,0.0,0.0,0.5164,0.4624099586372081,0.5988833228970988
0.4938271604938271,0.1818181818181818,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.4824,0.4740281164855667,0.4376434982258401
0.6790123456790124,0.75,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.0762,0.2237561452724144,0.1803903151742851
0.6790123456790124,0.5454545454545454,0.8461538461538461,0.1333333333333333,0.0,0.0,0.0941999999999999,0.1617841387181374,0.1678668336464203
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2438,0.3160416883444945,0.2132644541849301
0.5761316872427984,0.0909090909090909,0.923076923076923,0.93,0.6666666666666667,0.0,0.3186,0.3092131835826468,0.4214673345856815
0.5761316872427984,0.5454545454545454,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0526,0.1612761357083825,0.1162074723439783
0.411522633744856,0.0,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.3112,0.329357334761284,0.4089438530578167
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.3254,0.496502116881574,0.3270194113963682
0.5761316872427984,0.1818181818181818,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.2057999999999999,0.2337893586765169,0.2169171362972239
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.2842,0.3165745628300282,0.2456167814652473
1.0,0.6363636363636364,0.923076923076923,0.1333333333333333,0.0,0.0,0.1864,0.2140568332461652,0.2456167814652473
0.5761316872427984,0.6363636363636364,0.6923076923076924,0.1333333333333333,0.0,0.0,0.2318,0.3286733648825819,0.256574827802129
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.93,0.0,1.0,0.8076000000000001,0.6480766398877762,0.6145376748069297
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.636,0.52689462091412,0.4235545815069922
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2004,0.4074411797885458,0.1955228553537883
0.6790123456790124,0.5454545454545454,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.1236,0.2241920204037438,0.1600396576915049
0.411522633744856,0.2727272727272727,0.5384615384615384,0.3333333333333333,0.0,0.0,0.1631999999999999,0.2999055997075963,0.1767376330619912
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.2564,0.3542986002349049,0.1709977040283865
0.4938271604938271,0.4545454545454545,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.22,0.329622839255383,0.2210916301398455
0.4938271604938271,0.0,0.5384615384615384,0.93,0.6666666666666667,0.0,0.3552,0.3523946773503208,0.3797223961594657
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.383,0.4255253385504486,0.2925798371947401
0.411522633744856,0.3636363636363636,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3505999999999999,0.416491342470705,0.3019724483406387
0.1646090534979424,0.0,0.3076923076923076,0.93,0.6666666666666667,0.0,0.6046,0.5424847773650048,0.6082759340429973
0.411522633744856,0.4545454545454545,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.3783999999999999,0.438391430302984,0.3781569609684826
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.318,0.4368002680548556,0.3953767480692966
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.2775999999999999,0.2997918121788209,0.3035378835316218
0.1646090534979424,0.0,0.2307692307692307,0.1333333333333333,0.0,1.0,0.6038,0.5320250155353813,0.536265915257775
0.5761316872427984,0.4545454545454545,0.6923076923076924,0.93,0.6666666666666667,0.0,0.4192,0.5252493628873174,0.4157274055520768
0.1646090534979424,0.0,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.4424,0.50850827214675,0.4350344395742016
1.0,0.8181818181818182,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.1918,0.2617177065333853,0.20648090169067
1.0,0.6363636363636364,0.923076923076923,0.93,0.0,0.0,0.2724,0.2989163309214909,0.3285848465873513
0.6790123456790124,0.75,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4646,0.5473272828255893,0.3979858067209351
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.1236,0.22704790473062,0.1428198705906909
0.6790123456790124,0.0772727272727272,0.5384615384615384,0.1333333333333333,0.0,0.0,0.2251999999999999,0.2400296495092663,0.218482571488207
0.6790123456790124,0.6363636363636364,0.6923076923076924,0.93,0.0,0.0,0.2002,0.2679524011344178,0.2033500313087038
0.6790123456790124,0.0772727272727272,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1177999999999999,0.0959819019884042,0.1777812565226466
1.0,0.7272727272727273,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.5206000000000001,0.6209130946613984,0.3885931955750366
0.4938271604938271,0.0,0.3076923076923076,0.3333333333333333,0.0,0.0,0.2822,0.2992807002671299,0.2137862659152578
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.268,0.3940515405165749,0.2148298893759132
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2598,0.3681228712336046,0.1903047380505114
0.4938271604938271,0.0,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.2792,0.2143926001213542,0.2946670841160509
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.0,1.0,0.3618,0.4384467694862587,0.4005948653725735
0.6790123456790124,0.75,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.1147999999999999,0.2757807453133594,0.1720413274890419
0.3292181069958848,0.3636363636363636,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.389,0.4795744889013605,0.4068566061365059
1.0,0.7272727272727273,0.4615384615384615,0.93,0.0,0.0,0.5302,0.6039979022889295,0.5790544771446462
1.0,0.7272727272727273,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5282,0.6654339254557365,0.4298163222709246
0.5761316872427984,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.0,0.0,0.2748,0.3384870865303415,0.2122208307242747
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.2557999999999999,0.3796042353144546,0.3218012940930913
0.6790123456790124,0.4545454545454545,0.8461538461538461,0.93,0.6666666666666667,0.0,0.0266,0.1559237620009975,0.128730953871843
0.6790123456790124,0.0772727272727272,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.111,0.1164929093218814,0.1527342934669171
0.6790123456790124,0.4545454545454545,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2448,0.3949052589397722,0.3703297850135671
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3259999999999999,0.4161257297204655,0.3223231058234189
0.5761316872427984,0.2727272727272727,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.2686,0.4014900217813636,0.3478918806094761
0.411522633744856,0.0,0.2307692307692307,0.1333333333333333,0.0,1.0,0.7144,0.6111690138225733,0.7199436443331246
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.0,1.0,0.466,0.5914837442742885,0.4345126278438739
0.1646090534979424,0.0,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4187999999999999,0.3590888754141508,0.2821436025881861
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.4059999999999999,0.557479880250474,0.3264975996660405
1.0,0.9636363636363636,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.4448,0.5753246493986572,0.3144959298685034
0.3292181069958848,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.0,0.0,0.472,0.5662284742390317,0.3567626800250469
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.93,0.0,0.0,0.3394,0.4065395833905466,0.3165831767898143
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.0888,0.1420628054909297,0.1240346482988937
1.0,0.8181818181818182,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.2271999999999999,0.3526701306429632,0.2346587351283657
0.411522633744856,0.0909090909090909,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0692,0.1908385493889095,0.1501252348152787
1.0,0.9636363636363636,0.2307692307692307,0.93,0.0,0.0,0.3326,0.4887689068197909,0.296232519307034
0.2469135802469135,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.4492,0.4860722009270011,0.4272072636192862
0.411522633744856,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.0,0.0,0.214,0.2832347713481187,0.2059590899603423
1.0,0.5454545454545454,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3748,0.5527182075416781,0.3651116677102901
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.8109999999999999,0.7954435059326933,0.6145376748069297
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1193999999999999,0.2756234321163188,0.1923919849718222
0.6790123456790124,0.5454545454545454,0.8461538461538461,0.93,0.0,0.0,0.0688,0.1795449662125958,0.1485597996242956
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5648,0.6023259072890125,0.4105092882487998
0.4938271604938271,0.4545454545454545,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.2502,0.3156891330344447,0.3473700688791484
0.6790123456790124,0.75,0.4615384615384615,0.1333333333333333,0.0,0.0,0.4267999999999999,0.5594503347817666,0.4532978501356711
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.3068,0.502012425358155,0.2633583802963891
0.5761316872427984,0.5454545454545454,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3414,0.4175919119763847,0.3645898559799624
