I1,I2,I3,I4,I5,I6,I7,O1,O2
0.2469135802469135,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.2862,0.4046418785701245,0.2268315591734502
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3616,0.4891015647930437,0.3024942600709664
0.4938271604938271,0.3636363636363636,0.8461538461538461,0.1333333333333333,0.0,0.0,0.3097999999999999,0.3383148503957756,0.3249321644750574
0.2469135802469135,0.0,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.2476,0.245019519368348,0.1835211855562513
0.3292181069958848,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.0,0.0,0.454,0.4549291956293344,0.4793884366520559
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.3446,0.3151208164421434,0.3364120225422667
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.3348,0.3873243876757581,0.2774472970152369
0.6790123456790124,0.3636363636363636,0.6153846153846154,0.93,0.6666666666666667,0.0,0.131,0.2726208052233907,0.1741285744103527
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4098,0.587245619345218,0.3405865163848883
0.5761316872427984,0.3636363636363636,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.4048,0.5220129428726764,0.3197140471717805
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.1679999999999999,0.2329580246596075,0.184042997286579
0.411522633744856,0.2727272727272727,0.3076923076923076,0.93,0.0,1.0,0.3462,0.4474596248246047,0.2633583802963891
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.5164,0.5380420833568267,0.4058129826758505
1.0,0.9636363636363636,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0534,0.0995229995985829,0.1193383427259444
0.411522633744856,0.0,0.1538461538461538,0.1333333333333333,0.0,0.0,0.7186,0.5769835866980946,0.6990711751200167
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.5102,0.4476119633620837,0.4319035691922354
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.479,0.400951551064113,0.3364120225422667
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.93,0.0,1.0,0.4509999999999999,0.6160954609368826,0.3588499269463577
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.93,0.0,0.0,0.0994,0.2122971658581421,0.1485597996242956
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.0854,0.1784375570705988,0.1109893550407013
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.2768,0.3756322367119283,0.2080463368816531
0.5761316872427984,0.5454545454545454,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.0898,0.2558834452172046,0.1751721978710081
0.6790123456790124,0.2727272727272727,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.476,0.5814747805135198,0.4371216864955125
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.2728,0.4095695693493242,0.2043936547693592
1.0,0.9636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.3424,0.6138769119185071,0.3254539762053851
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.5589999999999999,0.466360816238047,0.4381653099561678
0.411522633744856,0.1818181818181818,0.7692307692307692,0.1333333333333333,0.0,0.0,0.49,0.4145581955435155,0.4402525568774786
1.0,0.9636363636363636,0.1538461538461538,0.5333333333333333,0.0,1.0,0.3488,0.5878854419834995,0.2837090377791693
0.2469135802469135,0.0,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.4114,0.3655349787306082,0.4736485076184513
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.1333333333333333,0.0,0.0,0.0723999999999999,0.0982066688106519,0.1621269046128157
0.3292181069958848,0.2727272727272727,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.2446,0.2721874171615522,0.2424859110832811
0.411522633744856,0.2727272727272727,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.4503999999999999,0.6555138777479643,0.4287726988102692
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.3612,0.4545704222551225,0.3233667292840743
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.93,0.0,1.0,0.4817999999999999,0.5782545268410045,0.3917240659570027
0.6790123456790124,0.4545454545454545,0.8461538461538461,0.93,0.0,0.0,0.2005999999999999,0.2748797704875156,0.2998852014193279
0.411522633744856,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.4484,0.4341352732741622,0.4063347944061782
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.242,0.4186259498353557,0.2231788770611563
0.6790123456790124,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.097,0.1953838389830088,0.1814339386349405
0.1646090534979424,0.1818181818181818,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.3114,0.4580480973808187,0.3891150073053642
0.5761316872427984,0.0909090909090909,0.3076923076923076,0.93,0.6666666666666667,1.0,0.3279999999999999,0.447005717593524,0.3181486119807973
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.0,0.0,0.6054,0.637713877412357,0.5597474431225214
0.411522633744856,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.4105999999999999,0.524666745189936,0.3578063034857023
0.6790123456790124,0.4545454545454545,0.7692307692307692,0.5333333333333333,0.0,0.0,0.3654,0.4434764340189344,0.4199018993946984
0.4938271604938271,0.0,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.6182000000000001,0.4273900885938839,0.4679085785848466
0.411522633744856,0.2727272727272727,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.371,0.5146080382173196,0.3922458776873304
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2906,0.545626063522777,0.3218012940930913
0.411522633744856,0.2727272727272727,0.6153846153846154,0.3333333333333333,0.0,0.0,0.206,0.3285260004840847,0.2127426424546024
0.6790123456790124,0.75,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.3176,0.5204559790664252,0.3144959298685034
0.4938271604938271,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.1726,0.2165620277603272,0.223700688791484
0.5761316872427984,0.1818181818181818,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4738,0.3599208312635054,0.389636819035692
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.3774,0.4749707509617606,0.3651116677102901
0.5761316872427984,0.2727272727272727,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.274,0.3105767705129345,0.3150177415988311
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.4798,0.556996748976788,0.3995512419119181
0.411522633744856,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.5352,0.7161384639743692,0.458515967438948
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1338,0.255961169067057,0.2539657691504905
0.2469135802469135,0.1818181818181818,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.1656,0.2496356929156925,0.1897829263201837
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.6756,0.6264588452447469,0.5289605510331873
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.1132,0.1532848826212631,0.1125547902316844
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.385,0.4244732688520161,0.3124086829471926
0.2469135802469135,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2218,0.3311798030616343,0.2257879357127948
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.7325999999999999,0.512346585623414,0.5920997704028387
0.4938271604938271,0.3636363636363636,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.351,0.4585237671857421,0.2195261949488624
0.3292181069958848,0.2727272727272727,0.3076923076923076,0.93,0.0,1.0,0.5554,0.5916721467509803,0.4146837820914214
0.6790123456790124,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.0518,0.1433157135340883,0.1579524107701941
0.411522633744856,0.4545454545454545,0.6153846153846154,0.93,0.0,0.0,0.4198,0.4515093470166937,0.368764349822584
1.0,0.4318181818181818,0.6923076923076924,0.5333333333333333,0.0,0.0,0.2855999999999999,0.3713058175623065,0.3426737633061991
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.93,0.0,0.0,0.386,0.4869968035637335,0.3176268002504697
0.2469135802469135,0.2727272727272727,0.923076923076923,0.93,0.6666666666666667,0.0,0.0854,0.2488671598111103,0.1793466917136297
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4816,0.465923075609382,0.3207576706324359
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.5333333333333333,0.0,1.0,0.365,0.5581663369383771,0.3593717386766855
0.2469135802469135,0.2727272727272727,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.0932,0.280608949408574,0.1605614694218326
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.305,0.430861545655418,0.2936234606553955
0.4938271604938271,0.0,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.492,0.3797994774274639,0.3353683990816113
1.0,0.6363636363636364,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.35,0.5042962623583487,0.2336151116677103
0.3292181069958848,0.0909090909090909,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.1173999999999999,0.1674181835220373,0.128730953871843
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3854,0.3967955025517214,0.2377896055103318
0.6790123456790124,0.0772727272727272,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.4881999999999999,0.3345014086551803,0.4162492172824045
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.5333333333333333,0.6666666666666667,1.0,0.5788,0.8126758112481548,0.4872156126069714
0.2469135802469135,0.0,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.4486,0.4997602997303476,0.4433834272594448
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.3787999999999999,0.446276978902246,0.3849405134627426
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.3048,0.3668625017216833,0.268576497599666
0.6790123456790124,0.1818181818181818,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.229,0.2664712959409733,0.1704758922980588
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.1333333333333333,0.0,0.0,0.4654,0.3852320623144822,0.4903464829889376
0.6790123456790124,0.6363636363636364,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.038,0.1396185463917593,0.1099457315800459
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.0,0.0,0.359,0.5075090545621012,0.3322375286996452
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.2517999999999999,0.3102254588677751,0.2701419327906491
1.0,0.4318181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.631,0.7734252780048125,0.5054790231684408
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.54,0.5620519065573979,0.5524420788979336
0.411522633744856,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.4024,0.6051612727069362,0.4282508870799416
0.411522633744856,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.213,0.2607819116935089,0.2544875808808182
1.0,0.4318181818181818,0.3846153846153846,0.93,0.0,1.0,0.5187999999999999,0.635239772438136,0.5435712794823628
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.4035999999999999,0.602963242857803,0.4183364642037153
0.5761316872427984,0.2727272727272727,0.3846153846153846,0.5333333333333333,0.0,1.0,0.2492,0.4128725210106738,0.2226570653308286
0.6790123456790124,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.5549999999999999,0.5401661200904889,0.4548632853266542
0.4938271604938271,0.2727272727272727,0.923076923076923,0.93,0.0,0.0,0.3566,0.3220892241337256,0.3478918806094761
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.0,1.0,0.3814,0.5102045170502905,0.3525881861824254
0.2469135802469135,0.0,0.6153846153846154,0.1333333333333333,0.0,0.0,0.6113999999999999,0.4395473389919384,0.5696618659987477
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5740000000000001,0.6904958183547402,0.508609893550407
0.411522633744856,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2694,0.4322705232307269,0.2294406178250887
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.2964,0.3571028761128877,0.3405865163848883
0.4938271604938271,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.6626000000000001,0.505593939474373,0.4877374243372991
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.0,0.0,0.6394,0.6570969566948848,0.5409622208307243
0.411522633744856,0.0,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2284,0.2315397203784903,0.1417762471300355
0.411522633744856,0.1818181818181818,0.6153846153846154,0.1333333333333333,0.0,0.0,0.4886,0.4489991783635499,0.4355562513045293
1.0,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.4648,0.6388293698555619,0.5106971404717178
0.4938271604938271,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.7373999999999999,0.7473119369795318,0.5900125234815279
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.7626000000000001,0.7199811300178598,0.5858380296389063
0.6790123456790124,0.75,0.3076923076923076,0.5333333333333333,0.0,0.0,0.5668,0.7017384146543159,0.5273951158422041
0.411522633744856,0.0909090909090909,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.1502,0.24124027580934,0.2043936547693592
0.1646090534979424,0.0909090909090909,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.2537999999999999,0.2938170261004604,0.2393550407013149
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3494,0.296464610353558,0.3838968900020872
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3312,0.4153323248798146,0.308234189104571
1.0,0.7272727272727273,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.417,0.4966121739362579,0.3557190565643915
0.5761316872427984,0.2727272727272727,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.5282,0.5335794920118517,0.4705176372364851
0.4938271604938271,0.1818181818181818,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.0676,0.2017422699113601,0.1647359632644542
1.0,0.7272727272727273,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3678,0.4346749876563032,0.2993633896890002
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.3333333333333333,0.0,0.0,0.3152,0.3123588225675354,0.2936234606553955
0.3292181069958848,0.0,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3488,0.3610661695817609,0.2377896055103318
0.5761316872427984,0.0,0.7692307692307692,0.1333333333333333,0.0,0.0,0.3234,0.2356733844845938,0.3828532665414318
0.411522633744856,0.3636363636363636,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3716,0.5933074562395293,0.3677207263619286
0.2469135802469135,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.0,1.0,0.5194,0.5116532890389035,0.4042475474848674
0.411522633744856,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.7514000000000001,0.7111212353097279,0.5555729492798999
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4025999999999999,0.4609773529907209,0.3421519515758714
0.411522633744856,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.3634,0.4917945399514522,0.313452306407848
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.3956,0.5197247533056563,0.4470361093717387
0.6790123456790124,0.5454545454545454,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.3066,0.3662568777855687,0.3458046336881653
